# pos, time
0, 3.5e-05
1, 5.9e-05
2, 0.000101
3, 0.000364
4, 0.000742
5, 0.001113
6, 0.001493
7, 0.001863
8, 0.002244
9, 0.002616
10, 0.002995
11, 0.003364
12, 0.003742
13, 0.004113
14, 0.004494
15, 0.004865
16, 0.005236
17, 0.005614
18, 0.005986
19, 0.006366
20, 0.006736
21, 0.007117
22, 0.007488
23, 0.007868
24, 0.00824
25, 0.008611
26, 0.008991
27, 0.009361
28, 0.009741
29, 0.010112
30, 0.010493
31, 0.010863
32, 0.011241
33, 0.011613
34, 0.011984
35, 0.012363
36, 0.012734
37, 0.013115
38, 0.013485
39, 0.013865
40, 0.014238
41, 0.014609
42, 0.014989
43, 0.015359
44, 0.015738
45, 0.01611
46, 0.016489
47, 0.016858
48, 0.01724
49, 0.017611
50, 0.01799
51, 0.018361
52, 0.018731
53, 0.019112
54, 0.019483
55, 0.019864
56, 0.020236
57, 0.020615
58, 0.020984
59, 0.021363
60, 0.021734
61, 0.022113
62, 0.022486
63, 0.022857
64, 0.023235
65, 0.023606
66, 0.023986
67, 0.024356
68, 0.024737
69, 0.025109
70, 0.025487
71, 0.025859
72, 0.026239
73, 0.026609
74, 0.026981
75, 0.027362
76, 0.027733
77, 0.028113
78, 0.028485
79, 0.028856
80, 0.029236
81, 0.029606
82, 0.029986
83, 0.030358
84, 0.030728
85, 0.031108
86, 0.031486
87, 0.031856
88, 0.032236
89, 0.032608
90, 0.032979
91, 0.033357
92, 0.033728
93, 0.034109
94, 0.034478
95, 0.03486
96, 0.035231
97, 0.03561
98, 0.035981
99, 0.036362
100, 0.036731
101, 0.037103
102, 0.037481
103, 0.037852
104, 0.038232
105, 0.038603
106, 0.038983
107, 0.039355
108, 0.039735
109, 0.040105
110, 0.040477
111, 0.040857
112, 0.041228
113, 0.041609
114, 0.041981
115, 0.042352
116, 0.042731
117, 0.043103
118, 0.043484
119, 0.043853
120, 0.044232
121, 0.044605
122, 0.044976
123, 0.045356
124, 0.045727
125, 0.046105
126, 0.046477
127, 0.046856
128, 0.047226
129, 0.047606
130, 0.047978
131, 0.048348
132, 0.048729
133, 0.049102
134, 0.049481
135, 0.049852
136, 0.050223
137, 0.050604
138, 0.050973
139, 0.051354
140, 0.051722
141, 0.052104
142, 0.052477
143, 0.052849
144, 0.05323
145, 0.0536
146, 0.053978
147, 0.054349
148, 0.054729
149, 0.055101
150, 0.055479
151, 0.055849
152, 0.056227
153, 0.056598
154, 0.056979
155, 0.057348
156, 0.057726
157, 0.058097
158, 0.058477
159, 0.058848
160, 0.059228
161, 0.0596
162, 0.059972
163, 0.060351
164, 0.060722
165, 0.061102
166, 0.061473
167, 0.061845
168, 0.062225
169, 0.062597
170, 0.062975
171, 0.063345
172, 0.063725
173, 0.064096
174, 0.064476
175, 0.064846
176, 0.065227
177, 0.065598
178, 0.065978
179, 0.06635
180, 0.066721
181, 0.067101
182, 0.067471
183, 0.067851
184, 0.068223
185, 0.068593
186, 0.068974
187, 0.069346
188, 0.069725
189, 0.070096
190, 0.070477
191, 0.070848
192, 0.071218
193, 0.071599
194, 0.071972
195, 0.072343
196, 0.072722
197, 0.073092
198, 0.073473
199, 0.073842
200, 0.074224
201, 0.074596
202, 0.074967
203, 0.075347
204, 0.075717
205, 0.076097
206, 0.076468
207, 0.076849
208, 0.077221
209, 0.077592
210, 0.077971
211, 0.078342
212, 0.078722
213, 0.079093
214, 0.079465
215, 0.079845
216, 0.080217
217, 0.080596
218, 0.080967
219, 0.081348
220, 0.081718
221, 0.082098
222, 0.08247
223, 0.082842
224, 0.083221
225, 0.083592
226, 0.083971
227, 0.084341
228, 0.084722
229, 0.085091
230, 0.085472
231, 0.085843
232, 0.086213
233, 0.086594
234, 0.086972
235, 0.087343
236, 0.087714
237, 0.088094
238, 0.088468
239, 0.088847
240, 0.089217
241, 0.089596
242, 0.089966
243, 0.090347
244, 0.090718
245, 0.091089
246, 0.091468
247, 0.09184
248, 0.092219
249, 0.09259
250, 0.092963
251, 0.093343
252, 0.093713
253, 0.094091
254, 0.094464
255, 0.094844
256, 0.095214
257, 0.095586
258, 0.095967
259, 0.096336
260, 0.096716
261, 0.097088
262, 0.097468
263, 0.097839
264, 0.09821
265, 0.09859
266, 0.098961
267, 0.099341
268, 0.099713
269, 0.100094
270, 0.100463
271, 0.100835
272, 0.101214
273, 0.101585
274, 0.101964
275, 0.102335
276, 0.102716
277, 0.103088
278, 0.103467
279, 0.103837
280, 0.104215
281, 0.104586
282, 0.104966
283, 0.105336
284, 0.105714
285, 0.106085
286, 0.106463
287, 0.106836
288, 0.107214
289, 0.107585
290, 0.107966
291, 0.108339
292, 0.108709
293, 0.109088
294, 0.10946
295, 0.109839
296, 0.110209
297, 0.110589
298, 0.110961
299, 0.11134
300, 0.111712
301, 0.112084
302, 0.112464
303, 0.112835
304, 0.113207
305, 0.113587
306, 0.113956
307, 0.114336
308, 0.114714
309, 0.115084
310, 0.115465
311, 0.115834
312, 0.116213
313, 0.116584
314, 0.116965
315, 0.117334
316, 0.117706
317, 0.118088
318, 0.118459
319, 0.118838
320, 0.119207
321, 0.119586
322, 0.119957
323, 0.120337
324, 0.120709
325, 0.121087
326, 0.121457
327, 0.121835
328, 0.122206
329, 0.122587
330, 0.122957
331, 0.123338
332, 0.123709
333, 0.124088
334, 0.124459
335, 0.124837
336, 0.125208
337, 0.12558
338, 0.125958
339, 0.126336
340, 0.126707
341, 0.127087
342, 0.127457
343, 0.127829
344, 0.12821
345, 0.128582
346, 0.12896
347, 0.12933
348, 0.129709
349, 0.130079
350, 0.13046
351, 0.130831
352, 0.13121
353, 0.131579
354, 0.131957
355, 0.132329
356, 0.132709
357, 0.133079
358, 0.133457
359, 0.133827
360, 0.134209
361, 0.134578
362, 0.134958
363, 0.135331
364, 0.135711
365, 0.136081
366, 0.13645
367, 0.13683
368, 0.137201
369, 0.137582
370, 0.137952
371, 0.138332
372, 0.138703
373, 0.139083
374, 0.139454
375, 0.139826
376, 0.140207
377, 0.140576
378, 0.140954
379, 0.141325
380, 0.141705
381, 0.142076
382, 0.142457
383, 0.142828
384, 0.1432
385, 0.143579
386, 0.14395
387, 0.144329
388, 0.144701
389, 0.14508
390, 0.145453
391, 0.145825
392, 0.146203
393, 0.146575
394, 0.146953
395, 0.147324
396, 0.147704
397, 0.148074
398, 0.148455
399, 0.148827
400, 0.149205
401, 0.149575
402, 0.149954
403, 0.150324
404, 0.150704
405, 0.151076
406, 0.151456
407, 0.151825
408, 0.152197
409, 0.152577
410, 0.152947
411, 0.153328
412, 0.153699
413, 0.154078
414, 0.154448
415, 0.154827
416, 0.155199
417, 0.155579
418, 0.155949
419, 0.15632
420, 0.156699
421, 0.15707
422, 0.15745
423, 0.157829
424, 0.158199
425, 0.15857
426, 0.158951
427, 0.15932
428, 0.159699
429, 0.160071
430, 0.160452
431, 0.160822
432, 0.161202
433, 0.161573
434, 0.161944
435, 0.162324
436, 0.162696
437, 0.163076
438, 0.163446
439, 0.163818
440, 0.164197
441, 0.164569
442, 0.164947
443, 0.165326
444, 0.165697
445, 0.166069
446, 0.166448
447, 0.166826
448, 0.167195
449, 0.167574
450, 0.167944
451, 0.168324
452, 0.168696
453, 0.169075
454, 0.169445
455, 0.169823
456, 0.170194
457, 0.170574
458, 0.170944
459, 0.171325
460, 0.171697
461, 0.172066
462, 0.172447
463, 0.172819
464, 0.173199
465, 0.173569
466, 0.17394
467, 0.174318
468, 0.1747
469, 0.175068
470, 0.17544
471, 0.175821
472, 0.176192
473, 0.176571
474, 0.176942
475, 0.177324
476, 0.177693
477, 0.178065
478, 0.178446
479, 0.178817
480, 0.179196
481, 0.179567
482, 0.179946
483, 0.180316
484, 0.180696
485, 0.181067
486, 0.181445
487, 0.181815
488, 0.182194
489, 0.182566
490, 0.182945
491, 0.183315
492, 0.183696
493, 0.184067
494, 0.184447
495, 0.18482
496, 0.185191
497, 0.18557
498, 0.185939
499, 0.186321
500, 0.186692
501, 0.187061
502, 0.187443
503, 0.187814
504, 0.188195
505, 0.188564
506, 0.188946
507, 0.189317
508, 0.189686
509, 0.190068
510, 0.19044
511, 0.190819
512, 0.19119
513, 0.19157
514, 0.191942
515, 0.192311
516, 0.192692
517, 0.193064
518, 0.193444
519, 0.193814
520, 0.194185
521, 0.194564
522, 0.194935
523, 0.195315
524, 0.195685
525, 0.196068
526, 0.196439
527, 0.196819
528, 0.197188
529, 0.197559
530, 0.19794
531, 0.19831
532, 0.198691
533, 0.199062
534, 0.199441
535, 0.199812
536, 0.200191
537, 0.200562
538, 0.200941
539, 0.201312
540, 0.201683
541, 0.202062
542, 0.202433
543, 0.202813
544, 0.203183
545, 0.203565
546, 0.203937
547, 0.204315
548, 0.204685
549, 0.205063
550, 0.205434
551, 0.205815
552, 0.206184
553, 0.206562
554, 0.206933
555, 0.207313
556, 0.207684
557, 0.208065
558, 0.208436
559, 0.208808
560, 0.209187
561, 0.209558
562, 0.209938
563, 0.210309
564, 0.210688
565, 0.211061
566, 0.211432
567, 0.211811
568, 0.212183
569, 0.212561
570, 0.212932
571, 0.213312
572, 0.213682
573, 0.214062
574, 0.214434
575, 0.214804
576, 0.215185
577, 0.215562
578, 0.215932
579, 0.216313
580, 0.216684
581, 0.217063
582, 0.217432
583, 0.21781
584, 0.218182
585, 0.218561
586, 0.218932
587, 0.219313
588, 0.219684
589, 0.220054
590, 0.220434
591, 0.220807
592, 0.221186
593, 0.221557
594, 0.221928
595, 0.222307
596, 0.222678
597, 0.223058
598, 0.223428
599, 0.223809
600, 0.224182
601, 0.224561
602, 0.224931
603, 0.225302
604, 0.225683
605, 0.226053
606, 0.226434
607, 0.226807
608, 0.227178
609, 0.227558
610, 0.227928
611, 0.228309
612, 0.228678
613, 0.22906
614, 0.229431
615, 0.229803
616, 0.230182
617, 0.230554
618, 0.230932
619, 0.231305
620, 0.231678
621, 0.232056
622, 0.232428
623, 0.232806
624, 0.233177
625, 0.233557
626, 0.233927
627, 0.234305
628, 0.234675
629, 0.235056
630, 0.235426
631, 0.235798
632, 0.236179
633, 0.23655
634, 0.236929
635, 0.237309
636, 0.237678
637, 0.238051
638, 0.238432
639, 0.238804
640, 0.239175
641, 0.239554
642, 0.239925
643, 0.240304
644, 0.240676
645, 0.241055
646, 0.241425
647, 0.241805
648, 0.242176
649, 0.242547
650, 0.242927
651, 0.243304
652, 0.243675
653, 0.244055
654, 0.244426
655, 0.244805
656, 0.245175
657, 0.245554
658, 0.245924
659, 0.246305
660, 0.246674
661, 0.247046
662, 0.247424
663, 0.247804
664, 0.248174
665, 0.248554
666, 0.248926
667, 0.249298
668, 0.249676
669, 0.250046
670, 0.250425
671, 0.250795
672, 0.251176
673, 0.251547
674, 0.251926
675, 0.252296
676, 0.252677
677, 0.253046
678, 0.253427
679, 0.253799
680, 0.25417
681, 0.254549
682, 0.25492
683, 0.255298
684, 0.25567
685, 0.25605
686, 0.25642
687, 0.256801
688, 0.257172
689, 0.257551
690, 0.257923
691, 0.258293
692, 0.258673
693, 0.259045
694, 0.259424
695, 0.259794
696, 0.260175
697, 0.260544
698, 0.260925
699, 0.261298
700, 0.26167
701, 0.26205
702, 0.262422
703, 0.262801
704, 0.263171
705, 0.26355
706, 0.26392
707, 0.2643
708, 0.264672
709, 0.265049
710, 0.265418
711, 0.265798
712, 0.266169
713, 0.266549
714, 0.266919
715, 0.267301
716, 0.267672
717, 0.268041
718, 0.268422
719, 0.268794
720, 0.269175
721, 0.269544
722, 0.269916
723, 0.270295
724, 0.270666
725, 0.271045
726, 0.271415
727, 0.271796
728, 0.272168
729, 0.272546
730, 0.272918
731, 0.273297
732, 0.273667
733, 0.274048
734, 0.274417
735, 0.274788
736, 0.275169
737, 0.275539
738, 0.27592
739, 0.276292
740, 0.276672
741, 0.277042
742, 0.277413
743, 0.277792
744, 0.278163
745, 0.278543
746, 0.278922
747, 0.279292
748, 0.279662
749, 0.280043
750, 0.280412
751, 0.280793
752, 0.28117
753, 0.281542
754, 0.281913
755, 0.282292
756, 0.282663
757, 0.283041
758, 0.283412
759, 0.283793
760, 0.284162
761, 0.28454
762, 0.284913
763, 0.285294
764, 0.285664
765, 0.286042
766, 0.286414
767, 0.286794
768, 0.287165
769, 0.287536
770, 0.287916
771, 0.288287
772, 0.288667
773, 0.289039
774, 0.28942
775, 0.289789
776, 0.290161
777, 0.290539
778, 0.29091
779, 0.291291
780, 0.29166
781, 0.292041
782, 0.292413
783, 0.292792
784, 0.293163
785, 0.293542
786, 0.293912
787, 0.294293
788, 0.294662
789, 0.295033
