# pos, time
0, 3.4e-05
1, 5.8e-05
2, 0.000101
3, 0.000228
4, 0.000484
5, 0.00073
6, 0.000976
7, 0.001229
8, 0.001483
9, 0.001728
10, 0.00198
11, 0.002226
12, 0.002478
13, 0.002732
14, 0.002976
15, 0.003232
16, 0.003476
17, 0.00373
18, 0.003976
19, 0.004228
20, 0.004475
21, 0.00473
22, 0.004982
23, 0.005228
24, 0.00548
25, 0.005724
26, 0.005978
27, 0.006225
28, 0.006478
29, 0.006732
30, 0.006978
31, 0.00723
32, 0.007474
33, 0.007728
34, 0.007975
35, 0.008228
36, 0.008482
37, 0.008726
38, 0.00898
39, 0.009224
40, 0.009478
41, 0.009732
42, 0.009976
43, 0.010223
44, 0.010476
45, 0.01073
46, 0.010976
47, 0.011228
48, 0.011474
49, 0.011726
50, 0.011979
51, 0.012224
52, 0.012479
53, 0.012726
54, 0.012978
55, 0.013222
56, 0.013475
57, 0.013729
58, 0.013975
59, 0.014229
60, 0.014476
61, 0.014728
62, 0.014972
63, 0.015225
64, 0.01548
65, 0.015725
66, 0.015971
67, 0.016226
68, 0.016478
69, 0.016722
70, 0.016976
71, 0.01723
72, 0.017474
73, 0.01773
74, 0.017975
75, 0.01822
76, 0.018475
77, 0.01872
78, 0.018975
79, 0.019229
80, 0.019474
81, 0.019727
82, 0.019972
83, 0.020225
84, 0.020471
85, 0.020726
86, 0.02097
87, 0.021224
88, 0.021469
89, 0.021723
90, 0.021977
91, 0.022221
92, 0.022476
93, 0.02272
94, 0.022974
95, 0.023227
96, 0.023472
97, 0.023725
98, 0.023971
99, 0.024226
100, 0.02447
101, 0.024724
102, 0.024978
103, 0.025222
104, 0.025475
105, 0.02572
106, 0.025973
107, 0.026226
108, 0.02647
109, 0.026724
110, 0.026968
111, 0.027223
112, 0.027475
113, 0.027719
114, 0.027972
115, 0.028219
116, 0.028473
117, 0.028718
118, 0.028971
119, 0.029225
120, 0.029471
121, 0.029723
122, 0.029969
123, 0.030221
124, 0.030475
125, 0.03072
126, 0.030974
127, 0.031218
128, 0.031472
129, 0.031725
130, 0.03197
131, 0.032224
132, 0.03247
133, 0.032725
134, 0.032971
135, 0.033223
136, 0.033467
137, 0.03372
138, 0.033974
139, 0.03422
140, 0.034474
141, 0.034718
142, 0.034972
143, 0.035217
144, 0.035471
145, 0.035718
146, 0.035971
147, 0.036216
148, 0.036469
149, 0.036723
150, 0.036967
151, 0.037221
152, 0.037466
153, 0.037719
154, 0.037972
155, 0.038216
156, 0.038472
157, 0.038716
158, 0.03897
159, 0.039215
160, 0.039471
161, 0.039725
162, 0.03997
163, 0.040215
164, 0.04047
165, 0.040715
166, 0.04097
167, 0.041214
168, 0.041469
169, 0.041724
170, 0.041969
171, 0.042223
172, 0.042468
173, 0.042721
174, 0.042966
175, 0.04322
176, 0.043465
177, 0.043718
178, 0.043963
179, 0.044218
180, 0.044472
181, 0.044716
182, 0.044971
183, 0.045215
184, 0.04547
185, 0.045714
186, 0.04597
187, 0.046213
188, 0.046467
189, 0.046721
190, 0.046965
191, 0.04722
192, 0.047466
193, 0.04772
194, 0.047964
195, 0.048218
196, 0.048462
197, 0.048715
198, 0.04897
199, 0.049216
200, 0.049469
201, 0.049716
202, 0.049968
203, 0.050212
204, 0.050465
205, 0.05072
206, 0.050965
207, 0.05122
208, 0.051466
209, 0.051719
210, 0.051962
211, 0.052215
212, 0.05247
213, 0.052715
214, 0.052961
215, 0.053216
216, 0.053468
217, 0.053712
218, 0.053966
219, 0.054213
220, 0.054466
221, 0.054712
222, 0.054966
223, 0.055218
224, 0.055462
225, 0.055715
226, 0.05597
227, 0.056215
228, 0.056461
229, 0.056714
230, 0.056967
231, 0.057212
232, 0.057466
233, 0.057711
234, 0.057964
235, 0.058218
236, 0.058461
237, 0.058717
238, 0.058961
239, 0.059215
240, 0.059469
241, 0.059713
242, 0.059967
243, 0.060213
244, 0.060467
245, 0.060711
246, 0.060965
247, 0.06121
248, 0.061463
249, 0.061717
250, 0.061963
251, 0.062218
252, 0.062462
253, 0.062716
254, 0.062959
255, 0.063213
256, 0.063461
257, 0.063715
258, 0.06396
259, 0.064215
260, 0.06446
261, 0.064714
262, 0.064959
263, 0.065214
264, 0.065458
265, 0.065712
266, 0.065967
267, 0.066211
268, 0.066465
269, 0.066709
270, 0.066964
271, 0.067208
272, 0.067462
273, 0.067715
274, 0.06796
275, 0.068214
276, 0.068459
277, 0.068713
278, 0.068957
279, 0.069212
280, 0.069465
281, 0.06971
282, 0.069963
283, 0.070207
284, 0.07046
285, 0.070714
286, 0.070958
287, 0.071211
288, 0.071465
289, 0.071711
290, 0.071963
291, 0.072207
292, 0.072461
293, 0.072715
294, 0.07296
295, 0.073215
296, 0.073461
297, 0.073706
298, 0.07396
299, 0.074215
300, 0.074458
301, 0.074711
302, 0.074956
303, 0.075211
304, 0.075463
305, 0.075707
306, 0.07596
307, 0.076205
308, 0.076459
309, 0.076713
310, 0.076957
311, 0.077212
312, 0.077459
313, 0.077711
314, 0.077955
315, 0.078208
316, 0.078462
317, 0.078708
318, 0.078963
319, 0.079209
320, 0.079461
321, 0.079705
322, 0.079958
323, 0.080213
324, 0.080458
325, 0.080713
326, 0.080958
327, 0.081212
328, 0.081458
329, 0.081713
330, 0.081957
331, 0.082211
332, 0.082455
333, 0.08271
334, 0.082955
335, 0.083208
336, 0.083463
337, 0.083706
338, 0.083962
339, 0.084207
340, 0.084461
341, 0.084705
342, 0.084958
343, 0.085203
344, 0.085457
345, 0.085702
346, 0.085957
347, 0.08621
348, 0.086455
349, 0.086708
350, 0.086954
351, 0.087208
352, 0.087452
353, 0.087707
354, 0.087952
355, 0.088205
356, 0.088459
357, 0.088702
358, 0.088956
359, 0.089209
360, 0.089453
361, 0.089706
362, 0.089951
363, 0.090204
364, 0.090458
365, 0.090702
366, 0.090956
367, 0.091203
368, 0.091456
369, 0.091701
370, 0.091954
371, 0.092208
372, 0.092452
373, 0.092705
374, 0.092952
375, 0.093206
376, 0.093451
377, 0.093704
378, 0.093958
379, 0.094204
380, 0.094456
381, 0.094702
382, 0.094954
383, 0.095208
384, 0.095453
385, 0.095707
386, 0.095951
387, 0.096205
388, 0.09645
389, 0.096703
390, 0.096957
391, 0.097203
392, 0.097457
393, 0.097701
394, 0.097955
395, 0.0982
396, 0.098453
397, 0.098708
398, 0.098953
399, 0.099208
400, 0.099452
401, 0.099706
402, 0.09995
403, 0.100203
404, 0.100449
405, 0.100703
406, 0.100949
407, 0.101202
408, 0.101456
409, 0.1017
410, 0.101954
411, 0.102199
412, 0.102451
413, 0.102705
414, 0.102949
415, 0.103205
416, 0.103453
417, 0.103706
418, 0.103951
419, 0.104204
420, 0.104449
421, 0.104703
422, 0.104948
423, 0.105203
424, 0.105448
425, 0.105702
426, 0.105947
427, 0.106201
428, 0.106454
429, 0.1067
430, 0.106953
431, 0.107198
432, 0.107451
433, 0.107704
434, 0.107949
435, 0.108202
436, 0.108455
437, 0.108701
438, 0.108953
439, 0.109197
440, 0.10945
441, 0.109705
442, 0.109951
443, 0.110206
444, 0.110449
445, 0.110703
446, 0.110949
447, 0.111201
448, 0.111447
449, 0.111699
450, 0.111953
451, 0.112197
452, 0.112451
453, 0.112695
454, 0.112949
455, 0.113203
456, 0.113446
457, 0.113701
458, 0.113946
459, 0.114199
460, 0.114454
461, 0.114699
462, 0.114952
463, 0.115196
464, 0.115452
465, 0.115696
466, 0.115951
467, 0.116195
468, 0.11645
469, 0.116704
470, 0.116948
471, 0.117202
472, 0.117447
473, 0.117703
474, 0.117949
475, 0.118193
476, 0.118448
477, 0.118703
478, 0.118946
479, 0.119201
480, 0.119445
481, 0.1197
482, 0.119945
483, 0.120198
484, 0.120453
485, 0.120696
486, 0.120949
487, 0.121194
488, 0.121447
489, 0.121701
490, 0.121946
491, 0.122199
492, 0.122444
493, 0.122696
494, 0.12295
495, 0.123195
496, 0.12345
497, 0.123694
498, 0.123948
499, 0.124192
500, 0.124446
501, 0.124694
502, 0.124947
503, 0.125201
504, 0.125446
505, 0.125699
506, 0.125942
507, 0.126196
508, 0.126449
509, 0.126696
510, 0.126951
511, 0.127195
512, 0.127448
513, 0.127692
514, 0.127946
515, 0.128194
516, 0.128447
517, 0.128691
518, 0.128946
519, 0.129198
520, 0.129444
521, 0.129698
522, 0.129944
523, 0.130197
524, 0.130441
525, 0.130694
526, 0.130948
527, 0.131192
528, 0.131446
529, 0.131692
530, 0.131944
531, 0.132197
532, 0.132443
533, 0.132697
534, 0.132941
535, 0.133195
536, 0.13344
537, 0.133694
538, 0.133941
539, 0.134196
540, 0.134448
541, 0.134694
542, 0.134946
543, 0.13519
544, 0.135444
545, 0.135691
546, 0.135944
547, 0.136198
548, 0.136444
549, 0.136696
550, 0.13694
551, 0.137193
552, 0.137448
553, 0.137693
554, 0.137948
555, 0.138192
556, 0.138446
557, 0.13869
558, 0.138944
559, 0.139189
560, 0.139442
561, 0.139696
562, 0.139939
563, 0.140195
564, 0.140439
565, 0.140693
566, 0.140938
567, 0.141191
568, 0.141445
569, 0.141691
570, 0.141945
571, 0.14219
572, 0.142444
573, 0.142689
574, 0.142942
575, 0.143195
576, 0.14344
577, 0.143695
578, 0.143939
579, 0.144193
580, 0.144438
581, 0.144691
582, 0.144939
583, 0.145192
584, 0.145437
585, 0.145691
586, 0.145944
587, 0.146187
588, 0.146441
589, 0.146695
590, 0.14694
591, 0.147196
592, 0.14744
593, 0.147694
594, 0.147937
595, 0.148191
596, 0.148437
597, 0.148691
598, 0.148936
599, 0.14919
600, 0.149444
601, 0.149687
602, 0.149941
603, 0.150187
604, 0.150439
605, 0.150693
606, 0.150937
607, 0.151193
608, 0.151439
609, 0.151691
610, 0.151935
611, 0.152188
612, 0.152443
613, 0.152689
614, 0.152943
615, 0.153189
616, 0.153441
617, 0.153685
618, 0.153938
619, 0.154193
620, 0.154439
621, 0.154693
622, 0.154939
623, 0.155191
624, 0.155435
625, 0.155688
626, 0.155943
627, 0.156189
628, 0.156434
629, 0.156689
630, 0.156934
631, 0.157188
632, 0.157443
633, 0.157686
634, 0.157939
635, 0.158184
636, 0.158437
637, 0.158691
638, 0.158937
639, 0.159189
640, 0.159434
641, 0.159687
642, 0.159941
643, 0.160185
644, 0.16044
645, 0.160684
646, 0.160938
647, 0.161183
648, 0.161437
649, 0.161684
650, 0.161937
651, 0.162191
652, 0.162437
653, 0.162689
654, 0.162933
655, 0.163186
656, 0.16344
657, 0.163686
658, 0.163941
659, 0.164185
660, 0.164439
661, 0.164683
662, 0.164937
663, 0.165184
664, 0.165437
665, 0.165682
666, 0.165935
667, 0.166189
668, 0.166433
669, 0.166687
670, 0.166932
671, 0.167184
672, 0.167438
673, 0.167683
674, 0.167938
675, 0.168182
676, 0.168436
677, 0.16868
678, 0.168933
679, 0.169187
680, 0.169434
681, 0.169689
682, 0.169932
683, 0.170186
684, 0.17043
685, 0.170683
686, 0.170937
687, 0.171184
688, 0.171439
689, 0.171684
690, 0.171936
691, 0.17218
692, 0.172433
693, 0.172687
694, 0.172934
695, 0.173188
696, 0.173434
697, 0.173688
698, 0.173934
699, 0.174188
700, 0.174431
701, 0.174688
702, 0.174933
703, 0.175186
704, 0.17543
705, 0.175684
706, 0.17593
707, 0.176184
708, 0.176438
709, 0.176682
710, 0.176937
711, 0.177182
712, 0.177436
713, 0.17768
714, 0.177935
715, 0.178178
716, 0.178432
717, 0.178687
718, 0.178932
719, 0.179186
720, 0.179431
721, 0.179685
722, 0.179928
723, 0.180182
724, 0.180427
725, 0.180681
726, 0.180935
727, 0.18118
728, 0.181434
729, 0.181678
730, 0.181932
731, 0.182186
732, 0.18243
733, 0.182685
734, 0.18293
735, 0.183184
736, 0.183428
737, 0.183682
738, 0.183935
739, 0.18418
740, 0.184434
741, 0.184678
742, 0.184931
743, 0.185186
744, 0.185429
745, 0.185682
746, 0.185927
747, 0.18618
748, 0.186434
749, 0.186678
750, 0.186932
751, 0.187177
