# pos, time
0, 2.3e-05
2, 3.9e-05
8, 5.4e-05
14, 7e-05
18, 8.8e-05
24, 0.000103
30, 0.00012
34, 0.000137
42, 0.000153
46, 0.000194
48, 0.000243
50, 0.000256
52, 0.000306
54, 0.00032
56, 0.00037
58, 0.000383
60, 0.000432
62, 0.000447
64, 0.000498
66, 0.00051
70, 0.000562
74, 0.000624
78, 0.000687
82, 0.000752
86, 0.000815
90, 0.000877
94, 0.00094
98, 0.001003
102, 0.001067
106, 0.001131
108, 0.001181
110, 0.001194
112, 0.001244
114, 0.001258
116, 0.001307
118, 0.001321
120, 0.001373
122, 0.001385
126, 0.001436
130, 0.001499
134, 0.001562
138, 0.001627
142, 0.00169
146, 0.001752
150, 0.001815
154, 0.00188
158, 0.001942
160, 0.001993
162, 0.002006
164, 0.002056
166, 0.002069
168, 0.002119
170, 0.002133
172, 0.002182
174, 0.002197
176, 0.002248
178, 0.00226
182, 0.002311
186, 0.002374
190, 0.002437
194, 0.002502
198, 0.002565
202, 0.002627
206, 0.00269
210, 0.002754
214, 0.002817
216, 0.002868
218, 0.002881
220, 0.002931
222, 0.002944
224, 0.002994
226, 0.003008
228, 0.003057
230, 0.003072
232, 0.003123
234, 0.003135
238, 0.003186
242, 0.003249
246, 0.003312
250, 0.003377
254, 0.00344
258, 0.003503
262, 0.003566
266, 0.003629
270, 0.003693
272, 0.003743
274, 0.003757
276, 0.003806
278, 0.00382
280, 0.003869
282, 0.003883
284, 0.003935
286, 0.003946
288, 0.003998
290, 0.00401
294, 0.004061
298, 0.004124
302, 0.004187
306, 0.004252
310, 0.004315
314, 0.004377
318, 0.004441
322, 0.004504
326, 0.004567
328, 0.004617
330, 0.00463
332, 0.004681
334, 0.004694
336, 0.004744
338, 0.004758
340, 0.00481
342, 0.004821
344, 0.004873
346, 0.004885
350, 0.004936
354, 0.004999
358, 0.005062
362, 0.005127
366, 0.005189
370, 0.005252
374, 0.005316
378, 0.005378
382, 0.005441
386, 0.005505
388, 0.005555
390, 0.005569
392, 0.005619
394, 0.005633
396, 0.005685
398, 0.005696
400, 0.005748
402, 0.00576
406, 0.005811
410, 0.005874
414, 0.005937
418, 0.006002
422, 0.006064
426, 0.006127
430, 0.006191
434, 0.006253
438, 0.006316
442, 0.00638
444, 0.006431
446, 0.006444
448, 0.006495
450, 0.006508
452, 0.006558
454, 0.006571
456, 0.006623
458, 0.006635
462, 0.006686
466, 0.006749
470, 0.006812
474, 0.006875
478, 0.006939
482, 0.007002
486, 0.007066
490, 0.007128
494, 0.007191
498, 0.007255
500, 0.007305
502, 0.007319
504, 0.007369
506, 0.007383
508, 0.007433
510, 0.007446
512, 0.007498
514, 0.00751
518, 0.007561
522, 0.007624
526, 0.007687
530, 0.00775
534, 0.007814
538, 0.007877
542, 0.007941
546, 0.008003
550, 0.008066
554, 0.00813
