# pos, time
0, 2.5e-05
4, 4e-05
6, 5.4e-05
10, 0.00019
14, 0.000314
18, 0.000437
22, 0.000561
24, 0.000685
26, 0.000696
28, 0.000807
30, 0.00082
32, 0.000931
34, 0.000945
36, 0.001054
38, 0.001069
40, 0.001178
42, 0.001193
46, 0.001315
50, 0.00144
54, 0.001563
58, 0.001686
60, 0.001809
62, 0.001822
64, 0.001932
66, 0.001946
68, 0.002056
70, 0.002069
72, 0.00218
74, 0.002193
76, 0.002303
78, 0.002317
82, 0.002441
86, 0.002564
90, 0.002687
94, 0.002812
98, 0.002936
100, 0.003059
102, 0.003072
104, 0.003181
106, 0.003196
108, 0.003305
110, 0.003318
112, 0.003429
114, 0.003441
118, 0.003566
122, 0.003689
126, 0.003813
130, 0.003937
134, 0.004061
136, 0.004184
138, 0.004196
140, 0.004308
142, 0.00432
144, 0.00443
146, 0.004444
148, 0.004554
150, 0.004568
152, 0.004677
154, 0.004691
158, 0.004814
162, 0.004938
166, 0.005062
170, 0.005186
174, 0.00531
176, 0.005433
178, 0.005446
180, 0.005558
182, 0.005571
184, 0.005681
186, 0.005694
188, 0.005804
190, 0.005817
192, 0.005927
194, 0.005941
198, 0.006064
202, 0.006189
206, 0.006313
210, 0.006436
214, 0.00656
216, 0.006683
218, 0.006695
220, 0.006805
222, 0.00682
224, 0.006929
226, 0.006944
228, 0.007053
230, 0.007067
232, 0.007177
234, 0.00719
238, 0.007313
242, 0.007436
246, 0.00756
248, 0.007685
250, 0.007696
252, 0.007809
254, 0.00782
256, 0.007931
258, 0.007944
260, 0.008054
262, 0.008068
264, 0.008178
266, 0.008192
268, 0.008302
270, 0.008316
272, 0.008426
274, 0.00844
278, 0.008563
282, 0.008687
286, 0.008811
290, 0.008935
292, 0.009058
294, 0.009069
296, 0.00918
298, 0.009194
300, 0.009304
302, 0.009318
304, 0.009427
306, 0.009441
308, 0.009551
310, 0.009565
314, 0.009688
318, 0.009812
322, 0.009936
326, 0.010059
328, 0.010183
330, 0.010195
332, 0.010308
334, 0.010319
336, 0.010429
338, 0.010444
340, 0.010553
342, 0.010567
344, 0.010677
346, 0.01069
350, 0.010813
354, 0.010937
358, 0.011062
362, 0.011184
366, 0.011308
368, 0.011432
370, 0.011443
372, 0.011554
374, 0.011568
376, 0.011678
378, 0.011692
380, 0.011802
382, 0.011816
384, 0.011926
386, 0.01194
390, 0.012063
394, 0.012187
398, 0.01231
402, 0.012433
404, 0.012556
406, 0.012569
408, 0.012681
410, 0.012694
412, 0.012804
414, 0.012817
416, 0.012927
418, 0.012941
420, 0.013051
422, 0.013063
426, 0.013187
430, 0.013311
434, 0.013436
438, 0.013559
442, 0.013683
444, 0.013806
446, 0.013819
448, 0.013931
450, 0.013943
452, 0.014053
454, 0.014067
456, 0.014176
458, 0.014191
460, 0.0143
462, 0.014314
466, 0.014436
470, 0.01456
474, 0.014684
478, 0.014807
480, 0.014931
482, 0.014943
484, 0.015053
486, 0.015067
488, 0.015177
490, 0.015191
492, 0.015302
494, 0.015316
496, 0.015426
498, 0.015439
500, 0.015549
502, 0.015563
506, 0.015686
510, 0.015811
514, 0.015933
516, 0.016058
518, 0.016071
520, 0.016182
522, 0.016194
524, 0.016305
526, 0.016317
528, 0.016428
530, 0.016441
532, 0.016551
534, 0.016565
536, 0.016675
538, 0.016689
542, 0.016812
546, 0.016935
550, 0.017059
554, 0.017183
556, 0.017306
558, 0.017318
560, 0.01743
562, 0.017442
564, 0.017552
566, 0.017567
568, 0.017675
570, 0.01769
572, 0.017799
574, 0.017813
578, 0.017936
582, 0.01806
586, 0.018185
590, 0.018308
594, 0.018432
596, 0.018555
598, 0.018568
600, 0.018678
602, 0.018692
604, 0.018802
606, 0.018816
608, 0.018926
610, 0.018939
612, 0.019049
614, 0.019063
618, 0.019187
622, 0.01931
626, 0.019435
630, 0.019557
634, 0.019681
636, 0.019804
638, 0.019817
640, 0.019927
642, 0.01994
644, 0.02005
646, 0.020063
648, 0.020174
650, 0.020186
654, 0.020311
658, 0.020435
662, 0.020559
666, 0.020683
670, 0.020806
672, 0.020928
674, 0.020942
676, 0.021052
678, 0.021066
680, 0.021176
682, 0.02119
684, 0.021299
686, 0.021314
688, 0.021423
690, 0.021436
694, 0.021559
698, 0.021684
702, 0.021808
706, 0.021931
710, 0.022055
712, 0.022179
714, 0.022191
716, 0.022302
718, 0.022316
720, 0.022426
722, 0.022439
724, 0.022549
726, 0.022563
728, 0.022672
730, 0.022686
734, 0.022809
738, 0.022932
742, 0.023057
746, 0.023181
748, 0.023305
750, 0.023317
752, 0.023428
754, 0.023441
756, 0.023551
758, 0.023565
760, 0.023675
762, 0.023689
764, 0.023799
766, 0.023812
768, 0.023925
770, 0.023939
772, 0.024048
774, 0.024063
778, 0.024187
782, 0.024309
786, 0.024433
790, 0.024556
794, 0.024679
796, 0.024803
798, 0.024815
800, 0.024926
802, 0.024939
804, 0.02505
806, 0.025063
808, 0.025173
810, 0.025187
812, 0.025297
814, 0.025311
818, 0.025435
822, 0.025559
826, 0.025683
830, 0.025806
834, 0.02593
836, 0.026053
838, 0.026065
840, 0.026175
842, 0.026189
844, 0.026299
846, 0.026314
848, 0.026424
850, 0.026437
852, 0.026547
854, 0.02656
858, 0.026683
862, 0.026807
866, 0.02693
870, 0.027055
872, 0.027179
874, 0.02719
876, 0.027302
878, 0.027314
880, 0.027424
882, 0.027438
884, 0.027548
886, 0.027562
888, 0.027672
890, 0.027687
892, 0.027796
894, 0.02781
898, 0.027933
902, 0.028057
906, 0.02818
910, 0.028305
912, 0.028427
914, 0.028439
916, 0.02855
918, 0.028564
920, 0.028674
922, 0.028687
924, 0.028797
926, 0.028811
928, 0.028921
930, 0.028935
934, 0.029058
938, 0.029183
942, 0.029306
946, 0.029429
948, 0.029553
950, 0.029565
952, 0.029674
