# pos, time
0, 2.8e-05
2, 4.4e-05
8, 6.5e-05
14, 8.5e-05
19, 0.000107
21, 0.000121
22, 0.000135
23, 0.000148
24, 0.000172
25, 0.000195
26, 0.000218
27, 0.000241
28, 0.000265
29, 0.000287
30, 0.00031
31, 0.000334
32, 0.000348
33, 0.00037
34, 0.000394
35, 0.000417
36, 0.000441
37, 0.000463
38, 0.000486
39, 0.000509
40, 0.000523
41, 0.000546
42, 0.000569
43, 0.000593
44, 0.000615
45, 0.000639
46, 0.000663
47, 0.000685
48, 0.000709
49, 0.000722
50, 0.000745
51, 0.000769
52, 0.000791
53, 0.000815
54, 0.000838
55, 0.000862
56, 0.000883
57, 0.000907
58, 0.000921
59, 0.000944
60, 0.000967
61, 0.000989
62, 0.001012
63, 0.001035
64, 0.001059
65, 0.001081
66, 0.001104
67, 0.001126
68, 0.00115
69, 0.001163
70, 0.001186
71, 0.00121
72, 0.001233
73, 0.001256
74, 0.001279
75, 0.001302
76, 0.001326
77, 0.001338
78, 0.001362
79, 0.001385
80, 0.001409
81, 0.001432
82, 0.001455
83, 0.001478
84, 0.001501
85, 0.001524
86, 0.001539
87, 0.001561
88, 0.001585
89, 0.001607
90, 0.001631
91, 0.001653
92, 0.001676
93, 0.001699
94, 0.001721
95, 0.001743
96, 0.001768
97, 0.001781
98, 0.001804
99, 0.001827
100, 0.00185
101, 0.001874
102, 0.001897
103, 0.001919
104, 0.001941
105, 0.001964
106, 0.001987
107, 0.002
108, 0.002023
109, 0.002047
110, 0.00207
111, 0.002093
112, 0.002116
113, 0.002139
114, 0.002162
115, 0.002186
116, 0.002198
117, 0.002223
118, 0.002246
119, 0.002269
120, 0.002292
121, 0.002315
122, 0.002338
123, 0.002361
124, 0.002384
125, 0.002399
126, 0.002421
127, 0.002445
128, 0.002467
129, 0.002491
130, 0.002513
131, 0.002536
132, 0.002559
133, 0.002581
134, 0.002604
135, 0.002627
136, 0.002641
137, 0.002663
138, 0.002687
139, 0.00271
140, 0.002733
141, 0.002756
142, 0.002779
143, 0.002801
144, 0.002824
145, 0.002847
146, 0.00287
147, 0.002884
148, 0.002907
149, 0.00293
150, 0.002953
151, 0.002976
152, 0.002999
153, 0.003022
154, 0.003046
155, 0.003068
