# tc, sb1, sb2
0, 3736.247, 3736.316
1, 3913.921, 3914.229
2, 3914.354, 3913.646
3, 3913.458, 3913.897
4, 3914.391, 3913.796
5, 3914.295, 3913.705
6, 3913.933, 3913.891
7, 3914.309, 3913.641
8, 3913.51, 3913.784
9, 3914.237, 3913.685
10, 3913.578, 3913.799
11, 3914.217, 3913.383
12, 4092.06, 4091.766
13, 4091.746, 4091.095
14, 4091.761, 4091.173
15, 4091.853, 4092.022
16, 4091.827, 4091.958
17, 4091.957, 4091.139
18, 4091.783, 4091.085
19, 4091.856, 4091.879
20, 4091.855, 4091.975
21, 4091.924, 4091.175
22, 4269.683, 4269.654
23, 4269.26, 4268.954
24, 4269.15, 4269.494
25, 4269.229, 4269.42
26, 4269.193, 4269.351
27, 4269.288, 4269.463
28, 4269.303, 4269.379
29, 4269.169, 4269.363
30, 4269.26, 4269.446
31, 4269.29, 4269.015
32, 4447.28, 4446.737
33, 4447.394, 4446.728
34, 4447.595, 4447.124
35, 4447.542, 4446.85
36, 4447.585, 4446.991
37, 4446.913, 4446.862
38, 4447.598, 4446.829
39, 4446.896, 4447.087
40, 4625.457, 4624.69
41, 4625.006, 4625.149
42, 4625.55, 4624.686
43, 4625.057, 4625.267
44, 4625.01, 4624.466
45, 4625.569, 4625.115
46, 4625.041, 4625.294
47, 4625.036, 4625.31
48, 4803.003, 4803.003
49, 4803.246, 4802.802
50, 4803.313, 4802.56
51, 4803.36, 4803.059
52, 4803.397, 4802.627
53, 4802.455, 4802.675
54, 4803.282, 4802.548
55, 4803.295, 4802.603
56, 4980.394, 4980.399
57, 4980.785, 4981.021
58, 4980.723, 4980.76
59, 4980.746, 4980.733
60, 4980.699, 4980.96
61, 4980.717, 4980.928
62, 4980.8, 4980.974
63, 5158.6, 5158.842
64, 5158.271, 5158.28
65, 5158.252, 5158.418
66, 5158.285, 5158.204
67, 5158.216, 5158.208
68, 5158.992, 5158.279
69, 5336.78, 5336.173
70, 5336.69, 5335.66
71, 5336.459, 5335.757
72, 5336.46, 5335.766
73, 5336.432, 5335.686
74, 5336.588, 5335.736
75, 5514.429, 5514.424
76, 5513.803, 5513.445
77, 5513.887, 5514.055
78, 5513.711, 5514.051
79, 5513.931, 5514.265
80, 5513.898, 5514.024
81, 5691.785, 5691.804
82, 5692.058, 5691.449
83, 5692.286, 5691.45
84, 5692.217, 5691.61
85, 5692.259, 5691.451
86, 5870.193, 5869.078
87, 5869.642, 5869.832
88, 5869.403, 5869.738
89, 5869.602, 5869.704
90, 5869.694, 5869.824
91, 6047.997, 6047.562
92, 6047.774, 6047.256
93, 6047.083, 6046.988
94, 6047.058, 6047.282
95, 6047.598, 6047.331
96, 6224.859, 6225.212
97, 6225.311, 6225.414
98, 6225.355, 6224.601
99, 6225.501, 6225.486
100, 6403.185, 6402.59
101, 6402.801, 6402.854
102, 6402.811, 6402.917
103, 6403.004, 6403.173
104, 6580.476, 6580.62
105, 6581.025, 6581.168
106, 6580.99, 6580.353
107, 6581.053, 6580.296
108, 6759.019, 6758.028
109, 6758.38, 6758.87
110, 6758.424, 6758.664
111, 6758.366, 6758.777
112, 6936.338, 6936.083
113, 6936.949, 6935.963
114, 6936.732, 6936.137
115, 6936.564, 6936.189
116, 7114.085, 7113.966
117, 7114.264, 7114.547
118, 7114.406, 7113.991
119, 7292.021, 7291.99
120, 7292.404, 7291.622
121, 7292.525, 7291.689
122, 7292.053, 7291.677
123, 7470.342, 7469.167
124, 7469.559, 7469.862
125, 7470.171, 7469.252
126, 7647.596, 7646.971
127, 7647.281, 7647.584
128, 7647.297, 7647.429
129, 7825.285, 7825.604
130, 7825.709, 7824.739
131, 8003.602, 8002.851
132, 8003.031, 8003.33
133, 8003.288, 8003.07
134, 8181.032, 8180.943
135, 8181.457, 8180.561
136, 8181.194, 8180.413
137, 8359.367, 8358.363
138, 8358.767, 8359.064
139, 8536.64, 8536.69
140, 8536.246, 8536.147
141, 8536.248, 8536.452
142, 8714.884, 8714.006
143, 8714.591, 8714.461
144, 8892.257, 8891.523
145, 8892.616, 8891.858
146, 9069.72, 9069.727
147, 9070.109, 9069.613
148, 9248.218, 9247.917
149, 9247.716, 9247.923
150, 9425.772, 9425.361
151, 9425.614, 9425.176
152, 9603.651, 9602.695
153, 9603.289, 9603.393
154, 9781.055, 9781.276
155, 9780.852, 9780.893
156, 9959.467, 9958.694
157, 9959.378, 9958.357
158, 10137.087, 10136.968
159, 10136.802, 10136.451
160, 10315.206, 10314.607
161, 10492.259, 10491.707
162, 10492.612, 10491.727
163, 10670.077, 10669.571
164, 10847.699, 10847.708
165, 10848.096, 10848.105
166, 11026.149, 11025.407
167, 11203.442, 11203.648
168, 11203.526, 11203.656
169, 11381.329, 11381.556
170, 11559.571, 11559.302
171, 11737.293, 11736.674
172, 11737.002, 11736.245
173, 11914.691, 11914.474
174, 12093.191, 12092.166
175, 12270.453, 12270.514
176, 12447.921, 12448.212
177, 12626.212, 12625.642
178, 12803.882, 12803.625
179, 12981.691, 12981.31
180, 12981.467, 12981.026
181, 13159.253, 13158.687
182, 13336.82, 13337.106
183, 13692.813, 13692.377
184, 13870.632, 13870.168
185, 14048.337, 14047.914
186, 14226.754, 14226.03
187, 14403.696, 14403.072
188, 14582.007, 14581.122
189, 14759.21, 14759.185
190, 15115.036, 15114.493
191, 15292.783, 15292.324
192, 15471.078, 15470.577
193, 15826.02, 15825.438
194, 16004.711, 16003.859
195, 16360.243, 16359.723
196, 16537.476, 16537.119
197, 16893.457, 16892.906
198, 17071.64, 17070.507
199, 17427.061, 17426.176
200, 17782.082, 17781.118
201, 18137.48, 18137.343
202, 18493.062, 18492.799
203, 18849.023, 18848.549
204, 19204.762, 19204.184
205, 19560.132, 19559.723
206, 19915.443, 19915.111
207, 20272.013, 20271.085
208, 20804.544, 20803.726
209, 21160.883, 21159.278
210, 21694.345, 21693.383
211, 22049.456, 22048.888
212, 22582.742, 22581.727
213, 23115.88, 23115.822
214, 23649.622, 23648.736
215, 24360.539, 24359.662
216, 24894.013, 24893.473
217, 25605.891, 25604.348
218, 26138.694, 26138.303
219, 26850.171, 26848.986
220, 27739.454, 27737.62
221, 28450.657, 28449.613
222, 29338.832, 29337.826
223, 30228.34, 30227.177
224, 31117.646, 31115.828
225, 32184.362, 32182.613
226, 33250.986, 33249.429
227, 34317.285, 34316.226
228, 35562.354, 35560.484
229, 36984.523, 36982.82
230, 38407.052, 38405.862
231, 39829.291, 39827.562
232, 41606.86, 41605.745
233, 43385.424, 43384.118
234, 45341.139, 45339.206
235, 45341.476, 45339.92
236, 45341.132, 45339.857
237, 45341.8, 45339.999
238, 45341.881, 45340.133
239, 45341.881, 45340.133
240, 45341.492, 45340.004
241, 45341.945, 45340.619
242, 45341.978, 45339.939
243, 45341.428, 45339.842
244, 45341.557, 45340.23
245, 45341.395, 45339.81
246, 45341.848, 45339.939
247, 45342.042, 45340.522
248, 45341.363, 45340.327
249, 45342.075, 45340.457
250, 45341.881, 45340.166
251, 45341.557, 45340.424
252, 45342.237, 45340.295
253, 45342.107, 45340.263
254, 45341.848, 45340.069
255, 45341.783, 45340.392
