# tc, sb16
0, 4999.881
1, 4998.572
2, 4997.613
3, 4998.18
4, 4996
5, 4998.092
6, 4999.925
7, 4999.619
8, 5000.056
9, 5000.711
10, 5000.711
11, 4993.517
12, 5000.492
13, 4999.314
14, 5000.929
15, 5001.497
16, 5001.366
17, 5000.492
18, 4999.445
19, 5000.012
20, 4999.75
21, 5001.89
22, 5000.842
23, 4998.703
24, 4995.346
25, 5000.973
26, 4999.183
27, 5000.667
28, 4991.689
29, 5001.803
30, 5000.449
31, 5000.536
32, 5000.1
33, 4991.558
34, 5001.89
35, 5000.012
36, 5001.191
37, 4995.433
38, 4999.925
39, 4999.445
40, 5001.715
41, 5001.366
42, 5000.58
43, 5000.318
44, 5001.016
45, 4999.227
46, 5001.54
47, 5001.322
48, 4997.351
49, 4998.747
50, 5000.492
51, 4999.619
52, 4993.255
53, 5001.584
54, 5001.409
55, 5000.187
56, 4999.183
57, 5001.322
58, 5001.104
59, 5001.846
60, 4995.433
61, 5001.104
62, 4999.532
63, 5000.056
64, 5000.58
65, 5001.235
66, 5001.235
67, 4998.747
68, 5000.056
69, 4999.925
70, 4999.227
71, 5001.366
72, 4999.619
73, 5000.929
74, 4991.819
75, 4992.298
76, 5000.798
77, 4998.703
78, 5001.191
79, 5001.453
80, 5001.409
81, 5001.803
82, 5001.191
83, 4994.867
84, 5000.361
85, 5000.187
86, 4991.689
87, 4991.602
88, 5000.012
89, 5000.405
90, 5001.322
91, 5000.798
92, 5000.798
93, 5001.366
94, 4994.257
95, 5001.06
96, 5000.973
97, 4999.794
98, 5000.187
99, 5000.449
100, 5001.628
101, 5001.497
102, 5000.623
103, 5000.798
104, 5001.628
105, 5001.453
106, 5000.536
107, 5001.453
108, 4998.441
109, 5000.012
110, 5000.754
111, 4994.562
112, 4992.167
113, 4992.037
114, 5000.623
115, 4999.707
116, 5000.711
117, 5001.366
118, 5001.759
119, 4994.605
120, 5001.584
121, 4991.471
122, 5000.274
123, 5000.754
124, 5000.711
125, 4992.603
126, 5001.322
127, 5000.187
128, 4999.183
129, 5000.667
130, 4992.167
131, 4992.472
132, 5001.278
133, 4992.864
134, 5000.667
135, 5000.492
136, 5001.235
137, 5001.54
138, 4991.515
139, 5001.54
140, 4993.081
141, 5000.711
142, 4999.838
143, 5001.235
144, 4992.254
145, 4992.472
146, 4997.002
147, 5001.628
148, 5000.187
149, 5000.1
150, 4999.663
151, 4991.906
152, 5001.803
153, 5001.584
154, 4999.925
155, 5000.012
156, 5001.409
157, 4992.298
158, 4992.515
159, 4991.776
160, 4992.559
161, 5000.973
162, 4998.31
163, 4992.037
164, 4992.08
165, 5001.584
166, 5001.584
167, 5000.929
168, 4999.881
169, 5000.798
170, 4992.428
171, 4992.733
172, 4995.172
173, 5001.235
174, 5001.016
175, 4998.31
176, 5001.497
177, 4992.254
178, 4992.472
179, 4991.645
180, 5000.1
181, 5000.361
182, 5001.191
183, 4992.559
184, 4992.559
185, 4997.961
186, 5001.584
187, 5000.056
188, 4998.703
189, 5001.322
190, 4992.341
191, 4992.559
192, 4991.689
193, 5000.449
194, 5001.322
195, 5001.497
196, 4992.385
197, 4992.777
198, 5000.798
199, 5001.366
200, 4997.482
201, 4998.572
202, 5001.104
203, 4992.69
204, 4992.559
205, 4992.167
206, 5001.322
207, 5001.06
208, 5001.191
209, 4991.645
210, 4991.515
211, 4992.69
212, 4992.385
213, 5001.322
214, 4995.346
215, 5001.147
216, 5000.23
217, 4991.95
218, 4991.906
219, 4992.124
220, 4994.213
221, 5000.58
222, 5001.06
223, 5001.016
224, 4992.08
225, 4992.864
226, 4996.087
227, 5001.016
228, 4999.794
229, 4999.619
230, 5001.715
231, 4992.167
232, 4991.645
233, 5001.147
234, 5000.536
235, 5000.885
236, 4991.471
237, 4991.515
238, 4991.776
239, 4998.834
240, 5001.54
241, 4998.049
242, 5000.056
243, 5001.06
244, 4992.211
245, 4991.515
246, 4992.559
247, 5000.492
248, 5000.274
249, 5001.06
250, 4991.95
251, 4992.559
252, 5001.322
253, 5001.846
254, 4995.694
255, 5000.274
256, 5000.929
257, 4991.993
258, 4991.863
259, 4991.776
260, 5000.798
261, 5000.274
262, 5000.012
263, 4991.906
264, 4992.733
265, 4991.471
266, 4998.659
267, 4998.18
268, 5001.06
269, 5000.536
270, 4992.559
271, 4992.385
272, 4993.299
273, 5001.497
274, 5000.449
275, 4999.008
276, 5001.409
277, 4994.823
278, 5001.366
279, 4997.787
280, 4995.607
281, 5000.449
282, 5001.497
283, 5000.1
284, 4991.819
285, 4992.951
286, 4992.167
287, 5001.672
288, 4999.881
289, 5000.405
290, 5000.143
291, 4992.08
292, 4992.82
293, 4998.572
294, 4998.965
295, 5001.06
296, 5000.929
297, 4991.602
298, 4992.298
299, 4991.906
300, 4991.776
301, 5000.973
302, 5000.056
303, 4991.428
304, 4992.167
305, 4992.428
306, 4998.223
307, 5001.584
308, 4998.921
309, 5000.449
310, 5001.846
311, 4991.819
312, 4991.732
313, 5000.973
314, 5000.23
315, 4999.663
316, 5000.012
317, 4992.777
318, 4991.732
319, 4997.438
320, 5001.104
321, 5000.143
322, 5001.104
323, 5000.056
324, 4992.167
325, 5001.759
326, 5000.885
327, 4999.75
328, 4999.096
329, 5000.623
330, 4992.298
331, 4992.124
332, 4993.299
333, 4992.298
334, 5000.58
335, 4999.925
336, 5001.278
337, 4992.211
338, 4992.167
339, 4992.211
340, 5000.361
341, 5000.012
342, 4999.008
343, 4991.95
344, 4992.733
345, 5000.885
346, 5001.628
347, 4998.79
348, 4992.951
349, 5000.798
350, 5000.187
351, 4992.298
352, 4992.385
353, 4992.167
354, 5000.056
355, 5001.278
356, 4999.663
357, 5001.278
358, 4993.212
359, 4992.603
360, 4997.482
361, 4999.794
362, 5001.409
363, 5000.1
364, 5001.628
365, 4992.385
366, 4992.08
367, 4999.619
368, 5000.187
369, 4999.576
370, 4991.776
371, 4992.428
372, 4992.82
373, 5000.318
374, 4997.133
375, 4991.428
376, 5000.318
377, 5001.846
378, 4992.08
379, 4991.906
380, 4999.838
381, 5001.584
382, 5000.143
383, 5000.929
384, 4992.472
385, 4992.646
386, 4992.864
387, 4991.993
388, 4999.881
389, 4999.881
390, 5001.366
391, 4991.776
392, 5001.89
393, 4999.488
394, 4999.794
395, 4999.663
396, 5001.278
397, 4992.124
398, 4992.211
399, 4993.212
400, 4992.211
401, 5001.366
402, 5000.1
403, 5000.842
404, 4992.167
405, 4991.645
406, 5000.012
407, 5000.623
408, 4999.663
409, 5000.929
410, 4991.819
411, 4992.08
412, 4997.002
413, 5001.191
414, 5001.278
415, 4999.925
416, 4991.384
417, 4992.559
418, 5001.191
419, 4992.603
420, 4991.645
421, 5001.584
422, 4999.532
423, 5000.012
424, 5001.584
425, 4992.254
426, 5000.492
427, 5001.191
428, 4998.136
429, 5001.104
430, 5000.929
431, 5001.278
432, 4992.472
433, 5000.754
434, 5000.536
435, 5000.361
436, 5001.322
437, 4992.646
438, 4992.733
439, 4997.395
440, 5001.104
441, 5000.449
442, 5000.318
443, 4992.08
444, 5000.929
445, 4992.864
446, 4991.776
447, 5000.711
448, 5000.798
449, 5001.016
450, 4992.472
451, 4992.298
452, 5000.012
453, 5001.322
454, 4998.092
455, 5000.361
456, 4991.645
457, 5001.322
458, 4991.471
459, 5001.715
460, 5000.667
461, 5000.929
462, 5001.54
463, 4992.08
464, 4992.124
465, 4998.703
466, 5001.715
467, 4999.27
468, 5000.318
469, 4991.645
470, 5000.973
471, 4991.602
472, 5001.584
473, 5000.536
474, 5001.278
475, 4991.776
476, 4992.08
477, 4992.951
478, 5001.191
479, 5001.846
480, 4997.264
481, 5000.1
482, 4999.401
483, 4992.341
484, 4991.906
485, 4991.993
486, 5000.929
487, 4999.619
488, 5000.012
489, 5000.449
490, 4992.037
491, 4993.56
492, 4992.864
493, 4997.831
494, 4999.314
495, 5000.23
496, 5000.754
497, 4991.645
498, 4992.82
499, 4992.08
500, 5000.885
501, 4999.969
502, 5000.492
503, 4991.384
504, 4992.559
505, 4992.603
506, 4994.649
507, 5001.584
508, 4999.75
509, 5000.842
510, 4991.776
511, 4992.385
512, 4991.95
513, 4992.559
514, 5000.711
515, 4999.925
516, 5000.754
517, 4992.603
518, 4991.993
519, 5001.235
520, 5001.715
521, 4997.482
522, 4999.838
523, 5001.584
524, 4992.211
525, 4992.864
526, 4992.472
527, 5001.104
528, 5000.58
529, 5000.405
530, 4991.645
531, 4992.864
532, 4992.428
533, 4994.344
534, 5000.143
535, 5000.536
536, 5001.06
537, 4991.689
538, 4992.254
539, 4991.95
540, 4991.428
541, 5000.667
542, 5000.449
543, 5001.409
544, 4992.864
545, 4992.777
546, 4999.532
547, 4998.834
548, 5001.453
549, 5000.1
550, 4991.863
551, 4992.08
552, 4991.471
553, 5001.672
554, 5000.885
555, 4999.969
556, 5001.278
557, 4995.564
558, 4992.472
559, 4999.794
560, 4996.479
561, 5001.06
562, 5001.235
563, 5000.405
564, 5001.235
565, 4992.167
566, 4991.732
