# tc, sb1xa4
0, 3735.123
1, 3913.054
2, 3913.483
3, 3912.663
4, 3913.465
5, 3913.083
6, 3912.553
7, 3912.545
8, 3912.667
9, 3912.56
10, 3912.681
11, 3912.543
12, 4090.371
13, 4090.87
14, 4090.823
15, 4090.524
16, 4090.341
17, 4090.866
18, 4090.982
19, 4090.988
20, 4090.932
21, 4090.786
22, 4268.846
23, 4268.398
24, 4268.164
25, 4268.34
26, 4268.381
27, 4268.318
28, 4268.843
29, 4268.237
30, 4268.371
31, 4268.336
32, 4446.163
33, 4446.604
34, 4446.625
35, 4446.565
36, 4446.612
37, 4446.377
38, 4446.518
39, 4446.739
40, 4624.543
41, 4624.031
42, 4623.981
43, 4624.057
44, 4624.071
45, 4624.01
46, 4624.277
47, 4624.223
48, 4801.801
49, 4802.315
50, 4802.443
51, 4802.466
52, 4802.379
53, 4802.484
54, 4801.957
55, 4802.335
56, 4980.305
57, 4979.887
58, 4979.754
59, 4979.745
60, 4979.776
61, 4979.642
62, 4979.665
63, 5157.847
64, 5157.981
65, 5157.264
66, 5157.59
67, 5157.993
68, 5157.277
69, 5335.892
70, 5335.357
71, 5334.941
72, 5335.874
73, 5335.64
74, 5335.661
75, 5513.277
76, 5512.817
77, 5512.986
78, 5513.543
79, 5512.804
80, 5512.813
81, 5690.771
82, 5691.194
83, 5691.246
84, 5691.302
85, 5691.353
86, 5868.874
87, 5868.763
88, 5868.565
89, 5868.669
90, 5868.694
91, 6046.168
92, 6046.678
93, 6046.121
94, 6047.075
95, 6046.996
96, 6224.79
97, 6224.273
98, 6224.468
99, 6224.099
100, 6402.313
101, 6401.709
102, 6402.626
103, 6401.764
104, 6579.601
105, 6580.238
106, 6580.055
107, 6579.685
108, 6757.821
109, 6758.254
110, 6757.485
111, 6757.493
112, 6935.444
113, 6935.894
114, 6935.856
115, 6935.854
116, 7113.418
117, 7113.325
118, 7113.088
119, 7290.928
120, 7291.614
121, 7291.472
122, 7291.609
123, 7468.531
124, 7469.016
125, 7468.823
126, 7647.003
127, 7646.636
128, 7646.388
129, 7824.18
130, 7824.593
131, 8002.502
132, 8001.92
133, 8002.51
134, 8180.559
135, 8180.56
136, 8179.956
137, 8358.44
138, 8357.743
139, 8535.511
140, 8536.145
141, 8535.321
142, 8713.846
143, 8713.612
144, 8891.591
145, 8891.138
146, 9068.973
147, 9069.151
148, 9246.949
149, 9246.949
150, 9425.211
151, 9424.301
152, 9602.59
153, 9602.463
154, 9780.164
155, 9780.812
156, 9958.526
157, 9958.152
158, 10135.97
159, 10135.833
160, 10314.159
161, 10492.038
162, 10491.603
163, 10669.117
164, 10846.637
165, 10847.064
166, 11024.847
167, 11203.077
168, 11202.804
169, 11380.563
170, 11558.252
171, 11736.337
172, 11736.126
173, 11914.012
174, 12091.925
175, 12269.4
176, 12447.327
177, 12625.172
178, 12802.984
179, 12980.929
180, 12980.683
181, 13159.025
182, 13336.588
183, 13692.149
184, 13869.983
185, 14047.103
186, 14225.519
187, 14403.478
188, 14581.183
189, 14759.026
190, 15114.038
191, 15292.35
192, 15470.153
193, 15824.949
194, 16002.967
195, 16349.85
196, 16336.768
197, 16325.509
198, 16329.09
199, 16335.467
200, 16351.379
201, 16353.594
202, 16355.009
203, 16355.049
204, 16355.289
205, 16355.387
206, 16355.517
207, 16355.69
208, 16355.869
209, 16355.883
210, 16356.125
211, 16356.325
212, 16356.466
213, 16356.532
214, 16356.705
215, 16356.8
216, 16356.995
217, 16357.148
218, 16357.338
219, 16357.484
220, 16357.508
221, 16357.676
222, 16357.899
223, 16358.005
224, 16358.147
225, 16358.283
226, 16358.471
227, 16358.559
228, 16358.773
229, 16358.92
230, 16359.02
231, 16359.184
232, 16359.319
233, 16359.446
234, 16359.624
235, 16359.794
236, 16359.915
237, 16360.091
238, 16360.209
239, 16360.389
240, 16360.505
241, 16360.75
242, 16360.747
243, 16360.75
244, 16360.75
245, 16360.747
246, 16360.75
247, 16360.743
248, 16360.747
249, 16360.75
250, 16360.747
251, 16360.75
252, 16360.75
253, 16360.747
254, 16360.743
255, 16360.747
