# pos, time
0, 2.8e-05
1, 5.2e-05
2, 8.5e-05
3, 0.000395
4, 0.000766
5, 0.001146
6, 0.001518
7, 0.001897
8, 0.002267
9, 0.002646
10, 0.003016
11, 0.003396
12, 0.003768
13, 0.004147
14, 0.004517
15, 0.004894
16, 0.005266
17, 0.005645
18, 0.006016
19, 0.006397
20, 0.006768
21, 0.007138
22, 0.007519
23, 0.007892
24, 0.008272
25, 0.008642
26, 0.009013
27, 0.009394
28, 0.009763
29, 0.010144
30, 0.010516
31, 0.010888
32, 0.011267
33, 0.011637
34, 0.012017
35, 0.012388
36, 0.012769
37, 0.013141
38, 0.013513
39, 0.013891
40, 0.014262
41, 0.014642
42, 0.015013
43, 0.015385
44, 0.015765
45, 0.016137
46, 0.016516
47, 0.016887
48, 0.017265
49, 0.017636
50, 0.018017
51, 0.018386
52, 0.018767
53, 0.019139
54, 0.019508
55, 0.01989
56, 0.020263
57, 0.020641
58, 0.021012
59, 0.021393
60, 0.021766
61, 0.022137
62, 0.022515
63, 0.022886
64, 0.023266
65, 0.023636
66, 0.024007
67, 0.024385
68, 0.024767
69, 0.025135
70, 0.025516
71, 0.025888
72, 0.026259
73, 0.026639
74, 0.027009
75, 0.027388
76, 0.02776
77, 0.028139
78, 0.02851
79, 0.028881
80, 0.029262
81, 0.029631
82, 0.030011
83, 0.030384
84, 0.030763
85, 0.031134
86, 0.031514
87, 0.031886
88, 0.032256
89, 0.032635
90, 0.033013
91, 0.033384
92, 0.033764
93, 0.034136
94, 0.034514
95, 0.034886
96, 0.035256
97, 0.035637
98, 0.036006
99, 0.036384
100, 0.036755
101, 0.037135
102, 0.037506
103, 0.037886
104, 0.038258
105, 0.03863
106, 0.039009
107, 0.039384
108, 0.039763
109, 0.040136
110, 0.040506
111, 0.040886
112, 0.041256
113, 0.041627
114, 0.042008
115, 0.042378
116, 0.042759
117, 0.043131
118, 0.043502
119, 0.043882
120, 0.044252
121, 0.044633
122, 0.045003
123, 0.045384
124, 0.045756
125, 0.046127
126, 0.046507
127, 0.046877
128, 0.047259
129, 0.047628
130, 0.048008
131, 0.048381
132, 0.048752
133, 0.049131
134, 0.049502
135, 0.04988
136, 0.050251
137, 0.050632
138, 0.051002
139, 0.051383
140, 0.051754
141, 0.052133
142, 0.052504
143, 0.052875
144, 0.053255
145, 0.053626
146, 0.054008
147, 0.054379
148, 0.054749
149, 0.05513
150, 0.055502
151, 0.055882
152, 0.056252
153, 0.056623
154, 0.057005
155, 0.057374
156, 0.057754
157, 0.058126
158, 0.058507
159, 0.058876
160, 0.059248
161, 0.059628
162, 0.059998
163, 0.06038
164, 0.060752
165, 0.061123
166, 0.061502
167, 0.061872
168, 0.062253
169, 0.062623
170, 0.063004
171, 0.063373
172, 0.063755
173, 0.064126
174, 0.064497
175, 0.064876
176, 0.065248
177, 0.065629
178, 0.066001
179, 0.066372
180, 0.066751
181, 0.067121
182, 0.067499
183, 0.06787
184, 0.06825
185, 0.068622
186, 0.069
187, 0.06937
188, 0.069752
189, 0.070121
190, 0.070502
191, 0.070874
192, 0.071245
193, 0.071624
194, 0.072003
195, 0.072373
196, 0.072746
197, 0.073126
198, 0.073499
199, 0.07387
200, 0.074249
201, 0.07462
202, 0.074998
203, 0.075369
204, 0.07575
205, 0.076119
206, 0.0765
207, 0.076871
208, 0.077241
209, 0.077622
210, 0.078
211, 0.078371
212, 0.078743
213, 0.079121
214, 0.079498
215, 0.079868
216, 0.080247
217, 0.080625
218, 0.080996
219, 0.081367
220, 0.081746
221, 0.082116
222, 0.082496
223, 0.082867
224, 0.083247
225, 0.083617
226, 0.083997
227, 0.084369
228, 0.084748
229, 0.08512
230, 0.085492
231, 0.085871
232, 0.086242
233, 0.086622
234, 0.086994
235, 0.087364
236, 0.087745
237, 0.088117
238, 0.088496
239, 0.088867
240, 0.089238
241, 0.089617
242, 0.089989
243, 0.090368
244, 0.090747
245, 0.091117
246, 0.091489
247, 0.091869
248, 0.09224
249, 0.092619
250, 0.092991
251, 0.09337
252, 0.093739
253, 0.094121
254, 0.094492
255, 0.094862
256, 0.095243
257, 0.095615
258, 0.095996
259, 0.096365
260, 0.096736
261, 0.097118
262, 0.097487
263, 0.097867
264, 0.098239
265, 0.098619
266, 0.098989
267, 0.099361
268, 0.099739
269, 0.100111
270, 0.10049
271, 0.100861
272, 0.101243
273, 0.101614
274, 0.101994
275, 0.102363
276, 0.102735
277, 0.103115
278, 0.103485
279, 0.103866
280, 0.104237
281, 0.104616
282, 0.104988
283, 0.105368
284, 0.105738
285, 0.10611
286, 0.106491
287, 0.106862
288, 0.107241
289, 0.107612
290, 0.107993
291, 0.108363
292, 0.108742
293, 0.109112
294, 0.109483
295, 0.109861
296, 0.110232
297, 0.110613
298, 0.110982
299, 0.111364
300, 0.111735
301, 0.112115
302, 0.112485
303, 0.112866
304, 0.113235
305, 0.113607
306, 0.113989
307, 0.11436
308, 0.11474
309, 0.115112
310, 0.115482
311, 0.115863
312, 0.116232
313, 0.11661
314, 0.116981
315, 0.117361
316, 0.117732
317, 0.118112
318, 0.118484
319, 0.118855
320, 0.119234
321, 0.119611
322, 0.119981
323, 0.12036
324, 0.120732
325, 0.121112
326, 0.121482
327, 0.121853
328, 0.122231
329, 0.122612
330, 0.122981
331, 0.123362
332, 0.123731
333, 0.12411
334, 0.124482
335, 0.12486
336, 0.125231
337, 0.12561
338, 0.12598
339, 0.126359
340, 0.12673
341, 0.12711
342, 0.127477
343, 0.127858
344, 0.12823
345, 0.12861
346, 0.128981
347, 0.129352
348, 0.129733
349, 0.130102
350, 0.130482
351, 0.130851
352, 0.131233
353, 0.131605
354, 0.131976
355, 0.132354
356, 0.132725
357, 0.133106
358, 0.133476
359, 0.133858
360, 0.13423
361, 0.134609
362, 0.134979
363, 0.135353
364, 0.135733
365, 0.136104
366, 0.136476
367, 0.136855
368, 0.137226
369, 0.137606
370, 0.137977
371, 0.138357
372, 0.138729
373, 0.139101
374, 0.139479
375, 0.139857
376, 0.140228
377, 0.1406
378, 0.14098
379, 0.14135
380, 0.141731
381, 0.142102
382, 0.142472
383, 0.142853
384, 0.143231
385, 0.143602
386, 0.143973
387, 0.144353
388, 0.144723
389, 0.145105
390, 0.145474
391, 0.145856
392, 0.146227
393, 0.146598
394, 0.146977
395, 0.147347
396, 0.147726
397, 0.148098
398, 0.148478
399, 0.148848
400, 0.149229
401, 0.1496
402, 0.149979
403, 0.15035
404, 0.150722
405, 0.151102
406, 0.151473
407, 0.151854
408, 0.152225
409, 0.152595
410, 0.152976
411, 0.153348
412, 0.153728
413, 0.154098
414, 0.15447
415, 0.154851
416, 0.15522
417, 0.1556
418, 0.155969
419, 0.156351
420, 0.156722
421, 0.157101
422, 0.157474
423, 0.157843
424, 0.158223
425, 0.158593
426, 0.158974
427, 0.159346
428, 0.159724
429, 0.160094
430, 0.160473
431, 0.160843
432, 0.161224
433, 0.161595
434, 0.161974
435, 0.162343
436, 0.162726
437, 0.163094
438, 0.163467
439, 0.163847
440, 0.164218
441, 0.164598
442, 0.164968
443, 0.165347
444, 0.165718
445, 0.166098
446, 0.166468
