# pos, time
0, 2.3e-05
4, 4e-05
12, 5.8e-05
22, 7.8e-05
32, 9.6e-05
40, 0.000114
42, 0.000142
44, 0.000154
46, 0.000168
48, 0.000194
50, 0.000219
52, 0.000245
54, 0.000271
56, 0.000296
58, 0.000322
60, 0.000348
62, 0.000372
64, 0.000398
66, 0.000424
68, 0.00045
70, 0.000475
72, 0.000489
74, 0.000515
76, 0.000541
78, 0.000566
80, 0.000592
82, 0.000618
84, 0.000643
86, 0.000668
88, 0.000694
90, 0.000719
92, 0.000745
94, 0.000771
96, 0.000797
98, 0.000821
100, 0.000847
102, 0.000874
104, 0.000898
106, 0.000925
108, 0.000939
110, 0.000965
112, 0.000991
114, 0.001016
116, 0.001042
118, 0.001066
120, 0.001093
122, 0.001118
124, 0.001144
126, 0.001169
128, 0.001195
130, 0.001221
132, 0.001246
134, 0.001271
136, 0.001297
138, 0.001323
140, 0.001348
142, 0.001374
144, 0.0014
146, 0.001413
148, 0.001439
150, 0.001466
152, 0.001492
154, 0.001516
156, 0.001542
158, 0.001568
160, 0.001594
162, 0.001619
164, 0.001645
166, 0.001669
168, 0.001696
170, 0.001722
172, 0.001748
174, 0.001773
176, 0.0018
178, 0.001814
180, 0.00184
182, 0.001865
184, 0.00189
186, 0.001916
188, 0.001941
190, 0.001967
192, 0.001993
194, 0.002019
196, 0.002044
198, 0.00207
200, 0.002096
202, 0.002121
204, 0.002146
206, 0.002172
208, 0.002197
210, 0.002223
212, 0.002249
214, 0.002275
216, 0.002288
218, 0.002314
220, 0.002341
222, 0.002367
224, 0.002391
226, 0.002417
228, 0.002443
230, 0.002469
232, 0.002494
234, 0.00252
236, 0.002544
238, 0.00257
240, 0.002596
242, 0.002622
244, 0.002648
246, 0.002674
248, 0.002699
250, 0.002724
252, 0.002738
254, 0.002763
256, 0.002789
258, 0.002814
260, 0.00284
262, 0.002867
264, 0.002891
266, 0.002918
268, 0.002943
270, 0.002969
272, 0.002995
274, 0.00302
276, 0.003046
278, 0.003072
280, 0.003098
282, 0.003123
284, 0.003148
286, 0.003174
288, 0.003188
290, 0.003214
292, 0.003238
294, 0.003264
296, 0.00329
298, 0.003316
300, 0.003341
302, 0.003367
304, 0.003393
306, 0.003419
308, 0.003444
310, 0.00347
312, 0.003495
314, 0.003521
316, 0.003546
318, 0.00357
320, 0.003596
322, 0.003622
324, 0.003648
326, 0.003673
328, 0.003699
330, 0.003713
332, 0.003739
334, 0.003764
336, 0.00379
338, 0.003816
340, 0.003842
342, 0.003867
344, 0.003893
346, 0.003917
348, 0.003944
350, 0.003969
352, 0.003995
354, 0.00402
356, 0.004046
358, 0.004072
360, 0.004097
362, 0.004123
364, 0.004149
366, 0.004175
368, 0.004188
370, 0.004213
372, 0.004239
374, 0.004264
376, 0.00429
378, 0.004316
380, 0.004342
382, 0.004367
384, 0.004393
386, 0.004419
388, 0.004444
390, 0.00447
392, 0.004496
394, 0.004521
396, 0.004547
398, 0.004573
400, 0.004599
402, 0.004623
404, 0.004649
406, 0.004662
408, 0.004689
410, 0.004714
412, 0.00474
414, 0.004766
416, 0.004792
418, 0.004817
420, 0.004843
422, 0.004869
424, 0.004894
426, 0.00492
428, 0.004946
430, 0.00497
432, 0.004996
434, 0.005022
436, 0.005047
438, 0.005073
440, 0.005099
442, 0.005124
444, 0.005138
446, 0.005164
448, 0.00519
450, 0.005215
452, 0.005241
454, 0.005267
456, 0.005293
458, 0.005318
460, 0.005344
462, 0.00537
464, 0.005396
466, 0.00542
468, 0.005446
470, 0.005471
472, 0.005497
474, 0.005523
476, 0.005549
478, 0.005574
480, 0.005588
482, 0.005614
484, 0.00564
486, 0.005665
488, 0.005691
490, 0.005717
492, 0.005742
494, 0.005767
496, 0.005793
498, 0.005818
500, 0.005844
502, 0.00587
504, 0.005896
506, 0.005921
508, 0.005947
510, 0.005973
512, 0.005994
514, 0.00602
516, 0.006044
518, 0.00607
520, 0.006096
522, 0.006122
524, 0.006147
526, 0.006173
528, 0.006188
530, 0.006214
532, 0.006238
534, 0.006264
536, 0.00629
538, 0.006316
540, 0.006341
542, 0.006367
544, 0.006391
546, 0.006417
548, 0.006443
550, 0.006469
552, 0.006494
554, 0.00652
556, 0.006546
558, 0.006572
560, 0.006597
562, 0.006623
564, 0.006637
566, 0.006663
568, 0.006688
570, 0.006714
572, 0.006738
574, 0.006765
576, 0.006791
578, 0.006816
580, 0.006841
582, 0.006867
584, 0.006893
586, 0.006918
588, 0.006944
590, 0.00697
592, 0.006995
594, 0.007021
596, 0.007047
598, 0.007073
600, 0.007098
602, 0.007124
604, 0.007137
606, 0.007163
608, 0.007188
610, 0.007214
612, 0.00724
614, 0.007266
616, 0.007291
618, 0.007317
620, 0.007342
622, 0.007368
624, 0.007394
626, 0.00742
628, 0.007444
630, 0.00747
632, 0.007496
634, 0.007521
636, 0.007547
638, 0.007572
640, 0.007597
642, 0.007623
644, 0.007637
646, 0.007663
648, 0.007688
650, 0.007713
652, 0.007739
654, 0.007764
656, 0.00779
658, 0.007816
660, 0.007842
662, 0.007867
664, 0.007893
666, 0.007919
668, 0.007944
670, 0.007969
672, 0.007995
674, 0.008021
676, 0.008047
678, 0.008073
680, 0.008099
682, 0.008111
684, 0.008137
686, 0.008163
688, 0.008189
690, 0.008214
692, 0.00824
694, 0.008266
696, 0.008291
698, 0.008317
700, 0.008343
702, 0.008368
704, 0.008394
706, 0.00842
708, 0.008445
710, 0.008471
712, 0.008497
714, 0.008523
716, 0.008537
718, 0.008562
720, 0.008588
722, 0.008614
724, 0.008639
726, 0.008665
728, 0.008691
730, 0.008717
732, 0.008742
734, 0.008768
736, 0.008794
738, 0.008818
740, 0.008844
742, 0.00887
744, 0.008896
746, 0.008922
748, 0.008947
750, 0.008972
752, 0.008997
754, 0.009011
756, 0.009037
758, 0.009062
760, 0.009088
762, 0.009114
764, 0.00914
766, 0.009166
768, 0.009191
770, 0.009217
772, 0.009243
774, 0.009269
776, 0.009294
778, 0.00932
780, 0.009346
782, 0.009372
784, 0.009398
786, 0.009412
788, 0.009436
790, 0.009462
792, 0.009488
794, 0.009514
796, 0.00954
798, 0.009566
800, 0.009592
802, 0.009617
804, 0.009643
806, 0.009669
808, 0.009693
810, 0.00972
812, 0.009746
814, 0.009771
816, 0.009797
818, 0.009811
820, 0.009837
822, 0.009861
824, 0.009888
826, 0.009914
828, 0.00994
830, 0.009964
832, 0.00999
834, 0.010016
836, 0.010041
838, 0.010066
840, 0.010092
842, 0.010118
844, 0.010143
846, 0.010169
848, 0.010195
850, 0.010221
852, 0.010247
854, 0.010273
856, 0.010297
858, 0.010311
860, 0.010337
862, 0.010363
864, 0.010388
866, 0.010414
868, 0.01044
870, 0.010464
872, 0.01049
874, 0.010516
876, 0.010542
878, 0.010568
880, 0.010594
882, 0.010619
884, 0.010644
886, 0.01067
888, 0.010696
890, 0.010721
892, 0.010747
894, 0.010761
896, 0.010787
898, 0.010811
900, 0.010837
902, 0.010863
904, 0.010889
906, 0.010915
908, 0.010941
910, 0.010966
912, 0.010992
914, 0.011018
916, 0.011044
918, 0.011068
920, 0.011094
922, 0.01112
924, 0.011146
926, 0.011171
928, 0.011197
930, 0.011211
932, 0.011237
934, 0.011262
936, 0.011287
938, 0.011313
940, 0.011339
942, 0.011365
944, 0.011391
946, 0.011416
948, 0.011442
950, 0.011468
952, 0.011493
954, 0.011518
956, 0.011543
958, 0.011569
960, 0.011594
962, 0.011621
964, 0.011647
966, 0.01166
968, 0.011686
970, 0.011712
972, 0.011738
974, 0.011762
976, 0.011788
978, 0.011814
980, 0.01184
982, 0.011865
984, 0.011891
986, 0.011917
988, 0.011942
990, 0.011968
992, 0.011993
994, 0.012018
996, 0.012044
998, 0.01207
1000, 0.012096
1002, 0.012121
1004, 0.012136
1006, 0.012162
1008, 0.012188
1010, 0.012213
1012, 0.01224
1014, 0.012266
1016, 0.01229
1018, 0.012317
1020, 0.012342
1022, 0.012368
1024, 0.012393
1026, 0.012419
1028, 0.012445
1030, 0.01247
1032, 0.012495
1034, 0.012521
1036, 0.012545
1038, 0.012571
1040, 0.012597
1042, 0.012611
1044, 0.012636
1046, 0.012662
1048, 0.012688
1050, 0.012713
1052, 0.012739
1054, 0.012764
1056, 0.01279
1058, 0.012815
1060, 0.012841
1062, 0.012867
1064, 0.012892
1066, 0.012918
1068, 0.012943
1070, 0.012969
1072, 0.012994
1074, 0.01302
1076, 0.013045
1078, 0.01307
1080, 0.013096
1082, 0.013122
1084, 0.013135
1086, 0.013161
1088, 0.013187
1090, 0.013213
1092, 0.013238
1094, 0.013265
1096, 0.01329
1098, 0.013316
1100, 0.013341
1102, 0.013367
1104, 0.013391
1106, 0.013418
1108, 0.013444
1110, 0.01347
1112, 0.013495
1114, 0.013521
1116, 0.013535
1118, 0.013561
1120, 0.013586
1122, 0.013612
1124, 0.013638
1126, 0.013663
1128, 0.013689
1130, 0.013715
1132, 0.013741
1134, 0.013766
1136, 0.013792
1138, 0.013818
1140, 0.013842
1142, 0.013869
1144, 0.013895
1146, 0.01392
1148, 0.013945
1150, 0.013971
1152, 0.013985
1154, 0.01401
1156, 0.014036
1158, 0.014062
1160, 0.014088
1162, 0.014114
1164, 0.01414
1166, 0.014166
1168, 0.014191
1170, 0.014217
1172, 0.014243
1174, 0.014269
1176, 0.014294
1178, 0.01432
1180, 0.014345
1182, 0.01437
1184, 0.014396
1186, 0.01441
1188, 0.014436
1190, 0.014461
1192, 0.014486
1194, 0.014513
1196, 0.014538
1198, 0.014564
1200, 0.01459
1202, 0.014616
1204, 0.014641
1206, 0.014667
1208, 0.014693
1210, 0.014717
1212, 0.014743
1214, 0.014769
1216, 0.014794
1218, 0.01482
1220, 0.014846
1222, 0.014872
1224, 0.014885
1226, 0.014911
1228, 0.014937
1230, 0.014963
1232, 0.014988
1234, 0.015014
1236, 0.01504
1238, 0.015065
1240, 0.015091
1242, 0.015117
1244, 0.015141
1246, 0.015167
1248, 0.015193
1250, 0.015219
1252, 0.015244
1254, 0.01527
1256, 0.015296
1258, 0.01532
1260, 0.015335
1262, 0.015361
