# pos, time
0, 2.4e-05
4, 4.1e-05
14, 6.1e-05
22, 7.9e-05
32, 9.9e-05
40, 0.000116
50, 0.000136
54, 0.00015
56, 0.000165
58, 0.000177
62, 0.000192
66, 0.00022
70, 0.000246
74, 0.000274
76, 0.000288
78, 0.000302
82, 0.000317
86, 0.000345
90, 0.000372
94, 0.0004
96, 0.000412
98, 0.000427
102, 0.000442
106, 0.000468
110, 0.000496
114, 0.000523
118, 0.000551
120, 0.000566
122, 0.000577
126, 0.000593
130, 0.000619
134, 0.000647
138, 0.000674
140, 0.00069
142, 0.000701
144, 0.000717
146, 0.000728
150, 0.000743
154, 0.00077
158, 0.000798
162, 0.000826
164, 0.000841
166, 0.000853
170, 0.000868
174, 0.000895
178, 0.000923
182, 0.00095
184, 0.000965
186, 0.000978
190, 0.000993
194, 0.001021
198, 0.001048
202, 0.001074
204, 0.00109
206, 0.001102
210, 0.001117
214, 0.001145
218, 0.001172
222, 0.001199
226, 0.001226
230, 0.001241
234, 0.001268
238, 0.001296
242, 0.001323
246, 0.00135
248, 0.001365
250, 0.001377
254, 0.001392
258, 0.001419
262, 0.001447
266, 0.001474
268, 0.001489
270, 0.001502
274, 0.001518
278, 0.001545
282, 0.001571
286, 0.001599
288, 0.001614
290, 0.001627
294, 0.001642
298, 0.001669
302, 0.001695
306, 0.001723
308, 0.001737
310, 0.001751
314, 0.001767
318, 0.001794
322, 0.001821
326, 0.001848
330, 0.001874
332, 0.001889
334, 0.001902
338, 0.001917
342, 0.001944
346, 0.001971
350, 0.001999
354, 0.002026
356, 0.002041
358, 0.002052
362, 0.002068
366, 0.002095
370, 0.002123
374, 0.00215
376, 0.002165
378, 0.002177
382, 0.002192
386, 0.002218
390, 0.002246
394, 0.002274
396, 0.002289
398, 0.002301
402, 0.002317
406, 0.002344
410, 0.002371
414, 0.002399
416, 0.002414
418, 0.002426
422, 0.002441
426, 0.002469
430, 0.002497
434, 0.002523
436, 0.002537
438, 0.00255
442, 0.002566
446, 0.002593
450, 0.002621
454, 0.002648
458, 0.002674
460, 0.002687
462, 0.002701
466, 0.002716
470, 0.002744
474, 0.002771
478, 0.002798
482, 0.002825
484, 0.00284
486, 0.002852
490, 0.002867
494, 0.002895
498, 0.002922
502, 0.002949
504, 0.002962
506, 0.002976
510, 0.002991
514, 0.003018
518, 0.003046
522, 0.003073
526, 0.003101
530, 0.003117
534, 0.003144
538, 0.003171
542, 0.003198
544, 0.003214
546, 0.003226
550, 0.003242
554, 0.003269
558, 0.003296
562, 0.003323
564, 0.003336
566, 0.00335
568, 0.003365
570, 0.003378
574, 0.003393
578, 0.00342
582, 0.003447
586, 0.003473
588, 0.003487
590, 0.003501
594, 0.003516
598, 0.003543
602, 0.003571
606, 0.003598
610, 0.003623
612, 0.003639
614, 0.003651
618, 0.003667
622, 0.003694
626, 0.003721
630, 0.003749
632, 0.003761
634, 0.003776
638, 0.003791
642, 0.003818
646, 0.003845
650, 0.003872
654, 0.0039
656, 0.003915
658, 0.003926
662, 0.003942
666, 0.003968
670, 0.003996
674, 0.004023
676, 0.004039
678, 0.004051
680, 0.004066
682, 0.004077
686, 0.004092
690, 0.004119
694, 0.004147
698, 0.004175
700, 0.00419
702, 0.004202
706, 0.004217
710, 0.004244
714, 0.004272
718, 0.004299
720, 0.004315
722, 0.004327
726, 0.004342
730, 0.00437
734, 0.004397
738, 0.004423
740, 0.004437
742, 0.004451
746, 0.004466
750, 0.004494
754, 0.004521
758, 0.004548
760, 0.004561
762, 0.004575
766, 0.00459
770, 0.004617
774, 0.004645
778, 0.004672
782, 0.004699
784, 0.004714
786, 0.004726
790, 0.004741
794, 0.004768
798, 0.004796
802, 0.004823
804, 0.004838
806, 0.004851
810, 0.004867
814, 0.004894
818, 0.00492
822, 0.004948
824, 0.004963
826, 0.004976
830, 0.004991
834, 0.005018
838, 0.005045
842, 0.005072
844, 0.005086
846, 0.0051
850, 0.005116
854, 0.005143
858, 0.00517
862, 0.005197
866, 0.005223
868, 0.005236
870, 0.005251
874, 0.005266
878, 0.005293
882, 0.00532
886, 0.005348
890, 0.005375
892, 0.00539
894, 0.005402
898, 0.005417
902, 0.005444
906, 0.005472
910, 0.005499
912, 0.005514
914, 0.005526
918, 0.005541
922, 0.005567
926, 0.005595
930, 0.005623
932, 0.005638
934, 0.00565
938, 0.005666
942, 0.005693
946, 0.00572
950, 0.005748
952, 0.005763
954, 0.005775
958, 0.00579
962, 0.005818
966, 0.005846
970, 0.005872
972, 0.005886
974, 0.005899
978, 0.005915
982, 0.005942
986, 0.00597
990, 0.005997
994, 0.006023
996, 0.006036
998, 0.00605
1002, 0.006065
1006, 0.006093
1010, 0.00612
1014, 0.006147
1018, 0.006174
1020, 0.006189
1022, 0.006201
1026, 0.006216
1030, 0.006244
