# pos, time
0, 2.3e-05
4, 4e-05
6, 5.4e-05
8, 0.000105
10, 0.000116
12, 0.000226
14, 0.00024
18, 0.000364
22, 0.000487
26, 0.000612
30, 0.000734
34, 0.000858
38, 0.000981
40, 0.001105
42, 0.001118
44, 0.00123
46, 0.001241
48, 0.001352
50, 0.001366
52, 0.001476
54, 0.001489
58, 0.001612
62, 0.001736
66, 0.00186
70, 0.001983
74, 0.002107
78, 0.002231
80, 0.002354
82, 0.002367
84, 0.002477
86, 0.002491
88, 0.002601
90, 0.002613
94, 0.002736
98, 0.002861
102, 0.002985
106, 0.003109
110, 0.003233
114, 0.003356
116, 0.003481
118, 0.003493
120, 0.003604
122, 0.003616
124, 0.003726
126, 0.00374
128, 0.003849
130, 0.003864
134, 0.003986
138, 0.00411
142, 0.004234
146, 0.004358
150, 0.004482
154, 0.004605
156, 0.004729
158, 0.004741
160, 0.004853
162, 0.004866
164, 0.004976
166, 0.004989
168, 0.005099
170, 0.005112
174, 0.005236
178, 0.005359
182, 0.005483
186, 0.005607
190, 0.005731
192, 0.005854
194, 0.005867
196, 0.005978
198, 0.00599
200, 0.0061
202, 0.006114
204, 0.006225
206, 0.006239
210, 0.006362
214, 0.006485
218, 0.006609
222, 0.006732
226, 0.006856
230, 0.006981
234, 0.007105
236, 0.007228
238, 0.007239
240, 0.007349
242, 0.007364
244, 0.007473
246, 0.007488
250, 0.00761
254, 0.007735
258, 0.007858
262, 0.007981
266, 0.008105
268, 0.008228
270, 0.008241
272, 0.008352
274, 0.008364
276, 0.008475
278, 0.008489
280, 0.008599
282, 0.008612
286, 0.008736
290, 0.00886
294, 0.008984
298, 0.009108
302, 0.009231
306, 0.009354
308, 0.009478
310, 0.00949
312, 0.0096
314, 0.009614
316, 0.009724
318, 0.009739
320, 0.009848
322, 0.009862
326, 0.009985
330, 0.010108
334, 0.010232
338, 0.010356
342, 0.01048
346, 0.010604
348, 0.010727
350, 0.010739
352, 0.010849
354, 0.010863
356, 0.010973
358, 0.010986
362, 0.011109
366, 0.011234
370, 0.011357
374, 0.01148
378, 0.011603
380, 0.011727
382, 0.01174
384, 0.011852
386, 0.011863
388, 0.011976
390, 0.011988
392, 0.012098
394, 0.012112
396, 0.012222
398, 0.012235
402, 0.012359
406, 0.012483
410, 0.012607
414, 0.01273
418, 0.012854
422, 0.012977
424, 0.0131
426, 0.013113
428, 0.013223
430, 0.013236
432, 0.013348
434, 0.013361
438, 0.013485
442, 0.013608
446, 0.013731
450, 0.013855
454, 0.013979
458, 0.014103
460, 0.014227
462, 0.014239
464, 0.014351
466, 0.014362
468, 0.014472
470, 0.014486
472, 0.014597
474, 0.014611
478, 0.014735
482, 0.014858
486, 0.014982
490, 0.015105
494, 0.015228
498, 0.015353
500, 0.015476
502, 0.015489
504, 0.015599
506, 0.015612
508, 0.015722
510, 0.015736
512, 0.015846
514, 0.01586
518, 0.015983
522, 0.016107
526, 0.01623
530, 0.016354
534, 0.016477
536, 0.016601
538, 0.016614
540, 0.016725
542, 0.016737
544, 0.016847
546, 0.016862
548, 0.016971
550, 0.016985
554, 0.017108
558, 0.017231
562, 0.017355
566, 0.017479
570, 0.017603
574, 0.017727
576, 0.017851
578, 0.017863
580, 0.017974
582, 0.017986
584, 0.018097
586, 0.018111
588, 0.018221
590, 0.018234
594, 0.018358
598, 0.018482
602, 0.018605
606, 0.018728
610, 0.018852
614, 0.018976
616, 0.019099
618, 0.019112
620, 0.019222
622, 0.019236
624, 0.019346
626, 0.019358
630, 0.019482
634, 0.019606
638, 0.01973
642, 0.019853
646, 0.019976
648, 0.020098
650, 0.020111
652, 0.020221
654, 0.020235
658, 0.020357
662, 0.020481
666, 0.020605
670, 0.020729
674, 0.020853
678, 0.020976
680, 0.021101
682, 0.021113
684, 0.021225
686, 0.021237
688, 0.021346
690, 0.02136
692, 0.02147
694, 0.021484
698, 0.021607
702, 0.021732
706, 0.021855
710, 0.021978
714, 0.022101
718, 0.022225
720, 0.02235
722, 0.022361
724, 0.022473
726, 0.022484
728, 0.022595
730, 0.022609
732, 0.022719
734, 0.022733
738, 0.022856
742, 0.022979
746, 0.023102
750, 0.023227
754, 0.023351
758, 0.023474
760, 0.023597
762, 0.02361
764, 0.02372
766, 0.023734
770, 0.02385
772, 0.023973
774, 0.023985
776, 0.024094
778, 0.024109
780, 0.024218
782, 0.024233
786, 0.024355
790, 0.02448
794, 0.024602
798, 0.024726
802, 0.02485
804, 0.024974
806, 0.024986
808, 0.025098
810, 0.025109
812, 0.02522
814, 0.025234
816, 0.025344
818, 0.025357
822, 0.025481
826, 0.025604
830, 0.025728
834, 0.025852
838, 0.025976
842, 0.026099
844, 0.026223
846, 0.026236
848, 0.026346
850, 0.026359
852, 0.02647
854, 0.026484
856, 0.026594
858, 0.026607
862, 0.02673
866, 0.026854
870, 0.026977
874, 0.027101
878, 0.027225
882, 0.027349
884, 0.027472
886, 0.027485
888, 0.027594
890, 0.027609
892, 0.027718
894, 0.027732
898, 0.027855
902, 0.027979
906, 0.028103
910, 0.028226
914, 0.02835
918, 0.028473
920, 0.028598
922, 0.028611
924, 0.028722
926, 0.028734
928, 0.028844
930, 0.028857
932, 0.028967
934, 0.028981
938, 0.029105
942, 0.029229
946, 0.029353
950, 0.029477
954, 0.0296
958, 0.029723
960, 0.029848
962, 0.029859
964, 0.02997
966, 0.029982
968, 0.030093
970, 0.030107
972, 0.030217
974, 0.030231
978, 0.030353
982, 0.030477
986, 0.0306
990, 0.030725
994, 0.030848
996, 0.030971
998, 0.030984
1000, 0.031095
1002, 0.031108
1004, 0.031217
1006, 0.031232
1008, 0.031342
1010, 0.031355
1014, 0.03148
1018, 0.031603
1022, 0.031726
1026, 0.03185
1030, 0.031975
1034, 0.032098
1038, 0.032222
1040, 0.032345
1042, 0.032357
1044, 0.032467
1046, 0.032481
1048, 0.032591
1050, 0.032605
1054, 0.032728
1058, 0.032852
1062, 0.032975
1066, 0.033099
1070, 0.033222
1072, 0.033346
1074, 0.033359
1076, 0.03347
1078, 0.033482
1080, 0.033593
1082, 0.033606
1084, 0.033716
1086, 0.03373
1090, 0.033853
1094, 0.033977
1098, 0.0341
1102, 0.034225
1106, 0.034349
1110, 0.034472
1112, 0.034596
1114, 0.034608
1116, 0.034719
1118, 0.034732
1120, 0.034842
1122, 0.034856
1124, 0.034966
1126, 0.03498
1130, 0.035103
1134, 0.035227
1138, 0.03535
1142, 0.035473
1146, 0.035598
1150, 0.035721
1152, 0.035845
1154, 0.035857
1156, 0.035969
1158, 0.035981
1160, 0.036091
1162, 0.036105
1166, 0.036228
1170, 0.036352
1174, 0.036475
1178, 0.036599
1182, 0.036722
1186, 0.036846
1188, 0.036971
1190, 0.036984
1192, 0.037095
1194, 0.037107
1196, 0.037217
1198, 0.037231
1200, 0.03734
1202, 0.037354
1206, 0.037477
1210, 0.037602
1214, 0.037725
1218, 0.037849
1222, 0.037972
1226, 0.038096
1228, 0.038221
1230, 0.038231
1232, 0.038343
1234, 0.038355
1236, 0.038465
1238, 0.03848
1240, 0.038589
1242, 0.038604
1246, 0.038726
1250, 0.038849
1254, 0.038972
1258, 0.039097
1262, 0.039221
1266, 0.039344
1268, 0.039468
1270, 0.03948
1272, 0.03959
1274, 0.039604
1276, 0.039715
1278, 0.039729
1280, 0.039843
1282, 0.039856
1284, 0.039965
1286, 0.039979
1288, 0.040089
1290, 0.040103
1294, 0.040225
1298, 0.04035
1302, 0.040473
1306, 0.040597
1310, 0.040721
1312, 0.040844
1314, 0.040856
1316, 0.040968
1318, 0.04098
1320, 0.04109
1322, 0.041104
1324, 0.041214
1326, 0.041228
1330, 0.041352
1334, 0.041475
1338, 0.0416
1342, 0.041722
1346, 0.041846
1350, 0.041969
1352, 0.042093
1354, 0.042106
1356, 0.042218
1358, 0.042229
1360, 0.04234
1362, 0.042354
1364, 0.042464
1366, 0.042477
1370, 0.0426
1374, 0.042724
1378, 0.042848
1382, 0.042973
1386, 0.043096
1390, 0.043219
1392, 0.043343
1394, 0.043356
1396, 0.043465
1398, 0.043479
1400, 0.043589
1402, 0.043603
1406, 0.043725
1410, 0.043849
1414, 0.043973
1418, 0.044097
1422, 0.04422
1426, 0.044345
1428, 0.044469
1430, 0.044481
1432, 0.044592
1434, 0.044604
1436, 0.044714
1438, 0.044728
1440, 0.044837
1442, 0.044852
1446, 0.044974
1450, 0.045098
1454, 0.045222
1458, 0.045345
1462, 0.045469
1466, 0.045592
1468, 0.045716
1470, 0.045728
1472, 0.045839
1474, 0.045851
1476, 0.045963
1478, 0.045976
1480, 0.046087
1482, 0.0461
1486, 0.046224
1490, 0.046347
1494, 0.04647
1498, 0.046595
1502, 0.046718
1504, 0.046842
1506, 0.046855
1508, 0.046965
1510, 0.046978
1512, 0.047088
1514, 0.047102
1516, 0.047212
1518, 0.047225
1522, 0.04735
1526, 0.047473
1530, 0.047596
1534, 0.04772
1538, 0.047845
1542, 0.047968
1546, 0.048092
1548, 0.048216
1550, 0.048227
1552, 0.048337
1554, 0.048351
1556, 0.048461
1558, 0.048476
1562, 0.048598
1566, 0.048722
1570, 0.048845
1574, 0.048969
1578, 0.049092
1580, 0.049216
1582, 0.049229
1584, 0.04934
1586, 0.049352
1588, 0.049463
1590, 0.049477
1592, 0.049587
1594, 0.0496
1598, 0.049724
1602, 0.049847
1606, 0.049971
1610, 0.050095
1614, 0.050219
1618, 0.050342
1620, 0.050466
1622, 0.050478
1624, 0.050588
1626, 0.050602
1628, 0.050712
1630, 0.050727
1632, 0.050836
1634, 0.05085
1638, 0.050973
1642, 0.051096
1646, 0.051219
1650, 0.051343
1654, 0.051468
1658, 0.051592
1660, 0.051715
1662, 0.051727
1664, 0.051837
1666, 0.051851
1668, 0.051961
1670, 0.051975
1674, 0.052098
1678, 0.052222
1682, 0.052346
1686, 0.05247
1690, 0.052593
1694, 0.052716
1696, 0.052841
1698, 0.052854
1700, 0.052965
1702, 0.052977
1704, 0.053087
1706, 0.0531
1708, 0.05321
1710, 0.053224
1714, 0.053347
1718, 0.053472
1722, 0.053595
1726, 0.053719
