# pos, time
0, 1.8e-05
2, 7.1e-05
3, 0.000143
4, 0.000261
5, 0.00039
6, 0.000518
7, 0.000636
8, 0.000763
9, 0.000892
10, 0.001019
11, 0.001137
12, 0.001266
13, 0.001394
14, 0.001512
15, 0.001639
16, 0.001768
17, 0.001886
18, 0.002014
19, 0.002142
20, 0.00226
21, 0.002389
22, 0.002517
23, 0.002636
24, 0.002764
25, 0.002892
26, 0.00301
27, 0.00314
28, 0.003267
29, 0.003386
30, 0.003515
31, 0.003642
32, 0.003761
33, 0.003888
34, 0.004017
35, 0.004135
36, 0.004263
37, 0.004392
38, 0.004511
39, 0.004638
40, 0.004767
41, 0.004885
42, 0.005013
43, 0.005141
44, 0.005258
45, 0.005387
46, 0.005515
47, 0.005634
48, 0.005763
49, 0.005891
50, 0.006009
51, 0.006137
52, 0.006266
53, 0.006385
54, 0.006512
55, 0.006641
56, 0.006759
57, 0.006887
58, 0.007016
59, 0.007143
60, 0.007261
61, 0.007389
62, 0.007518
63, 0.007637
64, 0.007764
65, 0.007883
66, 0.008011
67, 0.00814
68, 0.008258
69, 0.008388
70, 0.008516
71, 0.008634
72, 0.008762
73, 0.008891
74, 0.00901
75, 0.009137
76, 0.009265
77, 0.009392
78, 0.00951
79, 0.009637
80, 0.009765
81, 0.009884
82, 0.010012
83, 0.01014
84, 0.010258
85, 0.010387
86, 0.010515
87, 0.010633
88, 0.010761
89, 0.010889
90, 0.011008
91, 0.011137
92, 0.011264
93, 0.011383
94, 0.011512
95, 0.011639
96, 0.011758
97, 0.011886
98, 0.012015
99, 0.012134
100, 0.012262
101, 0.01239
102, 0.012508
103, 0.012635
104, 0.012764
105, 0.012883
106, 0.013011
107, 0.01314
108, 0.013258
109, 0.013386
110, 0.013513
111, 0.013631
112, 0.01376
113, 0.013887
114, 0.014006
115, 0.014135
116, 0.014264
117, 0.014382
118, 0.01451
119, 0.014638
120, 0.014757
121, 0.014885
122, 0.015014
123, 0.015132
124, 0.01526
125, 0.015388
126, 0.015506
127, 0.015636
128, 0.015763
129, 0.01588
130, 0.016009
131, 0.016137
132, 0.016256
133, 0.016385
134, 0.016512
135, 0.01663
136, 0.016758
137, 0.016887
138, 0.017005
139, 0.017132
140, 0.017261
141, 0.017388
142, 0.017507
143, 0.017636
144, 0.017763
145, 0.017882
146, 0.01801
147, 0.018138
148, 0.018257
149, 0.018384
150, 0.018513
151, 0.018631
152, 0.018759
153, 0.018887
154, 0.019006
155, 0.019135
156, 0.019262
157, 0.01938
158, 0.019509
159, 0.019637
160, 0.019756
161, 0.019885
162, 0.020012
163, 0.02013
164, 0.020258
165, 0.020387
166, 0.020505
167, 0.020632
168, 0.020761
169, 0.020889
170, 0.021008
171, 0.021136
172, 0.021263
173, 0.021382
174, 0.02151
175, 0.021637
176, 0.021755
177, 0.021883
178, 0.022012
179, 0.022129
180, 0.022258
181, 0.022386
182, 0.022513
183, 0.022632
184, 0.022759
185, 0.022878
186, 0.023007
187, 0.023135
188, 0.023253
189, 0.02338
190, 0.023509
191, 0.023629
192, 0.023757
193, 0.023885
194, 0.024012
195, 0.024132
196, 0.024261
197, 0.024387
198, 0.024505
199, 0.024632
200, 0.024761
201, 0.02488
202, 0.025007
203, 0.025135
204, 0.025262
205, 0.02538
206, 0.025508
207, 0.025637
208, 0.025755
209, 0.025882
210, 0.02601
211, 0.026128
212, 0.026257
213, 0.026385
214, 0.026503
215, 0.026632
216, 0.02676
217, 0.026879
218, 0.027007
219, 0.027134
220, 0.027253
221, 0.027381
222, 0.027509
223, 0.027628
224, 0.027755
225, 0.027885
226, 0.028004
227, 0.028132
228, 0.02826
229, 0.028378
230, 0.028505
231, 0.028634
232, 0.028753
233, 0.028881
234, 0.02901
235, 0.029128
236, 0.029256
237, 0.029384
238, 0.029501
239, 0.02963
240, 0.029757
241, 0.029876
242, 0.030006
243, 0.030134
244, 0.030252
245, 0.03038
246, 0.030508
247, 0.030627
248, 0.030755
249, 0.030884
250, 0.031002
251, 0.03113
252, 0.031258
253, 0.031386
254, 0.031504
255, 0.031632
256, 0.031761
257, 0.03188
258, 0.032007
259, 0.032126
260, 0.032254
261, 0.032382
262, 0.032501
263, 0.03263
264, 0.032759
265, 0.032877
266, 0.033005
267, 0.033133
268, 0.033252
269, 0.03338
270, 0.033508
271, 0.033634
272, 0.033753
273, 0.03388
274, 0.034009
275, 0.034127
276, 0.034255
277, 0.034383
278, 0.034501
279, 0.034629
280, 0.034758
281, 0.034876
282, 0.035005
283, 0.035132
284, 0.035252
285, 0.035379
286, 0.035507
287, 0.035626
288, 0.035754
289, 0.035881
290, 0.036
291, 0.036128
292, 0.036258
293, 0.036377
294, 0.036505
295, 0.036632
296, 0.036751
297, 0.036878
298, 0.037007
299, 0.037126
300, 0.037254
301, 0.037382
302, 0.037501
303, 0.037629
304, 0.037756
305, 0.037874
306, 0.038003
307, 0.03813
308, 0.038249
309, 0.038378
310, 0.038506
311, 0.038625
312, 0.038753
313, 0.038881
314, 0.039
315, 0.039127
316, 0.039256
317, 0.039375
318, 0.039503
319, 0.039631
320, 0.039756
321, 0.039875
322, 0.040002
323, 0.040131
324, 0.04025
325, 0.040378
326, 0.040506
327, 0.040623
328, 0.040752
329, 0.04088
330, 0.040999
331, 0.041127
332, 0.041255
333, 0.041373
334, 0.041503
335, 0.04163
336, 0.041748
337, 0.041878
338, 0.042005
339, 0.042124
340, 0.042252
341, 0.04238
342, 0.042499
343, 0.042627
344, 0.042755
345, 0.042874
346, 0.043002
347, 0.04313
348, 0.043248
349, 0.043377
350, 0.043504
351, 0.043623
352, 0.043752
353, 0.043879
354, 0.043998
355, 0.044127
356, 0.044255
357, 0.044373
358, 0.044501
359, 0.044629
360, 0.044748
361, 0.044875
362, 0.045004
363, 0.045131
364, 0.045251
365, 0.045379
366, 0.045505
367, 0.045624
368, 0.045753
369, 0.04588
370, 0.045998
371, 0.046125
372, 0.046255
373, 0.046372
374, 0.046501
375, 0.046628
376, 0.046747
377, 0.046875
378, 0.047003
379, 0.047121
380, 0.04725
381, 0.047378
382, 0.047496
383, 0.047623
384, 0.047752
385, 0.047872
386, 0.047999
387, 0.048128
388, 0.048255
389, 0.048375
390, 0.048503
391, 0.04863
392, 0.048748
393, 0.048875
394, 0.049004
395, 0.049123
396, 0.04925
397, 0.049378
398, 0.049505
399, 0.049623
400, 0.049751
401, 0.049879
402, 0.049997
403, 0.050125
404, 0.050253
405, 0.050371
406, 0.0505
407, 0.050628
408, 0.050746
409, 0.050875
410, 0.051002
411, 0.051121
412, 0.05125
413, 0.051377
414, 0.051496
415, 0.051624
416, 0.051752
417, 0.051871
418, 0.051998
419, 0.052127
420, 0.052245
421, 0.052373
422, 0.052502
423, 0.052629
424, 0.052748
425, 0.052876
426, 0.053003
427, 0.053122
428, 0.05325
429, 0.053378
430, 0.053496
431, 0.053623
432, 0.053752
433, 0.053869
434, 0.053999
435, 0.054126
436, 0.054245
437, 0.054372
438, 0.054501
439, 0.054619
440, 0.054748
441, 0.054875
442, 0.054995
443, 0.055123
444, 0.055252
445, 0.05537
446, 0.055498
447, 0.055626
448, 0.055753
449, 0.055873
450, 0.056002
451, 0.05612
452, 0.056248
453, 0.056376
454, 0.056494
455, 0.056623
456, 0.056751
457, 0.056868
458, 0.056997
459, 0.057125
460, 0.057244
461, 0.057373
462, 0.0575
463, 0.057618
464, 0.057748
465, 0.057876
466, 0.057995
467, 0.058121
468, 0.058249
469, 0.058369
470, 0.058496
471, 0.058625
472, 0.058744
473, 0.058872
474, 0.059
475, 0.059118
476, 0.059247
477, 0.059375
478, 0.059493
479, 0.059622
480, 0.05975
481, 0.059869
482, 0.059998
483, 0.060125
484, 0.060243
485, 0.060371
486, 0.060501
487, 0.06062
488, 0.060748
489, 0.060875
490, 0.060993
491, 0.061121
492, 0.06125
493, 0.061369
494, 0.061497
495, 0.061625
496, 0.061743
497, 0.061872
498, 0.061992
499, 0.062121
500, 0.06225
501, 0.062368
502, 0.062495
503, 0.062624
504, 0.062742
505, 0.062871
506, 0.062999
507, 0.063117
508, 0.063245
509, 0.063373
510, 0.063492
511, 0.06362
512, 0.063748
513, 0.063868
514, 0.063995
515, 0.064123
516, 0.064241
517, 0.064368
518, 0.064497
519, 0.064625
520, 0.064744
521, 0.064872
522, 0.065
523, 0.065118
524, 0.065247
525, 0.065375
526, 0.065493
527, 0.065623
528, 0.065741
529, 0.065869
530, 0.065998
531, 0.066116
532, 0.066245
533, 0.066372
534, 0.066491
535, 0.066619
536, 0.066748
537, 0.066866
538, 0.066994
539, 0.067122
540, 0.06724
541, 0.067368
542, 0.067497
543, 0.067624
544, 0.067743
545, 0.067872
546, 0.067998
547, 0.068117
548, 0.068244
549, 0.068373
550, 0.068491
551, 0.068618
552, 0.068747
553, 0.068866
554, 0.068995
555, 0.069123
556, 0.069241
557, 0.069371
558, 0.06949
559, 0.069618
560, 0.069747
561, 0.069865
562, 0.069993
563, 0.070122
564, 0.07024
565, 0.070368
566, 0.070496
567, 0.070624
568, 0.070742
569, 0.07087
570, 0.070989
571, 0.071118
572, 0.071246
573, 0.071366
574, 0.071495
575, 0.071622
576, 0.071743
577, 0.071872
578, 0.07199
579, 0.072118
580, 0.072246
581, 0.072365
582, 0.072493
583, 0.07262
584, 0.072739
585, 0.072867
586, 0.072996
587, 0.073114
588, 0.073243
589, 0.07337
590, 0.073488
591, 0.073618
592, 0.073746
593, 0.073865
594, 0.073992
595, 0.074121
596, 0.07424
597, 0.074368
598, 0.074496
599, 0.074614
600, 0.074742
601, 0.074871
602, 0.074989
603, 0.075118
604, 0.075245
605, 0.075365
606, 0.075492
607, 0.07562
608, 0.075739
609, 0.075867
610, 0.075994
611, 0.076113
612, 0.076241
613, 0.07637
614, 0.076488
615, 0.076615
616, 0.076744
617, 0.076872
618, 0.076991
619, 0.077119
620, 0.077246
621, 0.077365
622, 0.077493
623, 0.07762
624, 0.077738
625, 0.077866
626, 0.077995
627, 0.078112
628, 0.078241
629, 0.078369
630, 0.078488
631, 0.078615
632, 0.078743
633, 0.078862
634, 0.078991
635, 0.079118
636, 0.079238
637, 0.079366
638, 0.079494
639, 0.079612
640, 0.079741
641, 0.079869
642, 0.079995
643, 0.080115
644, 0.080244
645, 0.080363
