# pos, time
0, 2.9e-05
1, 5.3e-05
2, 8.5e-05
3, 0.000409
4, 0.000789
5, 0.00116
6, 0.00154
7, 0.001912
8, 0.002282
9, 0.002663
10, 0.003032
11, 0.003413
12, 0.003785
13, 0.004163
14, 0.004533
15, 0.004912
16, 0.005283
17, 0.005662
18, 0.006034
19, 0.006414
20, 0.006784
21, 0.007155
22, 0.007535
23, 0.007905
24, 0.008286
25, 0.008658
26, 0.009036
27, 0.009408
28, 0.009788
29, 0.010158
30, 0.01053
31, 0.010911
32, 0.011282
33, 0.011662
34, 0.012034
35, 0.012405
36, 0.012785
37, 0.013155
38, 0.013535
39, 0.013907
40, 0.014277
41, 0.014657
42, 0.01503
43, 0.015409
44, 0.01578
45, 0.016161
46, 0.016532
47, 0.016902
48, 0.017282
49, 0.017655
50, 0.018035
51, 0.018405
52, 0.018776
53, 0.019156
54, 0.019528
55, 0.019908
56, 0.020279
57, 0.020651
58, 0.02103
59, 0.021401
60, 0.02178
61, 0.022152
62, 0.022532
63, 0.022904
64, 0.023276
65, 0.023654
66, 0.024024
67, 0.024404
68, 0.024775
69, 0.025155
70, 0.025525
71, 0.025906
72, 0.026278
73, 0.026656
74, 0.027028
75, 0.0274
76, 0.02778
77, 0.02815
78, 0.02853
79, 0.028903
80, 0.029281
81, 0.029653
82, 0.030023
83, 0.030404
84, 0.030775
85, 0.031154
86, 0.031523
87, 0.031905
88, 0.032274
89, 0.032654
90, 0.033024
91, 0.033397
92, 0.033777
93, 0.034148
94, 0.034526
95, 0.034899
96, 0.03528
97, 0.035652
98, 0.036023
99, 0.036402
100, 0.036771
101, 0.03715
102, 0.037522
103, 0.037902
104, 0.038273
105, 0.038653
106, 0.039024
107, 0.039398
108, 0.039779
109, 0.040149
110, 0.04052
111, 0.040902
112, 0.041273
113, 0.041652
114, 0.042023
115, 0.042393
116, 0.042774
117, 0.043146
118, 0.04352
119, 0.043899
120, 0.044269
121, 0.044648
122, 0.04502
123, 0.045401
124, 0.04577
125, 0.046151
126, 0.046522
127, 0.046892
128, 0.047273
129, 0.047645
130, 0.048025
131, 0.048395
132, 0.048766
133, 0.049147
134, 0.049517
135, 0.049898
136, 0.05027
137, 0.05065
138, 0.05102
139, 0.051391
140, 0.05177
141, 0.052141
142, 0.052523
143, 0.052891
144, 0.053274
145, 0.053645
146, 0.054024
147, 0.054393
148, 0.054771
149, 0.055143
150, 0.055523
151, 0.055893
152, 0.056264
153, 0.056644
154, 0.057014
155, 0.057395
156, 0.057767
157, 0.058148
158, 0.058518
159, 0.058889
160, 0.059269
161, 0.05964
162, 0.06002
163, 0.060392
164, 0.060773
165, 0.061142
166, 0.061514
167, 0.061892
168, 0.062263
169, 0.062644
170, 0.063013
171, 0.063394
172, 0.063766
173, 0.064145
174, 0.064516
175, 0.064896
176, 0.065266
177, 0.065638
178, 0.066019
179, 0.066391
180, 0.06677
181, 0.067144
182, 0.067515
183, 0.067893
184, 0.068264
185, 0.068645
186, 0.069017
187, 0.069387
188, 0.069766
189, 0.070138
190, 0.070518
191, 0.070888
192, 0.071269
193, 0.07164
194, 0.07201
195, 0.072391
196, 0.072764
197, 0.073144
198, 0.073514
199, 0.073885
200, 0.074266
201, 0.074635
202, 0.075016
203, 0.075388
204, 0.075759
205, 0.076139
206, 0.076509
207, 0.076889
208, 0.07726
209, 0.07764
210, 0.078013
211, 0.078384
212, 0.078763
213, 0.079134
214, 0.079513
215, 0.079885
216, 0.080265
217, 0.080637
218, 0.081009
219, 0.081388
220, 0.081759
221, 0.082138
222, 0.08251
223, 0.082889
224, 0.083258
225, 0.083639
226, 0.084011
227, 0.084389
228, 0.084759
229, 0.085138
230, 0.085508
231, 0.085888
232, 0.08626
233, 0.08664
234, 0.08701
235, 0.087381
236, 0.087761
237, 0.088131
238, 0.088512
239, 0.088883
240, 0.089263
241, 0.089634
242, 0.090014
243, 0.090384
244, 0.090756
245, 0.091137
246, 0.091508
247, 0.091888
248, 0.09226
249, 0.092631
250, 0.093011
251, 0.093381
252, 0.093761
253, 0.094132
254, 0.094503
255, 0.094883
256, 0.095261
257, 0.095631
258, 0.096011
259, 0.096383
260, 0.096754
261, 0.097132
262, 0.097503
263, 0.097884
264, 0.098253
265, 0.098635
266, 0.099006
267, 0.099385
268, 0.099756
269, 0.100127
270, 0.100507
271, 0.100879
272, 0.101253
273, 0.101633
274, 0.102002
275, 0.102381
276, 0.102753
277, 0.103134
278, 0.103503
279, 0.103885
280, 0.104256
281, 0.104625
282, 0.105007
283, 0.105379
284, 0.10575
285, 0.106129
286, 0.106501
287, 0.106882
288, 0.107252
289, 0.107632
290, 0.108003
291, 0.108383
292, 0.108753
293, 0.109124
294, 0.109502
295, 0.109874
296, 0.110254
297, 0.110625
298, 0.111006
299, 0.111379
300, 0.111749
301, 0.112127
302, 0.112499
303, 0.112879
304, 0.113249
305, 0.11363
306, 0.114001
307, 0.11438
308, 0.114751
309, 0.115122
310, 0.115502
311, 0.115874
312, 0.116254
313, 0.116626
314, 0.117005
315, 0.117376
316, 0.117748
317, 0.118129
318, 0.118498
319, 0.118879
320, 0.11925
321, 0.119621
322, 0.120001
323, 0.120373
324, 0.120753
325, 0.121123
326, 0.121495
327, 0.121873
328, 0.122245
329, 0.122624
330, 0.123004
331, 0.123375
332, 0.123747
333, 0.124126
334, 0.124497
335, 0.124876
336, 0.125248
337, 0.125628
338, 0.125997
339, 0.126377
340, 0.126749
341, 0.127128
342, 0.127499
343, 0.127869
344, 0.128249
345, 0.128619
346, 0.128998
347, 0.129378
348, 0.129747
349, 0.130119
350, 0.130499
351, 0.130869
352, 0.131249
353, 0.131621
354, 0.132
355, 0.132371
356, 0.132744
357, 0.133124
358, 0.133494
359, 0.133874
360, 0.134245
361, 0.134616
362, 0.134996
363, 0.135372
364, 0.135742
365, 0.136124
366, 0.136496
367, 0.136865
368, 0.137245
369, 0.137616
370, 0.137997
371, 0.138366
372, 0.138748
373, 0.139119
374, 0.139499
375, 0.139871
376, 0.140241
377, 0.140622
378, 0.140991
379, 0.141372
380, 0.141743
381, 0.142114
382, 0.142495
383, 0.142866
384, 0.143246
385, 0.143616
386, 0.143998
387, 0.144369
388, 0.144738
389, 0.14512
390, 0.145492
391, 0.145872
392, 0.146242
393, 0.146613
394, 0.146995
395, 0.147363
396, 0.147745
397, 0.148116
398, 0.148496
399, 0.148866
400, 0.149237
401, 0.149618
402, 0.149988
403, 0.150369
404, 0.150741
405, 0.151112
406, 0.151491
407, 0.151862
408, 0.152244
409, 0.152613
410, 0.152994
411, 0.153366
412, 0.153737
413, 0.154116
414, 0.154487
415, 0.154865
416, 0.155236
417, 0.155617
418, 0.155987
419, 0.156367
420, 0.156737
421, 0.157118
422, 0.157489
423, 0.157867
424, 0.158238
425, 0.158619
426, 0.158989
427, 0.159367
428, 0.159737
429, 0.160115
430, 0.160486
431, 0.160866
432, 0.161236
433, 0.161608
434, 0.161988
435, 0.162359
436, 0.162739
437, 0.163111
438, 0.163491
439, 0.163862
440, 0.164233
441, 0.164611
442, 0.164982
443, 0.165362
444, 0.165733
445, 0.166114
446, 0.166486
447, 0.166866
448, 0.167235
449, 0.167607
450, 0.167987
451, 0.168358
452, 0.16874
453, 0.169111
454, 0.169482
455, 0.169861
456, 0.170233
457, 0.170614
458, 0.170986
459, 0.171357
460, 0.171736
461, 0.172107
462, 0.172485
