# pos, time
0, 2.8e-05
1, 5.1e-05
2, 8.4e-05
3, 0.000357
4, 0.000875
5, 0.001382
6, 0.001897
7, 0.002401
8, 0.002917
9, 0.003424
10, 0.00394
11, 0.004446
12, 0.004961
13, 0.005476
14, 0.005983
15, 0.006498
16, 0.007002
17, 0.007519
18, 0.008031
19, 0.008539
20, 0.009054
21, 0.00956
22, 0.010075
23, 0.010581
24, 0.011097
25, 0.011603
26, 0.01212
27, 0.012627
28, 0.013142
29, 0.013648
30, 0.014163
31, 0.014678
32, 0.015185
33, 0.015702
34, 0.016207
35, 0.016715
36, 0.01723
37, 0.017737
38, 0.018251
39, 0.018759
40, 0.019275
41, 0.019788
42, 0.020296
43, 0.020812
44, 0.021318
45, 0.021832
46, 0.022339
47, 0.022857
48, 0.023364
49, 0.023878
50, 0.024384
51, 0.024901
52, 0.025406
53, 0.025921
54, 0.026436
55, 0.026943
56, 0.027458
57, 0.027965
58, 0.028479
59, 0.028985
60, 0.029502
61, 0.030007
62, 0.030522
63, 0.031037
64, 0.031544
65, 0.032059
66, 0.032566
67, 0.033081
68, 0.033586
69, 0.034102
70, 0.034608
71, 0.035123
72, 0.035638
73, 0.036145
74, 0.03666
75, 0.037167
76, 0.037682
77, 0.038187
78, 0.038703
79, 0.03921
80, 0.039724
81, 0.04024
82, 0.040747
83, 0.041253
84, 0.041768
85, 0.042283
86, 0.042788
87, 0.043304
88, 0.043811
89, 0.044325
90, 0.044832
91, 0.045349
92, 0.045856
93, 0.046371
94, 0.046877
95, 0.047394
96, 0.047899
97, 0.048413
98, 0.048929
99, 0.049436
100, 0.049951
101, 0.050458
102, 0.050972
103, 0.051478
104, 0.051995
105, 0.0525
106, 0.053015
107, 0.05353
108, 0.054037
109, 0.054553
110, 0.055059
111, 0.055573
112, 0.056079
113, 0.056596
114, 0.057101
115, 0.057616
116, 0.058131
117, 0.058638
118, 0.059153
119, 0.05966
120, 0.060174
121, 0.06068
122, 0.061197
123, 0.061703
124, 0.062219
125, 0.062726
126, 0.063242
127, 0.063748
128, 0.064263
129, 0.064769
130, 0.065285
131, 0.065791
132, 0.066308
133, 0.066815
134, 0.06733
135, 0.067836
136, 0.068351
137, 0.068866
138, 0.069373
139, 0.06989
140, 0.070395
141, 0.070903
142, 0.071419
143, 0.071935
144, 0.072442
145, 0.072957
146, 0.073463
147, 0.073978
148, 0.074484
149, 0.075
150, 0.075506
151, 0.07602
152, 0.076536
153, 0.077043
154, 0.077558
155, 0.078064
156, 0.078579
157, 0.079085
158, 0.079602
159, 0.080107
160, 0.080622
161, 0.081129
162, 0.081646
163, 0.082153
164, 0.082667
165, 0.083173
166, 0.08369
167, 0.084195
168, 0.08471
169, 0.085225
170, 0.085732
171, 0.086247
172, 0.086754
173, 0.087268
174, 0.087775
175, 0.088291
176, 0.088796
177, 0.089311
178, 0.089826
179, 0.090333
180, 0.090848
181, 0.091355
182, 0.09187
183, 0.092376
184, 0.092892
185, 0.093397
186, 0.093912
187, 0.094427
188, 0.094935
189, 0.09545
190, 0.095956
191, 0.096471
192, 0.096976
193, 0.097492
194, 0.097999
195, 0.098513
196, 0.099029
197, 0.099536
198, 0.100042
199, 0.100557
200, 0.101072
201, 0.10158
202, 0.102094
203, 0.1026
204, 0.103114
205, 0.103621
206, 0.104138
207, 0.104644
208, 0.105158
209, 0.105675
210, 0.106181
211, 0.106696
212, 0.107201
213, 0.107716
214, 0.108223
215, 0.108741
216, 0.109247
217, 0.109761
218, 0.110267
219, 0.110784
220, 0.111289
221, 0.111804
222, 0.112319
223, 0.112826
224, 0.113342
225, 0.113848
226, 0.114362
227, 0.114869
228, 0.115385
229, 0.11589
230, 0.116405
231, 0.11692
232, 0.117427
233, 0.117942
234, 0.118449
235, 0.118964
236, 0.119471
237, 0.119986
238, 0.120492
239, 0.121009
240, 0.121521
241, 0.122029
242, 0.122543
243, 0.12305
244, 0.123565
245, 0.12407
246, 0.124587
247, 0.125093
248, 0.125607
249, 0.126123
250, 0.12663
251, 0.127144
252, 0.127651
253, 0.128166
254, 0.128671
255, 0.129188
256, 0.129694
257, 0.130208
258, 0.130724
259, 0.131231
260, 0.131737
261, 0.132252
262, 0.132767
263, 0.133272
264, 0.133789
265, 0.134295
266, 0.13481
267, 0.135325
268, 0.135832
269, 0.136347
270, 0.136854
271, 0.137368
272, 0.137874
273, 0.138391
274, 0.138896
275, 0.139411
276, 0.139918
277, 0.140434
278, 0.140942
279, 0.141456
280, 0.141963
281, 0.142479
282, 0.142984
283, 0.143499
284, 0.144014
285, 0.144521
286, 0.145036
287, 0.145543
288, 0.146058
289, 0.146564
290, 0.14708
291, 0.147586
292, 0.148103
293, 0.14861
294, 0.149125
295, 0.149631
296, 0.150148
297, 0.150654
298, 0.151168
299, 0.151675
300, 0.152191
301, 0.152704
302, 0.153211
303, 0.153727
304, 0.154234
305, 0.15475
306, 0.155257
307, 0.155771
308, 0.156276
309, 0.156792
310, 0.157305
311, 0.157812
312, 0.158327
313, 0.158834
314, 0.159348
315, 0.159854
316, 0.160371
317, 0.160876
318, 0.161391
319, 0.161906
320, 0.162413
321, 0.162928
322, 0.163435
323, 0.163951
324, 0.164457
325, 0.164973
326, 0.165478
327, 0.165994
328, 0.166507
329, 0.167014
330, 0.16753
331, 0.168036
332, 0.16855
333, 0.169057
334, 0.169573
335, 0.170078
336, 0.170593
337, 0.171108
338, 0.171615
339, 0.17213
340, 0.172637
341, 0.173152
342, 0.173658
343, 0.174174
344, 0.174679
345, 0.175194
346, 0.175709
347, 0.176216
348, 0.176731
349, 0.177238
350, 0.177753
351, 0.178259
352, 0.178775
353, 0.179281
354, 0.179798
355, 0.18031
356, 0.180815
357, 0.181332
358, 0.181839
359, 0.182354
360, 0.182861
361, 0.183376
362, 0.183883
363, 0.184399
364, 0.184912
365, 0.185419
366, 0.185933
367, 0.18644
368, 0.186955
369, 0.18746
370, 0.187978
371, 0.188483
372, 0.188997
373, 0.189513
374, 0.19002
375, 0.190535
376, 0.191042
377, 0.191556
378, 0.192062
379, 0.192578
380, 0.193084
381, 0.193599
382, 0.194114
383, 0.194621
384, 0.195136
385, 0.195643
386, 0.196157
387, 0.196664
388, 0.197179
389, 0.197685
390, 0.1982
391, 0.198707
392, 0.199223
393, 0.199728
394, 0.200244
395, 0.200751
396, 0.201265
397, 0.201773
398, 0.202291
399, 0.202798
400, 0.203314
401, 0.203821
402, 0.204336
403, 0.204842
404, 0.205356
405, 0.20587
406, 0.206375
407, 0.206892
408, 0.207404
409, 0.207909
410, 0.208426
411, 0.208933
412, 0.209448
413, 0.209955
414, 0.21047
415, 0.210976
416, 0.21149
417, 0.212006
418, 0.212513
419, 0.213028
420, 0.213534
421, 0.214049
422, 0.214554
423, 0.215071
424, 0.215577
425, 0.216091
426, 0.216607
427, 0.217114
428, 0.217629
429, 0.218136
430, 0.21865
431, 0.219156
432, 0.219673
433, 0.220178
434, 0.220693
435, 0.221208
436, 0.221715
437, 0.22223
438, 0.222737
439, 0.223251
440, 0.223757
441, 0.224273
442, 0.224779
443, 0.225294
444, 0.225801
445, 0.226317
446, 0.226825
447, 0.227342
448, 0.227847
449, 0.228363
450, 0.228868
451, 0.229385
452, 0.229892
453, 0.230407
454, 0.230913
455, 0.231428
456, 0.231943
457, 0.232449
458, 0.232956
459, 0.233473
460, 0.23398
461, 0.234495
462, 0.235011
463, 0.235519
464, 0.236029
465, 0.236537
466, 0.237053
467, 0.237558
468, 0.238074
469, 0.238587
470, 0.239094
471, 0.23961
472, 0.240117
473, 0.240633
474, 0.241138
475, 0.241654
476, 0.242159
477, 0.242675
478, 0.243182
479, 0.243698
480, 0.244204
481, 0.244718
482, 0.245234
483, 0.245741
484, 0.246255
485, 0.24677
486, 0.247278
487, 0.247783
488, 0.248299
489, 0.248805
490, 0.249319
491, 0.249834
492, 0.250342
493, 0.250857
494, 0.251361
495, 0.251877
496, 0.25239
497, 0.252897
498, 0.253413
499, 0.253919
500, 0.254434
501, 0.25494
502, 0.255456
503, 0.255962
504, 0.256478
505, 0.256986
506, 0.257501
507, 0.258007
508, 0.258522
509, 0.259036
510, 0.259543
511, 0.260061
512, 0.260566
513, 0.261074
514, 0.261589
515, 0.262105
516, 0.26261
517, 0.263127
518, 0.263634
519, 0.264149
520, 0.264655
521, 0.26517
522, 0.265677
523, 0.266191
524, 0.266698
525, 0.267215
526, 0.267722
527, 0.268237
528, 0.268743
529, 0.269259
530, 0.269765
531, 0.270279
532, 0.270795
533, 0.271302
534, 0.271817
535, 0.272324
536, 0.272838
537, 0.273344
538, 0.273861
539, 0.274366
540, 0.274881
541, 0.275396
542, 0.275903
543, 0.276418
544, 0.276925
545, 0.277439
546, 0.277945
547, 0.278462
548, 0.278967
549, 0.279482
550, 0.279997
551, 0.280504
552, 0.28102
553, 0.281526
554, 0.28204
555, 0.282547
556, 0.283063
557, 0.283568
558, 0.284083
559, 0.284598
560, 0.285106
561, 0.285612
562, 0.286127
563, 0.286642
564, 0.287149
565, 0.287663
566, 0.288169
567, 0.288684
568, 0.289199
569, 0.289706
570, 0.290222
571, 0.290728
572, 0.291243
573, 0.291749
574, 0.292264
575, 0.292771
576, 0.293285
577, 0.293801
578, 0.294308
579, 0.294814
580, 0.295329
581, 0.295844
582, 0.29635
583, 0.296866
584, 0.297372
585, 0.297886
586, 0.298393
587, 0.298911
588, 0.299418
589, 0.299932
590, 0.300439
591, 0.300955
592, 0.301461
593, 0.301977
594, 0.30249
595, 0.302997
596, 0.303512
597, 0.304019
598, 0.304533
599, 0.30504
600, 0.305556
601, 0.306062
602, 0.306578
603, 0.307091
604, 0.307598
605, 0.308113
606, 0.30862
607, 0.309134
608, 0.309641
609, 0.310157
610, 0.310663
611, 0.311179
612, 0.311692
613, 0.312199
614, 0.312714
615, 0.313221
616, 0.313736
617, 0.314242
618, 0.314757
619, 0.315263
620, 0.315778
621, 0.316293
622, 0.3168
623, 0.317307
624, 0.317822
625, 0.318337
626, 0.318843
627, 0.319358
628, 0.319865
629, 0.320379
630, 0.320886
631, 0.321404
632, 0.32191
633, 0.322425
634, 0.322931
635, 0.323447
636, 0.323954
637, 0.32447
638, 0.324977
639, 0.325492
640, 0.325999
641, 0.326513
642, 0.327029
643, 0.327535
644, 0.328052
645, 0.328557
646, 0.329065
647, 0.329581
648, 0.330097
649, 0.330604
650, 0.331109
651, 0.331626
652, 0.33214
653, 0.332646
654, 0.333163
655, 0.333669
656, 0.334184
657, 0.33469
658, 0.335208
659, 0.335714
660, 0.336228
661, 0.336734
662, 0.337251
663, 0.337756
664, 0.338271
665, 0.338786
666, 0.339293
667, 0.339808
668, 0.340315
669, 0.34083
670, 0.341336
671, 0.341852
672, 0.342357
673, 0.342872
674, 0.343387
675, 0.343894
676, 0.344409
677, 0.344916
678, 0.345431
679, 0.345936
680, 0.346452
681, 0.346959
682, 0.347473
683, 0.347989
684, 0.348496
685, 0.349002
686, 0.349517
687, 0.350032
688, 0.35054
689, 0.351053
690, 0.35156
691, 0.352074
692, 0.352581
693, 0.353098
694, 0.353603
695, 0.354118
696, 0.354626
697, 0.355139
698, 0.355648
699, 0.356165
700, 0.356677
701, 0.357182
702, 0.3577
703, 0.358207
704, 0.358721
705, 0.359227
706, 0.359744
707, 0.36025
708, 0.360766
709, 0.361273
710, 0.36179
711, 0.362297
712, 0.362812
713, 0.363317
714, 0.363832
715, 0.364338
716, 0.364854
717, 0.365367
718, 0.365874
719, 0.36639
720, 0.3669
721, 0.367415
722, 0.367922
723, 0.368435
724, 0.368943
725, 0.369459
726, 0.369964
727, 0.370479
728, 0.370986
729, 0.371502
730, 0.372008
731, 0.372523
732, 0.373031
733, 0.373547
734, 0.374053
735, 0.374567
736, 0.375083
737, 0.37559
738, 0.376104
739, 0.376611
740, 0.377126
741, 0.377631
742, 0.378147
743, 0.378654
744, 0.379168
745, 0.379684
746, 0.380191
747, 0.380705
748, 0.381212
749, 0.381727
750, 0.382232
751, 0.382749
752, 0.383255
753, 0.383769
754, 0.384276
755, 0.384793
756, 0.385298
757, 0.385814
758, 0.386321
759, 0.386834
760, 0.387343
761, 0.38786
762, 0.388372
763, 0.388878
764, 0.389396
765, 0.389902
766, 0.390416
767, 0.390923
768, 0.391439
769, 0.391945
770, 0.392461
771, 0.392974
772, 0.393481
773, 0.393996
774, 0.394503
775, 0.395018
776, 0.395524
777, 0.39604
778, 0.396545
779, 0.39706
780, 0.397575
781, 0.398082
782, 0.398598
783, 0.399104
784, 0.399619
785, 0.400124
786, 0.400641
787, 0.401147
788, 0.401661
789, 0.402177
790, 0.402684
791, 0.403198
792, 0.403705
793, 0.40422
794, 0.404725
795, 0.405242
796, 0.405748
797, 0.406262
798, 0.406778
799, 0.407285
800, 0.407799
801, 0.408306
802, 0.408821
803, 0.409326
804, 0.409843
805, 0.410349
806, 0.410863
807, 0.41137
808, 0.411887
809, 0.412395
810, 0.412909
811, 0.413415
812, 0.413932
813, 0.414437
814, 0.414952
815, 0.415467
816, 0.415974
817, 0.41649
818, 0.416996
819, 0.41751
820, 0.418016
821, 0.418533
822, 0.419039
823, 0.419555
824, 0.420068
825, 0.420575
826, 0.42109
827, 0.421597
828, 0.422112
829, 0.422618
830, 0.423134
831, 0.42364
832, 0.424156
833, 0.424669
834, 0.425176
835, 0.425691
836, 0.426198
837, 0.426713
838, 0.427218
839, 0.427735
840, 0.428241
841, 0.428755
842, 0.429271
843, 0.429778
844, 0.430293
845, 0.430799
846, 0.431314
847, 0.43182
848, 0.432336
849, 0.432842
850, 0.433356
851, 0.433872
852, 0.434379
853, 0.434893
854, 0.4354
855, 0.435915
856, 0.43642
857, 0.436937
858, 0.437443
859, 0.437957
860, 0.438473
861, 0.43898
862, 0.439495
863, 0.440002
864, 0.440516
865, 0.441022
866, 0.441538
867, 0.442044
868, 0.442559
869, 0.443066
870, 0.443582
871, 0.44409
872, 0.444607
873, 0.445112
874, 0.445628
875, 0.446133
876, 0.446649
877, 0.447156
878, 0.447672
879, 0.448178
880, 0.448693
881, 0.449207
882, 0.449714
883, 0.45023
884, 0.450734
885, 0.45125
886, 0.451763
887, 0.45227
888, 0.452785
889, 0.453292
890, 0.453807
891, 0.454312
892, 0.454829
893, 0.455334
894, 0.455849
895, 0.456365
896, 0.456872
897, 0.457386
898, 0.457893
899, 0.458408
900, 0.458913
901, 0.45943
902, 0.459936
903, 0.46045
904, 0.460966
905, 0.461473
906, 0.461987
907, 0.462494
908, 0.463009
909, 0.463514
910, 0.464031
911, 0.464538
912, 0.465054
913, 0.465561
914, 0.466076
915, 0.466583
916, 0.4671
