# pos, time
0, 3.2e-05
1, 5.7e-05
2, 7e-05
3, 0.000189
4, 0.000316
5, 0.000444
6, 0.000562
7, 0.000691
8, 0.000818
9, 0.000945
10, 0.001065
11, 0.001192
12, 0.001312
13, 0.00144
14, 0.001568
15, 0.001686
16, 0.001814
17, 0.001943
18, 0.002062
19, 0.002189
20, 0.002318
21, 0.002436
22, 0.002565
23, 0.002693
24, 0.00282
25, 0.002938
26, 0.003067
27, 0.003186
28, 0.003315
29, 0.003443
30, 0.003562
31, 0.003691
32, 0.003818
33, 0.003936
34, 0.004065
35, 0.004193
36, 0.004311
37, 0.004439
38, 0.004568
39, 0.004694
40, 0.004814
41, 0.004941
42, 0.005069
43, 0.005187
44, 0.005314
45, 0.005443
46, 0.005562
47, 0.005689
48, 0.005817
49, 0.005944
50, 0.006062
51, 0.006189
52, 0.006318
53, 0.006437
54, 0.006564
55, 0.006692
56, 0.00681
57, 0.006939
58, 0.007067
59, 0.007185
60, 0.007314
61, 0.007441
62, 0.00756
63, 0.00769
64, 0.007817
65, 0.007935
66, 0.008064
67, 0.008192
68, 0.008311
69, 0.008438
70, 0.008566
71, 0.008684
72, 0.008812
73, 0.008941
74, 0.009068
75, 0.009187
76, 0.009315
77, 0.009442
78, 0.009561
79, 0.009689
80, 0.009817
81, 0.009935
82, 0.010062
83, 0.010191
84, 0.010309
85, 0.010438
86, 0.010565
87, 0.010685
88, 0.010813
89, 0.010941
90, 0.011058
91, 0.011187
92, 0.011314
93, 0.011433
94, 0.011562
95, 0.011691
96, 0.011809
97, 0.011937
98, 0.012065
99, 0.012184
100, 0.012312
101, 0.012441
102, 0.012559
103, 0.012687
104, 0.012815
105, 0.012934
106, 0.013063
107, 0.01319
108, 0.013307
109, 0.013436
110, 0.013564
111, 0.013683
112, 0.013812
113, 0.013939
114, 0.014057
115, 0.014185
116, 0.014314
117, 0.014432
118, 0.014559
119, 0.014688
120, 0.014815
121, 0.014933
122, 0.015061
123, 0.01519
124, 0.015309
125, 0.015436
126, 0.015564
127, 0.015682
128, 0.01581
129, 0.015939
130, 0.016058
131, 0.016186
132, 0.016314
133, 0.016433
134, 0.016561
135, 0.016688
136, 0.016807
137, 0.016936
138, 0.017064
139, 0.017183
140, 0.017313
141, 0.017441
142, 0.01756
143, 0.017689
144, 0.017808
145, 0.017935
146, 0.018064
147, 0.018183
148, 0.018311
149, 0.018438
150, 0.018555
151, 0.018685
152, 0.018812
153, 0.018931
154, 0.01906
155, 0.019188
156, 0.019306
157, 0.019435
158, 0.019563
159, 0.019682
160, 0.019809
161, 0.019938
162, 0.020056
163, 0.020185
164, 0.020313
165, 0.02044
166, 0.020559
167, 0.020687
168, 0.020815
169, 0.020934
170, 0.021061
171, 0.02118
172, 0.021309
173, 0.021437
174, 0.021555
175, 0.021685
176, 0.021813
177, 0.021931
178, 0.02206
179, 0.022188
180, 0.022307
181, 0.022434
182, 0.022562
183, 0.022689
184, 0.022807
185, 0.022935
186, 0.023064
187, 0.023182
188, 0.023309
189, 0.023437
190, 0.023556
191, 0.023684
192, 0.023812
193, 0.02393
194, 0.024059
195, 0.024187
196, 0.024305
197, 0.024434
198, 0.024561
199, 0.02468
200, 0.024809
201, 0.024937
202, 0.025055
203, 0.025183
204, 0.025311
205, 0.02543
206, 0.025557
207, 0.025686
208, 0.025813
209, 0.025932
210, 0.026061
211, 0.026187
212, 0.026306
213, 0.026434
214, 0.026562
215, 0.02668
216, 0.026807
217, 0.026936
218, 0.027054
219, 0.027183
220, 0.02731
221, 0.027438
222, 0.027557
223, 0.027684
224, 0.027803
225, 0.027932
226, 0.028059
227, 0.028179
228, 0.028308
229, 0.028436
230, 0.028554
231, 0.028682
232, 0.02881
233, 0.028937
234, 0.029057
235, 0.029186
236, 0.029304
237, 0.029432
238, 0.029561
239, 0.029679
240, 0.029808
241, 0.029935
242, 0.030052
243, 0.030182
244, 0.030309
245, 0.030428
246, 0.030557
247, 0.030684
248, 0.030803
249, 0.030931
250, 0.031059
251, 0.031177
252, 0.031305
253, 0.031434
254, 0.03156
255, 0.031679
256, 0.031807
257, 0.031935
258, 0.032054
259, 0.03218
260, 0.032309
261, 0.032428
262, 0.032555
263, 0.032684
264, 0.032803
265, 0.032931
266, 0.03306
267, 0.033178
268, 0.033306
269, 0.033433
270, 0.033561
271, 0.033681
272, 0.033807
273, 0.033927
274, 0.034055
275, 0.034183
276, 0.034302
277, 0.03443
278, 0.034558
279, 0.034677
280, 0.034804
281, 0.034934
282, 0.035053
283, 0.03518
284, 0.035309
285, 0.035426
286, 0.035555
287, 0.035682
288, 0.035801
289, 0.035929
290, 0.036057
291, 0.036177
292, 0.036305
293, 0.036432
294, 0.03655
295, 0.036678
296, 0.036807
297, 0.036927
298, 0.037054
299, 0.037182
300, 0.03731
301, 0.037429
302, 0.037558
303, 0.037684
304, 0.037802
305, 0.03793
306, 0.038058
307, 0.038177
308, 0.038304
309, 0.038433
310, 0.038559
311, 0.038677
312, 0.038806
313, 0.038934
314, 0.039052
315, 0.039179
316, 0.039308
317, 0.039426
318, 0.039554
319, 0.039682
320, 0.039805
321, 0.039932
322, 0.040052
323, 0.040178
324, 0.040307
325, 0.040425
326, 0.040552
327, 0.040681
328, 0.040809
329, 0.040928
330, 0.041056
331, 0.041182
332, 0.041301
333, 0.04143
334, 0.041557
335, 0.041675
336, 0.041803
337, 0.041932
338, 0.042051
339, 0.042178
340, 0.042307
341, 0.042425
342, 0.042554
343, 0.042681
344, 0.042798
345, 0.042927
346, 0.043055
347, 0.043174
348, 0.043303
349, 0.043431
350, 0.043549
351, 0.043677
352, 0.043806
353, 0.043925
354, 0.044052
355, 0.044181
356, 0.044299
357, 0.044427
358, 0.044556
359, 0.044683
360, 0.044801
361, 0.04493
362, 0.045058
363, 0.045177
364, 0.045304
365, 0.045423
366, 0.045551
367, 0.04568
368, 0.045798
369, 0.045928
370, 0.046056
371, 0.046174
372, 0.046302
373, 0.046431
374, 0.04655
375, 0.046677
376, 0.046805
377, 0.046932
378, 0.04705
379, 0.047177
380, 0.047306
381, 0.047425
382, 0.047552
383, 0.04768
384, 0.047798
385, 0.047927
386, 0.048055
387, 0.048173
388, 0.048302
389, 0.048429
390, 0.048548
391, 0.048677
392, 0.048804
393, 0.048923
394, 0.049052
395, 0.04918
396, 0.049298
397, 0.049426
398, 0.049554
399, 0.049672
400, 0.0498
401, 0.049929
402, 0.050056
403, 0.050175
404, 0.050303
405, 0.05043
406, 0.050549
407, 0.050677
408, 0.050805
409, 0.050923
410, 0.05105
411, 0.051179
412, 0.051297
413, 0.051426
414, 0.051553
415, 0.051672
416, 0.051799
417, 0.051928
418, 0.052046
419, 0.052175
420, 0.052302
421, 0.05242
422, 0.052548
423, 0.052677
424, 0.052797
425, 0.052924
426, 0.053052
427, 0.05318
428, 0.0533
429, 0.053429
430, 0.053554
431, 0.053673
432, 0.0538
433, 0.053928
434, 0.054047
435, 0.054175
436, 0.054303
437, 0.054429
438, 0.054548
439, 0.054676
440, 0.054804
441, 0.054922
442, 0.05505
443, 0.055178
444, 0.055296
445, 0.055424
446, 0.055552
447, 0.055671
448, 0.0558
449, 0.055927
450, 0.056047
451, 0.056174
452, 0.056302
453, 0.056421
454, 0.05655
455, 0.056677
456, 0.056796
457, 0.056925
458, 0.057053
459, 0.057172
460, 0.057298
461, 0.057427
462, 0.057545
463, 0.057674
464, 0.057802
465, 0.057921
466, 0.058048
467, 0.058177
468, 0.058295
469, 0.058424
470, 0.058551
471, 0.058668
472, 0.058797
473, 0.058925
474, 0.059044
475, 0.059173
476, 0.059301
477, 0.059419
478, 0.059548
479, 0.059676
480, 0.059795
481, 0.059922
482, 0.060051
483, 0.060169
484, 0.060298
485, 0.060426
486, 0.060553
487, 0.060671
488, 0.0608
489, 0.060928
490, 0.061047
491, 0.061174
492, 0.061293
493, 0.061422
494, 0.06155
495, 0.061668
496, 0.061798
497, 0.061926
498, 0.062044
499, 0.062173
500, 0.062301
501, 0.06242
502, 0.062547
503, 0.062675
504, 0.062802
505, 0.06292
506, 0.063047
507, 0.063177
508, 0.063295
509, 0.063422
510, 0.06355
511, 0.063669
512, 0.063797
513, 0.063925
514, 0.064043
515, 0.064172
516, 0.0643
517, 0.064419
518, 0.064547
519, 0.064674
520, 0.064793
521, 0.064921
522, 0.065049
523, 0.065168
524, 0.065295
525, 0.065424
526, 0.065542
527, 0.06567
528, 0.065799
529, 0.065926
530, 0.066045
531, 0.066174
532, 0.0663
533, 0.066419
534, 0.066547
535, 0.066675
536, 0.066793
537, 0.06692
538, 0.067049
539, 0.067167
540, 0.067296
541, 0.067423
542, 0.067542
543, 0.06767
544, 0.067798
545, 0.067916
546, 0.068045
547, 0.068172
548, 0.068292
549, 0.068421
550, 0.068549
551, 0.068667
552, 0.068795
553, 0.068923
554, 0.06905
555, 0.06917
556, 0.069299
557, 0.069417
558, 0.069545
559, 0.069673
560, 0.069791
561, 0.06992
562, 0.070047
563, 0.070166
564, 0.070295
565, 0.070423
566, 0.070541
567, 0.07067
568, 0.070797
569, 0.070916
570, 0.071045
571, 0.071173
572, 0.071292
573, 0.071419
574, 0.071547
575, 0.071666
576, 0.071795
577, 0.071922
578, 0.072041
579, 0.072169
580, 0.072298
581, 0.072416
582, 0.072545
583, 0.072672
584, 0.07279
585, 0.072919
586, 0.073047
587, 0.073166
588, 0.073295
589, 0.073422
590, 0.07354
591, 0.073669
592, 0.073798
593, 0.073917
594, 0.074045
595, 0.074172
596, 0.074291
597, 0.074418
598, 0.074547
599, 0.074666
600, 0.074794
601, 0.074921
602, 0.07504
603, 0.075169
604, 0.075296
605, 0.075415
606, 0.075543
607, 0.07567
608, 0.075789
609, 0.075918
610, 0.076046
611, 0.076165
612, 0.076293
613, 0.076421
614, 0.07654
615, 0.076667
616, 0.076796
617, 0.076915
618, 0.077043
619, 0.077171
620, 0.077288
621, 0.077417
622, 0.077544
623, 0.077671
624, 0.07779
625, 0.077917
626, 0.078045
627, 0.078163
628, 0.078292
629, 0.07842
630, 0.078538
631, 0.078667
632, 0.078794
633, 0.078913
634, 0.079042
635, 0.07917
636, 0.079288
637, 0.079418
638, 0.079545
639, 0.079664
640, 0.079791
641, 0.079919
642, 0.080046
643, 0.080165
644, 0.080293
645, 0.08042
646, 0.080539
647, 0.080667
648, 0.080795
649, 0.080913
650, 0.081041
651, 0.08117
652, 0.081289
653, 0.081417
654, 0.081545
655, 0.081663
656, 0.081792
657, 0.081919
658, 0.082038
659, 0.082165
660, 0.082293
661, 0.082412
662, 0.082541
663, 0.082669
664, 0.082787
665, 0.082915
666, 0.083044
667, 0.083163
668, 0.08329
669, 0.083419
670, 0.083538
671, 0.083665
672, 0.083795
673, 0.083912
674, 0.08404
675, 0.084168
676, 0.084287
677, 0.084415
678, 0.084543
679, 0.084663
680, 0.08479
681, 0.084918
682, 0.085036
683, 0.085163
684, 0.085292
685, 0.085412
686, 0.085539
687, 0.085668
688, 0.085795
689, 0.085915
690, 0.086043
691, 0.08617
692, 0.086288
693, 0.086415
694, 0.086544
695, 0.086663
696, 0.08679
697, 0.086918
698, 0.087045
699, 0.087163
700, 0.087291
701, 0.087419
702, 0.087538
703, 0.087665
704, 0.087793
705, 0.087911
706, 0.08804
707, 0.088168
708, 0.088286
709, 0.088415
710, 0.088542
711, 0.088661
712, 0.08879
713, 0.088917
714, 0.089036
715, 0.089165
716, 0.089292
717, 0.089411
718, 0.089539
719, 0.089668
720, 0.089787
721, 0.089915
722, 0.090043
723, 0.090161
724, 0.090288
725, 0.090417
726, 0.090536
727, 0.090664
728, 0.090793
729, 0.090911
730, 0.09104
731, 0.09116
732, 0.091288
733, 0.091417
734, 0.091535
735, 0.091663
736, 0.091792
737, 0.09191
738, 0.092038
739, 0.092166
740, 0.092294
741, 0.092412
742, 0.09254
743, 0.092668
744, 0.092787
745, 0.092915
746, 0.093034
747, 0.093162
748, 0.09329
749, 0.093408
750, 0.093538
751, 0.093667
752, 0.093785
753, 0.093913
754, 0.094041
755, 0.09416
756, 0.094288
757, 0.094416
758, 0.094542
759, 0.09466
760, 0.094788
761, 0.094916
762, 0.095035
763, 0.095163
764, 0.095291
765, 0.095417
766, 0.095535
767, 0.095664
768, 0.095792
769, 0.09591
770, 0.096037
771, 0.096166
772, 0.096284
773, 0.096412
774, 0.09654
775, 0.096659
776, 0.096788
777, 0.096915
778, 0.097033
779, 0.097162
780, 0.09729
781, 0.097409
782, 0.097538
783, 0.097665
784, 0.097783
