# pos, time
0, 2.3e-05
2, 3.9e-05
4, 5.4e-05
6, 7e-05
8, 8.5e-05
10, 0.0001
12, 0.000115
14, 0.00013
16, 0.000144
18, 0.000161
20, 0.000174
22, 0.000189
24, 0.000205
26, 0.00022
28, 0.000236
32, 0.000254
34, 0.000269
36, 0.000284
38, 0.000299
40, 0.000325
42, 0.000532
44, 0.000727
46, 0.000934
48, 0.001127
50, 0.001334
52, 0.001529
54, 0.001736
56, 0.00193
58, 0.002135
60, 0.002331
62, 0.002537
64, 0.002739
66, 0.002933
68, 0.00314
70, 0.003335
72, 0.00354
74, 0.003735
76, 0.003942
78, 0.004149
80, 0.004344
82, 0.004548
84, 0.004744
86, 0.004951
88, 0.005144
90, 0.00535
92, 0.005544
94, 0.00575
96, 0.005945
98, 0.006151
100, 0.006357
102, 0.006552
104, 0.006758
106, 0.006954
108, 0.007159
110, 0.007354
112, 0.00756
114, 0.007756
116, 0.007961
118, 0.008156
120, 0.008363
122, 0.008559
124, 0.008765
126, 0.00896
128, 0.009165
130, 0.00936
132, 0.009566
134, 0.009761
136, 0.009967
138, 0.010174
140, 0.010368
142, 0.010575
144, 0.01077
146, 0.010976
148, 0.011169
150, 0.011376
152, 0.01157
154, 0.011776
156, 0.011971
158, 0.012177
160, 0.012372
162, 0.012577
164, 0.012783
166, 0.012979
168, 0.013185
170, 0.01338
172, 0.013586
174, 0.013781
176, 0.013987
178, 0.014182
180, 0.014388
182, 0.014583
184, 0.014789
186, 0.014983
188, 0.01519
190, 0.015383
192, 0.015589
194, 0.015796
196, 0.015991
198, 0.016197
200, 0.016391
202, 0.016599
204, 0.016793
206, 0.016999
208, 0.017194
210, 0.0174
212, 0.017594
214, 0.017801
216, 0.017996
218, 0.018202
220, 0.018397
222, 0.018602
224, 0.018808
226, 0.019002
228, 0.019209
230, 0.019404
232, 0.019611
234, 0.019803
236, 0.02001
238, 0.020205
240, 0.020411
242, 0.020606
244, 0.020812
246, 0.021007
248, 0.021213
250, 0.021421
252, 0.021615
254, 0.021822
256, 0.022016
258, 0.022223
260, 0.022417
262, 0.022624
264, 0.022818
266, 0.023025
268, 0.023219
270, 0.023426
272, 0.02362
274, 0.023826
276, 0.024021
278, 0.024228
280, 0.024422
282, 0.024627
284, 0.024822
286, 0.025029
288, 0.025236
290, 0.02543
292, 0.025637
294, 0.025832
296, 0.026038
298, 0.026233
300, 0.026439
302, 0.026633
304, 0.02684
306, 0.027034
308, 0.02724
310, 0.027434
312, 0.02764
314, 0.027847
316, 0.02804
318, 0.028246
320, 0.028445
322, 0.02864
324, 0.028846
326, 0.029042
328, 0.029247
330, 0.029453
332, 0.029649
334, 0.029854
336, 0.030049
338, 0.030254
340, 0.030449
342, 0.030656
344, 0.030849
346, 0.031056
348, 0.03125
350, 0.031456
352, 0.031652
354, 0.031859
356, 0.032052
