# pos, time
0, 2.4e-05
4, 4.6e-05
6, 5.8e-05
8, 7.3e-05
10, 8.9e-05
12, 0.000116
14, 0.000143
16, 0.000158
18, 0.000184
20, 0.000201
22, 0.000227
24, 0.000243
26, 0.00027
28, 0.000298
30, 0.000313
32, 0.000339
34, 0.000355
36, 0.000382
38, 0.000409
40, 0.000424
42, 0.000451
44, 0.000466
46, 0.000493
48, 0.000508
50, 0.000536
52, 0.000562
54, 0.000578
56, 0.000604
58, 0.000619
60, 0.000647
62, 0.000662
64, 0.00069
66, 0.000717
68, 0.000732
70, 0.000758
72, 0.000774
74, 0.0008
76, 0.000815
78, 0.000843
80, 0.00087
82, 0.000886
84, 0.000913
86, 0.000928
88, 0.000955
90, 0.000982
92, 0.000997
94, 0.001024
96, 0.001039
98, 0.001066
100, 0.001082
102, 0.001109
104, 0.001135
106, 0.001152
108, 0.001178
110, 0.001193
112, 0.001219
114, 0.001235
116, 0.001262
118, 0.001289
120, 0.001305
122, 0.001333
124, 0.001348
126, 0.001374
128, 0.001389
130, 0.001416
132, 0.001443
134, 0.001459
136, 0.001486
138, 0.001501
140, 0.001529
142, 0.001556
144, 0.001571
146, 0.001597
148, 0.001612
150, 0.001639
152, 0.001655
154, 0.001682
156, 0.00171
158, 0.001725
160, 0.001751
162, 0.001766
164, 0.001793
166, 0.001808
168, 0.001835
170, 0.001862
172, 0.001878
174, 0.001906
176, 0.001921
178, 0.001947
180, 0.001962
182, 0.00199
184, 0.002017
186, 0.002032
188, 0.002059
190, 0.002075
192, 0.002102
194, 0.002128
196, 0.002144
198, 0.002171
200, 0.002186
202, 0.002213
204, 0.002228
206, 0.002255
208, 0.002283
210, 0.002298
212, 0.002324
214, 0.002339
216, 0.002366
218, 0.002381
220, 0.002409
222, 0.002436
224, 0.002451
226, 0.002479
228, 0.002494
230, 0.00252
232, 0.002535
234, 0.002563
236, 0.002591
238, 0.002606
240, 0.002632
242, 0.002648
244, 0.002675
246, 0.002702
248, 0.002717
250, 0.002744
252, 0.002759
254, 0.002786
256, 0.002808
258, 0.002823
260, 0.00285
262, 0.002877
264, 0.002892
266, 0.002919
268, 0.002935
270, 0.002962
272, 0.002989
274, 0.003004
276, 0.003031
278, 0.003046
280, 0.003072
282, 0.003088
284, 0.003115
286, 0.003143
288, 0.003158
290, 0.003184
292, 0.003199
294, 0.003226
296, 0.003241
298, 0.003269
300, 0.003296
302, 0.003311
304, 0.003339
306, 0.003354
308, 0.00338
310, 0.003395
312, 0.003423
314, 0.00345
316, 0.003466
318, 0.003493
320, 0.003508
322, 0.003536
324, 0.003551
326, 0.003577
328, 0.003604
330, 0.003619
332, 0.003646
334, 0.003661
336, 0.003688
338, 0.003716
340, 0.003731
342, 0.003757
344, 0.003772
346, 0.003799
348, 0.003814
350, 0.003842
352, 0.003869
354, 0.003885
356, 0.003912
358, 0.003927
360, 0.003953
362, 0.003968
364, 0.003996
366, 0.004024
368, 0.004039
370, 0.004066
372, 0.004082
374, 0.004109
376, 0.004124
378, 0.00415
380, 0.004177
382, 0.004192
384, 0.00422
386, 0.004234
