# pos, time
0, 2.5e-05
4, 4.3e-05
8, 6.1e-05
12, 8e-05
16, 9.9e-05
20, 0.000116
24, 0.000138
30, 0.000157
34, 0.000175
38, 0.000194
42, 0.000214
46, 0.00023
50, 0.000249
52, 0.000291
54, 0.000303
58, 0.000356
60, 0.000407
62, 0.000422
64, 0.000475
66, 0.000489
70, 0.000543
72, 0.000594
74, 0.000609
78, 0.000663
82, 0.00073
84, 0.00078
86, 0.000795
88, 0.000849
90, 0.000862
94, 0.000916
98, 0.000982
100, 0.001034
102, 0.001049
106, 0.001103
110, 0.00117
112, 0.001221
114, 0.001236
116, 0.001291
118, 0.001303
122, 0.001357
124, 0.001408
126, 0.001424
130, 0.001478
134, 0.001545
136, 0.001596
138, 0.001611
142, 0.001665
146, 0.001731
148, 0.001782
150, 0.001797
154, 0.001852
158, 0.001918
160, 0.00197
162, 0.001985
166, 0.002039
170, 0.002105
172, 0.002156
174, 0.002172
176, 0.002226
178, 0.002239
182, 0.002292
184, 0.002343
186, 0.002359
188, 0.00241
190, 0.002425
194, 0.002479
196, 0.00253
198, 0.002545
200, 0.002599
202, 0.002612
206, 0.002666
210, 0.002733
212, 0.002785
214, 0.0028
218, 0.002854
222, 0.002921
224, 0.002976
226, 0.002987
230, 0.003041
234, 0.003108
236, 0.00316
238, 0.003174
242, 0.003228
246, 0.003295
248, 0.003346
250, 0.003361
254, 0.003414
258, 0.003481
260, 0.003533
262, 0.003548
266, 0.003602
270, 0.003668
272, 0.003719
274, 0.003735
276, 0.003789
278, 0.003802
282, 0.003856
284, 0.003907
286, 0.003921
290, 0.003976
294, 0.004042
296, 0.004093
298, 0.004108
300, 0.004159
302, 0.004174
306, 0.004228
310, 0.004294
312, 0.004345
314, 0.004359
318, 0.004413
322, 0.004479
324, 0.004531
326, 0.004545
328, 0.004597
330, 0.00461
334, 0.004666
338, 0.004731
340, 0.004782
342, 0.004797
346, 0.004852
350, 0.004917
352, 0.004969
354, 0.004984
356, 0.005036
358, 0.00505
362, 0.005105
364, 0.005155
366, 0.005171
368, 0.005222
370, 0.005237
374, 0.005292
376, 0.005343
378, 0.005358
380, 0.005411
382, 0.005425
386, 0.005479
388, 0.005531
390, 0.005546
392, 0.005597
394, 0.005612
398, 0.005666
400, 0.005717
402, 0.005733
406, 0.005787
410, 0.005852
414, 0.005919
416, 0.005971
418, 0.005986
422, 0.00604
426, 0.006106
428, 0.006157
430, 0.006173
434, 0.006227
438, 0.006292
440, 0.006344
442, 0.006359
446, 0.006414
450, 0.00648
452, 0.006531
454, 0.006546
458, 0.006601
462, 0.006666
464, 0.006718
466, 0.006733
468, 0.006785
470, 0.006799
474, 0.006854
476, 0.006904
478, 0.006919
480, 0.006971
482, 0.006986
486, 0.00704
490, 0.007105
492, 0.007157
494, 0.007172
498, 0.007226
502, 0.007292
504, 0.007343
506, 0.007358
510, 0.007414
514, 0.007479
516, 0.00753
518, 0.007545
522, 0.007601
526, 0.007666
528, 0.007718
530, 0.007733
534, 0.007787
538, 0.007854
540, 0.007905
542, 0.007919
544, 0.007974
546, 0.007986
550, 0.00804
554, 0.008107
556, 0.008159
558, 0.008172
562, 0.008227
566, 0.008293
568, 0.008343
570, 0.008358
574, 0.008412
578, 0.008478
580, 0.008529
582, 0.008544
586, 0.008598
590, 0.008664
594, 0.00873
596, 0.008784
598, 0.008797
602, 0.008852
606, 0.008917
608, 0.008969
610, 0.008984
614, 0.009038
618, 0.009105
620, 0.009156
622, 0.00917
626, 0.009225
630, 0.00929
632, 0.009341
634, 0.009357
636, 0.009408
638, 0.009424
642, 0.009476
644, 0.009528
646, 0.009543
648, 0.009595
650, 0.00961
652, 0.009664
654, 0.009676
658, 0.00973
660, 0.009781
662, 0.009797
666, 0.00985
670, 0.009917
672, 0.009968
674, 0.009983
676, 0.010038
678, 0.01005
682, 0.010104
684, 0.010155
686, 0.01017
690, 0.010225
694, 0.010291
696, 0.010342
698, 0.010358
702, 0.010412
706, 0.010478
708, 0.010529
710, 0.010544
712, 0.010599
714, 0.010611
718, 0.010665
720, 0.010716
722, 0.010732
724, 0.010782
726, 0.010798
730, 0.010852
732, 0.010903
734, 0.010918
736, 0.010968
738, 0.010983
742, 0.011037
746, 0.011103
748, 0.011155
750, 0.01117
752, 0.011222
754, 0.011236
758, 0.011291
760, 0.011341
762, 0.011356
764, 0.011407
766, 0.011424
770, 0.011478
772, 0.01153
774, 0.011545
776, 0.011597
778, 0.011611
782, 0.011664
786, 0.011731
788, 0.011786
790, 0.011797
794, 0.011852
796, 0.011903
798, 0.011918
800, 0.011972
802, 0.011985
806, 0.012038
810, 0.012105
812, 0.012156
814, 0.012171
818, 0.012225
822, 0.012292
824, 0.012343
826, 0.012358
830, 0.012412
834, 0.012478
836, 0.01253
838, 0.012545
840, 0.012597
842, 0.012611
846, 0.012665
848, 0.012716
850, 0.012732
854, 0.012786
858, 0.012852
860, 0.012903
862, 0.012918
864, 0.012972
866, 0.012985
870, 0.013038
874, 0.013104
876, 0.013155
878, 0.01317
882, 0.013224
886, 0.01329
888, 0.013342
890, 0.013357
892, 0.013409
894, 0.013423
898, 0.013477
900, 0.013528
902, 0.013543
904, 0.013594
906, 0.013608
910, 0.013662
914, 0.013728
916, 0.01378
918, 0.013795
920, 0.013849
922, 0.013861
926, 0.013916
