# pos, time
0, 2.3e-05
4, 4.4e-05
6, 5.8e-05
10, 7.5e-05
14, 9.3e-05
18, 0.000123
22, 0.000142
24, 0.000158
26, 0.000173
30, 0.000189
34, 0.000209
36, 0.000225
38, 0.00024
42, 0.000256
46, 0.000275
50, 0.000292
54, 0.000323
58, 0.000341
62, 0.00036
66, 0.00039
70, 0.000407
74, 0.000425
78, 0.000455
82, 0.000474
86, 0.000491
88, 0.000506
90, 0.000522
94, 0.000541
98, 0.000559
100, 0.000574
102, 0.000589
106, 0.000608
110, 0.000626
112, 0.000644
114, 0.000658
118, 0.000675
122, 0.000694
126, 0.000712
130, 0.000743
134, 0.000761
138, 0.000779
140, 0.000793
142, 0.000808
146, 0.000826
150, 0.000845
152, 0.000861
154, 0.000876
158, 0.000893
162, 0.000912
164, 0.000927
166, 0.000942
170, 0.00096
174, 0.000978
176, 0.000993
178, 0.001008
182, 0.001026
186, 0.001044
188, 0.001059
190, 0.001074
194, 0.001092
198, 0.00111
200, 0.001126
202, 0.001141
206, 0.00116
210, 0.001178
212, 0.001195
214, 0.001212
218, 0.001227
222, 0.001245
226, 0.001265
228, 0.00128
230, 0.001295
234, 0.001312
238, 0.001331
240, 0.001345
242, 0.001361
246, 0.001379
250, 0.001397
252, 0.001412
254, 0.001427
258, 0.001447
262, 0.001465
264, 0.001482
266, 0.001499
270, 0.001514
274, 0.001532
278, 0.001551
280, 0.001566
282, 0.001581
286, 0.001599
290, 0.001618
292, 0.001632
294, 0.001648
298, 0.001665
302, 0.001684
304, 0.001699
306, 0.001714
310, 0.001733
314, 0.001752
316, 0.001768
318, 0.001785
322, 0.0018
326, 0.001819
330, 0.001836
332, 0.001851
334, 0.001868
338, 0.001886
342, 0.001904
344, 0.001918
346, 0.001933
350, 0.001952
354, 0.00197
356, 0.001985
358, 0.002001
362, 0.00202
366, 0.002038
368, 0.002055
370, 0.002072
374, 0.002087
378, 0.002105
382, 0.002125
384, 0.00214
386, 0.002155
390, 0.002172
394, 0.002191
396, 0.002205
398, 0.00222
402, 0.002239
406, 0.002257
408, 0.002272
410, 0.002287
414, 0.002306
418, 0.002325
420, 0.002342
422, 0.002356
426, 0.002373
430, 0.002391
434, 0.00241
438, 0.00244
442, 0.002459
446, 0.002477
448, 0.002492
450, 0.002508
454, 0.002525
458, 0.002544
460, 0.002559
462, 0.002574
466, 0.002593
470, 0.002612
472, 0.002628
474, 0.002643
478, 0.00266
482, 0.002678
486, 0.002696
490, 0.002726
494, 0.002746
498, 0.002763
500, 0.002778
502, 0.002793
506, 0.002812
510, 0.002829
514, 0.002855
518, 0.002874
520, 0.002889
522, 0.002905
526, 0.002922
530, 0.002942
532, 0.002957
534, 0.002974
538, 0.00299
542, 0.003009
544, 0.003025
546, 0.00304
550, 0.003056
554, 0.003075
556, 0.003093
558, 0.003105
562, 0.003123
566, 0.003141
570, 0.003159
574, 0.00319
578, 0.003208
582, 0.003228
584, 0.003244
586, 0.003258
590, 0.003276
594, 0.003295
596, 0.003313
598, 0.003326
602, 0.003343
606, 0.003362
608, 0.003379
610, 0.003392
614, 0.003409
618, 0.003428
622, 0.003445
626, 0.003476
630, 0.003494
632, 0.00351
634, 0.003525
638, 0.003543
642, 0.00356
646, 0.003578
650, 0.003609
654, 0.003627
658, 0.003645
662, 0.003674
666, 0.003693
670, 0.003712
674, 0.003742
678, 0.00376
682, 0.003778
684, 0.003793
686, 0.003808
690, 0.003827
694, 0.003846
696, 0.003862
698, 0.003878
702, 0.003895
706, 0.003912
708, 0.003931
710, 0.003947
714, 0.003962
718, 0.00398
722, 0.003999
726, 0.004028
730, 0.004046
734, 0.004065
736, 0.00408
738, 0.004095
742, 0.004113
746, 0.004132
748, 0.004148
750, 0.004162
754, 0.00418
758, 0.004198
760, 0.004215
762, 0.004228
766, 0.004247
770, 0.004265
772, 0.004284
774, 0.004298
778, 0.004315
782, 0.004332
786, 0.004351
790, 0.004381
794, 0.004398
798, 0.004418
800, 0.004433
802, 0.004448
806, 0.004465
810, 0.004484
812, 0.004498
814, 0.004513
818, 0.004532
822, 0.00455
824, 0.004564
826, 0.00458
830, 0.004599
834, 0.004616
836, 0.004632
838, 0.004647
842, 0.004666
846, 0.004684
848, 0.004701
850, 0.004716
854, 0.004733
858, 0.004751
862, 0.00477
864, 0.004785
866, 0.0048
870, 0.004818
874, 0.004836
876, 0.004851
878, 0.004866
882, 0.004885
886, 0.004903
888, 0.004919
890, 0.004934
894, 0.004952
898, 0.004971
900, 0.004989
902, 0.005003
906, 0.005019
910, 0.005039
914, 0.005056
916, 0.005071
918, 0.005086
922, 0.005105
926, 0.005122
928, 0.005138
930, 0.005153
934, 0.005172
938, 0.005189
940, 0.005205
942, 0.005221
946, 0.005239
950, 0.005257
952, 0.005276
954, 0.005289
958, 0.005306
962, 0.005325
966, 0.005343
968, 0.005358
970, 0.005373
974, 0.005391
978, 0.005409
980, 0.005424
982, 0.00544
986, 0.005459
990, 0.005476
992, 0.005492
994, 0.005507
998, 0.005526
1002, 0.005544
1004, 0.00556
1006, 0.005576
1010, 0.005593
1014, 0.005612
1018, 0.005629
1022, 0.00566
1026, 0.005678
1030, 0.005696
1032, 0.005711
1034, 0.005726
1038, 0.005745
1042, 0.005763
1044, 0.005779
1046, 0.005794
1050, 0.005811
1054, 0.00583
1056, 0.005845
1058, 0.00586
1062, 0.005878
1066, 0.005896
1068, 0.005911
1070, 0.005926
1074, 0.005944
1078, 0.005962
1080, 0.005976
1082, 0.005992
1086, 0.00601
1090, 0.006028
1092, 0.006044
1094, 0.006059
1098, 0.006078
1102, 0.006096
1104, 0.006112
1106, 0.00613
1110, 0.006145
1114, 0.006163
1118, 0.006181
1120, 0.006196
1122, 0.006211
1126, 0.00623
1130, 0.006248
1132, 0.006263
1134, 0.006278
1138, 0.006297
1142, 0.006315
1144, 0.00633
1146, 0.006345
1150, 0.006365
1154, 0.006383
1156, 0.006401
1160, 0.006416
1162, 0.006432
1166, 0.00645
1170, 0.006468
1172, 0.006484
1174, 0.006499
1178, 0.006517
1182, 0.006535
1184, 0.00655
1186, 0.006565
1190, 0.006583
1194, 0.006602
1196, 0.006617
1198, 0.006632
1202, 0.006651
1206, 0.00667
1208, 0.006686
1210, 0.006703
1214, 0.006718
1218, 0.006737
1222, 0.006754
1224, 0.006771
1226, 0.006786
1230, 0.006804
1234, 0.006822
1236, 0.006836
1238, 0.006851
1242, 0.00687
1246, 0.006888
1248, 0.006903
1250, 0.006918
1254, 0.006939
1258, 0.006956
1260, 0.006973
1262, 0.00699
1266, 0.007005
1270, 0.007023
1274, 0.007043
1276, 0.007058
1278, 0.007073
1282, 0.00709
1286, 0.007109
1288, 0.007123
1290, 0.007138
1294, 0.007157
1298, 0.007175
1300, 0.00719
1302, 0.007205
1306, 0.007224
1310, 0.007243
1312, 0.00726
1314, 0.007276
1318, 0.007291
1322, 0.00731
1326, 0.007327
1328, 0.007343
1330, 0.007358
1334, 0.007377
1338, 0.007395
1340, 0.00741
1342, 0.007425
1346, 0.007443
1350, 0.007462
1352, 0.007477
1354, 0.007492
1358, 0.007511
1362, 0.007529
1364, 0.007548
1368, 0.007563
1370, 0.007578
1374, 0.007597
1378, 0.007614
1380, 0.007629
1382, 0.007644
1386, 0.007664
1390, 0.007681
1392, 0.007696
1394, 0.007711
1398, 0.00773
1402, 0.007748
1404, 0.007763
1406, 0.007778
1410, 0.007798
1414, 0.007816
1416, 0.007835
1418, 0.00785
1422, 0.007866
1426, 0.007883
1430, 0.007902
1432, 0.007917
1434, 0.007933
1438, 0.00795
1442, 0.007968
1444, 0.007983
1446, 0.007998
1450, 0.008016
1454, 0.008035
1456, 0.00805
1458, 0.008065
1462, 0.008084
1466, 0.008103
1468, 0.008119
1470, 0.008136
1474, 0.008151
1478, 0.00817
1482, 0.008189
1484, 0.008204
1486, 0.008219
1490, 0.008237
1494, 0.008255
1496, 0.008269
1498, 0.008285
1502, 0.008303
1506, 0.008321
1508, 0.008337
1510, 0.008352
1514, 0.008371
1518, 0.008389
1520, 0.008406
1522, 0.008423
1526, 0.008438
1530, 0.008456
1534, 0.008476
1536, 0.008491
1538, 0.008506
1542, 0.008523
1546, 0.008542
1548, 0.008556
1550, 0.008571
1554, 0.00859
1558, 0.008608
1560, 0.008623
1562, 0.008638
1566, 0.008658
1570, 0.008676
1572, 0.008693
1574, 0.008708
1578, 0.008725
1582, 0.008743
1586, 0.008761
1590, 0.008792
1594, 0.00881
1598, 0.008829
1600, 0.008843
1602, 0.008858
1606, 0.008876
1610, 0.008895
1612, 0.00891
1614, 0.008925
1618, 0.008944
1622, 0.008963
1624, 0.008979
1626, 0.008996
1630, 0.009011
1634, 0.00903
1638, 0.009049
1640, 0.009064
1642, 0.009079
1646, 0.009097
1650, 0.009115
1652, 0.009129
1654, 0.009145
1658, 0.009163
1662, 0.009181
1664, 0.009196
1666, 0.009212
1670, 0.009231
1674, 0.009249
1676, 0.009266
1678, 0.00928
1682, 0.009298
1686, 0.009315
1690, 0.009334
1694, 0.009364
1698, 0.009383
1702, 0.009401
1704, 0.009416
1706, 0.009431
1710, 0.00945
1714, 0.009467
1716, 0.009483
1718, 0.009498
1722, 0.009517
1726, 0.009536
1728, 0.009553
1730, 0.009567
1734, 0.009584
1738, 0.009602
1742, 0.009621
1746, 0.009651
1750, 0.00967
1754, 0.009688
1756, 0.009703
1758, 0.009718
1762, 0.009736
1766, 0.009755
1768, 0.00977
1770, 0.009785
1774, 0.009804
1778, 0.009822
1780, 0.009839
1782, 0.009854
1786, 0.009871
1790, 0.009889
1794, 0.009911
1796, 0.009929
1798, 0.009945
1802, 0.00996
1806, 0.009978
1810, 0.009996
1814, 0.010025
1818, 0.010045
1822, 0.010062
1826, 0.010092
1830, 0.010111
1834, 0.010129
1836, 0.010144
1838, 0.010159
1842, 0.010178
1846, 0.010195
1848, 0.010211
1850, 0.010226
1854, 0.010243
1858, 0.010262
1860, 0.010276
1862, 0.010292
1866, 0.010309
1870, 0.010328
1872, 0.010343
1874, 0.010358
1878, 0.010377
1882, 0.010396
1884, 0.010413
1886, 0.010428
1890, 0.010444
1894, 0.010463
1898, 0.01048
1902, 0.010512
1906, 0.01053
1910, 0.010548
1912, 0.010563
1914, 0.010578
1918, 0.010596
1922, 0.010614
1924, 0.01063
1926, 0.010645
1930, 0.010664
1934, 0.010682
1936, 0.010698
1938, 0.010713
1942, 0.010731
1946, 0.010749
1948, 0.010765
1950, 0.01078
1954, 0.010797
1958, 0.010816
1962, 0.010834
1964, 0.010849
1966, 0.010864
1970, 0.010882
1972, 0.0109
1976, 0.010915
1978, 0.01093
1982, 0.010948
1986, 0.010967
1988, 0.010982
1990, 0.010998
1994, 0.011017
1998, 0.011035
2000, 0.011053
2002, 0.011067
2006, 0.011084
2010, 0.011102
2014, 0.011121
2018, 0.011151
2022, 0.011169
2026, 0.011188
2028, 0.011202
2030, 0.011218
2034, 0.011236
2038, 0.011254
2040, 0.01127
2042, 0.011285
2046, 0.011303
2050, 0.011322
2052, 0.011339
2054, 0.011354
2058, 0.01137
2062, 0.011389
2066, 0.011407
2068, 0.011422
2070, 0.011438
2074, 0.011456
2078, 0.011474
2080, 0.011489
2082, 0.011505
2086, 0.011523
2090, 0.011541
2092, 0.011557
2094, 0.011572
2098, 0.01159
2102, 0.011608
2104, 0.011624
2106, 0.01164
2110, 0.011657
2114, 0.011676
2118, 0.011694
2120, 0.011709
2122, 0.011724
2126, 0.011742
2130, 0.01176
2132, 0.011775
2134, 0.01179
2138, 0.011808
2142, 0.011826
2146, 0.011857
2150, 0.011874
2154, 0.011893
2156, 0.011908
2158, 0.011923
2162, 0.01194
2166, 0.011959
2168, 0.011974
2170, 0.011989
2174, 0.012008
2178, 0.012026
2180, 0.012041
2182, 0.012056
2186, 0.012074
2190, 0.012093
2192, 0.012108
2194, 0.012123
2198, 0.012143
2202, 0.012161
