# tc, sb1xa2
0, 3735.273
1, 3913.126
2, 3913.382
3, 3912.887
4, 3913.469
5, 3913.734
6, 3912.941
7, 3912.87
8, 3912.835
9, 3912.883
10, 3912.997
11, 3912.845
12, 4090.914
13, 4091.363
14, 4091.484
15, 4091.278
16, 4091.306
17, 4091.017
18, 4091.219
19, 4091.253
20, 4091.282
21, 4090.802
22, 4269.039
23, 4268.637
24, 4268.918
25, 4268.612
26, 4268.799
27, 4268.534
28, 4268.595
29, 4268.545
30, 4268.785
31, 4268.621
32, 4446.531
33, 4446.271
34, 4446.952
35, 4447.056
36, 4446.604
37, 4447.148
38, 4446.906
39, 4446.865
40, 4624.028
41, 4624.1
42, 4624.437
43, 4624.698
44, 4624.687
45, 4624.35
46, 4624.676
47, 4624.654
48, 4802.018
49, 4802.772
50, 4802.722
51, 4802.593
52, 4802.592
53, 4802.783
54, 4802.781
55, 4801.842
56, 4979.798
57, 4979.974
58, 4980.482
59, 4980.252
60, 4979.963
61, 4979.638
62, 4980.06
63, 5157.701
64, 5158.435
65, 5158.219
66, 5158.274
67, 5157.472
68, 5158.28
69, 5336.194
70, 5335.978
71, 5335.824
72, 5335.746
73, 5335.784
74, 5335.525
75, 5513.868
76, 5513.249
77, 5514.022
78, 5513.099
79, 5513.147
80, 5513.988
81, 5691.007
82, 5691.429
83, 5691.345
84, 5691.288
85, 5691.584
86, 5869.553
87, 5868.851
88, 5869.618
89, 5868.876
90, 5868.991
91, 6047.473
92, 6047.226
93, 6047.236
94, 6047.417
95, 6047.175
96, 6225.027
97, 6224.64
98, 6224.493
99, 6224.446
100, 6402.545
101, 6402.957
102, 6403.059
103, 6402.801
104, 6580.546
105, 6580.344
106, 6580.106
107, 6579.925
108, 6758.184
109, 6758.478
110, 6758.636
111, 6757.848
112, 6936.367
113, 6935.692
114, 6935.902
115, 6935.609
116, 7113.688
117, 7113.594
118, 7114.232
119, 7292.105
120, 7291.911
121, 7291.711
122, 7291.464
123, 7469.355
124, 7468.982
125, 7469.099
126, 7646.984
127, 7647.514
128, 7647.636
129, 7825.373
130, 7824.626
131, 8002.71
132, 8003.078
133, 8002.898
134, 8180.744
135, 8180.452
136, 8180.333
137, 8358.2
138, 8358.893
139, 8536.493
140, 8536.046
141, 8536.146
142, 8714.043
143, 8714.562
144, 8892.4
145, 8891.858
146, 9069.276
147, 9070.044
148, 9248.032
149, 9247.57
150, 9424.872
151, 9425.3
152, 9602.94
153, 9603.419
154, 9780.9
155, 9781.435
156, 9959.216
157, 9959.065
158, 10136.932
159, 10137.045
160, 10314.305
161, 10492.244
162, 10492.527
163, 10669.694
164, 10848.153
165, 10847.692
166, 11025.32
167, 11203.554
168, 11203.813
169, 11381.35
170, 11558.719
171, 11737.083
172, 11736.513
173, 11914.495
174, 12092.253
175, 12270.146
176, 12448.075
177, 12626.154
178, 12804.002
179, 12981.399
180, 12981.295
181, 13159.068
182, 13336.786
183, 13693.052
184, 13870.702
185, 14048.313
186, 14225.982
187, 14403.574
188, 14581.982
189, 14759.956
190, 15115.265
191, 15292.949
192, 15471.103
193, 15826.231
194, 16003.952
195, 16360.243
196, 16537.708
197, 16893.598
198, 17070.974
199, 17427.091
200, 17782.052
201, 18137.965
202, 18493.844
203, 18849.345
204, 19204.487
205, 19560.753
206, 19916.588
207, 20271.572
208, 20804.631
209, 21161.066
210, 21694.363
211, 22049.583
212, 22582.767
213, 23116.126
214, 23650.213
215, 24360.825
216, 24887.781
217, 24854.322
218, 24883.963
219, 24907.609
220, 24913.769
221, 24912.872
222, 24911.759
223, 24910.48
224, 24909.198
225, 24907.963
226, 24906.766
227, 24905.543
228, 24904.348
229, 24903.022
230, 24901.782
231, 24900.545
232, 24899.301
233, 24898.051
234, 24896.795
235, 24895.615
236, 24894.355
237, 24893.135
238, 24891.83
239, 24890.65
240, 24889.385
241, 24888.133
242, 24886.929
243, 24885.672
244, 24884.431
245, 24883.213
246, 24882.24
247, 24882.24
248, 24882.25
249, 24882.245
250, 24882.25
251, 24882.245
252, 24882.25
253, 24882.245
254, 24882.245
255, 24882.25
