# pos, time
0, 8.3e-05
1, 0.000186
2, 0.000216
3, 0.000408
4, 0.0006
5, 0.000791
6, 0.001005
7, 0.001196
8, 0.001408
9, 0.001599
10, 0.001811
11, 0.002003
12, 0.002194
13, 0.00241
14, 0.002601
15, 0.002813
16, 0.003027
17, 0.00322
18, 0.003434
19, 0.003625
20, 0.003838
21, 0.00403
22, 0.004242
23, 0.004434
24, 0.004646
25, 0.004837
26, 0.005051
27, 0.005244
28, 0.005435
29, 0.00565
30, 0.005841
31, 0.006053
32, 0.006244
33, 0.006455
34, 0.006645
35, 0.006857
36, 0.007049
37, 0.007261
38, 0.007452
39, 0.007664
40, 0.007855
41, 0.008047
42, 0.00826
43, 0.008473
44, 0.008685
45, 0.008877
46, 0.009088
47, 0.009279
48, 0.009491
49, 0.009683
50, 0.009897
51, 0.010089
52, 0.01028
53, 0.010494
54, 0.010686
55, 0.010897
56, 0.011088
57, 0.011299
58, 0.01149
59, 0.011702
60, 0.011893
61, 0.012105
62, 0.012297
63, 0.012509
64, 0.012701
65, 0.012912
66, 0.013104
67, 0.013296
68, 0.013509
69, 0.013701
70, 0.013914
71, 0.014128
72, 0.014319
73, 0.014533
74, 0.014724
75, 0.014937
76, 0.015129
77, 0.015341
78, 0.015532
79, 0.015742
80, 0.015933
81, 0.016145
82, 0.016336
83, 0.016547
84, 0.016738
85, 0.01695
86, 0.017142
87, 0.017354
88, 0.017545
89, 0.017756
90, 0.017947
91, 0.01816
92, 0.018352
93, 0.018563
94, 0.018754
95, 0.018946
96, 0.019161
97, 0.019352
98, 0.019564
99, 0.019777
100, 0.019968
101, 0.020183
102, 0.020373
103, 0.020586
104, 0.020778
105, 0.020989
106, 0.02118
107, 0.021392
108, 0.021583
109, 0.021795
110, 0.021986
111, 0.022198
112, 0.022389
113, 0.022602
114, 0.022793
115, 0.023004
116, 0.023196
117, 0.023409
118, 0.023601
119, 0.023812
120, 0.024003
121, 0.024214
122, 0.024407
123, 0.024597
124, 0.02481
125, 0.025002
126, 0.025213
127, 0.025404
128, 0.025618
129, 0.025833
130, 0.026025
131, 0.026237
132, 0.026429
133, 0.02664
134, 0.02683
135, 0.027042
136, 0.027234
137, 0.027446
138, 0.027637
139, 0.027848
140, 0.028039
141, 0.028252
142, 0.028444
143, 0.028655
144, 0.028847
145, 0.029058
146, 0.02925
147, 0.029462
148, 0.029654
149, 0.029868
150, 0.030057
151, 0.030249
152, 0.030461
153, 0.030653
154, 0.030867
155, 0.031058
156, 0.031249
157, 0.031484
158, 0.031675
159, 0.031887
160, 0.032078
161, 0.03229
162, 0.032481
163, 0.032694
164, 0.032885
165, 0.033096
166, 0.033288
167, 0.033501
168, 0.033693
169, 0.033904
170, 0.034095
171, 0.034307
172, 0.034499
173, 0.034714
174, 0.034905
175, 0.035096
176, 0.035309
177, 0.0355
178, 0.035715
179, 0.035906
180, 0.036097
181, 0.036311
182, 0.036502
183, 0.036713
184, 0.036905
185, 0.037119
186, 0.037334
187, 0.037525
188, 0.037739
189, 0.037931
190, 0.038143
191, 0.038335
192, 0.038547
193, 0.038738
194, 0.03895
195, 0.039141
196, 0.039353
197, 0.039545
198, 0.039756
199, 0.039947
200, 0.040158
201, 0.040349
202, 0.040564
203, 0.040754
204, 0.040945
205, 0.04116
206, 0.041351
207, 0.041564
208, 0.041756
209, 0.041947
210, 0.042161
211, 0.042352
212, 0.04259
213, 0.042781
214, 0.042972
215, 0.043185
216, 0.043377
217, 0.043591
218, 0.043781
219, 0.043996
220, 0.044187
221, 0.044399
222, 0.04459
223, 0.044802
224, 0.044992
225, 0.045204
226, 0.045395
227, 0.045608
228, 0.045799
229, 0.046012
230, 0.046203
231, 0.046395
232, 0.046608
233, 0.046798
234, 0.047013
235, 0.047203
236, 0.047394
237, 0.047609
238, 0.0478
239, 0.048015
240, 0.048227
241, 0.048442
242, 0.048633
243, 0.048824
244, 0.049038
245, 0.049229
246, 0.049444
247, 0.049635
248, 0.049848
249, 0.050039
250, 0.050251
251, 0.050441
252, 0.050652
253, 0.050844
254, 0.051058
255, 0.051248
256, 0.051441
257, 0.051655
258, 0.051846
259, 0.052059
260, 0.05225
261, 0.052463
262, 0.052656
263, 0.052847
264, 0.053061
265, 0.053253
266, 0.053465
267, 0.053678
268, 0.053871
269, 0.054084
270, 0.054277
271, 0.054491
272, 0.054682
273, 0.054894
274, 0.055085
275, 0.055296
276, 0.055487
277, 0.055698
278, 0.055891
279, 0.056105
280, 0.056296
281, 0.056487
282, 0.056701
283, 0.056891
284, 0.057105
285, 0.057296
286, 0.057509
287, 0.057701
288, 0.057912
289, 0.058104
290, 0.058319
291, 0.05851
292, 0.058702
293, 0.058915
294, 0.059106
295, 0.05932
296, 0.059535
297, 0.059726
298, 0.059941
299, 0.060132
300, 0.060343
301, 0.060533
302, 0.060744
303, 0.060936
304, 0.06115
305, 0.06134
306, 0.061533
307, 0.061748
308, 0.061939
309, 0.062152
310, 0.062343
311, 0.062556
312, 0.062748
313, 0.062959
314, 0.063151
315, 0.063363
316, 0.063555
317, 0.063766
318, 0.063956
319, 0.064147
320, 0.064361
321, 0.064553
322, 0.064786
323, 0.064977
324, 0.065189
325, 0.06538
326, 0.065594
327, 0.065785
328, 0.065976
329, 0.06619
330, 0.066381
331, 0.066593
332, 0.066785
333, 0.066997
334, 0.067189
335, 0.067401
336, 0.067592
337, 0.067803
338, 0.067995
339, 0.068206
340, 0.068398
341, 0.06861
342, 0.068801
343, 0.069014
344, 0.069205
345, 0.069397
346, 0.069611
347, 0.069803
348, 0.070014
349, 0.070206
350, 0.07042
351, 0.070634
352, 0.070827
353, 0.071038
354, 0.071229
355, 0.07144
356, 0.071632
357, 0.071847
358, 0.072038
359, 0.07223
360, 0.072443
361, 0.072634
362, 0.072849
363, 0.07304
364, 0.073253
365, 0.073444
366, 0.073656
367, 0.073847
368, 0.074059
369, 0.074251
370, 0.074463
371, 0.074654
372, 0.074866
373, 0.075057
374, 0.075248
375, 0.075461
376, 0.075653
377, 0.075864
378, 0.076055
379, 0.076266
380, 0.07648
381, 0.076672
382, 0.076885
383, 0.077076
384, 0.07729
385, 0.077481
386, 0.077694
387, 0.077886
388, 0.078097
389, 0.078289
390, 0.0785
391, 0.078692
392, 0.078904
393, 0.079095
394, 0.079307
395, 0.079498
396, 0.079711
397, 0.079902
398, 0.080113
399, 0.080304
400, 0.080516
401, 0.080708
402, 0.080899
403, 0.081112
404, 0.081304
405, 0.081517
406, 0.081708
407, 0.0819
408, 0.082114
409, 0.082329
410, 0.082543
411, 0.082734
412, 0.082925
413, 0.083139
414, 0.083332
415, 0.083546
416, 0.083738
417, 0.08395
418, 0.084142
419, 0.084353
420, 0.084546
421, 0.084757
422, 0.084948
423, 0.085159
424, 0.08535
425, 0.085562
426, 0.085754
427, 0.085946
428, 0.086161
429, 0.086352
430, 0.086566
431, 0.086757
432, 0.086948
433, 0.087162
434, 0.087353
435, 0.087566
436, 0.08778
437, 0.087971
438, 0.088186
439, 0.088378
440, 0.088592
441, 0.088785
442, 0.088997
443, 0.089187
444, 0.089399
445, 0.089592
446, 0.089803
447, 0.089994
448, 0.090205
449, 0.090396
450, 0.090608
451, 0.0908
452, 0.091014
453, 0.091205
454, 0.091396
455, 0.09161
456, 0.0918
457, 0.092015
458, 0.092206
459, 0.092418
460, 0.09261
461, 0.092801
462, 0.093014
463, 0.093228
464, 0.093442
465, 0.093633
466, 0.093824
467, 0.094039
468, 0.09423
469, 0.094444
470, 0.094635
471, 0.094849
472, 0.09504
473, 0.095251
474, 0.095442
475, 0.095654
476, 0.095846
477, 0.096038
478, 0.096253
479, 0.096445
480, 0.096659
481, 0.09685
482, 0.097061
483, 0.097252
484, 0.097463
485, 0.097655
486, 0.097866
487, 0.098057
488, 0.098248
489, 0.098463
490, 0.098654
491, 0.098887
492, 0.099078
493, 0.099291
494, 0.099482
495, 0.099693
496, 0.099884
497, 0.100097
498, 0.100288
499, 0.1005
500, 0.10069
501, 0.100901
502, 0.101092
503, 0.101304
504, 0.101495
505, 0.101709
506, 0.1019
507, 0.102092
508, 0.102306
509, 0.102497
510, 0.10271
511, 0.102902
512, 0.103114
513, 0.103305
514, 0.103496
515, 0.103709
516, 0.103901
517, 0.104116
518, 0.10433
519, 0.104544
520, 0.104736
521, 0.104927
522, 0.10514
523, 0.105331
524, 0.105545
525, 0.105736
526, 0.105947
527, 0.106138
528, 0.106354
529, 0.106545
530, 0.106736
531, 0.10695
532, 0.107142
533, 0.107354
534, 0.107546
535, 0.107757
536, 0.107949
537, 0.108161
538, 0.108352
539, 0.108564
540, 0.108756
541, 0.10897
542, 0.109161
543, 0.109353
544, 0.109566
545, 0.109757
546, 0.109972
547, 0.110186
548, 0.110376
549, 0.11059
550, 0.110782
551, 0.110993
552, 0.111184
553, 0.111396
554, 0.111588
555, 0.111801
556, 0.111992
557, 0.112184
558, 0.112398
559, 0.112589
560, 0.112803
561, 0.112995
562, 0.113207
563, 0.113398
564, 0.113611
565, 0.113802
566, 0.114014
567, 0.114205
568, 0.114417
569, 0.114609
570, 0.114801
571, 0.115014
572, 0.115206
573, 0.115418
574, 0.115631
575, 0.115823
576, 0.116038
577, 0.11623
578, 0.116442
579, 0.116635
580, 0.116848
581, 0.11704
582, 0.117231
583, 0.117445
584, 0.117637
585, 0.11785
586, 0.118041
587, 0.118253
588, 0.118444
589, 0.118656
590, 0.118848
591, 0.11906
592, 0.119251
593, 0.119464
594, 0.119655
595, 0.119867
596, 0.120059
597, 0.12025
598, 0.120465
599, 0.120656
600, 0.120867
601, 0.121058
602, 0.121273
603, 0.121486
604, 0.121678
605, 0.12189
606, 0.122082
607, 0.122297
608, 0.122488
609, 0.122679
610, 0.122895
611, 0.123087
612, 0.123299
613, 0.12349
614, 0.123703
615, 0.123894
616, 0.124106
617, 0.124297
618, 0.124509
619, 0.124701
620, 0.124913
621, 0.125104
622, 0.125316
623, 0.125507
624, 0.125718
625, 0.125909
626, 0.1261
627, 0.126313
628, 0.126504
629, 0.126716
630, 0.126909
631, 0.127123
632, 0.127337
633, 0.127528
634, 0.12774
635, 0.127932
636, 0.128143
637, 0.128335
638, 0.128547
639, 0.128739
640, 0.128951
641, 0.129142
642, 0.129354
643, 0.129546
644, 0.129757
645, 0.129949
646, 0.130161
647, 0.130353
648, 0.13056
649, 0.13075
650, 0.130964
651, 0.131156
652, 0.131367
653, 0.131558
654, 0.131749
655, 0.131963
656, 0.132154
657, 0.132366
658, 0.132557
659, 0.132768
660, 0.132982
661, 0.133174
662, 0.133388
663, 0.133579
664, 0.133795
665, 0.133986
666, 0.134199
