# pos, time
0, 8.9e-05
1, 0.000176
2, 0.000209
3, 0.000355
4, 0.0005
5, 0.000647
6, 0.000793
7, 0.000939
8, 0.001085
9, 0.001253
10, 0.001398
11, 0.001543
12, 0.001688
13, 0.001834
14, 0.002
15, 0.002145
16, 0.002292
17, 0.002437
18, 0.002602
19, 0.002748
20, 0.002894
21, 0.00304
22, 0.003207
23, 0.003353
24, 0.003498
25, 0.003644
26, 0.00379
27, 0.003957
28, 0.004102
29, 0.004249
30, 0.004395
31, 0.004542
32, 0.004687
33, 0.004854
34, 0.004999
35, 0.005145
36, 0.00529
37, 0.005436
38, 0.005603
39, 0.005749
40, 0.005893
41, 0.006038
42, 0.006185
43, 0.006352
44, 0.006499
45, 0.006644
46, 0.00679
47, 0.006935
48, 0.007103
49, 0.007248
50, 0.007393
51, 0.007539
52, 0.007705
53, 0.00785
54, 0.007996
55, 0.008141
56, 0.008307
57, 0.008454
58, 0.008599
59, 0.008744
60, 0.008913
61, 0.009057
62, 0.009203
63, 0.009349
64, 0.009496
65, 0.009642
66, 0.009812
67, 0.009956
68, 0.010101
69, 0.010246
70, 0.010392
71, 0.010559
72, 0.010704
73, 0.010849
74, 0.010997
75, 0.011142
76, 0.011287
77, 0.011454
78, 0.0116
79, 0.011746
80, 0.011892
81, 0.012061
82, 0.012205
83, 0.01235
84, 0.012497
85, 0.012643
86, 0.012809
87, 0.012954
88, 0.013101
89, 0.013248
90, 0.013394
91, 0.01356
92, 0.013705
93, 0.013851
94, 0.013997
95, 0.014144
96, 0.01431
97, 0.014456
98, 0.014601
99, 0.014747
100, 0.014893
101, 0.01506
102, 0.015206
103, 0.015351
104, 0.015498
105, 0.015645
106, 0.015813
107, 0.015957
108, 0.016102
109, 0.016248
110, 0.016392
111, 0.016562
112, 0.016707
113, 0.016852
114, 0.016997
115, 0.017144
116, 0.017313
117, 0.017458
118, 0.017603
119, 0.01775
120, 0.017895
121, 0.018062
122, 0.018207
123, 0.018353
124, 0.018498
125, 0.018645
126, 0.01879
127, 0.018957
128, 0.019103
129, 0.019249
130, 0.019394
131, 0.019539
132, 0.019706
133, 0.019851
134, 0.019998
135, 0.020145
136, 0.020291
137, 0.02046
138, 0.020604
139, 0.020749
140, 0.020895
141, 0.02104
142, 0.021185
143, 0.021352
144, 0.021497
145, 0.021643
146, 0.021788
147, 0.021954
148, 0.0221
149, 0.022245
150, 0.022391
151, 0.022557
152, 0.022703
153, 0.022849
154, 0.022995
155, 0.023142
156, 0.023308
157, 0.023453
158, 0.0236
159, 0.023747
160, 0.023915
161, 0.024059
162, 0.024205
163, 0.02435
164, 0.024496
165, 0.024642
166, 0.024808
167, 0.024953
168, 0.025098
169, 0.025243
170, 0.025412
171, 0.025555
172, 0.025702
173, 0.025849
174, 0.025995
175, 0.026141
176, 0.026288
177, 0.026455
178, 0.0266
179, 0.026746
180, 0.026891
181, 0.027056
182, 0.027203
183, 0.027349
184, 0.027495
185, 0.027663
186, 0.027809
187, 0.027955
188, 0.028101
189, 0.028246
190, 0.028416
191, 0.028561
192, 0.028707
193, 0.028852
194, 0.028997
195, 0.029168
196, 0.029312
197, 0.029458
198, 0.029606
199, 0.029752
200, 0.029897
201, 0.030066
202, 0.03021
203, 0.030356
204, 0.030503
205, 0.030649
206, 0.030795
207, 0.030963
208, 0.031108
209, 0.031253
210, 0.031398
211, 0.031544
212, 0.031713
213, 0.031859
214, 0.032004
215, 0.03215
216, 0.032296
217, 0.032465
218, 0.03261
219, 0.032755
220, 0.032901
221, 0.033046
222, 0.033213
223, 0.033359
224, 0.033528
225, 0.033675
226, 0.033821
227, 0.033967
228, 0.034133
229, 0.034279
230, 0.034424
231, 0.034548
232, 0.034713
233, 0.03486
234, 0.035006
235, 0.035152
236, 0.035298
237, 0.035467
238, 0.035612
239, 0.035757
240, 0.035902
241, 0.036047
242, 0.036194
243, 0.036361
244, 0.036507
245, 0.036652
246, 0.036798
247, 0.036964
248, 0.03711
249, 0.037256
250, 0.037403
251, 0.037549
252, 0.037718
253, 0.037884
254, 0.038029
255, 0.038176
256, 0.038322
257, 0.038491
258, 0.038635
259, 0.038782
260, 0.038929
261, 0.039075
262, 0.039222
263, 0.03939
264, 0.039535
265, 0.03968
266, 0.039826
267, 0.03998
268, 0.040126
269, 0.040271
270, 0.040417
271, 0.040565
272, 0.04071
273, 0.040856
274, 0.041002
275, 0.041148
276, 0.041317
277, 0.041463
278, 0.041608
279, 0.041755
280, 0.041901
281, 0.042069
282, 0.042238
283, 0.042383
284, 0.042528
285, 0.042673
286, 0.04284
287, 0.042986
288, 0.04313
289, 0.043277
290, 0.043423
291, 0.043593
292, 0.043738
293, 0.043884
294, 0.04403
295, 0.044175
296, 0.044345
297, 0.044489
298, 0.044635
299, 0.044781
300, 0.044926
301, 0.045072
302, 0.045241
303, 0.045386
304, 0.045531
305, 0.045679
306, 0.045824
307, 0.04597
308, 0.046136
309, 0.046282
310, 0.046428
311, 0.046575
312, 0.046721
313, 0.046891
314, 0.047036
315, 0.047181
316, 0.047326
317, 0.047472
318, 0.047638
319, 0.047784
320, 0.04793
321, 0.048077
322, 0.048222
323, 0.04839
324, 0.048535
325, 0.048681
326, 0.048826
327, 0.048992
328, 0.049137
329, 0.049284
330, 0.049429
331, 0.049575
332, 0.049742
333, 0.049888
334, 0.050034
335, 0.05018
336, 0.050325
337, 0.050472
338, 0.050638
339, 0.050784
340, 0.05093
341, 0.051076
342, 0.051224
343, 0.051392
344, 0.051537
345, 0.051682
346, 0.051828
347, 0.051973
348, 0.05214
349, 0.052286
350, 0.052432
351, 0.052578
352, 0.052747
353, 0.052891
354, 0.053036
355, 0.053182
356, 0.053329
357, 0.053494
358, 0.053641
359, 0.053787
360, 0.053933
361, 0.05408
362, 0.054248
363, 0.054393
364, 0.054539
365, 0.054685
366, 0.054831
367, 0.054977
368, 0.055146
369, 0.055291
370, 0.055438
371, 0.055583
372, 0.05573
373, 0.055877
374, 0.056044
375, 0.056189
376, 0.056335
377, 0.056481
378, 0.056626
379, 0.056795
380, 0.05694
381, 0.057085
382, 0.057231
383, 0.057378
384, 0.057543
385, 0.057689
386, 0.057834
387, 0.05798
388, 0.058149
