# pos, time
0, 0.000109
1, 0.000173
2, 0.000208
4, 0.000241
5, 0.000297
6, 0.000334
8, 0.000365
9, 0.000398
10, 0.000431
11, 0.000466
12, 0.000496
13, 0.000533
14, 0.000566
16, 0.000599
17, 0.000632
18, 0.000666
19, 0.0007
21, 0.000732
22, 0.000787
23, 0.000823
25, 0.000856
26, 0.000888
27, 0.000924
28, 0.000955
30, 0.000987
31, 0.001043
32, 0.001077
33, 0.00111
35, 0.001143
36, 0.001176
37, 0.001208
38, 0.001285
39, 0.001544
40, 0.001803
41, 0.00204
42, 0.0023
43, 0.002536
44, 0.002795
45, 0.003052
46, 0.003288
47, 0.003546
48, 0.003781
49, 0.00404
50, 0.004298
51, 0.004534
52, 0.004792
53, 0.005028
54, 0.005287
55, 0.005545
56, 0.005781
57, 0.006041
58, 0.006277
59, 0.006535
60, 0.006793
61, 0.007029
62, 0.007287
63, 0.007523
64, 0.007783
65, 0.008018
66, 0.008277
67, 0.008534
68, 0.008772
69, 0.00903
70, 0.009265
71, 0.009524
72, 0.009781
73, 0.010018
74, 0.010277
75, 0.010514
76, 0.010774
77, 0.011029
78, 0.011267
79, 0.011525
80, 0.01176
81, 0.012018
82, 0.012276
83, 0.012513
84, 0.012771
85, 0.013006
86, 0.013265
87, 0.013523
88, 0.013759
89, 0.014018
90, 0.014255
91, 0.014513
92, 0.014769
93, 0.015005
94, 0.015265
95, 0.015501
96, 0.01576
97, 0.016018
98, 0.016254
99, 0.016512
100, 0.016747
101, 0.017007
102, 0.017264
103, 0.0175
104, 0.017758
105, 0.017994
106, 0.018254
107, 0.018491
108, 0.018751
109, 0.019008
110, 0.019244
111, 0.019503
112, 0.019739
113, 0.019998
114, 0.020253
115, 0.020489
116, 0.020748
117, 0.020984
118, 0.021243
119, 0.021501
120, 0.021738
121, 0.021996
122, 0.022232
123, 0.022492
124, 0.022749
125, 0.022986
126, 0.023244
127, 0.023479
128, 0.023739
129, 0.023995
130, 0.02423
131, 0.02449
132, 0.024726
133, 0.024984
134, 0.025242
135, 0.025479
136, 0.025737
137, 0.025973
138, 0.026233
139, 0.02649
140, 0.026725
141, 0.026984
142, 0.027221
143, 0.027481
144, 0.027741
145, 0.027977
146, 0.028234
147, 0.02847
148, 0.028728
149, 0.028965
150, 0.029224
151, 0.029484
152, 0.029721
153, 0.02998
154, 0.030217
155, 0.030476
156, 0.030713
157, 0.030971
158, 0.031207
159, 0.031465
160, 0.031725
161, 0.031962
162, 0.032221
163, 0.032458
164, 0.032716
165, 0.032974
166, 0.03321
167, 0.033469
168, 0.033705
169, 0.033964
170, 0.034201
171, 0.034461
172, 0.034721
173, 0.034957
174, 0.035195
175, 0.035453
176, 0.035712
177, 0.035949
178, 0.036207
179, 0.036444
180, 0.036702
181, 0.036961
182, 0.037196
183, 0.037455
184, 0.037693
185, 0.037951
186, 0.038209
187, 0.038445
188, 0.038703
189, 0.038939
190, 0.039199
191, 0.039435
192, 0.039694
193, 0.039952
194, 0.040188
195, 0.040447
196, 0.040683
197, 0.040942
198, 0.041199
199, 0.041435
200, 0.041695
201, 0.041932
202, 0.04219
203, 0.042446
204, 0.042683
205, 0.042942
206, 0.043178
207, 0.043437
