# tc, sb1
0, 3937.928
1, 3958.318
2, 3979.002
3, 3978.884
4, 3999.786
5, 4020.945
6, 4042.328
7, 4042.194
8, 4063.8
9, 4085.635
10, 4107.692
11, 4107.559
12, 4129.874
13, 4152.425
14, 4175.226
15, 4175.114
16, 4198.155
17, 4221.51
18, 4245.041
19, 4244.953
20, 4268.784
21, 4292.871
22, 4317.31
23, 4317.05
24, 4341.837
25, 4366.784
26, 4392.018
27, 4391.891
28, 4417.424
29, 4443.27
30, 4469.41
31, 4469.253
32, 4495.718
33, 4522.517
34, 4549.615
35, 4549.455
36, 4576.88
37, 4604.622
38, 4632.73
39, 4632.592
40, 4661.029
41, 4689.818
42, 4718.989
43, 4718.852
44, 4748.378
45, 4778.29
46, 4808.55
47, 4808.385
48, 4839.051
49, 4870.147
50, 4901.571
51, 4901.431
52, 4933.32
53, 4965.586
54, 4998.3
55, 4998.156
56, 5031.335
57, 5064.91
58, 5098.969
59, 5098.828
60, 5133.337
61, 5168.327
62, 5203.793
63, 5203.643
64, 5239.626
65, 5276.088
66, 5313.046
67, 5312.881
68, 5350.398
69, 5388.444
70, 5427.019
71, 5426.863
72, 5465.999
73, 5505.718
74, 5546.036
75, 5545.836
76, 5586.764
77, 5627.281
78, 5669.39
79, 5669.207
80, 5711.963
81, 5755.42
82, 5799.391
83, 5799.349
84, 5844.121
85, 5889.588
86, 5912.505
87, 5935.57
88, 5982.49
89, 6006.147
90, 6054.226
91, 6078.416
92, 6127.634
93, 6152.48
94, 6202.89
95, 6228.335
96, 6280.053
97, 6306.161
98, 6359.155
99, 6385.907
100, 6440.28
101, 6467.712
102, 6523.508
103, 6551.731
104, 6608.963
105, 6637.872
106, 6696.655
107, 6726.356
108, 6786.749
109, 6817.244
110, 6879.298
111, 6910.659
112, 6974.389
113, 7006.582
114, 7072.193
115, 7105.291
116, 7172.785
117, 7206.853
118, 7276.278
119, 7311.384
120, 7382.801
121, 7418.969
122, 7492.506
123, 7529.731
124, 7605.596
125, 7643.929
126, 7722.12
127, 7761.701
128, 7842.306
129, 7883.117
130, 7966.265
131, 8008.403
132, 8094.269
133, 8137.802
134, 8226.439
135, 8271.39
136, 8363.034
137, 8409.512
138, 8504.106
139, 8552.34
140, 8650.326
141, 8700.141
142, 8801.613
143, 8853.111
144, 8958.159
145, 9011.583
146, 9120.522
147, 9175.838
148, 9288.832
149, 9346.23
150, 9463.488
151, 9523.072
152, 9644.892
153, 9706.853
154, 9833.394
155, 9897.752
156, 10029.538
157, 10096.414
158, 10233.461
159, 10303.232
160, 10446.003
161, 10518.753
162, 10667.584
163, 10743.482
164, 10898.869
165, 10978.106
166, 11140.392
167, 11222.19
168, 11391.862
169, 11478.55
170, 11656.121
171, 11746.821
172, 11932.873
173, 12028.04
174, 12223.233
175, 12323.094
176, 12527.992
177, 12632.95
178, 12848.547
179, 12958.838
180, 13185.854
181, 13302.097
182, 13541.35
183, 13664.148
184, 13916.762
185, 14046.446
186, 14313.491
187, 14450.725
188, 14733.611
189, 14879.11
190, 15179.191
191, 15333.598
192, 15652.535
193, 15816.887
194, 16156.501
195, 16331.598
196, 16694.052
197, 16880.089
198, 17267.672
199, 17467.971
200, 17883.064
201, 18098.243
202, 18544.562
203, 18776.014
204, 19256.758
205, 19506.442
206, 20025.847
207, 20295.938
208, 20859.101
209, 21152.332
210, 21764.902
211, 22084.424
212, 22039.716
213, 21917.621
214, 21660.405
215, 21526.966
216, 21245.129
217, 21096.991
218, 20784.755
219, 20620.359
220, 20273.342
221, 20090.501
222, 19702.114
223, 19496.443
224, 19059.068
225, 18826.531
226, 18330.212
227, 18064.978
228, 17497.301
229, 17192.283
230, 16535.786
231, 16181.638
232, 15414.262
233, 14997.851
234, 14088.88
235, 13591.816
236, 12498.385
237, 11895.045
238, 10554.224
239, 9806.588
240, 8124.241
241, 7173.241
242, 4999.747
243, 3749.745
244, 833.249
245, 801.999
246, 1087
247, 0
248, 316.5
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
