# tc, sb1xa4
0, 3938.766
1, 3959.172
2, 3979.841
3, 3979.716
4, 4000.635
5, 4021.791
6, 4043.16
7, 4043.037
8, 4064.63
9, 4086.468
10, 4108.545
11, 4108.408
12, 4130.704
13, 4153.275
14, 4176.07
15, 4175.942
16, 4199.007
17, 4222.337
18, 4245.897
19, 4245.766
20, 4269.609
21, 4293.713
22, 4318.107
23, 4317.986
24, 4342.635
25, 4367.603
26, 4392.855
27, 4392.701
28, 4418.245
29, 4444.082
30, 4470.224
31, 4470.089
32, 4496.539
33, 4523.319
34, 4550.413
35, 4550.288
36, 4577.68
37, 4605.428
38, 4633.542
39, 4633.379
40, 4660.816
41, 4689.632
42, 4718.761
43, 4718.609
44, 4748.139
45, 4778.039
46, 4808.318
47, 4808.167
48, 4838.835
49, 4869.921
50, 4901.352
51, 4901.173
52, 4933.108
53, 4965.381
54, 4998.113
55, 4997.938
56, 5031.115
57, 5064.722
58, 5098.758
59, 5098.609
60, 5133.119
61, 5168.099
62, 5203.592
63, 5203.42
64, 5239.386
65, 5275.843
66, 5312.798
67, 5312.63
68, 5350.168
69, 5388.193
70, 5426.784
71, 5426.63
72, 5465.774
73, 5505.484
74, 5545.764
75, 5545.622
76, 5586.491
77, 5628.008
78, 5670.148
79, 5669.97
80, 5712.748
81, 5756.189
82, 5800.249
83, 5800.094
84, 5844.85
85, 5890.279
86, 5913.191
87, 5936.339
88, 5983.238
89, 6006.892
90, 6054.935
91, 6079.133
92, 6128.408
93, 6153.189
94, 6203.655
95, 6229.095
96, 6280.788
97, 6306.871
98, 6359.894
99, 6386.637
100, 6440.987
101, 6468.434
102, 6524.211
103, 6552.436
104, 6609.656
105, 6638.584
106, 6697.367
107, 6727.029
108, 6787.405
109, 6817.919
110, 6879.958
111, 6911.313
112, 6975.047
113, 7007.33
114, 7072.912
115, 7106.043
116, 7173.475
117, 7207.528
118, 7276.939
119, 7312.059
120, 7383.489
121, 7419.636
122, 7493.188
123, 7530.43
124, 7606.236
125, 7644.622
126, 7722.78
127, 7762.333
128, 7842.921
129, 7883.775
130, 7966.94
131, 8009.075
132, 8094.946
133, 8138.462
134, 8227.076
135, 8272.044
136, 8363.681
137, 8410.133
138, 8504.909
139, 8552.935
140, 8650.944
141, 8700.68
142, 8802.242
143, 8853.638
144, 8958.816
145, 9012.172
146, 9121.119
147, 9176.461
148, 9288.418
149, 9345.76
150, 9463.106
151, 9522.633
152, 9644.471
153, 9706.364
154, 9832.956
155, 9897.334
156, 10028.981
157, 10096.033
158, 10233.044
159, 10302.766
160, 10445.566
161, 10518.29
162, 10667.161
163, 10742.772
164, 10898.164
165, 10977.38
166, 11139.671
167, 11222.481
168, 11392.187
169, 11478.771
170, 11656.317
171, 11747.072
172, 11933.233
173, 12028.193
174, 12223.459
175, 12323.239
176, 12528.3
177, 12633.197
178, 12848.707
179, 12958.806
180, 13184.99
181, 13301.262
182, 13540.588
183, 13663.238
184, 13915.93
185, 14045.577
186, 14312.625
187, 14449.863
188, 14732.732
189, 14878.103
190, 15178.299
191, 15332.687
192, 15651.616
193, 15815.949
194, 16155.592
195, 16330.657
196, 16693.05
197, 16880.047
198, 17267.57
199, 17467.912
200, 17882.208
201, 18097.216
202, 18235.017
203, 18172.161
204, 18041.953
205, 17974.145
206, 17833.183
207, 17759.925
208, 17607.206
209, 17527.563
210, 17361.61
211, 17274.664
212, 17093.629
213, 16998.72
214, 16800.134
215, 16695.783
216, 16477.131
217, 16362.275
218, 16120.023
219, 15992.539
220, 15723.34
221, 15581.216
222, 15280.254
223, 15120.497
224, 14781.314
225, 14600.874
226, 14215.968
227, 14010.391
228, 13569.99
229, 13333.617
230, 12824.439
231, 12549.776
232, 11954.595
233, 11631.595
234, 10927.248
235, 10541.237
236, 9693.25
237, 9225.24
238, 8185.74
239, 7605.744
240, 6300.749
241, 5563.25
242, 3877.744
243, 2908.248
244, 646.75
245, 584.25
246, 984.25
247, 0
248, 254.25
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
