SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 0, time 0.000009
 >> POS 0, time 0.000022
 >> POS 1, time 0.000048
 >> POS 2, time 0.000062
 >> POS 2, time 0.000073
 >> POS 3, time 0.000316
 >> POS 3, time 0.000329
 >> POS 4, time 0.000570
 >> POS 4, time 0.000582
 >> POS 5, time 0.000826
 >> POS 5, time 0.000838
 >> POS 6, time 0.001079
 >> POS 6, time 0.001092
 >> POS 7, time 0.001333
 >> POS 7, time 0.001346
 >> POS 8, time 0.001598
 >> POS 8, time 0.001611
 >> POS 9, time 0.001853
 >> POS 9, time 0.001866
 >> POS 10, time 0.002108
 >> POS 10, time 0.002120
 >> POS 11, time 0.002362
 >> POS 11, time 0.002374
 >> POS 12, time 0.002616
 >> POS 12, time 0.002628
 >> POS 13, time 0.002870
 >> POS 13, time 0.002881
 >> POS 14, time 0.003125
 >> POS 14, time 0.003137
 >> POS 15, time 0.003378
 >> POS 15, time 0.003391
 >> POS 16, time 0.003645
 >> POS 16, time 0.003657
 >> POS 17, time 0.003901
 >> POS 17, time 0.003912
 >> POS 18, time 0.004154
 >> POS 18, time 0.004166
 >> POS 19, time 0.004408
 >> POS 19, time 0.004419
 >> POS 20, time 0.004663
 >> POS 20, time 0.004674
 >> POS 21, time 0.004917
 >> POS 21, time 0.004930
 >> POS 22, time 0.005171
 >> POS 22, time 0.005184
 >> POS 23, time 0.005427
 >> POS 23, time 0.005439
 >> POS 24, time 0.005681
 >> POS 24, time 0.005693
 >> POS 25, time 0.005935
 >> POS 25, time 0.005947
 >> POS 26, time 0.006199
 >> POS 26, time 0.006212
 >> POS 27, time 0.006454
 >> POS 27, time 0.006467
 >> POS 28, time 0.006710
 >> POS 28, time 0.006722
 >> POS 29, time 0.006964
 >> POS 29, time 0.006976
 >> POS 30, time 0.007219
 >> POS 30, time 0.007231
 >> POS 31, time 0.007473
 >> POS 31, time 0.007486
 >> POS 32, time 0.007727
 >> POS 32, time 0.007739
 >> POS 33, time 0.007983
 >> POS 33, time 0.007995
 >> POS 34, time 0.008236
 >> POS 34, time 0.008249
 >> POS 35, time 0.008490
 >> POS 35, time 0.008502
 >> POS 36, time 0.008746
 >> POS 36, time 0.008758
 >> POS 37, time 0.009011
 >> POS 37, time 0.009024
 >> POS 38, time 0.009264
 >> POS 38, time 0.009276
 >> POS 39, time 0.009518
 >> POS 39, time 0.009530
 >> POS 40, time 0.009771
 >> POS 40, time 0.009784
 >> POS 41, time 0.010025
 >> POS 41, time 0.010038
 >> POS 42, time 0.010279
 >> POS 42, time 0.010292
 >> POS 43, time 0.010544
 >> POS 43, time 0.010557
 >> POS 44, time 0.010799
 >> POS 44, time 0.010811
 >> POS 45, time 0.011054
 >> POS 45, time 0.011066
 >> POS 46, time 0.011308
 >> POS 46, time 0.011320
 >> POS 47, time 0.011562
 >> POS 47, time 0.011573
 >> POS 48, time 0.011815
 >> POS 48, time 0.011827
 >> POS 49, time 0.012071
 >> POS 49, time 0.012083
 >> POS 50, time 0.012324
 >> POS 50, time 0.012337
 >> POS 51, time 0.012591
 >> POS 51, time 0.012603
 >> POS 52, time 0.012846
 >> POS 52, time 0.012858
 >> POS 53, time 0.013100
 >> POS 53, time 0.013112
 >> POS 54, time 0.013354
 >> POS 54, time 0.013365
 >> POS 55, time 0.013609
 >> POS 55, time 0.013620
 >> POS 56, time 0.013863
 >> POS 56, time 0.013876
 >> POS 57, time 0.014117
 >> POS 57, time 0.014129
 >> POS 58, time 0.014371
 >> POS 58, time 0.014383
 >> POS 59, time 0.014626
 >> POS 59, time 0.014638
 >> POS 60, time 0.014880
 >> POS 60, time 0.014892
 >> POS 61, time 0.015145
 >> POS 61, time 0.015158
 >> POS 62, time 0.015400
 >> POS 62, time 0.015413
 >> POS 63, time 0.015655
 >> POS 63, time 0.015667
 >> POS 64, time 0.015909
 >> POS 64, time 0.015921
 >> POS 65, time 0.016163
 >> POS 65, time 0.016175
 >> POS 66, time 0.016417
 >> POS 66, time 0.016428
 >> POS 67, time 0.016675
 >> POS 67, time 0.016687
 >> POS 68, time 0.016929
 >> POS 68, time 0.016940
 >> POS 69, time 0.017182
 >> POS 69, time 0.017194
 >> POS 70, time 0.017437
 >> POS 70, time 0.017448
 >> POS 71, time 0.017691
 >> POS 71, time 0.017704
 >> POS 72, time 0.017958
 >> POS 72, time 0.017970
 >> POS 73, time 0.018212
 >> POS 73, time 0.018224
 >> POS 74, time 0.018467
 >> POS 74, time 0.018479
 >> POS 75, time 0.018721
 >> POS 75, time 0.018733
 >> POS 76, time 0.018975
 >> POS 76, time 0.018987
 >> POS 77, time 0.019230
 >> POS 77, time 0.019243
 >> POS 78, time 0.019484
 >> POS 78, time 0.019497
 >> POS 79, time 0.019737
 >> POS 79, time 0.019750
 >> POS 80, time 0.020002
 >> POS 80, time 0.020014
 >> POS 81, time 0.020256
 >> POS 81, time 0.020269
 >> POS 82, time 0.020510
 >> POS 82, time 0.020522
 >> POS 83, time 0.020764
 >> POS 83, time 0.020776
 >> POS 84, time 0.021018
 >> POS 84, time 0.021030
 >> POS 85, time 0.021273
 >> POS 85, time 0.021285
 >> POS 86, time 0.021527
 >> POS 86, time 0.021538
 >> POS 87, time 0.021792
 >> POS 87, time 0.021804
 >> POS 88, time 0.022045
 >> POS 88, time 0.022057
 >> POS 89, time 0.022299
 >> POS 89, time 0.022311
 >> POS 90, time 0.022552
 >> POS 90, time 0.022564
 >> POS 91, time 0.022805
 >> POS 91, time 0.022818
 >> POS 92, time 0.023059
 >> POS 92, time 0.023072
 >> POS 93, time 0.023325
 >> POS 93, time 0.023337
 >> POS 94, time 0.023577
 >> POS 94, time 0.023589
 >> POS 95, time 0.023831
 >> POS 95, time 0.023844
 >> POS 96, time 0.024085
 >> POS 96, time 0.024098
 >> POS 97, time 0.024339
 >> POS 97, time 0.024352
 >> POS 98, time 0.024605
 >> POS 98, time 0.024617
 >> POS 99, time 0.024860
 >> POS 99, time 0.024872
 >> POS 100, time 0.025114
 >> POS 100, time 0.025126
 >> POS 101, time 0.025368
 >> POS 101, time 0.025380
 >> POS 102, time 0.025621
 >> POS 102, time 0.025633
 >> POS 103, time 0.025876
 >> POS 103, time 0.025889
 >> POS 104, time 0.026131
 >> POS 104, time 0.026143
 >> POS 105, time 0.026384
 >> POS 105, time 0.026397
 >> POS 106, time 0.026638
 >> POS 106, time 0.026651
 >> POS 107, time 0.026904
 >> POS 107, time 0.026916
 >> POS 108, time 0.027159
 >> POS 108, time 0.027171
 >> POS 109, time 0.027412
 >> POS 109, time 0.027424
 >> POS 110, time 0.027666
 >> POS 110, time 0.027678
 >> POS 111, time 0.027920
 >> POS 111, time 0.027932
 >> POS 112, time 0.028173
 >> POS 112, time 0.028186
 >> POS 113, time 0.028427
 >> POS 113, time 0.028440
 >> POS 114, time 0.028692
 >> POS 114, time 0.028705
 >> POS 115, time 0.028948
 >> POS 115, time 0.028960
 >> POS 116, time 0.029202
 >> POS 116, time 0.029214
 >> POS 117, time 0.029456
 >> POS 117, time 0.029468
 >> POS 118, time 0.029710
 >> POS 118, time 0.029721
 >> POS 119, time 0.029964
 >> POS 119, time 0.029975
 >> POS 120, time 0.030218
 >> POS 120, time 0.030230
 >> POS 121, time 0.030472
 >> POS 121, time 0.030485
 >> POS 122, time 0.030738
 >> POS 122, time 0.030751
 >> POS 123, time 0.030991
 >> POS 123, time 0.031003
 >> POS 124, time 0.031245
 >> POS 124, time 0.031257
 >> POS 125, time 0.031498
 >> POS 125, time 0.031510
 >> POS 126, time 0.031751
 >> POS 126, time 0.031764
 >> POS 127, time 0.032005
 >> POS 127, time 0.032018
 >> POS 128, time 0.032271
 >> POS 128, time 0.032283
 >> POS 129, time 0.032527
 >> POS 129, time 0.032537
 >> POS 130, time 0.032780
 >> POS 130, time 0.032793
 >> POS 131, time 0.033034
 >> POS 131, time 0.033047
 >> POS 132, time 0.033288
 >> POS 132, time 0.033301
 >> POS 133, time 0.033543
 >> POS 133, time 0.033556
 >> POS 134, time 0.033797
 >> POS 134, time 0.033810
 >> POS 135, time 0.034051
 >> POS 135, time 0.034063
 >> POS 136, time 0.034317
 >> POS 136, time 0.034328
 >> POS 137, time 0.034570
 >> POS 137, time 0.034582
 >> POS 138, time 0.034824
 >> POS 138, time 0.034835
 >> POS 139, time 0.035079
 >> POS 139, time 0.035091
 >> POS 140, time 0.035333
 >> POS 140, time 0.035345
 >> POS 141, time 0.035586
 >> POS 141, time 0.035599
 >> POS 142, time 0.035840
 >> POS 142, time 0.035853
 >> POS 143, time 0.036096
 >> POS 143, time 0.036109
 >> POS 144, time 0.036362
 >> POS 144, time 0.036374
 >> POS 145, time 0.036616
 >> POS 145, time 0.036628
 >> POS 146, time 0.036872
 >> POS 146, time 0.036884
 >> POS 147, time 0.037125
 >> POS 147, time 0.037136
 >> POS 148, time 0.037378
 >> POS 148, time 0.037391
 >> POS 149, time 0.037632
 >> POS 149, time 0.037645
 >> POS 150, time 0.037886
 >> POS 150, time 0.037899
 >> POS 151, time 0.038140
 >> POS 151, time 0.038152
 >> POS 152, time 0.038407
 >> POS 152, time 0.038419
 >> POS 153, time 0.038661
 >> POS 153, time 0.038673
 >> POS 154, time 0.038914
 >> POS 154, time 0.038927
 >> POS 155, time 0.039168
 >> POS 155, time 0.039180
 >> POS 156, time 0.039423
 >> POS 156, time 0.039436
 >> POS 157, time 0.039678
 >> POS 157, time 0.039690
 >> POS 158, time 0.039931
 >> POS 158, time 0.039944
 >> POS 159, time 0.040185
 >> POS 159, time 0.040198
 >> POS 160, time 0.040444
 >> POS 160, time 0.040457
 >> POS 161, time 0.040699
 >> POS 161, time 0.040711
 >> POS 162, time 0.040954
 >> POS 162, time 0.040966
 >> POS 163, time 0.041208
 >> POS 163, time 0.041220
 >> POS 164, time 0.041473
 >> POS 164, time 0.041485
 >> POS 165, time 0.041726
 >> POS 165, time 0.041737
 >> POS 166, time 0.041979
 >> POS 166, time 0.041992
 >> POS 167, time 0.042233
 >> POS 167, time 0.042246
 >> POS 168, time 0.042487
 >> POS 168, time 0.042500
 >> POS 169, time 0.042743
 >> POS 169, time 0.042755
 >> POS 170, time 0.042997
 >> POS 170, time 0.043009
 >> POS 171, time 0.043263
 >> POS 171, time 0.043275
 >> POS 172, time 0.043517
 >> POS 172, time 0.043530
 >> POS 173, time 0.043772
 >> POS 173, time 0.043785
 >> POS 174, time 0.044025
 >> POS 174, time 0.044038
 >> POS 175, time 0.044279
 >> POS 175, time 0.044291
 >> POS 176, time 0.044532
 >> POS 176, time 0.044545
 >> POS 177, time 0.044786
 >> POS 177, time 0.044799
 >> POS 178, time 0.045052
 >> POS 178, time 0.045064
 >> POS 179, time 0.045307
 >> POS 179, time 0.045319
 >> POS 180, time 0.045561
 >> POS 180, time 0.045573
 >> POS 181, time 0.045815
 >> POS 181, time 0.045827
 >> POS 182, time 0.046068
 >> POS 182, time 0.046081
 >> POS 183, time 0.046324
 >> POS 183, time 0.046337
 >> POS 184, time 0.046578
 >> POS 184, time 0.046591
 >> POS 185, time 0.046832
 >> POS 185, time 0.046845
 >> POS 186, time 0.047098
 >> POS 186, time 0.047110
 >> POS 187, time 0.047352
 >> POS 187, time 0.047364
 >> POS 188, time 0.047607
 >> POS 188, time 0.047620
 >> POS 189, time 0.047860
 >> POS 189, time 0.047873
 >> POS 190, time 0.048114
 >> POS 190, time 0.048127
 >> POS 191, time 0.048370
 >> POS 191, time 0.048382
 >> POS 192, time 0.048624
 >> POS 192, time 0.048636
 >> POS 193, time 0.048877
 >> POS 193, time 0.048890
 >> POS 194, time 0.049132
 >> POS 194, time 0.049143
 >> POS 195, time 0.049387
 >> POS 195, time 0.049399
 >> POS 196, time 0.049652
 >> POS 196, time 0.049665
 >> POS 197, time 0.049905
 >> POS 197, time 0.049917
 >> POS 198, time 0.050159
 >> POS 198, time 0.050171
 >> POS 199, time 0.050412
 >> POS 199, time 0.050425
 >> POS 200, time 0.050666
 >> POS 200, time 0.050679
 >> POS 201, time 0.050920
 >> POS 201, time 0.050933
 >> POS 202, time 0.051185
 >> POS 202, time 0.051198
 >> POS 203, time 0.051440
 >> POS 203, time 0.051452
 >> POS 204, time 0.051695
 >> POS 204, time 0.051707
 >> POS 205, time 0.051949
 >> POS 205, time 0.051961
 >> POS 206, time 0.052203
 >> POS 206, time 0.052214
 >> POS 207, time 0.052456
 >> POS 207, time 0.052468
 >> POS 208, time 0.052711
 >> POS 208, time 0.052723
 >> POS 209, time 0.052965
 >> POS 209, time 0.052978
 >> POS 210, time 0.053231
 >> POS 210, time 0.053243
 >> POS 211, time 0.053484
 >> POS 211, time 0.053497
 >> POS 212, time 0.053738
 >> POS 212, time 0.053750
 >> POS 213, time 0.053991
 >> POS 213, time 0.054004
 >> POS 214, time 0.054247
 >> POS 214, time 0.054258
 >> POS 215, time 0.054501
 >> POS 215, time 0.054513
 >> POS 216, time 0.054755
 >> POS 216, time 0.054767
 >> POS 217, time 0.055020
 >> POS 217, time 0.055032
 >> POS 218, time 0.055272
 >> POS 218, time 0.055284
 >> POS 219, time 0.055526
 >> POS 219, time 0.055539
 >> POS 220, time 0.055780
 >> POS 220, time 0.055793
 >> POS 221, time 0.056034
 >> POS 221, time 0.056047
 >> POS 222, time 0.056290
 >> POS 222, time 0.056302
 >> POS 223, time 0.056556
 >> POS 223, time 0.056567
 >> POS 224, time 0.056810
 >> POS 224, time 0.056822
 >> POS 225, time 0.057063
 >> POS 225, time 0.057075
 >> POS 226, time 0.057318
 >> POS 226, time 0.057331
 >> POS 227, time 0.057573
 >> POS 227, time 0.057585
 >> POS 228, time 0.057827
 >> POS 228, time 0.057839
 >> POS 229, time 0.058083
 >> POS 229, time 0.058094
 >> POS 230, time 0.058336
 >> POS 230, time 0.058348
 >> POS 231, time 0.058590
 >> POS 231, time 0.058602
 >> POS 232, time 0.058845
 >> POS 232, time 0.058858
 >> POS 233, time 0.059112
 >> POS 233, time 0.059124
 >> POS 234, time 0.059366
 >> POS 234, time 0.059377
 >> POS 235, time 0.059621
 >> POS 235, time 0.059633
 >> POS 236, time 0.059874
 >> POS 236, time 0.059887
 >> POS 237, time 0.060128
 >> POS 237, time 0.060141
 >> POS 238, time 0.060384
 >> POS 238, time 0.060397
