SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 0, time 0.000013
 >> POS 0, time 0.000027
 >> POS 1, time 0.000052
 >> POS 1, time 0.000066
 >> POS 2, time 0.000079
 >> POS 2, time 0.000091
 >> POS 3, time 0.000238
 >> POS 3, time 0.000250
 >> POS 4, time 0.000492
 >> POS 4, time 0.000504
 >> POS 5, time 0.000756
 >> POS 5, time 0.000769
 >> POS 6, time 0.001011
 >> POS 6, time 0.001023
 >> POS 7, time 0.001265
 >> POS 7, time 0.001277
 >> POS 8, time 0.001519
 >> POS 8, time 0.001530
 >> POS 9, time 0.001774
 >> POS 9, time 0.001786
 >> POS 10, time 0.002027
 >> POS 10, time 0.002040
 >> POS 11, time 0.002283
 >> POS 11, time 0.002295
 >> POS 12, time 0.002537
 >> POS 12, time 0.002549
 >> POS 13, time 0.002791
 >> POS 13, time 0.002803
 >> POS 14, time 0.003057
 >> POS 14, time 0.003068
 >> POS 15, time 0.003312
 >> POS 15, time 0.003323
 >> POS 16, time 0.003565
 >> POS 16, time 0.003577
 >> POS 17, time 0.003819
 >> POS 17, time 0.003832
 >> POS 18, time 0.004073
 >> POS 18, time 0.004086
 >> POS 19, time 0.004327
 >> POS 19, time 0.004340
 >> POS 20, time 0.004581
 >> POS 20, time 0.004593
 >> POS 21, time 0.004837
 >> POS 21, time 0.004848
 >> POS 22, time 0.005102
 >> POS 22, time 0.005115
 >> POS 23, time 0.005356
 >> POS 23, time 0.005369
 >> POS 24, time 0.005611
 >> POS 24, time 0.005624
 >> POS 25, time 0.005866
 >> POS 25, time 0.005878
 >> POS 26, time 0.006120
 >> POS 26, time 0.006132
 >> POS 27, time 0.006375
 >> POS 27, time 0.006387
 >> POS 28, time 0.006629
 >> POS 28, time 0.006641
 >> POS 29, time 0.006882
 >> POS 29, time 0.006895
 >> POS 30, time 0.007138
 >> POS 30, time 0.007151
 >> POS 31, time 0.007392
 >> POS 31, time 0.007405
 >> POS 32, time 0.007658
 >> POS 32, time 0.007669
 >> POS 33, time 0.007913
 >> POS 33, time 0.007924
 >> POS 34, time 0.008167
 >> POS 34, time 0.008180
 >> POS 35, time 0.008421
 >> POS 35, time 0.008434
 >> POS 36, time 0.008675
 >> POS 36, time 0.008688
 >> POS 37, time 0.008930
 >> POS 37, time 0.008942
 >> POS 38, time 0.009184
 >> POS 38, time 0.009196
 >> POS 39, time 0.009438
 >> POS 39, time 0.009450
 >> POS 40, time 0.009703
 >> POS 40, time 0.009715
 >> POS 41, time 0.009957
 >> POS 41, time 0.009969
 >> POS 42, time 0.010211
 >> POS 42, time 0.010222
 >> POS 43, time 0.010465
 >> POS 43, time 0.010478
 >> POS 44, time 0.010720
 >> POS 44, time 0.010732
 >> POS 45, time 0.010973
 >> POS 45, time 0.010986
 >> POS 46, time 0.011227
 >> POS 46, time 0.011240
 >> POS 47, time 0.011483
 >> POS 47, time 0.011495
 >> POS 48, time 0.011749
 >> POS 48, time 0.011761
 >> POS 49, time 0.012003
 >> POS 49, time 0.012015
 >> POS 50, time 0.012259
 >> POS 50, time 0.012271
 >> POS 51, time 0.012512
 >> POS 51, time 0.012523
 >> POS 52, time 0.012765
 >> POS 52, time 0.012778
 >> POS 53, time 0.013019
 >> POS 53, time 0.013032
 >> POS 54, time 0.013273
 >> POS 54, time 0.013285
 >> POS 55, time 0.013539
 >> POS 55, time 0.013551
 >> POS 56, time 0.013793
 >> POS 56, time 0.013805
 >> POS 57, time 0.014048
 >> POS 57, time 0.014061
 >> POS 58, time 0.014302
 >> POS 58, time 0.014314
 >> POS 59, time 0.014557
 >> POS 59, time 0.014569
 >> POS 60, time 0.014812
 >> POS 60, time 0.014823
 >> POS 61, time 0.015066
 >> POS 61, time 0.015079
 >> POS 62, time 0.015321
 >> POS 62, time 0.015333
 >> POS 63, time 0.015574
 >> POS 63, time 0.015587
 >> POS 64, time 0.015828
 >> POS 64, time 0.015841
 >> POS 65, time 0.016084
 >> POS 65, time 0.016096
 >> POS 66, time 0.016350
 >> POS 66, time 0.016362
 >> POS 67, time 0.016604
 >> POS 67, time 0.016616
 >> POS 68, time 0.016860
 >> POS 68, time 0.016872
 >> POS 69, time 0.017112
 >> POS 69, time 0.017124
 >> POS 70, time 0.017366
 >> POS 70, time 0.017379
 >> POS 71, time 0.017620
 >> POS 71, time 0.017633
 >> POS 72, time 0.017874
 >> POS 72, time 0.017887
 >> POS 73, time 0.018130
 >> POS 73, time 0.018141
 >> POS 74, time 0.018395
 >> POS 74, time 0.018407
 >> POS 75, time 0.018649
 >> POS 75, time 0.018662
 >> POS 76, time 0.018903
 >> POS 76, time 0.018915
 >> POS 77, time 0.019158
 >> POS 77, time 0.019171
 >> POS 78, time 0.019413
