SB 1.x DMA single cycle DSP test.
 - Test at 4000Hz, 4000 bytes
 >> POS 0, time 0.000022, IRQ 0
 >> POS 2048, time 0.000401, IRQ 0
 >> POS 2053, time 0.001399, IRQ 0
 >> POS 2058, time 0.002411, IRQ 0
 >> POS 2062, time 0.003409, IRQ 0
 >> POS 2066, time 0.004408, IRQ 0
 >> POS 2070, time 0.005405, IRQ 0
 >> POS 2074, time 0.006402, IRQ 0
 >> POS 2078, time 0.007400, IRQ 0
 >> POS 2082, time 0.008398, IRQ 0
 >> POS 2086, time 0.009410, IRQ 0
 >> POS 2089, time 0.010407, IRQ 0
 >> POS 2093, time 0.011404, IRQ 0
 >> POS 2098, time 0.012401, IRQ 0
 >> POS 2102, time 0.013399, IRQ 0
 >> POS 2106, time 0.014411, IRQ 0
 >> POS 2110, time 0.015408, IRQ 0
 >> POS 2114, time 0.016406, IRQ 0
 >> POS 2118, time 0.017403, IRQ 0
 >> POS 2122, time 0.018401, IRQ 0
 >> POS 2126, time 0.019399, IRQ 0
 >> POS 2129, time 0.020411, IRQ 0
 >> POS 2133, time 0.021408, IRQ 0
 >> POS 2138, time 0.022406, IRQ 0
 >> POS 2142, time 0.023404, IRQ 0
 >> POS 2146, time 0.024401, IRQ 0
 >> POS 2150, time 0.025399, IRQ 0
 >> POS 2154, time 0.026409, IRQ 0
 >> POS 2158, time 0.027407, IRQ 0
 >> POS 2162, time 0.028405, IRQ 0
 >> POS 2166, time 0.029402, IRQ 0
 >> POS 2169, time 0.030399, IRQ 0
 >> POS 2173, time 0.031397, IRQ 0
 >> POS 2178, time 0.032409, IRQ 0
 >> POS 2182, time 0.033407, IRQ 0
 >> POS 2186, time 0.034405, IRQ 0
 >> POS 2190, time 0.035402, IRQ 0
 >> POS 2194, time 0.036399, IRQ 0
 >> POS 2198, time 0.037398, IRQ 0
 >> POS 2202, time 0.038409, IRQ 0
 >> POS 2206, time 0.039407, IRQ 0
 >> POS 2209, time 0.040404, IRQ 0
 >> POS 2213, time 0.041400, IRQ 0
 >> POS 2218, time 0.042398, IRQ 0
 >> POS 2222, time 0.043410, IRQ 0
 >> POS 2226, time 0.044408, IRQ 0
 >> POS 2230, time 0.045406, IRQ 0
 >> POS 2234, time 0.046403, IRQ 0
 >> POS 2238, time 0.047400, IRQ 0
 >> POS 2242, time 0.048398, IRQ 0
 >> POS 2246, time 0.049411, IRQ 0
 >> POS 2249, time 0.050408, IRQ 0
 >> POS 2253, time 0.051405, IRQ 0
 >> POS 2258, time 0.052403, IRQ 0
 >> POS 2262, time 0.053401, IRQ 0
 >> POS 2266, time 0.054397, IRQ 0
 >> POS 2270, time 0.055409, IRQ 0
 >> POS 2274, time 0.056406, IRQ 0
 >> POS 2278, time 0.057404, IRQ 0
 >> POS 2282, time 0.058403, IRQ 0
 >> POS 2286, time 0.059401, IRQ 0
 >> POS 2289, time 0.060398, IRQ 0
 >> POS 2293, time 0.061411, IRQ 0
 >> POS 2298, time 0.062408, IRQ 0
 >> POS 2302, time 0.063405, IRQ 0
 >> POS 2306, time 0.064403, IRQ 0
 >> POS 2310, time 0.065401, IRQ 0
 >> POS 2314, time 0.066398, IRQ 0
 >> POS 2318, time 0.067411, IRQ 0
 >> POS 2322, time 0.068407, IRQ 0
 >> POS 2326, time 0.069404, IRQ 0
 >> POS 2329, time 0.070402, IRQ 0
 >> POS 2333, time 0.071399, IRQ 0
 >> POS 2338, time 0.072396, IRQ 0
 >> POS 2342, time 0.073409, IRQ 0
 >> POS 2346, time 0.074406, IRQ 0
 >> POS 2350, time 0.075404, IRQ 0
 >> POS 2354, time 0.076402, IRQ 0
 >> POS 2358, time 0.077399, IRQ 0
 >> POS 2362, time 0.078396, IRQ 0
 >> POS 2366, time 0.079409, IRQ 0
 >> POS 2369, time 0.080407, IRQ 0
 >> POS 2373, time 0.081404, IRQ 0
 >> POS 2378, time 0.082402, IRQ 0
 >> POS 2382, time 0.083398, IRQ 0
 >> POS 2386, time 0.084410, IRQ 0
 >> POS 2390, time 0.085408, IRQ 0
 >> POS 2394, time 0.086405, IRQ 0
 >> POS 2398, time 0.087403, IRQ 0
 >> POS 2402, time 0.088400, IRQ 0
 >> POS 2406, time 0.089398, IRQ 0
 >> POS 2409, time 0.090410, IRQ 0
 >> POS 2413, time 0.091408, IRQ 0
 >> POS 2418, time 0.092405, IRQ 0
 >> POS 2422, time 0.093403, IRQ 0
 >> POS 2426, time 0.094400, IRQ 0
 >> POS 2430, time 0.095398, IRQ 0
 >> POS 2434, time 0.096410, IRQ 0
 >> POS 2438, time 0.097407, IRQ 0
 >> POS 2442, time 0.098403, IRQ 0
 >> POS 2446, time 0.099401, IRQ 0
 >> POS 2449, time 0.100399, IRQ 0
 >> POS 2453, time 0.101411, IRQ 0
 >> POS 2458, time 0.102409, IRQ 0
