# pos, time, irq
1, 2.3e-05, 0
9, 5.3e-05, 0
17, 8.1e-05, 0
25, 0.000111, 0
31, 0.000137, 0
38, 0.000168, 0
45, 0.000196, 0
52, 0.000225, 0
59, 0.000255, 0
67, 0.000285, 0
75, 0.000314, 0
83, 0.000341, 0
90, 0.000368, 0
97, 0.000396, 0
104, 0.000426, 0
112, 0.000455, 0
120, 0.000484, 0
128, 0.000515, 0
134, 0.000542, 0
141, 0.000569, 0
148, 0.000595, 0
156, 0.000625, 0
163, 0.000651, 0
171, 0.000683, 0
178, 0.000712, 0
186, 0.000742, 0
193, 0.00077, 0
200, 0.0008, 0
207, 0.000828, 0
214, 0.000856, 0
221, 0.000883, 0
228, 0.000911, 0
235, 0.000938, 0
243, 0.000968, 0
250, 0.000996, 0
256, 0.001024, 0
264, 0.00105, 0
271, 0.001079, 0
278, 0.001105, 0
279, 0.001157, 0
280, 0.001198, 0
281, 0.00125, 0
282, 0.001302, 0
283, 0.001344, 0
284, 0.001396, 0
285, 0.001449, 0
286, 0.0015, 0
287, 0.001543, 0
288, 0.001596, 0
289, 0.001647, 0
290, 0.00169, 0
291, 0.001741, 0
292, 0.001794, 0
293, 0.001835, 0
294, 0.001886, 0
295, 0.001937, 0
296, 0.00199, 0
297, 0.002032, 0
298, 0.002084, 0
299, 0.002135, 0
300, 0.002178, 0
301, 0.002229, 0
302, 0.002281, 0
303, 0.002332, 0
304, 0.002375, 0
305, 0.002428, 0
306, 0.00248, 0
307, 0.002523, 0
308, 0.002575, 0
309, 0.002627, 0
310, 0.00267, 0
311, 0.002721, 0
312, 0.002774, 0
313, 0.002815, 0
314, 0.002868, 0
315, 0.00292, 0
316, 0.002962, 0
317, 0.003015, 0
318, 0.003066, 0
319, 0.003117, 0
320, 0.00316, 0
321, 0.003212, 0
322, 0.003264, 0
323, 0.003305, 0
324, 0.003357, 0
325, 0.003409, 0
326, 0.003461, 0
327, 0.003503, 0
328, 0.003556, 0
329, 0.003606, 0
330, 0.003658, 0
331, 0.003703, 0
332, 0.003755, 0
333, 0.003797, 0
334, 0.003849, 0
335, 0.003901, 0
336, 0.003953, 0
337, 0.003996, 0
338, 0.004046, 0
339, 0.004099, 0
340, 0.00414, 0
341, 0.004192, 0
342, 0.004243, 0
343, 0.004295, 0
344, 0.004336, 0
345, 0.004388, 0
346, 0.004439, 0
347, 0.004491, 0
348, 0.004532, 0
349, 0.004584, 0
350, 0.004636, 0
351, 0.004679, 0
352, 0.004733, 0
353, 0.004785, 0
354, 0.004826, 0
355, 0.004878, 0
356, 0.004931, 0
357, 0.004982, 0
358, 0.005024, 0
359, 0.005076, 0
360, 0.005127, 0
361, 0.00517, 0
362, 0.005222, 0
363, 0.005273, 0
364, 0.005315, 0
365, 0.005367, 0
366, 0.005419, 0
367, 0.00547, 0
368, 0.005513, 0
369, 0.005565, 0
370, 0.005616, 0
371, 0.005659, 0
372, 0.005712, 0
373, 0.005764, 0
374, 0.005806, 0
375, 0.005858, 0
376, 0.005911, 0
377, 0.005963, 0
378, 0.006006, 0
379, 0.006058, 0
380, 0.006101, 0
381, 0.006152, 0
382, 0.006203, 0
383, 0.006255, 0
384, 0.006297, 0
385, 0.006349, 0
386, 0.006401, 0
387, 0.006443, 0
388, 0.006495, 0
389, 0.006548, 0
390, 0.006599, 0
391, 0.006643, 0
392, 0.006696, 0
393, 0.006748, 0
394, 0.00679, 0
395, 0.006842, 0
396, 0.006885, 0
397, 0.006939, 0
398, 0.00699, 0
399, 0.007032, 0
400, 0.007084, 0
401, 0.007137, 0
402, 0.007188, 0
403, 0.007231, 0
404, 0.007284, 0
405, 0.007336, 0
406, 0.007378, 0
407, 0.007429, 0
408, 0.007481, 0
409, 0.007524, 0
410, 0.007576, 0
411, 0.007628, 0
412, 0.007671, 0
413, 0.007723, 0
414, 0.007773, 0
415, 0.007825, 0
416, 0.007866, 0
417, 0.007918, 0
418, 0.007969, 0
419, 0.008021, 0
420, 0.008062, 0
421, 0.008114, 0
422, 0.008166, 0
423, 0.008218, 0
424, 0.008259, 0
425, 0.008311, 0
426, 0.008362, 0
427, 0.008414, 0
428, 0.008455, 0
429, 0.008507, 0
430, 0.008558, 0
431, 0.00861, 0
432, 0.008651, 0
433, 0.008704, 0
434, 0.008754, 0
435, 0.008797, 0
436, 0.008849, 0
437, 0.008901, 0
438, 0.008953, 0
439, 0.008995, 0
440, 0.009048, 0
441, 0.009099, 0
442, 0.009142, 0
443, 0.009194, 0
444, 0.009246, 0
445, 0.009289, 0
446, 0.009341, 0
447, 0.009392, 0
448, 0.009445, 0
449, 0.009487, 0
450, 0.009538, 0
451, 0.00959, 0
452, 0.009631, 0
453, 0.009685, 0
454, 0.009736, 0
455, 0.009779, 0
456, 0.009832, 0
457, 0.009884, 0
458, 0.009926, 0
459, 0.009978, 0
460, 0.01003, 0
461, 0.010073, 0
462, 0.010125, 0
463, 0.010176, 0
464, 0.010218, 0
465, 0.01027, 0
466, 0.010322, 0
467, 0.010373, 0
468, 0.010416, 0
469, 0.010469, 0
470, 0.010521, 0
471, 0.010563, 0
472, 0.010616, 0
473, 0.01067, 0
474, 0.010711, 0
475, 0.010762, 0
476, 0.010815, 0
477, 0.010858, 0
478, 0.010909, 0
479, 0.010961, 0
480, 0.011003, 0
481, 0.011054, 0
482, 0.011106, 0
483, 0.011156, 0
484, 0.011208, 0
485, 0.011251, 0
486, 0.011303, 0
487, 0.011354, 0
488, 0.011396, 0
489, 0.011448, 0
490, 0.0115, 0
491, 0.011542, 0
492, 0.011594, 0
493, 0.011646, 0
494, 0.011699, 0
495, 0.011742, 0
496, 0.011795, 0
497, 0.011846, 0
498, 0.011889, 0
499, 0.011941, 0
500, 0.011984, 0
501, 0.012035, 0
502, 0.012086, 0
503, 0.012138, 0
504, 0.012181, 0
505, 0.012234, 0
506, 0.012285, 0
507, 0.012327, 0
508, 0.012379, 0
509, 0.012431, 0
510, 0.012482, 0
511, 0.012525, 0
