# pos, time
0, 2.4e-05
9, 5.6e-05
18, 8.8e-05
25, 0.000116
32, 0.000145
39, 0.000175
47, 0.000203
54, 0.000229
62, 0.000258
69, 0.000286
76, 0.000314
83, 0.000344
90, 0.000373
97, 0.000401
104, 0.00043
112, 0.000459
120, 0.000489
127, 0.000518
134, 0.000545
143, 0.000583
151, 0.000612
157, 0.000636
165, 0.000665
173, 0.000696
179, 0.000722
187, 0.000752
195, 0.000781
201, 0.00081
209, 0.000838
217, 0.000867
225, 0.000895
232, 0.000923
239, 0.00095
246, 0.000978
253, 0.001007
259, 0.001033
267, 0.001063
275, 0.001093
282, 0.001121
289, 0.001149
296, 0.001177
303, 0.001206
306, 0.001222
307, 0.001236
308, 0.00126
309, 0.001283
310, 0.001308
311, 0.001331
312, 0.001355
313, 0.00138
314, 0.001403
315, 0.001427
316, 0.001451
317, 0.001475
318, 0.001499
319, 0.001523
320, 0.001546
321, 0.00157
322, 0.001595
323, 0.001618
324, 0.001642
325, 0.001666
326, 0.001689
327, 0.001712
328, 0.001737
329, 0.001761
330, 0.001783
331, 0.001808
332, 0.00183
333, 0.001855
334, 0.001879
335, 0.001902
336, 0.001927
337, 0.00195
338, 0.001974
339, 0.001998
340, 0.002021
341, 0.002046
342, 0.002068
343, 0.002093
344, 0.002115
345, 0.002138
346, 0.002161
347, 0.002186
348, 0.00221
349, 0.002234
350, 0.002257
351, 0.00228
352, 0.002305
353, 0.00233
354, 0.002353
355, 0.002377
356, 0.0024
357, 0.002425
358, 0.002448
359, 0.002472
360, 0.002497
361, 0.00252
362, 0.002544
363, 0.002567
364, 0.002591
365, 0.002617
366, 0.002639
367, 0.002663
368, 0.002687
369, 0.002711
370, 0.002734
371, 0.002758
372, 0.002781
373, 0.002806
374, 0.002829
375, 0.002853
376, 0.002885
377, 0.002908
378, 0.002931
379, 0.002956
380, 0.002979
381, 0.003003
382, 0.003028
383, 0.003051
384, 0.003075
385, 0.003099
386, 0.003122
387, 0.003146
388, 0.003171
389, 0.003195
390, 0.003218
391, 0.003243
392, 0.003267
393, 0.00329
394, 0.003314
395, 0.003337
396, 0.003362
397, 0.003386
398, 0.003409
399, 0.003434
400, 0.003457
401, 0.003481
402, 0.003504
403, 0.003528
404, 0.003552
405, 0.003574
406, 0.003599
407, 0.003622
408, 0.003647
409, 0.00367
410, 0.003693
411, 0.003716
412, 0.003741
413, 0.003765
414, 0.003789
415, 0.003813
416, 0.003837
417, 0.003861
418, 0.003885
419, 0.003909
420, 0.003932
421, 0.003956
422, 0.003979
423, 0.004003
424, 0.004026
425, 0.004051
426, 0.004073
427, 0.004097
428, 0.00412
429, 0.004145
430, 0.004169
431, 0.004192
432, 0.004216
433, 0.00424
434, 0.004263
435, 0.004287
436, 0.004311
437, 0.004336
438, 0.004359
439, 0.004382
440, 0.004408
441, 0.004432
442, 0.004454
443, 0.004479
444, 0.004503
445, 0.004527
446, 0.00455
447, 0.004573
448, 0.004599
449, 0.004623
450, 0.004646
451, 0.00467
452, 0.004693
453, 0.004718
454, 0.00474
455, 0.004765
456, 0.004787
457, 0.004812
458, 0.004836
459, 0.004869
460, 0.004892
461, 0.004916
462, 0.00494
463, 0.004962
464, 0.004986
465, 0.005009
466, 0.005034
467, 0.005056
468, 0.00508
469, 0.005104
470, 0.005127
471, 0.005152
472, 0.005175
473, 0.0052
474, 0.005222
475, 0.005247
476, 0.00527
477, 0.005294
478, 0.005318
479, 0.005342
480, 0.005365
481, 0.005389
482, 0.005413
483, 0.005436
484, 0.00546
485, 0.005485
486, 0.005508
487, 0.005532
488, 0.005555
489, 0.005578
490, 0.005601
491, 0.005625
492, 0.005649
493, 0.005673
494, 0.005697
495, 0.005721
496, 0.005745
497, 0.005769
498, 0.005792
499, 0.005816
500, 0.005839
501, 0.005862
502, 0.005895
503, 0.005918
504, 0.005942
505, 0.005966
506, 0.005988
507, 0.006013
508, 0.006037
509, 0.006061
510, 0.006085
511, 0.006109
512, 0.006133
513, 0.006157
514, 0.006181
515, 0.006204
516, 0.006228
517, 0.006252
518, 0.006276
519, 0.0063
520, 0.006323
521, 0.006348
522, 0.006371
523, 0.006395
524, 0.006421
525, 0.006443
526, 0.006468
527, 0.00649
528, 0.006515
529, 0.006539
530, 0.006561
531, 0.006586
532, 0.006609
533, 0.006634
534, 0.006657
535, 0.00668
536, 0.006705
537, 0.006728
538, 0.006752
539, 0.006775
540, 0.006799
541, 0.006822
542, 0.006846
543, 0.006869
