# pos, time, irq
4, 2.6e-05, 0
16, 5.3e-05, 0
28, 8.2e-05, 0
40, 0.000111, 0
52, 0.000138, 0
60, 0.000167, 0
76, 0.000195, 0
84, 0.000225, 0
96, 0.000253, 0
108, 0.000276, 0
120, 0.000304, 0
132, 0.000333, 0
144, 0.000362, 0
152, 0.000391, 0
164, 0.000419, 0
176, 0.000442, 0
188, 0.00047, 0
200, 0.000499, 0
212, 0.000527, 0
224, 0.000556, 0
236, 0.000584, 0
248, 0.000611, 0
260, 0.000641, 0
264, 0.00066, 0
268, 0.001136, 0
272, 0.001622, 0
276, 0.002125, 0
280, 0.002621, 0
284, 0.003115, 0
288, 0.003619, 0
292, 0.004113, 0
296, 0.004617, 0
300, 0.005112, 0
304, 0.005608, 0
308, 0.00611, 0
312, 0.006607, 0
316, 0.0071, 0
320, 0.007596, 0
324, 0.008099, 0
328, 0.008596, 0
332, 0.009091, 0
336, 0.009587, 0
340, 0.010091, 0
344, 0.010587, 0
348, 0.01108, 0
352, 0.011586, 0
356, 0.01208, 0
384, 0.015725, 0
388, 0.016066, 0
392, 0.016562, 0
396, 0.017056, 0
400, 0.017561, 0
404, 0.018056, 0
408, 0.018552, 0
412, 0.019046, 0
416, 0.019551, 0
420, 0.020046, 0
424, 0.020543, 0
428, 0.021037, 0
432, 0.021542, 0
436, 0.022038, 0
440, 0.022535, 0
444, 0.023028, 0
448, 0.023534, 0
452, 0.024029, 0
456, 0.024524, 0
460, 0.02502, 0
464, 0.025523, 0
468, 0.02602, 0
472, 0.026515, 0
476, 0.027011, 0
480, 0.027516, 0
484, 0.028012, 0
488, 0.028506, 0
492, 0.029002, 0
496, 0.029506, 0
500, 0.030003, 0
504, 0.030499, 0
508, 0.030994, 0
512, 0.031497, 0
516, 0.031994, 0
520, 0.032489, 0
524, 0.032985, 0
528, 0.033489, 0
532, 0.033982, 0
536, 0.034486, 0
540, 0.034982, 0
544, 0.035476, 0
548, 0.035972, 0
552, 0.036476, 0
556, 0.036973, 0
560, 0.037467, 0
564, 0.037963, 0
568, 0.038467, 0
572, 0.038961, 0
576, 0.039464, 0
580, 0.03996, 0
584, 0.040454, 0
588, 0.040958, 0
592, 0.041453, 0
596, 0.04195, 0
600, 0.042444, 0
604, 0.042949, 0
608, 0.043444, 0
612, 0.043943, 0
616, 0.044437, 0
620, 0.044933, 0
624, 0.045437, 0
628, 0.045934, 0
632, 0.046428, 0
636, 0.046924, 0
640, 0.047428, 0
644, 0.047922, 0
648, 0.048425, 0
652, 0.048921, 0
656, 0.049413, 0
660, 0.049919, 0
664, 0.050414, 0
668, 0.050908, 0
672, 0.051412, 0
676, 0.051908, 0
680, 0.0524, 0
684, 0.052906, 0
688, 0.053401, 0
692, 0.053899, 0
696, 0.054393, 0
700, 0.054889, 0
704, 0.055393, 0
708, 0.055889, 0
712, 0.056383, 0
716, 0.056888, 0
720, 0.057384, 0
724, 0.057881, 0
728, 0.058374, 0
732, 0.05888, 0
736, 0.059375, 0
740, 0.059873, 0
744, 0.060367, 0
748, 0.060863, 0
752, 0.061368, 0
756, 0.061863, 0
760, 0.062357, 0
764, 0.062861, 0
768, 0.063354, 0
772, 0.06385, 0
776, 0.064355, 0
780, 0.064851, 0
784, 0.065346, 0
788, 0.065842, 0
792, 0.066345, 0
796, 0.066842, 0
800, 0.067335, 0
804, 0.067839, 0
808, 0.068333, 0
812, 0.068829, 0
816, 0.069332, 0
820, 0.069826, 0
824, 0.070322, 0
828, 0.070828, 0
832, 0.071323, 0
836, 0.071819, 0
840, 0.072321, 0
844, 0.072816, 0
848, 0.073312, 0
852, 0.073815, 0
856, 0.07431, 0
860, 0.074807, 0
864, 0.0753, 0
868, 0.075806, 0
872, 0.076301, 0
876, 0.076796, 0
880, 0.077299, 0
884, 0.077795, 0
888, 0.078289, 0
892, 0.078793, 0
896, 0.079283, 0
900, 0.079788, 0
904, 0.080283, 0
908, 0.080777, 0
912, 0.08128, 0
916, 0.081774, 0
920, 0.082278, 0
924, 0.082774, 0
928, 0.083267, 0
932, 0.083764, 0
936, 0.084267, 0
940, 0.084761, 0
944, 0.085265, 0
948, 0.085759, 0
952, 0.086253, 0
956, 0.086758, 0
960, 0.087253, 0
964, 0.087748, 0
968, 0.088252, 0
972, 0.088748, 0
976, 0.089241, 0
980, 0.089738, 0
984, 0.090241, 0
988, 0.090737, 0
992, 0.091231, 0
996, 0.091735, 0
1000, 0.092228, 0
1004, 0.092724, 0
1008, 0.093228, 0
