# pos, time, irq
2, 3.2e-05, 0
32, 8.2e-05, 0
53, 0.000126, 0
77, 0.000173, 0
110, 0.000235, 0
131, 0.000278, 0
155, 0.000324, 0
176, 0.00037, 0
200, 0.000417, 0
224, 0.000465, 0
248, 0.000516, 0
269, 0.000557, 0
293, 0.000603, 0
314, 0.00065, 0
338, 0.000691, 0
368, 0.000756, 0
392, 0.000799, 0
410, 0.000838, 0
431, 0.000882, 0
455, 0.000927, 0
479, 0.000973, 0
503, 0.00102, 0
527, 0.001069, 0
551, 0.00112, 0
575, 0.001162, 0
596, 0.00121, 0
617, 0.001254, 0
641, 0.001298, 0
668, 0.00135, 0
692, 0.001397, 0
716, 0.001449, 0
740, 0.001497, 0
764, 0.00154, 0
791, 0.001592, 0
806, 0.001622, 0
809, 0.001742, 0
812, 0.001861, 0
815, 0.001991, 0
818, 0.002111, 0
821, 0.002241, 0
824, 0.002361, 0
827, 0.002491, 0
830, 0.002611, 0
833, 0.002741, 0
836, 0.002859, 0
839, 0.002988, 0
842, 0.003107, 0
845, 0.003237, 0
848, 0.003357, 0
851, 0.003486, 0
854, 0.003605, 0
857, 0.003735, 0
860, 0.003854, 0
863, 0.003983, 0
866, 0.004103, 0
869, 0.004232, 0
872, 0.004352, 0
875, 0.004481, 0
878, 0.004601, 0
881, 0.00473, 0
884, 0.00485, 0
887, 0.004979, 0
890, 0.005098, 0
893, 0.005228, 0
896, 0.005348, 0
899, 0.005477, 0
902, 0.005597, 0
905, 0.005726, 0
908, 0.005846, 0
911, 0.005975, 0
914, 0.006094, 0
917, 0.006224, 0
920, 0.006344, 0
923, 0.006473, 0
926, 0.006592, 0
929, 0.006722, 0
932, 0.006841, 0
935, 0.00697, 0
938, 0.007089, 0
941, 0.007219, 0
944, 0.007339, 0
947, 0.007468, 0
950, 0.007589, 0
953, 0.00772, 0
956, 0.007839, 0
959, 0.007969, 0
962, 0.008088, 0
965, 0.008218, 0
968, 0.008337, 0
971, 0.008466, 0
974, 0.008587, 0
977, 0.008708, 0
980, 0.008838, 0
983, 0.008958, 0
986, 0.009087, 0
989, 0.009207, 0
992, 0.009337, 0
995, 0.009458, 0
998, 0.009586, 0
1001, 0.009707, 0
1004, 0.009827, 0
1007, 0.009956, 0
1010, 0.010083, 0
1013, 0.010202, 0
1016, 0.01033, 0
1019, 0.01045, 0
1022, 0.010581, 0
1025, 0.0107, 0
1028, 0.010829, 0
1031, 0.01095, 0
1034, 0.011077, 0
1037, 0.011197, 0
1040, 0.011326, 0
1043, 0.011446, 0
1046, 0.011575, 0
1049, 0.011695, 0
1052, 0.011824, 0
1055, 0.011944, 0
1058, 0.012071, 0
1061, 0.0122, 0
1064, 0.012318, 0
1067, 0.012447, 0
1070, 0.012566, 0
1073, 0.012695, 0
1076, 0.012815, 0
1079, 0.012944, 0
1082, 0.013063, 0
1085, 0.013193, 0
1088, 0.013313, 0
1091, 0.013442, 0
1094, 0.013562, 0
1097, 0.013691, 0
1100, 0.013811, 0
1103, 0.01394, 0
1106, 0.014059, 0
1109, 0.014189, 0
1112, 0.014309, 0
1115, 0.014438, 0
1118, 0.014558, 0
1121, 0.014687, 0
1124, 0.014811, 0
1127, 0.014931, 0
1130, 0.015057, 0
1133, 0.015187, 0
1136, 0.015305, 0
1139, 0.015435, 0
1142, 0.015557, 0
1145, 0.015677, 0
1148, 0.015807, 0
1151, 0.015928, 0
1154, 0.016055, 0
1157, 0.016175, 0
1160, 0.016306, 0
1163, 0.016426, 0
1166, 0.016555, 0
1169, 0.016675, 0
1172, 0.016805, 0
1175, 0.016925, 0
1178, 0.017053, 0
1181, 0.017172, 0
1184, 0.0173, 0
1187, 0.01742, 0
1190, 0.017549, 0
1193, 0.01767, 0
1196, 0.0178, 0
1199, 0.017921, 0
1202, 0.018048, 0
1205, 0.018168, 0
1208, 0.018298, 0
1211, 0.018419, 0
1214, 0.018548, 0
1217, 0.018668, 0
1220, 0.018788, 0
1223, 0.018917, 0
1226, 0.019044, 0
1229, 0.019164, 0
1232, 0.019294, 0
1235, 0.019415, 0
1238, 0.019544, 0
1241, 0.019663, 0
1244, 0.019783, 0
1247, 0.019912, 0
1250, 0.020039, 0
1253, 0.02016, 0
1256, 0.020289, 0
1259, 0.02041, 0
1262, 0.020538, 0
1265, 0.020659, 0
1268, 0.02078, 0
1271, 0.02091, 0
1274, 0.021029, 0
1277, 0.021159, 0
1280, 0.021278, 0
1283, 0.021408, 0
1286, 0.021528, 0
1289, 0.021659, 0
1292, 0.021776, 0
1295, 0.021905, 0
1298, 0.022024, 0
1301, 0.022154, 0
1304, 0.022274, 0
1307, 0.022403, 0
1310, 0.022522, 0
1313, 0.022652, 0
1316, 0.022773, 0
1319, 0.022903, 0
1322, 0.023022, 0
1325, 0.023152, 0
1328, 0.023271, 0
1331, 0.0234, 0
1334, 0.023521, 0
1337, 0.023643, 0
1340, 0.023772, 0
1343, 0.023892, 0
1346, 0.024019, 0
1349, 0.024148, 0
1352, 0.024266, 0
1355, 0.024394, 0
1358, 0.024513, 0
1361, 0.024643, 0
1364, 0.024763, 0
1367, 0.024892, 0
1370, 0.025011, 0
1373, 0.025141, 0
1376, 0.025261, 0
1379, 0.025391, 0
1382, 0.025511, 0
1385, 0.025642, 0
1388, 0.025759, 0
1391, 0.025889, 0
1394, 0.026009, 0
1397, 0.026139, 0
1400, 0.026258, 0
1403, 0.026387, 0
1406, 0.026506, 0
1409, 0.026629, 0
1412, 0.026759, 0
1415, 0.026879, 0
1418, 0.027006, 0
1421, 0.027135, 0
1424, 0.027253, 0
1427, 0.027383, 0
1430, 0.027504, 0
1508, 0.030786, 0
1511, 0.030867, 0
1514, 0.030987, 0
1517, 0.031118, 0
1520, 0.031237, 0
1523, 0.031366, 0
1526, 0.031486, 0
1529, 0.031607, 0
1532, 0.031738, 0
1535, 0.031857, 0
1538, 0.031984, 0
1541, 0.032113, 0
1544, 0.032232, 0
1547, 0.032361, 0
1550, 0.032482, 0
1553, 0.032604, 0
1556, 0.032734, 0
1559, 0.032854, 0
1562, 0.032983, 0
1565, 0.033102, 0
