# pos, time
0, 2.3e-05
1, 7.9e-05
3, 9.3e-05
5, 0.000111
7, 0.000127
10, 0.000146
12, 0.000162
14, 0.000179
16, 0.000197
19, 0.000214
21, 0.00023
23, 0.000247
25, 0.000265
27, 0.000282
30, 0.000299
32, 0.000316
34, 0.000333
36, 0.000349
38, 0.000365
40, 0.000382
42, 0.000398
44, 0.000416
47, 0.000432
49, 0.000449
51, 0.000466
53, 0.000484
55, 0.0005
57, 0.000518
60, 0.000534
62, 0.00055
64, 0.000567
65, 0.000581
66, 0.000633
67, 0.000885
68, 0.001135
69, 0.001386
70, 0.001638
71, 0.001889
72, 0.00214
73, 0.002382
74, 0.002635
75, 0.002886
76, 0.003136
77, 0.003388
78, 0.003641
79, 0.00389
80, 0.004141
81, 0.004392
82, 0.004635
83, 0.004886
84, 0.005137
85, 0.005388
86, 0.00564
87, 0.005892
88, 0.006142
89, 0.006396
90, 0.006638
91, 0.006888
92, 0.007139
93, 0.00739
94, 0.007643
95, 0.007893
96, 0.008144
97, 0.008396
98, 0.008646
99, 0.008897
100, 0.009148
101, 0.0094
102, 0.009641
103, 0.009892
104, 0.010144
105, 0.010395
106, 0.010647
107, 0.010899
108, 0.011148
109, 0.011401
110, 0.011643
111, 0.011894
112, 0.012145
113, 0.012395
114, 0.012647
115, 0.012898
116, 0.013149
117, 0.013402
118, 0.013652
119, 0.013904
120, 0.014145
121, 0.014397
122, 0.014646
123, 0.014897
124, 0.015148
125, 0.015401
126, 0.015651
127, 0.015902
128, 0.016153
129, 0.016396
130, 0.016656
131, 0.016908
132, 0.017149
133, 0.017402
134, 0.017653
135, 0.017904
136, 0.018156
137, 0.018398
138, 0.018651
139, 0.018901
140, 0.019151
141, 0.019403
142, 0.019655
143, 0.019906
144, 0.020156
145, 0.020408
146, 0.020661
147, 0.020911
148, 0.021152
149, 0.021405
150, 0.021656
151, 0.021906
152, 0.022157
153, 0.02241
154, 0.02266
155, 0.022911
156, 0.023162
157, 0.023405
158, 0.023655
159, 0.023906
160, 0.02416
161, 0.024411
162, 0.024663
163, 0.024914
164, 0.025165
165, 0.025417
166, 0.025659
167, 0.025912
168, 0.026162
169, 0.026413
170, 0.026664
171, 0.026915
172, 0.027166
173, 0.027419
174, 0.02766
175, 0.02791
176, 0.028162
177, 0.028415
178, 0.028665
186, 0.030894
187, 0.030918
188, 0.03117
189, 0.031422
190, 0.031663
191, 0.031915
192, 0.032164
193, 0.032418
194, 0.032669
195, 0.032919
196, 0.03317
208, 0.036358
209, 0.036422
210, 0.036672
211, 0.036923
212, 0.037173
213, 0.037424
214, 0.037675
215, 0.037926
216, 0.038177
217, 0.038422
218, 0.038672
219, 0.038923
220, 0.039174
221, 0.039427
222, 0.039677
223, 0.039929
224, 0.04018
225, 0.040431
226, 0.040673
227, 0.040924
228, 0.041176
229, 0.041427
230, 0.041679
231, 0.041929
232, 0.04218
233, 0.042432
234, 0.042684
235, 0.042934
236, 0.043175
237, 0.043427
238, 0.043677
239, 0.043928
240, 0.044179
241, 0.04443
242, 0.044681
243, 0.044933
244, 0.045183
245, 0.045437
246, 0.045678
247, 0.045929
248, 0.046179
249, 0.046431
250, 0.046681
251, 0.046932
252, 0.047183
253, 0.047435
254, 0.047687
255, 0.047937
256, 0.048187
257, 0.048431
258, 0.048683
259, 0.048933
260, 0.049183
261, 0.049435
262, 0.049687
263, 0.049939
264, 0.050188
265, 0.050441
266, 0.050693
267, 0.050943
268, 0.051184
269, 0.051436
270, 0.051689
271, 0.051939
272, 0.05219
273, 0.052441
274, 0.052693
275, 0.052944
276, 0.053194
277, 0.053439
278, 0.053688
279, 0.05394
280, 0.05419
281, 0.054443
282, 0.054693
283, 0.054944
284, 0.055195
285, 0.055446
286, 0.055697
287, 0.055947
288, 0.056189
289, 0.056442
290, 0.056693
291, 0.056943
292, 0.057195
293, 0.057446
294, 0.057697
295, 0.057948
296, 0.058199
297, 0.058442
298, 0.058694
299, 0.058943
300, 0.059195
301, 0.059446
302, 0.059696
303, 0.059947
304, 0.060198
305, 0.06045
306, 0.060701
307, 0.060952
308, 0.061199
309, 0.061452
310, 0.061702
311, 0.061954
312, 0.062195
313, 0.062455
314, 0.062696
315, 0.062948
316, 0.063198
317, 0.063451
318, 0.063701
319, 0.063952
320, 0.064203
321, 0.064455
322, 0.064704
323, 0.064956
324, 0.065206
325, 0.065449
326, 0.0657
327, 0.065951
328, 0.066202
329, 0.066453
330, 0.066703
331, 0.066954
332, 0.067205
333, 0.067458
334, 0.067708
335, 0.06796
336, 0.068201
337, 0.068454
338, 0.068705
339, 0.068955
340, 0.069207
341, 0.069456
342, 0.069707
343, 0.069958
344, 0.070209
345, 0.070461
346, 0.070713
347, 0.070962
348, 0.071215
349, 0.071457
350, 0.071708
351, 0.071959
352, 0.07221
353, 0.072464
354, 0.072715
355, 0.072957
356, 0.073208
357, 0.073459
358, 0.073711
359, 0.073962
360, 0.074213
361, 0.074464
362, 0.074716
363, 0.074967
364, 0.075217
365, 0.075461
366, 0.075712
367, 0.075963
368, 0.076214
369, 0.076465
370, 0.076718
371, 0.076968
372, 0.077218
373, 0.077462
374, 0.077712
375, 0.077963
376, 0.078215
377, 0.078464
378, 0.078716
379, 0.078967
380, 0.079218
381, 0.079469
382, 0.079721
383, 0.079971
384, 0.080222
385, 0.080464
386, 0.080724
387, 0.080975
388, 0.081217
389, 0.081469
390, 0.081719
391, 0.081971
392, 0.082221
393, 0.082474
394, 0.082724
395, 0.082974
396, 0.083225
397, 0.083469
398, 0.08372
399, 0.083972
400, 0.084221
401, 0.084475
402, 0.084725
403, 0.084976
404, 0.085228
405, 0.085479
406, 0.085722
407, 0.085972
408, 0.086223
409, 0.086475
410, 0.086726
411, 0.086977
412, 0.087227
413, 0.08748
414, 0.087731
415, 0.087981
416, 0.088227
417, 0.08848
418, 0.088731
419, 0.088982
420, 0.089231
421, 0.089475
422, 0.089727
423, 0.089977
424, 0.090229
425, 0.090481
426, 0.090731
427, 0.090983
428, 0.091233
429, 0.091482
430, 0.091734
431, 0.091985
432, 0.092236
433, 0.092481
434, 0.09273
435, 0.092981
436, 0.093232
437, 0.093484
438, 0.093735
439, 0.093986
440, 0.094236
441, 0.094488
442, 0.094738
443, 0.09498
444, 0.095231
445, 0.095483
446, 0.095735
447, 0.095985
448, 0.096237
449, 0.096489
450, 0.096739
451, 0.09699
452, 0.09724
453, 0.097482
454, 0.097742
455, 0.097984
456, 0.098235
457, 0.098486
458, 0.098737
459, 0.098988
460, 0.099237
461, 0.099491
462, 0.099742
463, 0.099993
464, 0.100242
465, 0.100487
466, 0.100737
467, 0.100989
468, 0.101239
469, 0.101491
470, 0.101742
471, 0.101992
472, 0.102244
473, 0.102494
474, 0.102746
475, 0.102996
476, 0.103246
477, 0.10349
478, 0.10374
479, 0.103992
480, 0.104242
481, 0.104495
482, 0.104747
483, 0.104998
484, 0.105248
485, 0.1055
486, 0.105742
487, 0.105993
488, 0.106243
489, 0.106494
490, 0.106745
491, 0.106996
492, 0.107246
493, 0.107498
494, 0.10775
495, 0.108
496, 0.108251
497, 0.108503
498, 0.108753
499, 0.108994
500, 0.109246
501, 0.109498
