# pos, time, irq
0, 1.8e-05, 0
1, 8e-05, 0
3, 9.6e-05, 0
4, 0.000111, 0
6, 0.000127, 0
8, 0.000143, 0
10, 0.000161, 0
12, 0.000177, 0
14, 0.000193, 0
15, 0.00021, 0
17, 0.000224, 0
19, 0.000241, 0
20, 0.000255, 0
22, 0.000273, 0
24, 0.000287, 0
25, 0.000302, 0
27, 0.000318, 0
29, 0.000334, 0
31, 0.000351, 0
32, 0.000366, 0
34, 0.00038, 0
36, 0.0004, 0
38, 0.000417, 0
40, 0.000434, 0
42, 0.000451, 0
44, 0.000468, 0
46, 0.000484, 0
49, 0.000501, 0
50, 0.000517, 0
52, 0.000531, 0
54, 0.000548, 0
55, 0.000565, 0
57, 0.000579, 0
59, 0.000594, 0
61, 0.000611, 0
63, 0.000627, 0
65, 0.000644, 0
67, 0.00066, 0
69, 0.000676, 0
71, 0.000693, 0
72, 0.000709, 0
75, 0.000726, 0
76, 0.000743, 0
78, 0.000758, 0
81, 0.000775, 0
82, 0.000792, 0
84, 0.000808, 0
86, 0.000826, 0
88, 0.00084, 0
89, 0.000857, 0
92, 0.000873, 0
93, 0.000889, 0
95, 0.000904, 0
96, 0.000918, 0
97, 0.000979, 0
99, 0.000995, 0
100, 0.001056, 0
102, 0.001073, 0
103, 0.001124, 0
104, 0.001139, 0
105, 0.001152, 0
106, 0.001205, 0
108, 0.001221, 0
109, 0.001285, 0
111, 0.001299, 0
112, 0.001351, 0
113, 0.001369, 0
114, 0.00138, 0
115, 0.001431, 0
117, 0.001448, 0
119, 0.001511, 0
120, 0.001525, 0
121, 0.001576, 0
123, 0.001594, 0
124, 0.001655, 0
126, 0.001671, 0
127, 0.001735, 0
129, 0.001749, 0
130, 0.001802, 0
131, 0.001817, 0
132, 0.00183, 0
133, 0.001882, 0
135, 0.001899, 0
136, 0.00195, 0
137, 0.001966, 0
138, 0.001979, 0
139, 0.00203, 0
141, 0.002047, 0
142, 0.002107, 0
144, 0.002125, 0
146, 0.002188, 0
147, 0.002202, 0
148, 0.002254, 0
150, 0.00227, 0
151, 0.002332, 0
153, 0.002349, 0
154, 0.0024, 0
155, 0.002415, 0
156, 0.002431, 0
157, 0.002443, 0
158, 0.002504, 0
160, 0.002521, 0
161, 0.002581, 0
163, 0.002598, 0
164, 0.002661, 0
166, 0.002676, 0
167, 0.002728, 0
169, 0.002745, 0
170, 0.002807, 0
172, 0.002824, 0
174, 0.002887, 0
175, 0.002902, 0
176, 0.002954, 0
178, 0.00297, 0
179, 0.003031, 0
181, 0.003046, 0
182, 0.003108, 0
184, 0.003124, 0
186, 0.003188, 0
187, 0.003202, 0
188, 0.003255, 0
190, 0.003271, 0
191, 0.003332, 0
193, 0.003348, 0
194, 0.003409, 0
196, 0.003426, 0
197, 0.00344, 0
198, 0.003502, 0
199, 0.003515, 0
200, 0.00353, 0
201, 0.00358, 0
203, 0.003596, 0
204, 0.003658, 0
206, 0.003674, 0
207, 0.003738, 0
209, 0.003752, 0
210, 0.003806, 0
212, 0.003823, 0
213, 0.003887, 0
215, 0.003901, 0
