# pos, time, irq
0, 8e-06, 0
0, 2e-05, 0
2, 4.8e-05, 0
3, 6.2e-05, 0
3, 7.4e-05, 0
4, 0.000111, 0
4, 0.000123, 0
5, 0.000162, 0
5, 0.000173, 0
6, 0.000211, 0
6, 0.000223, 0
7, 0.000261, 0
7, 0.000273, 0
8, 0.00031, 0
8, 0.000323, 0
9, 0.000361, 0
9, 0.000373, 0
10, 0.00041, 0
10, 0.000422, 0
11, 0.00046, 0
11, 0.000472, 0
12, 0.00051, 0
12, 0.000521, 0
13, 0.00056, 0
13, 0.000572, 0
14, 0.000622, 0
14, 0.000634, 0
15, 0.000671, 0
15, 0.000683, 0
16, 0.000721, 0
16, 0.000732, 0
17, 0.000771, 0
17, 0.000783, 0
18, 0.00082, 0
18, 0.000833, 0
19, 0.000871, 0
19, 0.000883, 0
20, 0.000919, 0
20, 0.000932, 0
21, 0.000969, 0
21, 0.000981, 0
22, 0.001018, 0
22, 0.00103, 0
23, 0.001069, 0
23, 0.00108, 0
24, 0.001119, 0
24, 0.001131, 0
25, 0.001167, 0
25, 0.00118, 0
26, 0.001218, 0
26, 0.001229, 0
27, 0.001267, 0
27, 0.00128, 0
28, 0.001317, 0
28, 0.001329, 0
29, 0.001366, 0
29, 0.001379, 0
30, 0.001417, 0
30, 0.001429, 0
31, 0.001466, 0
31, 0.001478, 0
32, 0.00152, 0
32, 0.001532, 0
33, 0.001569, 0
33, 0.001581, 0
34, 0.001619, 0
34, 0.001632, 0
35, 0.001669, 0
35, 0.001681, 0
36, 0.00172, 0
36, 0.001732, 0
37, 0.001769, 0
37, 0.001781, 0
38, 0.001819, 0
38, 0.001831, 0
39, 0.001869, 0
39, 0.001882, 0
40, 0.001918, 0
40, 0.001931, 0
41, 0.001969, 0
41, 0.00198, 0
42, 0.002018, 0
42, 0.00203, 0
43, 0.002068, 0
43, 0.00208, 0
44, 0.002118, 0
44, 0.00213, 0
45, 0.002168, 0
45, 0.002179, 0
46, 0.002218, 0
46, 0.00223, 0
47, 0.002267, 0
47, 0.00228, 0
48, 0.002329, 0
48, 0.002342, 0
49, 0.002379, 0
49, 0.002391, 0
50, 0.002428, 0
50, 0.002441, 0
51, 0.002477, 0
51, 0.00249, 0
52, 0.002528, 0
52, 0.002539, 0
53, 0.002577, 0
53, 0.002589, 0
54, 0.002627, 0
54, 0.00264, 0
55, 0.002677, 0
55, 0.002689, 0
56, 0.002726, 0
56, 0.002738, 0
57, 0.002776, 0
57, 0.002788, 0
58, 0.002825, 0
58, 0.002838, 0
59, 0.002875, 0
59, 0.002887, 0
60, 0.002925, 0
60, 0.002938, 0
61, 0.002974, 0
61, 0.002987, 0
62, 0.003025, 0
62, 0.003036, 0
63, 0.003075, 0
63, 0.003086, 0
64, 0.003124, 0
64, 0.003137, 0
65, 0.003174, 0
65, 0.003186, 0
66, 0.003224, 0
66, 0.003235, 0
67, 0.003274, 0
67, 0.003285, 0
68, 0.003323, 0
68, 0.003336, 0
69, 0.003373, 0
69, 0.003385, 0
70, 0.003424, 0
70, 0.003435, 0
71, 0.003472, 0
71, 0.003485, 0
72, 0.003523, 0
72, 0.003534, 0
73, 0.003584, 0
73, 0.003596, 0
74, 0.003622, 0
74, 0.003635, 0
75, 0.003683, 0
75, 0.003696, 0
76, 0.003734, 0
76, 0.003745, 0
77, 0.003784, 0
77, 0.003795, 0
78, 0.003833, 0
78, 0.003846, 0
79, 0.003883, 0
79, 0.003895, 0
80, 0.003933, 0
80, 0.003945, 0
81, 0.003982, 0
81, 0.003994, 0
82, 0.004031, 0
82, 0.004043, 0
83, 0.004081, 0
83, 0.004092, 0
84, 0.00413, 0
84, 0.004142, 0
85, 0.00418, 0
85, 0.004192, 0
86, 0.00423, 0
86, 0.004242, 0
87, 0.00428, 0
87, 0.004291, 0
88, 0.00433, 0
88, 0.004342, 0
89, 0.004379, 0
89, 0.004392, 0
90, 0.004429, 0
90, 0.004441, 0
91, 0.00448, 0
91, 0.004491, 0
92, 0.004528, 0
92, 0.004541, 0
93, 0.004579, 0
93, 0.00459, 0
94, 0.004629, 0
94, 0.00464, 0
95, 0.004678, 0
95, 0.004691, 0
96, 0.004728, 0
96, 0.00474, 0
97, 0.004778, 0
97, 0.00479, 0
98, 0.004827, 0
98, 0.00484, 0
99, 0.004889, 0
99, 0.004902, 0
100, 0.004939, 0
100, 0.004951, 0
101, 0.004989, 0
101, 0.005, 0
102, 0.005039, 0
102, 0.005051, 0
103, 0.005088, 0
103, 0.005101, 0
104, 0.005138, 0
104, 0.00515, 0
105, 0.005189, 0
105, 0.0052, 0
106, 0.005237, 0
106, 0.005249, 0
107, 0.005286, 0
107, 0.005298, 0
108, 0.005336, 0
108, 0.005348, 0
109, 0.005386, 0
109, 0.005398, 0
110, 0.005435, 0
110, 0.005448, 0
111, 0.005485, 0
111, 0.005497, 0
112, 0.005536, 0
112, 0.005547, 0
113, 0.005584, 0
