# pos, time
0, 3.3e-05
1, 5.6e-05
2, 7e-05
3, 0.00016
4, 0.000289
5, 0.000407
6, 0.000536
7, 0.000666
8, 0.000784
9, 0.000914
10, 0.001033
11, 0.001162
12, 0.001289
13, 0.001409
14, 0.001537
15, 0.001665
16, 0.001784
17, 0.001912
18, 0.002039
19, 0.002157
20, 0.002286
21, 0.002416
22, 0.002538
23, 0.002658
24, 0.002786
25, 0.002914
26, 0.003032
27, 0.003161
28, 0.003281
29, 0.003409
30, 0.003538
31, 0.003657
32, 0.003785
33, 0.003913
34, 0.004032
35, 0.004159
36, 0.004288
37, 0.004408
38, 0.004536
39, 0.004665
40, 0.004785
41, 0.004913
42, 0.005032
43, 0.005162
44, 0.00528
45, 0.005409
46, 0.005537
47, 0.005655
48, 0.005785
49, 0.005914
50, 0.006033
51, 0.006161
52, 0.006289
53, 0.006409
54, 0.006538
55, 0.006657
56, 0.006784
57, 0.006913
58, 0.007032
59, 0.007161
60, 0.007287
61, 0.007405
62, 0.007535
63, 0.007654
64, 0.007783
65, 0.007911
66, 0.008031
67, 0.008159
68, 0.008287
69, 0.008406
70, 0.008534
71, 0.008663
72, 0.008783
73, 0.008911
74, 0.009031
75, 0.00916
76, 0.00928
77, 0.009408
78, 0.009537
79, 0.009655
80, 0.009784
81, 0.009914
82, 0.010032
83, 0.01016
84, 0.010288
85, 0.010407
86, 0.010536
87, 0.010655
88, 0.010784
89, 0.010913
90, 0.011033
91, 0.011161
92, 0.01128
93, 0.011409
94, 0.011536
95, 0.011655
96, 0.011784
97, 0.011913
98, 0.012032
99, 0.012162
100, 0.01228
101, 0.012409
102, 0.012535
103, 0.012654
104, 0.012782
105, 0.012911
106, 0.01303
107, 0.013159
108, 0.013286
109, 0.013404
110, 0.013532
111, 0.013661
112, 0.013779
113, 0.013907
114, 0.014036
115, 0.014155
116, 0.014282
117, 0.01441
118, 0.01453
119, 0.014658
120, 0.014785
121, 0.014903
122, 0.015033
123, 0.015152
124, 0.015281
125, 0.015408
126, 0.015528
127, 0.015656
128, 0.015785
129, 0.015904
130, 0.016032
131, 0.016161
132, 0.016281
133, 0.016409
134, 0.016529
135, 0.016658
136, 0.016778
