# pos, time, irq
0, 2.8e-05, 0
2, 4.4e-05, 0
3, 8.5e-05, 0
4, 0.000147, 0
5, 0.000208, 0
6, 0.000269, 0
7, 0.000331, 0
8, 0.000393, 0
9, 0.000454, 0
10, 0.000516, 0
11, 0.000577, 0
12, 0.000639, 0
13, 0.00071, 0
14, 0.000772, 0
15, 0.000833, 0
16, 0.000894, 0
17, 0.000955, 0
18, 0.001017, 0
19, 0.001078, 0
20, 0.00114, 0
21, 0.001211, 0
22, 0.001272, 0
23, 0.001333, 0
24, 0.001395, 0
25, 0.001457, 0
26, 0.001519, 0
27, 0.001581, 0
28, 0.001643, 0
29, 0.001704, 0
30, 0.001766, 0
31, 0.001827, 0
32, 0.001889, 0
33, 0.001959, 0
34, 0.002021, 0
35, 0.002083, 0
36, 0.002144, 0
37, 0.002206, 0
38, 0.002268, 0
39, 0.002329, 0
40, 0.002391, 0
41, 0.002452, 0
42, 0.002515, 0
43, 0.002585, 0
44, 0.002646, 0
45, 0.002707, 0
46, 0.002769, 0
47, 0.002832, 0
48, 0.002893, 0
49, 0.002955, 0
50, 0.003016, 0
51, 0.003078, 0
52, 0.00314, 0
53, 0.003202, 0
54, 0.003273, 0
55, 0.003334, 0
56, 0.003395, 0
57, 0.003456, 0
58, 0.003518, 0
59, 0.00358, 0
60, 0.003642, 0
61, 0.003703, 0
62, 0.003765, 0
63, 0.003828, 0
64, 0.003898, 0
65, 0.003959, 0
66, 0.00402, 0
67, 0.004082, 0
68, 0.004144, 0
69, 0.004206, 0
70, 0.004268, 0
71, 0.004329, 0
72, 0.004391, 0
73, 0.004452, 0
74, 0.004514, 0
75, 0.004585, 0
76, 0.004646, 0
77, 0.004708, 0
78, 0.004769, 0
79, 0.004831, 0
80, 0.004892, 0
81, 0.004954, 0
82, 0.005015, 0
83, 0.005077, 0
84, 0.00514, 0
85, 0.005201, 0
86, 0.005272, 0
87, 0.005333, 0
88, 0.005394, 0
89, 0.005457, 0
90, 0.005518, 0
91, 0.00558, 0
92, 0.005641, 0
93, 0.005703, 0
94, 0.005764, 0
95, 0.005826, 0
96, 0.005888, 0
97, 0.00596, 0
98, 0.006021, 0
99, 0.006082, 0
100, 0.006143, 0
101, 0.006204, 0
102, 0.006266, 0
103, 0.006327, 0
104, 0.006389, 0
105, 0.00646, 0
106, 0.006521, 0
107, 0.006582, 0
108, 0.006644, 0
109, 0.006706, 0
110, 0.006767, 0
111, 0.006827, 0
112, 0.00689, 0
113, 0.006952, 0
114, 0.007013, 0
115, 0.007083, 0
116, 0.007144, 0
117, 0.007207, 0
118, 0.007268, 0
119, 0.00733, 0
120, 0.007391, 0
121, 0.007453, 0
122, 0.007514, 0
123, 0.007576, 0
124, 0.007638, 0
125, 0.007708, 0
126, 0.00777, 0
127, 0.007831, 0
128, 0.007893, 0
129, 0.007954, 0
