# pos, time
0, 2.7e-05
1, 4.3e-05
5, 6e-05
8, 7.9e-05
12, 9.6e-05
16, 0.000114
19, 0.000131
20, 0.000144
21, 0.000195
22, 0.000247
23, 0.000289
24, 0.000342
25, 0.000393
26, 0.000446
27, 0.000496
28, 0.000548
29, 0.00059
30, 0.000643
31, 0.000695
32, 0.000748
33, 0.000799
34, 0.000841
35, 0.000893
36, 0.000945
37, 0.000997
38, 0.00105
39, 0.001125
40, 0.001147
41, 0.001198
42, 0.00125
43, 0.001302
44, 0.001344
45, 0.001396
46, 0.001447
47, 0.001499
48, 0.001552
49, 0.001595
50, 0.001646
51, 0.001699
52, 0.001751
53, 0.001804
54, 0.001845
55, 0.001897
56, 0.001949
57, 0.002001
58, 0.002052
59, 0.002095
60, 0.002146
61, 0.002199
62, 0.002251
63, 0.002303
64, 0.002355
65, 0.002397
66, 0.002449
67, 0.002501
68, 0.002553
69, 0.002605
70, 0.002648
71, 0.0027
72, 0.002751
73, 0.002804
74, 0.002855
75, 0.002907
76, 0.00295
77, 0.003001
78, 0.003053
79, 0.003106
80, 0.003157
81, 0.003209
82, 0.003252
83, 0.003303
84, 0.003355
85, 0.003408
86, 0.003459
87, 0.003502
88, 0.003554
89, 0.003605
90, 0.003657
91, 0.003709
92, 0.003761
93, 0.003802
94, 0.003854
95, 0.003906
96, 0.003958
97, 0.004011
98, 0.004062
99, 0.004105
100, 0.004157
101, 0.004208
102, 0.00426
103, 0.004312
104, 0.004364
105, 0.004407
106, 0.004459
107, 0.00451
108, 0.004562
109, 0.004613
110, 0.004665
111, 0.004708
112, 0.00476
113, 0.004812
114, 0.004863
115, 0.004915
116, 0.004967
117, 0.005009
118, 0.005062
119, 0.005113
120, 0.005165
121, 0.005215
122, 0.005266
123, 0.005319
124, 0.00536
125, 0.005412
126, 0.005463
127, 0.005516
128, 0.005567
129, 0.00561
130, 0.005662
131, 0.005714
132, 0.005764
133, 0.005817
134, 0.005868
135, 0.005911
136, 0.005962
137, 0.006015
138, 0.006067
139, 0.006119
140, 0.00617
141, 0.006213
142, 0.006264
143, 0.006317
144, 0.006368
145, 0.00642
146, 0.006471
147, 0.006523
