# pos, time, irq
0, 5e-06, 0
2, 3.5e-05, 0
7, 5.5e-05, 0
12, 7.5e-05, 0
17, 9.6e-05, 0
21, 0.000113, 0
22, 0.000138, 0
23, 0.000164, 0
24, 0.00019, 0
25, 0.000215, 0
26, 0.000241, 0
27, 0.000267, 0
28, 0.000292, 0
29, 0.000318, 0
30, 0.000344, 0
31, 0.00037, 0
32, 0.000395, 0
33, 0.000409, 0
34, 0.000435, 0
35, 0.000461, 0
36, 0.000485, 0
37, 0.000511, 0
38, 0.000538, 0
39, 0.000563, 0
40, 0.000589, 0
41, 0.000615, 0
42, 0.000641, 0
43, 0.000666, 0
44, 0.000692, 0
45, 0.000718, 0
46, 0.000743, 0
47, 0.000769, 0
48, 0.000795, 0
49, 0.00082, 0
50, 0.000834, 0
51, 0.000859, 0
52, 0.000885, 0
53, 0.00091, 0
54, 0.000936, 0
55, 0.000963, 0
56, 0.000989, 0
57, 0.001013, 0
58, 0.00104, 0
59, 0.001065, 0
60, 0.00109, 0
61, 0.001116, 0
62, 0.001142, 0
63, 0.001167, 0
64, 0.001193, 0
65, 0.001219, 0
66, 0.001245, 0
67, 0.00127, 0
68, 0.001284, 0
69, 0.00131, 0
70, 0.001336, 0
71, 0.00136, 0
72, 0.001387, 0
73, 0.001412, 0
74, 0.001438, 0
75, 0.001464, 0
76, 0.00149, 0
77, 0.001516, 0
78, 0.00154, 0
79, 0.001566, 0
80, 0.001592, 0
81, 0.001618, 0
82, 0.001644, 0
83, 0.001669, 0
84, 0.001684, 0
85, 0.001709, 0
86, 0.001734, 0
87, 0.001761, 0
88, 0.001786, 0
89, 0.001812, 0
90, 0.001838, 0
91, 0.001865, 0
92, 0.00189, 0
93, 0.001916, 0
94, 0.001941, 0
95, 0.001966, 0
96, 0.001992, 0
97, 0.002018, 0
98, 0.002044, 0
99, 0.002069, 0
100, 0.002084, 0
101, 0.002109, 0
102, 0.002135, 0
103, 0.00216, 0
104, 0.002187, 0
105, 0.002213, 0
106, 0.002238, 0
107, 0.002264, 0
108, 0.00229, 0
109, 0.002316, 0
110, 0.002341, 0
111, 0.002367, 0
112, 0.002393, 0
113, 0.002418, 0
114, 0.002443, 0
115, 0.002469, 0
116, 0.002494, 0
117, 0.002508, 0
118, 0.002534, 0
119, 0.00256, 0
120, 0.002585, 0
121, 0.002611, 0
122, 0.002637, 0
123, 0.002663, 0
124, 0.002688, 0
125, 0.002714, 0
126, 0.00274, 0
127, 0.002765, 0
128, 0.00279, 0
129, 0.002816, 0
130, 0.002841, 0
131, 0.002867, 0
132, 0.002893, 0
133, 0.002919, 0
134, 0.002944, 0
135, 0.002958, 0
136, 0.002984, 0
137, 0.00301, 0
138, 0.003035, 0
139, 0.003062, 0
140, 0.003087, 0
141, 0.003113, 0
142, 0.003139, 0
143, 0.003165, 0
144, 0.003191, 0
145, 0.003215, 0
146, 0.003241, 0
147, 0.003267, 0
148, 0.003292, 0
149, 0.003318, 0
150, 0.003344, 0
151, 0.003358, 0
152, 0.003383, 0
153, 0.003409, 0
154, 0.003435, 0
155, 0.003461, 0
156, 0.003486, 0
157, 0.003512, 0
158, 0.003539, 0
159, 0.003564, 0
160, 0.00359, 0
161, 0.003616, 0
162, 0.003641, 0
163, 0.003667, 0
164, 0.003693, 0
165, 0.003719, 0
166, 0.003744, 0
167, 0.003758, 0
168, 0.003784, 0
169, 0.00381, 0
170, 0.003834, 0
171, 0.00386, 0
172, 0.003887, 0
173, 0.003912, 0
174, 0.003938, 0
175, 0.003964, 0
176, 0.00399, 0
177, 0.004015, 0
178, 0.004041, 0
179, 0.004067, 0
180, 0.004092, 0
181, 0.004118, 0
182, 0.004144, 0
183, 0.004169, 0
184, 0.004183, 0
185, 0.004208, 0
186, 0.004234, 0
187, 0.004259, 0
188, 0.004285, 0
189, 0.004312, 0
190, 0.004338, 0
191, 0.004363, 0
192, 0.00439, 0
193, 0.004415, 0
194, 0.004439, 0
195, 0.004465, 0
196, 0.004491, 0
197, 0.004516, 0
198, 0.004542, 0
199, 0.004568, 0
200, 0.004594, 0
201, 0.004619, 0
202, 0.004633, 0
203, 0.004658, 0
204, 0.004685, 0
205, 0.004709, 0
206, 0.004736, 0
207, 0.004761, 0
208, 0.004787, 0
209, 0.004813, 0
210, 0.004839, 0
211, 0.004865, 0
212, 0.004889, 0
213, 0.004915, 0
214, 0.004941, 0
215, 0.004967, 0
216, 0.004993, 0
217, 0.005019, 0
218, 0.005033, 0
219, 0.005058, 0
220, 0.005083, 0
221, 0.00511, 0
222, 0.005135, 0
223, 0.005161, 0
224, 0.005187, 0
225, 0.005214, 0
226, 0.005239, 0
227, 0.005265, 0
228, 0.00529, 0
229, 0.005315, 0
230, 0.005341, 0
231, 0.005367, 0
232, 0.005393, 0
233, 0.005418, 0
234, 0.005433, 0
235, 0.005459, 0
236, 0.005485, 0
237, 0.005509, 0
238, 0.005535, 0
239, 0.005562, 0
240, 0.005587, 0
241, 0.005613, 0
242, 0.005639, 0
243, 0.005665, 0
244, 0.00569, 0
245, 0.005716, 0
246, 0.005742, 0
247, 0.005767, 0
248, 0.005792, 0
249, 0.005818, 0
250, 0.005843, 0
251, 0.005857, 0
252, 0.005883, 0
253, 0.005909, 0
254, 0.005934, 0
255, 0.00596, 0
256, 0.005987, 0
257, 0.006013, 0
258, 0.006037, 0
259, 0.006064, 0
260, 0.00609, 0
261, 0.006114, 0
262, 0.006139, 0
263, 0.006166, 0
264, 0.006191, 0
265, 0.006217, 0
266, 0.006242, 0
267, 0.006268, 0
268, 0.006293, 0
269, 0.006308, 0
270, 0.006333, 0
271, 0.006359, 0
272, 0.006384, 0
273, 0.006411, 0
274, 0.006436, 0
275, 0.006462, 0
276, 0.006488, 0
277, 0.006514, 0
278, 0.00654, 0
279, 0.006564, 0
280, 0.00659, 0
281, 0.006616, 0
282, 0.006641, 0
283, 0.006667, 0
284, 0.006693, 0
285, 0.006707, 0
286, 0.006732, 0
287, 0.006758, 0
288, 0.006784, 0
289, 0.00681, 0
290, 0.006836, 0
291, 0.006861, 0
292, 0.006887, 0
293, 0.006913, 0
294, 0.006939, 0
295, 0.006965, 0
296, 0.00699, 0
297, 0.007016, 0
298, 0.007042, 0
299, 0.007068, 0
300, 0.007093, 0
301, 0.007107, 0
302, 0.007133, 0
303, 0.007159, 0
304, 0.007183, 0
305, 0.007209, 0
306, 0.007235, 0
307, 0.007261, 0
308, 0.007287, 0
309, 0.007313, 0
310, 0.007339, 0
311, 0.007364, 0
312, 0.007389, 0
313, 0.007415, 0
314, 0.007441, 0
315, 0.007467, 0
316, 0.007493, 0
317, 0.007518, 0
318, 0.007532, 0
319, 0.007557, 0
320, 0.007586, 0
321, 0.007612, 0
322, 0.007638, 0
323, 0.007664, 0
324, 0.007689, 0
325, 0.007713, 0
326, 0.007739, 0
327, 0.007764, 0
328, 0.007789, 0
329, 0.007815, 0
330, 0.007841, 0
331, 0.007867, 0
332, 0.007893, 0
333, 0.007907, 0
334, 0.007933, 0
335, 0.007959, 0
336, 0.007985, 0
337, 0.00801, 0
338, 0.008037, 0
339, 0.008061, 0
340, 0.008088, 0
341, 0.008114, 0
342, 0.008139, 0
343, 0.008164, 0
344, 0.008189, 0
345, 0.008215, 0
346, 0.008241, 0
347, 0.008266, 0
348, 0.008292, 0
349, 0.008318, 0
350, 0.008332, 0
351, 0.008357, 0
352, 0.008383, 0
353, 0.008409, 0
354, 0.008435, 0
355, 0.008461, 0
356, 0.008487, 0
357, 0.008513, 0
358, 0.008539, 0
359, 0.008564, 0
360, 0.008588, 0
361, 0.008614, 0
362, 0.008639, 0
363, 0.008664, 0
364, 0.00869, 0
365, 0.008716, 0
366, 0.008742, 0
367, 0.008767, 0
368, 0.008782, 0
369, 0.008808, 0
370, 0.008834, 0
371, 0.008858, 0
372, 0.008885, 0
373, 0.008911, 0
374, 0.008936, 0
375, 0.008962, 0
376, 0.008988, 0
377, 0.009014, 0
378, 0.009038, 0
379, 0.009064, 0
380, 0.00909, 0
381, 0.009116, 0
382, 0.009141, 0
383, 0.009167, 0
384, 0.009192, 0
385, 0.009206, 0
386, 0.009232, 0
387, 0.009258, 0
388, 0.009283, 0
389, 0.009309, 0
390, 0.009336, 0
391, 0.009362, 0
392, 0.009386, 0
393, 0.009412, 0
394, 0.009438, 0
395, 0.009463, 0
396, 0.009488, 0
397, 0.009514, 0
398, 0.009539, 0
399, 0.009565, 0
400, 0.009591, 0
401, 0.009617, 0
402, 0.009642, 0
403, 0.009657, 0
404, 0.009682, 0
405, 0.009709, 0
406, 0.009733, 0
407, 0.00976, 0
408, 0.009785, 0
409, 0.009811, 0
410, 0.009837, 0
411, 0.009863, 0
412, 0.009889, 0
413, 0.009913, 0
414, 0.009939, 0
415, 0.009965, 0
416, 0.00999, 0
417, 0.010016, 0
418, 0.010042, 0
419, 0.010056, 0
420, 0.010081, 0
421, 0.010107, 0
422, 0.010133, 0
423, 0.010159, 0
424, 0.010185, 0
425, 0.010211, 0
426, 0.010237, 0
427, 0.010262, 0
428, 0.010288, 0
429, 0.010314, 0
430, 0.010339, 0
431, 0.010365, 0
432, 0.010391, 0
433, 0.010417, 0
434, 0.010442, 0
