# pos, time
0, 2.7e-05
2, 4.4e-05
3, 7.6e-05
4, 0.000138
5, 0.000199
6, 0.000261
7, 0.000323
8, 0.000385
9, 0.000446
10, 0.000507
11, 0.000569
12, 0.000639
13, 0.000701
14, 0.000763
15, 0.000825
16, 0.000886
17, 0.000947
18, 0.001008
19, 0.001069
20, 0.001141
21, 0.001203
22, 0.001264
23, 0.001325
24, 0.001387
25, 0.001448
26, 0.001509
27, 0.001571
28, 0.001633
29, 0.001695
30, 0.001765
31, 0.001826
32, 0.001888
33, 0.001949
34, 0.002011
35, 0.002073
36, 0.002135
37, 0.002196
38, 0.002258
39, 0.002319
40, 0.002381
41, 0.002451
42, 0.002513
43, 0.002575
44, 0.002636
45, 0.002697
46, 0.002758
47, 0.002819
48, 0.002881
49, 0.002953
50, 0.003014
51, 0.003075
52, 0.003137
53, 0.003198
54, 0.003259
55, 0.003321
56, 0.003383
57, 0.003445
58, 0.003506
59, 0.003578
60, 0.003638
61, 0.0037
62, 0.003761
63, 0.003823
64, 0.003885
65, 0.003946
66, 0.004008
67, 0.004069
68, 0.004131
69, 0.004202
70, 0.004263
71, 0.004325
72, 0.004386
73, 0.004448
74, 0.00451
75, 0.004571
76, 0.004634
77, 0.004695
78, 0.004757
79, 0.004818
80, 0.00489
81, 0.004951
82, 0.005012
83, 0.005074
84, 0.005135
85, 0.005197
86, 0.005258
87, 0.00532
88, 0.005381
89, 0.005443
90, 0.005505
91, 0.005576
92, 0.005637
93, 0.005698
94, 0.00576
95, 0.005821
96, 0.005883
97, 0.005946
98, 0.006007
99, 0.006069
100, 0.00614
101, 0.006193
102, 0.006263
103, 0.006324
104, 0.006386
105, 0.006447
106, 0.006509
107, 0.006571
108, 0.006633
109, 0.006695
110, 0.006756
111, 0.006818
112, 0.006889
113, 0.00695
114, 0.007012
115, 0.007074
116, 0.007136
117, 0.007196
118, 0.007259
119, 0.00732
120, 0.007381
121, 0.007443
122, 0.007505
123, 0.007576
124, 0.007638
125, 0.007699
126, 0.00776
127, 0.007822
128, 0.007886
129, 0.007948
130, 0.008009
131, 0.008071
132, 0.008131
133, 0.008194
134, 0.008255
135, 0.008326
136, 0.008387
137, 0.008448
138, 0.008508
139, 0.008571
140, 0.008632
141, 0.008694
142, 0.008756
143, 0.008818
144, 0.008889
145, 0.00895
146, 0.009011
147, 0.009072
148, 0.009134
149, 0.009196
150, 0.009258
151, 0.009319
152, 0.009381
153, 0.009442
154, 0.009504
155, 0.009574
156, 0.009636
157, 0.009698
158, 0.009759
159, 0.009821
160, 0.009884
161, 0.009945
162, 0.010006
163, 0.010068
164, 0.010138
165, 0.010199
166, 0.010261
167, 0.010322
168, 0.010383
169, 0.010445
170, 0.010507
171, 0.010568
172, 0.01063
173, 0.010692
174, 0.010764
175, 0.010824
176, 0.010886
177, 0.010947
178, 0.011008
179, 0.01107
180, 0.011131
181, 0.011192
182, 0.011254
183, 0.011325
184, 0.011386
185, 0.011448
186, 0.01151
187, 0.011571
188, 0.011631
189, 0.011694
190, 0.011755
191, 0.011817
192, 0.011888
193, 0.011949
194, 0.012011
195, 0.012072
196, 0.012133
197, 0.012195
198, 0.012257
199, 0.012318
200, 0.01238
201, 0.012442
202, 0.012504
203, 0.012575
204, 0.012636
205, 0.012698
206, 0.012758
207, 0.01282
208, 0.012881
209, 0.012942
210, 0.013004
211, 0.013067
212, 0.013136
213, 0.013198
214, 0.013259
215, 0.013321
216, 0.013384
217, 0.013445
218, 0.013507
219, 0.013568
220, 0.01363
221, 0.013691
222, 0.013753
223, 0.013824
224, 0.013885
225, 0.013947
226, 0.014008
227, 0.014069
228, 0.014131
229, 0.014193
230, 0.014255
231, 0.014316
232, 0.014379
233, 0.01445
234, 0.014511
235, 0.014572
236, 0.014633
237, 0.014696
238, 0.014758
239, 0.014819
240, 0.01488
241, 0.014942
242, 0.015016
243, 0.015068
244, 0.01513
245, 0.015191
246, 0.015261
247, 0.015322
248, 0.015383
249, 0.015445
250, 0.015506
251, 0.015568
252, 0.015631
253, 0.015693
254, 0.015754
255, 0.015816
256, 0.015878
257, 0.015948
258, 0.016009
259, 0.016071
260, 0.016133
261, 0.016195
262, 0.016256
263, 0.016318
264, 0.016379
265, 0.016441
266, 0.016503
267, 0.016574
268, 0.016635
269, 0.016696
270, 0.016758
271, 0.016819
272, 0.016881
273, 0.016944
274, 0.017005
275, 0.017066
276, 0.017128
277, 0.01719
278, 0.017261
279, 0.017323
280, 0.017384
281, 0.017445
282, 0.017507
283, 0.017568
284, 0.01763
285, 0.017691
286, 0.017753
287, 0.017815
288, 0.017887
289, 0.017947
290, 0.018008
291, 0.01807
292, 0.018131
293, 0.018193
294, 0.018256
295, 0.018317
296, 0.018379
297, 0.018441
298, 0.018503
299, 0.018574
300, 0.018635
301, 0.018696
302, 0.018757
303, 0.018819
304, 0.018881
305, 0.018943
306, 0.019004
307, 0.019066
308, 0.019127
309, 0.019199
310, 0.01926
311, 0.019321
312, 0.019383
313, 0.019445
314, 0.019506
315, 0.019566
316, 0.019629
317, 0.01969
318, 0.019761
319, 0.019823
320, 0.019884
321, 0.019946
322, 0.020007
323, 0.020069
324, 0.02013
325, 0.020192
326, 0.020253
327, 0.020315
328, 0.020377
329, 0.020439
330, 0.020509
331, 0.020571
332, 0.020632
333, 0.020693
334, 0.020755
335, 0.020816
336, 0.020877
337, 0.020939
338, 0.02101
339, 0.021071
340, 0.021133
341, 0.021195
342, 0.021256
343, 0.021316
344, 0.021379
345, 0.02144
346, 0.021502
347, 0.021563
348, 0.021634
349, 0.021696
350, 0.021757
351, 0.021818
352, 0.02188
353, 0.021942
354, 0.022003
355, 0.022065
356, 0.022127
357, 0.022189
358, 0.02226
359, 0.022321
360, 0.022382
361, 0.022443
362, 0.022505
363, 0.022567
364, 0.022629
365, 0.022691
366, 0.022753
367, 0.022815
368, 0.022876
369, 0.022948
370, 0.023008
371, 0.023069
372, 0.023131
373, 0.023193
374, 0.023255
375, 0.023316
376, 0.023378
377, 0.023439
378, 0.023501
379, 0.023572
380, 0.023633
381, 0.023695
382, 0.023756
383, 0.023818
384, 0.023879
385, 0.023941
386, 0.024004
387, 0.024065
388, 0.024126
389, 0.024188
390, 0.02426
391, 0.024321
392, 0.024382
393, 0.024444
394, 0.024505
395, 0.024567
396, 0.024628
397, 0.02469
398, 0.024752
399, 0.024814
400, 0.024876
401, 0.024946
402, 0.025007
403, 0.025068
404, 0.02513
405, 0.025192
406, 0.025254
407, 0.025316
408, 0.025378
409, 0.025439
410, 0.025501
411, 0.025563
412, 0.025634
413, 0.025695
414, 0.025756
415, 0.025818
416, 0.02588
417, 0.025941
418, 0.026003
419, 0.026064
420, 0.026126
421, 0.026188
422, 0.026259
423, 0.02632
424, 0.026381
425, 0.026443
426, 0.026504
427, 0.026566
428, 0.026629
429, 0.02669
430, 0.026751
431, 0.026813
432, 0.026875
433, 0.026946
434, 0.027008
435, 0.027069
436, 0.02713
437, 0.027192
438, 0.027253
439, 0.027315
440, 0.027376
441, 0.027438
442, 0.0275
443, 0.027562
444, 0.027632
445, 0.027693
446, 0.027755
447, 0.027817
448, 0.027878
449, 0.027941
450, 0.028002
451, 0.028064
452, 0.028126
453, 0.028188
454, 0.028249
455, 0.02832
456, 0.028381
457, 0.028442
458, 0.028505
459, 0.028566
460, 0.028628
