# pos, time, irq
0, 2.7e-05, 0
2, 4.3e-05, 0
3, 6.6e-05, 0
4, 9e-05, 0
5, 0.000112, 0
6, 0.000145, 0
7, 0.000169, 0
8, 0.000193, 0
9, 0.000215, 0
10, 0.000239, 0
11, 0.000262, 0
12, 0.000295, 0
13, 0.000318, 0
14, 0.000341, 0
15, 0.000365, 0
16, 0.000389, 0
17, 0.000412, 0
18, 0.000444, 0
19, 0.000468, 0
20, 0.000491, 0
21, 0.000515, 0
22, 0.000537, 0
23, 0.000571, 0
24, 0.000594, 0
25, 0.000618, 0
26, 0.00064, 0
27, 0.000664, 0
28, 0.000687, 0
29, 0.000719, 0
30, 0.000743, 0
31, 0.000766, 0
32, 0.000789, 0
33, 0.000813, 0
34, 0.000846, 0
35, 0.000868, 0
36, 0.000892, 0
37, 0.000914, 0
38, 0.000939, 0
39, 0.000962, 0
40, 0.000994, 0
41, 0.001017, 0
42, 0.001041, 0
43, 0.001064, 0
44, 0.001088, 0
45, 0.00112, 0
46, 0.001143, 0
47, 0.001166, 0
48, 0.00119, 0
49, 0.001213, 0
50, 0.001245, 0
51, 0.001269, 0
52, 0.001292, 0
53, 0.001316, 0
54, 0.001339, 0
55, 0.001362, 0
56, 0.001394, 0
57, 0.001418, 0
58, 0.00144, 0
59, 0.001464, 0
60, 0.001487, 0
61, 0.001519, 0
62, 0.001542, 0
63, 0.001566, 0
64, 0.001592, 0
65, 0.001616, 0
66, 0.001638, 0
67, 0.001662, 0
68, 0.001695, 0
69, 0.001718, 0
70, 0.001741, 0
71, 0.001765, 0
72, 0.001787, 0
73, 0.00182, 0
74, 0.001844, 0
75, 0.001867, 0
76, 0.00189, 0
77, 0.001913, 0
78, 0.001937, 0
79, 0.00197, 0
80, 0.001993, 0
81, 0.002016, 0
82, 0.00204, 0
83, 0.002063, 0
84, 0.002086, 0
85, 0.002119, 0
86, 0.002142, 0
87, 0.002166, 0
88, 0.002189, 0
89, 0.002212, 0
90, 0.002245, 0
91, 0.002269, 0
