# pos, time
0, 2.8e-05
2, 4.5e-05
7, 6.4e-05
12, 8.3e-05
18, 0.000105
22, 0.000124
23, 0.000147
24, 0.000171
25, 0.000194
26, 0.000207
27, 0.000231
28, 0.000254
29, 0.000277
30, 0.0003
31, 0.000324
32, 0.000347
33, 0.00037
34, 0.000392
35, 0.000406
36, 0.000429
37, 0.000453
38, 0.000476
39, 0.000499
40, 0.000523
41, 0.000546
42, 0.000569
43, 0.000583
44, 0.000607
45, 0.000629
46, 0.000654
47, 0.000676
48, 0.0007
49, 0.000722
50, 0.000746
51, 0.00076
52, 0.000783
53, 0.000806
54, 0.00083
55, 0.000853
56, 0.000876
57, 0.000899
58, 0.000913
59, 0.000936
60, 0.00096
61, 0.000984
62, 0.001007
63, 0.00103
64, 0.001053
65, 0.001077
66, 0.001091
67, 0.001114
68, 0.001137
69, 0.00116
70, 0.001183
71, 0.001206
72, 0.001229
73, 0.001252
74, 0.001266
75, 0.00129
76, 0.001312
77, 0.001336
78, 0.001359
79, 0.001383
80, 0.001406
81, 0.001428
82, 0.001442
83, 0.001465
84, 0.001489
85, 0.001513
86, 0.001535
87, 0.00156
88, 0.001582
89, 0.001606
90, 0.00162
91, 0.001643
92, 0.001666
93, 0.001689
94, 0.001713
95, 0.001736
96, 0.001759
97, 0.001782
98, 0.001796
99, 0.001819
100, 0.001842
101, 0.001866
102, 0.001889
103, 0.001912
104, 0.001935
105, 0.001958
106, 0.001971
107, 0.001995
108, 0.002017
109, 0.002042
110, 0.002064
111, 0.002088
112, 0.00211
113, 0.002134
114, 0.002156
115, 0.00217
116, 0.002193
117, 0.002216
118, 0.00224
119, 0.002263
120, 0.002286
121, 0.002309
122, 0.002332
123, 0.002355
124, 0.002369
125, 0.002393
126, 0.002417
127, 0.00244
128, 0.002463
129, 0.002487
130, 0.00251
131, 0.002524
132, 0.002547
133, 0.00257
134, 0.002593
135, 0.002617
136, 0.00264
137, 0.002663
138, 0.002686
139, 0.0027
140, 0.002724
141, 0.002746
142, 0.00277
143, 0.002794
144, 0.002817
145, 0.00284
146, 0.002855
147, 0.002877
148, 0.002901
149, 0.002924
150, 0.002948
