# pos, time
0, 1.7e-05
2, 9.1e-05
3, 0.000115
4, 0.000166
5, 0.000219
6, 0.000271
7, 0.000322
8, 0.000374
9, 0.000417
10, 0.000468
11, 0.00052
12, 0.000572
13, 0.000625
14, 0.000666
15, 0.000719
16, 0.000771
17, 0.000823
18, 0.000874
19, 0.000917
20, 0.000968
21, 0.001021
22, 0.001073
23, 0.001125
24, 0.001177
25, 0.001219
26, 0.001271
27, 0.001323
28, 0.001374
29, 0.001426
30, 0.001478
31, 0.00152
32, 0.001576
33, 0.001628
34, 0.00167
35, 0.001721
36, 0.001774
37, 0.001825
38, 0.001877
39, 0.001928
40, 0.001971
41, 0.002023
42, 0.002076
43, 0.002127
44, 0.00218
45, 0.002232
46, 0.002275
47, 0.002326
48, 0.002379
49, 0.00243
50, 0.002473
51, 0.002524
52, 0.002577
53, 0.002629
54, 0.002681
55, 0.002733
56, 0.002775
57, 0.002828
58, 0.002879
59, 0.002931
60, 0.002983
61, 0.003035
62, 0.003077
63, 0.00313
64, 0.003182
65, 0.003233
66, 0.003285
67, 0.003336
68, 0.003379
69, 0.003431
70, 0.003482
71, 0.003534
72, 0.003585
73, 0.003637
74, 0.00368
75, 0.003733
76, 0.003784
77, 0.003836
78, 0.003887
79, 0.003937
80, 0.003989
81, 0.004031
82, 0.004083
83, 0.004134
84, 0.004186
85, 0.004238
86, 0.004281
87, 0.004332
88, 0.004385
89, 0.004437
90, 0.004489
91, 0.004541
92, 0.004583
93, 0.004635
94, 0.004687
95, 0.004739
96, 0.004791
97, 0.004834
98, 0.004885
99, 0.004937
100, 0.00499
101, 0.005041
102, 0.005093
103, 0.005136
104, 0.005187
105, 0.005239
106, 0.005292
107, 0.005343
108, 0.005395
109, 0.005438
110, 0.005489
111, 0.005541
112, 0.005593
113, 0.005645
114, 0.005687
115, 0.005738
116, 0.00579
117, 0.005842
118, 0.005894
119, 0.005945
120, 0.005989
121, 0.006041
122, 0.006092
123, 0.006144
124, 0.006197
125, 0.006248
126, 0.006291
127, 0.006344
128, 0.006396
129, 0.006447
130, 0.006499
131, 0.006542
132, 0.006594
133, 0.006646
134, 0.006698
135, 0.006741
136, 0.006793
137, 0.006846
138, 0.006897
139, 0.006949
140, 0.007001
141, 0.007044
142, 0.007097
143, 0.007148
144, 0.0072
145, 0.007253
146, 0.007295
147, 0.007347
148, 0.0074
149, 0.007452
150, 0.007504
151, 0.007546
152, 0.007598
153, 0.00765
154, 0.007702
155, 0.007753
156, 0.007796
157, 0.007848
158, 0.0079
159, 0.007952
160, 0.008004
161, 0.008056
162, 0.008098
163, 0.00815
164, 0.008202
165, 0.008254
166, 0.008306
167, 0.008357
168, 0.008399
169, 0.008451
170, 0.008503
171, 0.008555
172, 0.008607
173, 0.008658
174, 0.008701
175, 0.008752
176, 0.008805
177, 0.008857
178, 0.00891
179, 0.008953
180, 0.009004
181, 0.009056
182, 0.009108
183, 0.00916
184, 0.009202
185, 0.009254
