# pos, time, irq
0, 1.7e-05, 0
1, 9e-05, 0
2, 0.000101, 0
3, 0.000173, 0
4, 0.000302, 0
5, 0.000421, 0
6, 0.000549, 0
7, 0.000678, 0
8, 0.000798, 0
9, 0.000926, 0
10, 0.001046, 0
11, 0.001174, 0
12, 0.001302, 0
13, 0.001421, 0
14, 0.001549, 0
15, 0.001676, 0
16, 0.001794, 0
17, 0.001923, 0
18, 0.002052, 0
19, 0.002172, 0
20, 0.002301, 0
21, 0.00242, 0
22, 0.002549, 0
23, 0.002676, 0
24, 0.002795, 0
25, 0.002924, 0
26, 0.003052, 0
27, 0.003171, 0
28, 0.003299, 0
29, 0.003419, 0
30, 0.003546, 0
31, 0.003673, 0
32, 0.003802, 0
33, 0.003922, 0
34, 0.004051, 0
35, 0.00417, 0
36, 0.004299, 0
37, 0.004426, 0
38, 0.004544, 0
39, 0.004674, 0
40, 0.004792, 0
41, 0.004921, 0
42, 0.00505, 0
43, 0.005168, 0
44, 0.005298, 0
45, 0.005426, 0
46, 0.005546, 0
47, 0.005673, 0
48, 0.005801, 0
49, 0.005921, 0
50, 0.00605, 0
51, 0.006169, 0
52, 0.006297, 0
53, 0.006425, 0
54, 0.006545, 0
55, 0.006673, 0
56, 0.006794, 0
57, 0.006924, 0
58, 0.007043, 0
59, 0.007172, 0
60, 0.0073, 0
61, 0.00742, 0
62, 0.007548, 0
63, 0.007674, 0
64, 0.007797, 0
65, 0.007924, 0
66, 0.008043, 0
67, 0.008171, 0
68, 0.008301, 0
69, 0.00842, 0
70, 0.008549, 0
71, 0.008668, 0
72, 0.008797, 0
73, 0.008926, 0
74, 0.009046, 0
75, 0.009173, 0
76, 0.009292, 0
77, 0.009421, 0
78, 0.009549, 0
79, 0.009668, 0
80, 0.009797, 0
81, 0.009926, 0
82, 0.010045, 0
83, 0.010174, 0
84, 0.010294, 0
85, 0.010423, 0
86, 0.010542, 0
87, 0.010671, 0
88, 0.010799, 0
89, 0.010917, 0
90, 0.011046, 0
91, 0.011176, 0
92, 0.011294, 0
93, 0.011422, 0
94, 0.011541, 0
95, 0.01167, 0
96, 0.011798, 0
97, 0.011917, 0
98, 0.012046, 0
99, 0.012175, 0
100, 0.012295, 0
101, 0.012423, 0
102, 0.012542, 0
103, 0.012671, 0
104, 0.012799, 0
105, 0.012917, 0
106, 0.013047, 0
107, 0.013175, 0
108, 0.013294, 0
109, 0.013424, 0
110, 0.013542, 0
111, 0.01367, 0
112, 0.013798, 0
113, 0.013917, 0
114, 0.014046, 0
115, 0.014174, 0
116, 0.014294, 0
117, 0.014423, 0
118, 0.014542, 0
119, 0.014669, 0
120, 0.014797, 0
121, 0.014917, 0
122, 0.015046, 0
123, 0.015165, 0
124, 0.015294, 0
125, 0.015423, 0
126, 0.015542, 0
127, 0.015669, 0
128, 0.015797, 0
129, 0.015916, 0
130, 0.016044, 0
131, 0.016173, 0
132, 0.016291, 0
133, 0.016419, 0
134, 0.016548, 0
135, 0.016667, 0
136, 0.016795, 0
137, 0.016922, 0
138, 0.017039, 0
139, 0.017168, 0
140, 0.017297, 0
141, 0.017415, 0
142, 0.017543, 0
143, 0.017671, 0
144, 0.017791, 0
145, 0.017919, 0
146, 0.018047, 0
147, 0.018166, 0
148, 0.018294, 0
149, 0.018422, 0
150, 0.018541, 0
151, 0.018669, 0
152, 0.018797, 0
153, 0.018916, 0
154, 0.019044, 0
155, 0.019173, 0
156, 0.019293, 0
157, 0.019421, 0
158, 0.019541, 0
159, 0.019669, 0
160, 0.019797, 0
161, 0.019916, 0
162, 0.020044, 0
163, 0.020171, 0
164, 0.020289, 0
165, 0.020419, 0
166, 0.020548, 0
167, 0.020667, 0
168, 0.020796, 0
169, 0.020915, 0
170, 0.021045, 0
171, 0.021171, 0
172, 0.021289, 0
173, 0.021419, 0
174, 0.021547, 0
175, 0.021666, 0
176, 0.021794, 0
177, 0.021914, 0
178, 0.022043, 0
179, 0.02217, 0
180, 0.022288, 0
181, 0.022417, 0
182, 0.022546, 0
183, 0.022665, 0
184, 0.022794, 0
185, 0.022921, 0
186, 0.023039, 0
187, 0.023169, 0
188, 0.023287, 0
189, 0.023416, 0
190, 0.023545, 0
191, 0.023664, 0
192, 0.023794, 0
193, 0.023921, 0
194, 0.024039, 0
195, 0.024168, 0
196, 0.024296, 0
197, 0.024415, 0
198, 0.024544, 0
199, 0.024664, 0
200, 0.024792, 0
201, 0.024921, 0
202, 0.02504, 0
