# pos, time
0, 2.8e-05
1, 5.2e-05
2, 8.6e-05
3, 0.000243
4, 0.000391
5, 0.00054
6, 0.000696
7, 0.000844
8, 0.001
9, 0.001157
10, 0.001304
11, 0.001456
12, 0.001603
13, 0.001761
14, 0.001908
15, 0.002066
16, 0.002213
17, 0.00237
18, 0.002517
19, 0.002674
20, 0.002821
21, 0.002969
22, 0.003124
23, 0.003271
24, 0.003427
25, 0.003573
26, 0.00372
27, 0.003868
28, 0.004025
29, 0.00418
30, 0.004327
31, 0.004475
32, 0.00463
33, 0.004779
34, 0.004925
35, 0.005073
36, 0.005231
37, 0.005377
38, 0.005526
39, 0.005674
40, 0.00583
41, 0.005976
42, 0.006132
43, 0.00628
44, 0.006427
45, 0.006584
46, 0.006732
47, 0.00688
48, 0.007027
49, 0.007183
50, 0.007341
51, 0.007487
52, 0.007634
53, 0.007791
54, 0.007938
55, 0.008086
56, 0.008254
57, 0.0084
58, 0.008549
59, 0.008705
60, 0.008853
61, 0.009
62, 0.009148
63, 0.009305
64, 0.009453
65, 0.00961
66, 0.009758
67, 0.009914
68, 0.010071
69, 0.010218
70, 0.010366
71, 0.010521
72, 0.01067
73, 0.010827
74, 0.010973
75, 0.01112
76, 0.011268
77, 0.011424
78, 0.011572
79, 0.011728
80, 0.011875
81, 0.012023
82, 0.012179
83, 0.012336
84, 0.012493
85, 0.012641
86, 0.012797
87, 0.012943
88, 0.0131
89, 0.013248
90, 0.013404
91, 0.013551
92, 0.013709
93, 0.013855
94, 0.014012
95, 0.014168
96, 0.014315
97, 0.014461
98, 0.014608
99, 0.014765
100, 0.014921
101, 0.01507
102, 0.015217
103, 0.015374
104, 0.015529
105, 0.015676
106, 0.015822
107, 0.01598
108, 0.016128
109, 0.016284
110, 0.016432
111, 0.016579
112, 0.016735
113, 0.016892
114, 0.017039
115, 0.017197
116, 0.017344
117, 0.017491
118, 0.017648
119, 0.017804
120, 0.01795
121, 0.018098
122, 0.018253
123, 0.018401
124, 0.01855
125, 0.018696
126, 0.018854
127, 0.019
128, 0.019148
129, 0.019306
130, 0.019452
131, 0.019601
132, 0.019758
133, 0.019905
134, 0.020051
135, 0.020199
136, 0.020357
137, 0.020514
138, 0.020662
139, 0.020807
140, 0.020955
141, 0.021112
142, 0.021259
143, 0.021407
144, 0.021563
145, 0.02171
146, 0.021857
147, 0.022005
148, 0.022161
149, 0.022309
150, 0.022465
151, 0.022614
152, 0.022769
153, 0.022917
154, 0.023065
155, 0.023221
156, 0.023379
157, 0.023525
158, 0.023682
159, 0.02383
160, 0.023976
161, 0.024135
162, 0.024282
163, 0.02443
164, 0.024586
165, 0.024742
166, 0.024897
167, 0.025053
168, 0.0252
169, 0.025348
170, 0.025506
171, 0.025663
172, 0.025809
173, 0.025957
174, 0.026104
175, 0.026261
176, 0.026408
177, 0.026555
178, 0.026713
179, 0.026859
180, 0.027008
181, 0.027165
182, 0.027312
183, 0.027469
184, 0.027624
185, 0.027772
186, 0.027928
187, 0.028075
188, 0.02823
189, 0.028378
190, 0.028533
191, 0.02868
192, 0.028836
193, 0.028991
194, 0.029137
195, 0.029296
196, 0.029443
197, 0.02959
198, 0.029737
199, 0.029895
200, 0.030052
201, 0.030199
202, 0.030347
203, 0.030504
204, 0.030652
205, 0.030807
206, 0.030954
207, 0.031111
208, 0.031257
209, 0.031413
210, 0.031561
211, 0.031717
212, 0.031865
213, 0.032013
214, 0.032169
215, 0.032326
216, 0.032474
217, 0.03263
218, 0.032777
219, 0.032934
220, 0.033081
221, 0.033229
222, 0.033384
223, 0.033531
224, 0.033689
225, 0.033836
226, 0.033983
227, 0.034131
228, 0.034287
229, 0.034442
230, 0.034589
231, 0.034737
232, 0.034893
233, 0.035041
234, 0.035187
235, 0.035335
236, 0.035493
237, 0.035649
238, 0.035795
239, 0.035941
240, 0.036088
241, 0.036246
242, 0.036391
243, 0.036549
244, 0.036695
245, 0.036842
246, 0.036998
247, 0.037145
248, 0.037293
249, 0.03745
250, 0.037606
251, 0.037754
252, 0.037901
253, 0.038059
254, 0.038206
255, 0.038354
256, 0.03851
257, 0.038666
258, 0.038815
259, 0.038971
260, 0.039119
261, 0.039267
262, 0.039414
263, 0.039572
264, 0.039718
265, 0.039874
266, 0.040022
267, 0.040179
268, 0.040337
269, 0.040483
270, 0.04064
271, 0.040787
272, 0.040933
273, 0.041089
274, 0.041239
275, 0.041385
276, 0.041542
277, 0.041689
278, 0.041847
279, 0.041995
280, 0.042141
281, 0.0423
282, 0.042447
283, 0.042603
284, 0.04275
285, 0.042906
286, 0.043054
287, 0.04321
288, 0.043357
289, 0.043505
290, 0.043661
291, 0.043808
292, 0.043964
293, 0.044122
294, 0.044278
295, 0.044425
296, 0.044573
297, 0.04473
298, 0.044878
299, 0.045033
300, 0.045188
301, 0.045334
302, 0.045481
303, 0.045639
304, 0.045796
305, 0.045943
306, 0.046091
307, 0.046248
308, 0.046395
309, 0.046553
310, 0.0467
311, 0.046846
312, 0.047003
313, 0.04715
314, 0.047308
315, 0.047455
316, 0.047611
317, 0.047757
318, 0.047914
319, 0.048061
320, 0.048217
321, 0.048364
322, 0.048521
323, 0.048668
324, 0.048815
325, 0.048962
326, 0.049119
327, 0.049266
328, 0.049422
329, 0.049569
330, 0.049715
331, 0.049873
332, 0.050019
333, 0.050175
334, 0.050323
335, 0.050468
336, 0.050625
337, 0.050773
338, 0.050919
339, 0.051067
340, 0.051223
341, 0.05137
342, 0.051528
343, 0.051674
344, 0.051821
345, 0.05198
346, 0.052126
347, 0.052275
348, 0.052422
349, 0.052579
350, 0.052736
351, 0.052885
352, 0.053031
353, 0.053188
354, 0.053336
355, 0.053483
356, 0.053641
357, 0.053797
358, 0.053944
359, 0.054099
360, 0.054246
361, 0.054394
362, 0.054552
363, 0.054698
364, 0.054854
365, 0.055002
366, 0.05515
367, 0.055306
368, 0.055462
369, 0.055609
370, 0.055766
371, 0.055922
372, 0.056069
373, 0.056226
374, 0.056373
375, 0.05653
376, 0.056679
377, 0.056827
378, 0.056984
379, 0.057132
380, 0.05728
381, 0.057436
382, 0.057593
383, 0.05774
384, 0.057897
385, 0.058044
386, 0.0582
387, 0.058347
388, 0.058504
389, 0.058651
390, 0.058808
391, 0.058955
392, 0.059103
393, 0.05926
394, 0.059418
395, 0.059563
396, 0.05971
397, 0.059866
398, 0.060013
399, 0.060169
400, 0.060326
401, 0.060473
402, 0.06062
403, 0.060776
404, 0.060933
405, 0.06108
406, 0.061225
407, 0.061383
408, 0.06153
409, 0.061686
410, 0.061842
411, 0.06199
412, 0.062137
413, 0.062294
414, 0.062451
415, 0.0626
416, 0.062756
417, 0.062903
418, 0.06306
419, 0.063208
420, 0.063355
421, 0.063512
422, 0.063659
423, 0.063815
424, 0.063963
425, 0.06411
426, 0.064257
427, 0.064414
428, 0.064561
429, 0.064718
430, 0.064866
431, 0.065014
432, 0.06517
433, 0.065317
434, 0.065464
435, 0.065612
436, 0.06577
437, 0.065916
438, 0.066063
439, 0.066221
440, 0.066366
441, 0.066524
442, 0.066681
443, 0.066827
444, 0.066976
445, 0.067132
446, 0.06728
