# pos, time
0, 2.9e-05
1, 5.4e-05
2, 8.5e-05
3, 0.000591
4, 0.001098
5, 0.001614
6, 0.002121
7, 0.002636
8, 0.003143
9, 0.003659
10, 0.004165
11, 0.004682
12, 0.005189
13, 0.005703
14, 0.006209
15, 0.006724
16, 0.007239
17, 0.007747
18, 0.008262
19, 0.008768
20, 0.009283
21, 0.009788
22, 0.010304
23, 0.010811
24, 0.011325
25, 0.011832
26, 0.01235
27, 0.012856
28, 0.013371
29, 0.013877
30, 0.014393
31, 0.014899
32, 0.015413
33, 0.015929
34, 0.016436
35, 0.016951
36, 0.017458
37, 0.017972
38, 0.018478
39, 0.018995
40, 0.0195
41, 0.020015
42, 0.02053
43, 0.021037
44, 0.021552
45, 0.022059
46, 0.022573
47, 0.023079
48, 0.023596
49, 0.024101
50, 0.024616
51, 0.025131
52, 0.025638
53, 0.026153
54, 0.02666
55, 0.027174
56, 0.02768
57, 0.028196
58, 0.028702
59, 0.029217
60, 0.029732
61, 0.030239
62, 0.030754
63, 0.031261
64, 0.031776
65, 0.032281
66, 0.032797
67, 0.033303
68, 0.033818
69, 0.034333
70, 0.034841
71, 0.035347
72, 0.035862
73, 0.036377
74, 0.036882
75, 0.037399
76, 0.037905
77, 0.038419
78, 0.038926
79, 0.039442
80, 0.03995
81, 0.040465
82, 0.040971
83, 0.041487
84, 0.041994
85, 0.04251
86, 0.043017
87, 0.043533
88, 0.04404
89, 0.044556
90, 0.045061
91, 0.045577
92, 0.046082
93, 0.046598
94, 0.047105
95, 0.047621
96, 0.048137
97, 0.048644
98, 0.04915
99, 0.049666
100, 0.050173
101, 0.050686
102, 0.051195
103, 0.051712
104, 0.052219
105, 0.052736
106, 0.053243
107, 0.053758
108, 0.054263
109, 0.05478
110, 0.055284
111, 0.0558
112, 0.056313
113, 0.05682
114, 0.057337
115, 0.057842
116, 0.058359
117, 0.058865
118, 0.059379
119, 0.059885
120, 0.060402
121, 0.060915
122, 0.061422
123, 0.061938
124, 0.062443
125, 0.06296
126, 0.063466
127, 0.063981
128, 0.064486
129, 0.065003
130, 0.06551
131, 0.066025
132, 0.066531
133, 0.067046
134, 0.067561
135, 0.068068
136, 0.068583
137, 0.069088
138, 0.069604
139, 0.070117
140, 0.070624
141, 0.071139
142, 0.071646
143, 0.07216
144, 0.072666
145, 0.073183
146, 0.073688
147, 0.074203
148, 0.074718
149, 0.075225
150, 0.07574
151, 0.076247
152, 0.076761
153, 0.077267
154, 0.077784
155, 0.078289
156, 0.078804
157, 0.079319
158, 0.079826
159, 0.080342
160, 0.080848
161, 0.081362
162, 0.081868
163, 0.082385
164, 0.08289
165, 0.083405
166, 0.08392
167, 0.084427
168, 0.084942
169, 0.085449
170, 0.085964
171, 0.08647
172, 0.086986
173, 0.087491
174, 0.088006
175, 0.088521
176, 0.089028
177, 0.089543
178, 0.09005
179, 0.090565
180, 0.091071
181, 0.091587
182, 0.092093
183, 0.092607
184, 0.093123
185, 0.09363
186, 0.094146
187, 0.094651
188, 0.095159
189, 0.095672
190, 0.096181
191, 0.096698
192, 0.097211
193, 0.097718
194, 0.098233
195, 0.09874
196, 0.099254
197, 0.09976
198, 0.100277
199, 0.100782
200, 0.101297
201, 0.101812
202, 0.102319
203, 0.102834
204, 0.103341
205, 0.103855
206, 0.104361
207, 0.104878
208, 0.105386
209, 0.1059
210, 0.106407
211, 0.106924
212, 0.107431
213, 0.107947
214, 0.108453
215, 0.108969
216, 0.109476
217, 0.109992
218, 0.110497
219, 0.111012
220, 0.111519
221, 0.112035
222, 0.11254
223, 0.113058
224, 0.113565
225, 0.11408
226, 0.114586
227, 0.115102
228, 0.115615
229, 0.11612
230, 0.116637
231, 0.117144
232, 0.117659
233, 0.118164
234, 0.118681
235, 0.119187
236, 0.119701
237, 0.120217
238, 0.120724
239, 0.121238
240, 0.121745
241, 0.12226
242, 0.122765
243, 0.123282
244, 0.123788
245, 0.124302
246, 0.124818
247, 0.125325
248, 0.125839
249, 0.126346
250, 0.126861
251, 0.127366
252, 0.127883
253, 0.128389
254, 0.128903
255, 0.12941
256, 0.129927
257, 0.130432
258, 0.130948
259, 0.131455
260, 0.131968
261, 0.132477
262, 0.132994
263, 0.133506
264, 0.13402
265, 0.134527
266, 0.135033
267, 0.135549
268, 0.136063
269, 0.13657
270, 0.137085
271, 0.137591
272, 0.138106
273, 0.138613
274, 0.139129
275, 0.139634
276, 0.140152
277, 0.140658
278, 0.141174
279, 0.141679
280, 0.142194
281, 0.142709
282, 0.143216
283, 0.143732
284, 0.144238
285, 0.144753
286, 0.145259
287, 0.145775
288, 0.146281
289, 0.146795
290, 0.147311
291, 0.147818
292, 0.148332
293, 0.148839
294, 0.149354
295, 0.149859
296, 0.150376
297, 0.150882
298, 0.151396
299, 0.151912
300, 0.152419
301, 0.152933
302, 0.15344
303, 0.153955
304, 0.15446
305, 0.154977
306, 0.155483
307, 0.155997
308, 0.156513
309, 0.15702
310, 0.157534
311, 0.158042
312, 0.158556
313, 0.159061
314, 0.159578
315, 0.160084
316, 0.160599
317, 0.161106
318, 0.161622
319, 0.16213
320, 0.162647
321, 0.163152
322, 0.163668
323, 0.164173
324, 0.164689
325, 0.165201
326, 0.165707
327, 0.166224
328, 0.166731
329, 0.167246
330, 0.167752
331, 0.168268
332, 0.168774
333, 0.16929
334, 0.169798
335, 0.170314
336, 0.170821
337, 0.171336
338, 0.171842
339, 0.172356
340, 0.17287
341, 0.173375
342, 0.173892
343, 0.174404
344, 0.174909
345, 0.175427
346, 0.175933
347, 0.176448
348, 0.176954
349, 0.17747
350, 0.177976
351, 0.17849
352, 0.179006
353, 0.179513
354, 0.180027
355, 0.180534
356, 0.181049
357, 0.181554
358, 0.182071
359, 0.182577
360, 0.183091
361, 0.183607
362, 0.184114
363, 0.184628
364, 0.185136
365, 0.18565
366, 0.186155
367, 0.186672
368, 0.187178
369, 0.187693
370, 0.1882
371, 0.188716
372, 0.189224
373, 0.189741
374, 0.190246
375, 0.190762
376, 0.191267
377, 0.191783
378, 0.192296
379, 0.192803
380, 0.193319
381, 0.193825
382, 0.194339
383, 0.194846
384, 0.195362
385, 0.195867
386, 0.196382
387, 0.196897
388, 0.197404
389, 0.197919
390, 0.198426
391, 0.198943
392, 0.199449
393, 0.199964
394, 0.200469
395, 0.200986
396, 0.201493
397, 0.202009
398, 0.202516
399, 0.203031
400, 0.203537
401, 0.204051
402, 0.204568
403, 0.205076
404, 0.205581
405, 0.206096
406, 0.206603
407, 0.207117
408, 0.207633
409, 0.20814
410, 0.208656
411, 0.209162
412, 0.209678
413, 0.210184
414, 0.210698
415, 0.211205
416, 0.211722
417, 0.21223
418, 0.212744
419, 0.213249
420, 0.213766
421, 0.214272
422, 0.214787
423, 0.215302
424, 0.215809
425, 0.216324
426, 0.216831
427, 0.217345
428, 0.217851
429, 0.218367
430, 0.218873
431, 0.219388
432, 0.219895
433, 0.220411
434, 0.220919
435, 0.221433
436, 0.22194
437, 0.222456
438, 0.222962
439, 0.223478
440, 0.223985
441, 0.224501
442, 0.225007
443, 0.225522
444, 0.226037
445, 0.226544
446, 0.22706
447, 0.227566
448, 0.228074
449, 0.228589
450, 0.229105
451, 0.229612
452, 0.230127
453, 0.230634
454, 0.231147
455, 0.231655
456, 0.23217
457, 0.232677
458, 0.233191
459, 0.233698
460, 0.234215
461, 0.234722
462, 0.235237
463, 0.235742
464, 0.236259
465, 0.236773
466, 0.237279
467, 0.237794
468, 0.238299
469, 0.238816
470, 0.239323
471, 0.239838
472, 0.240343
473, 0.240861
474, 0.241366
475, 0.241881
476, 0.242396
477, 0.242903
478, 0.243418
479, 0.243925
480, 0.244439
481, 0.244945
482, 0.245462
483, 0.245967
484, 0.246482
485, 0.246997
486, 0.247504
487, 0.248019
488, 0.248526
489, 0.24904
490, 0.249546
491, 0.250063
492, 0.250568
493, 0.251083
494, 0.25159
495, 0.252106
496, 0.252614
497, 0.253129
498, 0.253635
499, 0.254151
500, 0.254657
501, 0.255174
502, 0.255681
503, 0.256196
504, 0.256702
505, 0.257217
506, 0.257731
507, 0.258239
508, 0.258754
509, 0.259258
510, 0.259775
511, 0.260288
512, 0.260792
513, 0.26131
514, 0.261816
515, 0.262331
516, 0.262837
517, 0.263353
518, 0.263859
519, 0.264373
520, 0.264889
521, 0.265396
522, 0.265911
523, 0.266417
524, 0.266932
525, 0.267437
526, 0.267955
527, 0.26846
528, 0.268975
529, 0.26949
530, 0.269997
531, 0.270512
532, 0.271019
533, 0.271533
534, 0.272039
535, 0.272556
536, 0.273061
537, 0.273576
538, 0.274091
539, 0.274598
540, 0.275113
541, 0.27562
542, 0.276134
543, 0.276641
544, 0.277157
545, 0.277662
546, 0.278177
547, 0.278692
548, 0.279199
549, 0.279714
550, 0.280221
551, 0.280736
552, 0.281243
553, 0.281757
554, 0.282264
555, 0.28278
556, 0.283293
557, 0.2838
558, 0.284316
559, 0.284822
560, 0.285337
561, 0.285843
562, 0.286358
563, 0.286865
564, 0.287379
565, 0.287886
566, 0.288404
567, 0.28891
568, 0.289425
569, 0.28993
570, 0.290447
571, 0.290953
572, 0.291467
573, 0.291983
574, 0.29249
575, 0.293005
576, 0.293511
577, 0.294026
578, 0.294532
579, 0.295049
580, 0.295554
581, 0.296068
582, 0.296584
583, 0.297091
584, 0.297606
585, 0.298113
586, 0.298627
587, 0.299133
588, 0.29965
589, 0.300156
590, 0.300672
591, 0.301179
592, 0.301695
593, 0.302201
594, 0.302718
595, 0.303223
596, 0.30374
597, 0.304244
598, 0.30476
599, 0.305273
600, 0.30578
601, 0.306296
602, 0.306802
603, 0.307318
604, 0.307824
605, 0.308341
606, 0.308845
607, 0.309362
608, 0.309869
609, 0.310384
610, 0.31089
611, 0.311405
612, 0.311919
613, 0.312427
614, 0.312944
615, 0.31345
616, 0.313966
617, 0.314471
618, 0.314986
619, 0.315491
620, 0.316008
621, 0.316514
622, 0.317028
623, 0.317545
624, 0.318053
625, 0.318558
626, 0.319073
627, 0.31959
628, 0.320097
629, 0.320603
630, 0.321118
631, 0.321633
632, 0.322138
633, 0.322655
634, 0.323161
635, 0.323675
636, 0.324182
637, 0.324699
638, 0.325207
639, 0.325721
640, 0.326227
641, 0.326744
642, 0.327249
643, 0.327764
644, 0.328279
645, 0.328786
646, 0.329301
647, 0.329808
648, 0.330322
649, 0.330829
650, 0.331345
651, 0.331851
652, 0.332367
653, 0.33288
654, 0.333387
655, 0.333902
656, 0.334409
657, 0.334923
658, 0.335429
659, 0.335946
660, 0.336451
661, 0.336966
662, 0.337481
663, 0.337988
664, 0.338503
665, 0.33901
666, 0.339525
667, 0.34003
668, 0.340547
669, 0.341052
670, 0.341567
671, 0.342083
672, 0.34259
673, 0.343104
674, 0.343611
675, 0.344126
676, 0.344631
677, 0.345148
678, 0.345654
679, 0.346168
680, 0.346675
681, 0.347192
682, 0.347699
683, 0.348214
684, 0.348719
685, 0.349236
686, 0.349742
687, 0.350256
688, 0.350772
689, 0.351279
690, 0.351794
691, 0.352301
692, 0.352815
693, 0.353321
694, 0.353838
695, 0.354344
696, 0.35486
697, 0.355373
