# pos, time
0, 2.3e-05
4, 4e-05
14, 6e-05
26, 8e-05
36, 0.000102
42, 0.000117
44, 0.000131
46, 0.000156
48, 0.000182
50, 0.000196
52, 0.000222
54, 0.000247
56, 0.000261
58, 0.000287
60, 0.000313
62, 0.000338
64, 0.000351
66, 0.000377
68, 0.000403
70, 0.000417
72, 0.000443
74, 0.000467
76, 0.000493
78, 0.000507
80, 0.000532
82, 0.000557
84, 0.000572
86, 0.000598
88, 0.000623
90, 0.000636
92, 0.000662
94, 0.000688
96, 0.000712
98, 0.000727
100, 0.000753
102, 0.000779
104, 0.000792
106, 0.000817
108, 0.000843
110, 0.000857
112, 0.000883
114, 0.000908
116, 0.000934
118, 0.000948
120, 0.000974
122, 0.000999
124, 0.001012
126, 0.001038
128, 0.001065
130, 0.001079
132, 0.001104
134, 0.00113
136, 0.001144
138, 0.001169
140, 0.001194
142, 0.00122
144, 0.001235
146, 0.00126
148, 0.001286
150, 0.001299
152, 0.001325
154, 0.001351
156, 0.001365
158, 0.00139
160, 0.001416
162, 0.001431
164, 0.001457
166, 0.001482
168, 0.001508
170, 0.001521
172, 0.001547
174, 0.001572
176, 0.001587
178, 0.001612
180, 0.001638
182, 0.001652
184, 0.001677
186, 0.001703
188, 0.001717
190, 0.001743
192, 0.001768
194, 0.001794
196, 0.001808
198, 0.001835
200, 0.001859
202, 0.001873
204, 0.001898
206, 0.001924
208, 0.001939
210, 0.001964
212, 0.00199
214, 0.002004
216, 0.002029
218, 0.002054
220, 0.00208
222, 0.002094
224, 0.00212
226, 0.002145
228, 0.002158
230, 0.002184
232, 0.00221
234, 0.002235
236, 0.002249
238, 0.002275
240, 0.002301
242, 0.002316
244, 0.002341
246, 0.002367
248, 0.00238
250, 0.002406
252, 0.002431
254, 0.002445
256, 0.002471
258, 0.002497
260, 0.002522
262, 0.002536
264, 0.002561
266, 0.002587
268, 0.0026
270, 0.002627
272, 0.002653
274, 0.002666
276, 0.002691
278, 0.002718
280, 0.002731
282, 0.002757
284, 0.002782
286, 0.002808
288, 0.002822
290, 0.002848
292, 0.002874
294, 0.002886
296, 0.002912
298, 0.002939
300, 0.002953
302, 0.002978
304, 0.003004
306, 0.003017
308, 0.003043
310, 0.003068
312, 0.003093
314, 0.003108
316, 0.003134
318, 0.003159
320, 0.003172
322, 0.003198
324, 0.003223
326, 0.003248
328, 0.003263
330, 0.003288
332, 0.003315
334, 0.003328
336, 0.003354
338, 0.00338
340, 0.003394
342, 0.00342
344, 0.003445
346, 0.003459
348, 0.003485
350, 0.00351
352, 0.003535
354, 0.003549
356, 0.003574
358, 0.003601
360, 0.003616
362, 0.003641
364, 0.003667
366, 0.003681
368, 0.003707
370, 0.003732
372, 0.003745
374, 0.003771
376, 0.003797
378, 0.003822
380, 0.003836
382, 0.003861
384, 0.003888
386, 0.003901
388, 0.003927
390, 0.003952
392, 0.003966
394, 0.003992
396, 0.004017
398, 0.004042
400, 0.004056
402, 0.004082
404, 0.004108
406, 0.004121
408, 0.004147
410, 0.004173
412, 0.004187
414, 0.004211
416, 0.004238
418, 0.004264
420, 0.004278
422, 0.004304
424, 0.004329
426, 0.004342
428, 0.004369
430, 0.004394
432, 0.004408
434, 0.004434
436, 0.00446
438, 0.004474
440, 0.004499
442, 0.004525
444, 0.004551
446, 0.004564
448, 0.00459
450, 0.004615
452, 0.004629
454, 0.004656
456, 0.004681
458, 0.004694
460, 0.00472
462, 0.004746
464, 0.00476
466, 0.004785
468, 0.004811
470, 0.004837
472, 0.004851
474, 0.004876
476, 0.004902
478, 0.004915
480, 0.004942
482, 0.004967
484, 0.004981
486, 0.005007
488, 0.005033
490, 0.005047
492, 0.005071
494, 0.005097
496, 0.005123
498, 0.005137
500, 0.005162
502, 0.005188
504, 0.005202
506, 0.005228
508, 0.005252
510, 0.005267
512, 0.005293
514, 0.005319
516, 0.005344
518, 0.005357
520, 0.005383
522, 0.005409
524, 0.005423
526, 0.005448
528, 0.005474
530, 0.005489
532, 0.005514
534, 0.005539
536, 0.005565
538, 0.005579
540, 0.005604
542, 0.00563
544, 0.005644
546, 0.00567
548, 0.005696
550, 0.00571
552, 0.005735
554, 0.005761
556, 0.005775
558, 0.005801
560, 0.005826
562, 0.00584
564, 0.005866
566, 0.005892
568, 0.005917
570, 0.00593
572, 0.005956
574, 0.005982
576, 0.005997
578, 0.006022
580, 0.006048
582, 0.006062
584, 0.006087
586, 0.006112
588, 0.006138
590, 0.006152
592, 0.006178
594, 0.006204
596, 0.006217
598, 0.006243
600, 0.006269
602, 0.006283
604, 0.006308
606, 0.006334
608, 0.006349
610, 0.006375
612, 0.006399
614, 0.006425
616, 0.006439
618, 0.006465
620, 0.00649
622, 0.006504
624, 0.00653
626, 0.006556
628, 0.00657
630, 0.006595
632, 0.006621
634, 0.006635
636, 0.00666
638, 0.006685
640, 0.006711
642, 0.006726
644, 0.006752
646, 0.006777
648, 0.00679
650, 0.006816
652, 0.006842
654, 0.006856
656, 0.006882
658, 0.006908
660, 0.006922
662, 0.006947
664, 0.006972
666, 0.006998
668, 0.007012
670, 0.007038
672, 0.007063
674, 0.007077
676, 0.007103
678, 0.007129
680, 0.007143
682, 0.007168
684, 0.007194
686, 0.007208
688, 0.007234
690, 0.007259
692, 0.007285
694, 0.007299
696, 0.007324
698, 0.007349
700, 0.007364
702, 0.007389
704, 0.007415
706, 0.00743
708, 0.007455
710, 0.007481
712, 0.007495
714, 0.00752
716, 0.007545
718, 0.007571
720, 0.007586
722, 0.007611
724, 0.007637
726, 0.00765
728, 0.007676
730, 0.007702
732, 0.007716
734, 0.007741
736, 0.007767
738, 0.007782
740, 0.007808
742, 0.007833
744, 0.007859
746, 0.007872
748, 0.007898
750, 0.007923
752, 0.007938
754, 0.007964
756, 0.00799
758, 0.008003
760, 0.008028
762, 0.008054
764, 0.008068
766, 0.008094
768, 0.008119
770, 0.008145
772, 0.008159
774, 0.008186
776, 0.00821
778, 0.008224
780, 0.008249
782, 0.008275
784, 0.00829
786, 0.008315
788, 0.008341
790, 0.008355
792, 0.00838
794, 0.008405
796, 0.008431
798, 0.008445
800, 0.008471
802, 0.008496
804, 0.008509
806, 0.008535
808, 0.008561
810, 0.008586
812, 0.008601
814, 0.008627
816, 0.008653
818, 0.008667
820, 0.008692
822, 0.008718
824, 0.008731
826, 0.008757
828, 0.008782
830, 0.008796
832, 0.008822
834, 0.008848
836, 0.008873
838, 0.008887
840, 0.008913
842, 0.008939
844, 0.008952
846, 0.008978
848, 0.009004
850, 0.009017
852, 0.009044
854, 0.009069
856, 0.009082
858, 0.009108
860, 0.009134
862, 0.00916
864, 0.009174
866, 0.0092
868, 0.009226
870, 0.00924
872, 0.009265
874, 0.009291
876, 0.009305
878, 0.009331
880, 0.009356
882, 0.009369
884, 0.009395
886, 0.009421
888, 0.009446
890, 0.00946
892, 0.009486
894, 0.009512
896, 0.009524
898, 0.009551
900, 0.009577
902, 0.00959
904, 0.009615
906, 0.009641
908, 0.009655
910, 0.009681
912, 0.009706
914, 0.009731
916, 0.009745
918, 0.009771
920, 0.009797
922, 0.00981
924, 0.009836
926, 0.009861
928, 0.009886
930, 0.0099
932, 0.009926
934, 0.009952
936, 0.009966
938, 0.009992
940, 0.010018
942, 0.010032
944, 0.010058
946, 0.010083
948, 0.010097
950, 0.010123
952, 0.010148
954, 0.010173
956, 0.010187
958, 0.010212
960, 0.010239
962, 0.010253
964, 0.010278
966, 0.010304
968, 0.010319
970, 0.010345
972, 0.01037
974, 0.010383
976, 0.010409
978, 0.010434
980, 0.010459
982, 0.010474
984, 0.010499
986, 0.010526
988, 0.010539
990, 0.010565
992, 0.01059
994, 0.010604
996, 0.01063
998, 0.010655
1000, 0.01068
1002, 0.010693
1004, 0.01072
1006, 0.010745
1008, 0.010759
1010, 0.010785
1012, 0.010811
1014, 0.010825
1016, 0.010849
1018, 0.010876
1020, 0.010902
1022, 0.010915
1024, 0.010941
1026, 0.010966
1028, 0.01098
1030, 0.011007
1032, 0.011032
1034, 0.011045
1036, 0.011071
1038, 0.011097
1040, 0.011111
1042, 0.011136
1044, 0.011163
1046, 0.011189
1048, 0.011203
1050, 0.011228
1052, 0.011253
1054, 0.011267
1056, 0.011293
1058, 0.011318
1060, 0.011332
1062, 0.011358
1064, 0.011384
1066, 0.011398
1068, 0.011422
1070, 0.011448
1072, 0.011474
1074, 0.011488
1076, 0.011513
1078, 0.011539
1080, 0.011553
1082, 0.011579
1084, 0.011603
1086, 0.011618
1088, 0.011644
1090, 0.01167
1092, 0.011695
1094, 0.011708
1096, 0.011734
1098, 0.01176
1100, 0.011774
1102, 0.0118
1104, 0.011826
1106, 0.01184
1108, 0.011865
1110, 0.01189
1112, 0.011916
1114, 0.01193
1116, 0.011956
1118, 0.011981
1120, 0.011995
1122, 0.012021
1124, 0.012047
1126, 0.012061
1128, 0.012086
1130, 0.012112
1132, 0.012126
1134, 0.012152
1136, 0.012177
1138, 0.012203
1140, 0.012217
1142, 0.012242
1144, 0.012267
1146, 0.012281
1148, 0.012307
1150, 0.012333
1152, 0.012348
1154, 0.012373
1156, 0.012399
1158, 0.012413
1160, 0.012438
1162, 0.012463
1164, 0.012489
1166, 0.012504
1168, 0.012529
1170, 0.012555
1172, 0.012568
1174, 0.012594
1176, 0.01262
1178, 0.012634
1180, 0.012659
1182, 0.012685
1184, 0.0127
1186, 0.012726
1188, 0.01275
1190, 0.012764
1192, 0.01279
1194, 0.012816
1196, 0.012841
1198, 0.012855
1200, 0.012881
1202, 0.012908
1204, 0.012921
1206, 0.012946
1208, 0.012972
1210, 0.012986
1212, 0.013011
1214, 0.013037
1216, 0.013063
1218, 0.013077
1220, 0.013103
1222, 0.013128
1224, 0.013141
1226, 0.013167
1228, 0.013193
1230, 0.013208
1232, 0.013233
1234, 0.013259
1236, 0.013273
1238, 0.013298
1240, 0.013323
1242, 0.013349
1244, 0.013363
1246, 0.013389
1248, 0.013415
1250, 0.013428
1252, 0.013454
1254, 0.01348
1256, 0.013494
1258, 0.013519
1260, 0.013545
1262, 0.01356
1264, 0.013585
