# pos, time
0, 2.5e-05
6, 4.2e-05
10, 6.9e-05
14, 9.7e-05
18, 0.000112
22, 0.000139
26, 0.000167
30, 0.000194
34, 0.000221
36, 0.000236
38, 0.000248
42, 0.000263
46, 0.00029
50, 0.000318
54, 0.000345
58, 0.000372
60, 0.000387
62, 0.000398
66, 0.000414
70, 0.000441
74, 0.000468
78, 0.000495
82, 0.000521
86, 0.000538
90, 0.000565
94, 0.000592
98, 0.000619
102, 0.000647
106, 0.000662
110, 0.00069
114, 0.000717
118, 0.000744
122, 0.000772
126, 0.000787
130, 0.000815
134, 0.000842
138, 0.00087
142, 0.000896
144, 0.00091
146, 0.000923
150, 0.000938
154, 0.000965
158, 0.000993
162, 0.001021
164, 0.001036
166, 0.001048
170, 0.001063
174, 0.00109
178, 0.001117
182, 0.001145
186, 0.001172
188, 0.001187
190, 0.001198
194, 0.001214
198, 0.00124
202, 0.001268
206, 0.001295
210, 0.001323
214, 0.001338
218, 0.001364
222, 0.001391
226, 0.001419
230, 0.001447
234, 0.001462
238, 0.001489
242, 0.001516
246, 0.001544
250, 0.001571
254, 0.001587
258, 0.001614
262, 0.001642
266, 0.001669
270, 0.001695
272, 0.001711
274, 0.001723
278, 0.001739
282, 0.001766
286, 0.001793
290, 0.001819
294, 0.001847
298, 0.001862
302, 0.001889
306, 0.001917
310, 0.001944
314, 0.001971
316, 0.001986
318, 0.001997
322, 0.002013
326, 0.00204
330, 0.002068
334, 0.002094
338, 0.002122
340, 0.002137
342, 0.002148
346, 0.002164
350, 0.002191
354, 0.002218
358, 0.002244
362, 0.002271
366, 0.002288
370, 0.002315
374, 0.002342
378, 0.002369
380, 0.002384
382, 0.002397
386, 0.002412
390, 0.00244
394, 0.002467
398, 0.002494
400, 0.002509
402, 0.002522
406, 0.002537
410, 0.002565
414, 0.002592
418, 0.00262
422, 0.002647
426, 0.002662
430, 0.002689
434, 0.002716
438, 0.002744
442, 0.002771
444, 0.002786
446, 0.002797
450, 0.002813
454, 0.002839
458, 0.002867
462, 0.002895
466, 0.002922
470, 0.002937
474, 0.002964
478, 0.00299
482, 0.003017
486, 0.003045
490, 0.003072
494, 0.003088
498, 0.003114
502, 0.003141
506, 0.003169
508, 0.003184
510, 0.003197
514, 0.003216
518, 0.003243
522, 0.003269
526, 0.003296
530, 0.003311
534, 0.00334
538, 0.003367
542, 0.003394
544, 0.003409
546, 0.003422
550, 0.003437
554, 0.003465
558, 0.003492
562, 0.003518
566, 0.003546
568, 0.003561
570, 0.003574
574, 0.003589
578, 0.003616
582, 0.003642
586, 0.003669
588, 0.003684
590, 0.003697
594, 0.003712
598, 0.00374
602, 0.003766
606, 0.003792
610, 0.003819
612, 0.003834
614, 0.003847
618, 0.003862
622, 0.00389
626, 0.003917
630, 0.003943
634, 0.003971
638, 0.003986
642, 0.004014
646, 0.004041
650, 0.004068
654, 0.004094
656, 0.004109
658, 0.004122
662, 0.004137
666, 0.004165
670, 0.004192
674, 0.004219
678, 0.004245
680, 0.004259
682, 0.004272
686, 0.004287
690, 0.004315
694, 0.004342
698, 0.00437
700, 0.004385
702, 0.004397
706, 0.004412
710, 0.004439
714, 0.004466
718, 0.004494
722, 0.004521
724, 0.004536
726, 0.004547
