# pos, time
0, 2.3e-05
2, 3.7e-05
6, 5.4e-05
10, 6.9e-05
14, 8.4e-05
18, 9.9e-05
22, 0.000114
26, 0.000129
28, 0.000144
32, 0.000159
36, 0.000174
40, 0.000189
42, 0.000201
46, 0.000215
50, 0.00034
52, 0.000463
54, 0.000474
56, 0.000585
58, 0.000599
60, 0.000709
62, 0.000723
64, 0.000833
66, 0.000846
68, 0.000956
70, 0.000971
74, 0.001093
78, 0.001218
82, 0.001341
86, 0.001464
88, 0.001588
90, 0.001601
92, 0.001711
94, 0.001724
96, 0.001835
98, 0.001849
100, 0.001959
102, 0.001972
104, 0.002082
106, 0.002095
108, 0.002205
110, 0.002219
114, 0.002342
118, 0.002465
122, 0.00259
126, 0.002714
128, 0.002837
130, 0.002849
132, 0.002959
134, 0.002973
136, 0.003083
138, 0.003097
140, 0.003207
142, 0.003222
144, 0.003331
146, 0.003345
150, 0.003468
154, 0.003592
158, 0.003715
162, 0.003838
164, 0.003963
166, 0.003976
168, 0.004087
170, 0.004099
172, 0.004209
174, 0.004223
176, 0.004332
178, 0.004346
180, 0.004456
182, 0.00447
184, 0.00458
186, 0.004594
190, 0.004718
194, 0.004842
198, 0.004964
202, 0.005088
204, 0.005211
206, 0.005224
208, 0.005334
210, 0.005347
212, 0.005458
214, 0.005471
216, 0.005582
218, 0.005595
220, 0.005705
222, 0.005719
226, 0.005842
230, 0.005967
234, 0.00609
238, 0.006214
242, 0.006337
244, 0.00646
246, 0.006473
248, 0.006582
250, 0.006597
252, 0.006706
254, 0.00672
256, 0.006836
258, 0.006847
260, 0.006958
262, 0.006971
264, 0.007081
266, 0.007094
268, 0.007204
270, 0.007218
274, 0.007342
278, 0.007466
282, 0.00759
286, 0.007713
290, 0.007838
292, 0.007961
294, 0.007972
296, 0.008083
298, 0.008097
300, 0.008207
302, 0.00822
304, 0.00833
306, 0.008344
308, 0.008454
310, 0.008468
314, 0.00859
318, 0.008715
322, 0.008839
326, 0.008962
328, 0.009086
330, 0.009098
332, 0.009207
334, 0.009222
336, 0.009332
338, 0.009346
340, 0.009456
342, 0.00947
344, 0.009579
346, 0.009593
348, 0.009703
350, 0.009717
354, 0.009839
358, 0.009962
362, 0.010087
366, 0.010211
368, 0.010335
370, 0.010346
372, 0.010457
374, 0.01047
376, 0.010581
378, 0.010594
380, 0.010705
382, 0.010718
384, 0.010828
386, 0.010842
390, 0.010966
394, 0.01109
398, 0.011213
402, 0.011336
404, 0.011461
406, 0.011474
408, 0.011584
410, 0.011596
412, 0.011707
414, 0.01172
416, 0.01183
418, 0.011843
420, 0.011953
422, 0.011966
426, 0.01209
430, 0.012214
434, 0.012338
438, 0.012461
440, 0.012585
442, 0.012597
444, 0.012708
446, 0.012721
448, 0.012831
450, 0.012844
452, 0.012955
454, 0.01297
456, 0.013079
458, 0.013093
460, 0.013203
462, 0.013217
466, 0.01334
470, 0.013465
474, 0.013588
478, 0.013711
482, 0.013835
484, 0.013958
486, 0.01397
488, 0.014081
490, 0.014094
492, 0.014205
494, 0.014219
496, 0.014328
498, 0.014342
500, 0.014452
502, 0.014466
506, 0.014589
510, 0.014712
514, 0.014835
518, 0.01496
520, 0.015084
522, 0.015096
524, 0.015207
526, 0.01522
528, 0.01533
530, 0.015344
532, 0.015454
534, 0.015466
536, 0.015577
538, 0.015589
542, 0.015714
546, 0.015838
550, 0.015962
554, 0.016086
558, 0.016209
560, 0.016331
562, 0.016345
564, 0.016455
566, 0.016469
568, 0.016579
570, 0.016593
572, 0.016702
574, 0.016717
576, 0.016826
578, 0.016841
582, 0.016963
586, 0.017088
590, 0.017211
594, 0.017334
596, 0.017458
598, 0.01747
600, 0.01758
602, 0.017594
604, 0.017705
606, 0.017719
608, 0.017829
610, 0.017842
612, 0.017952
614, 0.017965
616, 0.018075
618, 0.018089
622, 0.018213
626, 0.018336
630, 0.01846
634, 0.018584
636, 0.018706
638, 0.018719
640, 0.01883
642, 0.018843
644, 0.018953
646, 0.018967
648, 0.019078
650, 0.01909
652, 0.019201
654, 0.019215
658, 0.019338
662, 0.019462
666, 0.019585
670, 0.019709
672, 0.019834
674, 0.019846
676, 0.019957
678, 0.019969
680, 0.020079
682, 0.020093
684, 0.020202
686, 0.020217
688, 0.020326
690, 0.020341
692, 0.02045
694, 0.020465
698, 0.020588
702, 0.020712
706, 0.020834
710, 0.020958
712, 0.021081
714, 0.021093
716, 0.021204
718, 0.021217
720, 0.021328
722, 0.021341
724, 0.021452
726, 0.021465
728, 0.021575
730, 0.021589
734, 0.021713
738, 0.021837
742, 0.021961
746, 0.022084
750, 0.022208
752, 0.022331
754, 0.022343
756, 0.022453
758, 0.022467
760, 0.022577
762, 0.022592
764, 0.022701
766, 0.022715
768, 0.022828
770, 0.022841
772, 0.022951
774, 0.022966
776, 0.023075
778, 0.02309
780, 0.023199
782, 0.023213
786, 0.023336
790, 0.02346
794, 0.023583
798, 0.023708
800, 0.02383
802, 0.023842
804, 0.023953
806, 0.023967
808, 0.024077
810, 0.02409
812, 0.024201
814, 0.024214
816, 0.024324
818, 0.024338
822, 0.024461
826, 0.024585
830, 0.024709
834, 0.024832
836, 0.024956
838, 0.024968
840, 0.025081
842, 0.025092
844, 0.025202
846, 0.025217
848, 0.025326
850, 0.02534
852, 0.02545
854, 0.025463
858, 0.025587
862, 0.02571
866, 0.025833
870, 0.025958
874, 0.026082
876, 0.026205
878, 0.026216
880, 0.026327
882, 0.026341
884, 0.02645
886, 0.026465
888, 0.026574
890, 0.026588
894, 0.026712
898, 0.026835
902, 0.026959
906, 0.027082
910, 0.027206
912, 0.02733
914, 0.027342
916, 0.027454
918, 0.027466
920, 0.027576
922, 0.02759
924, 0.0277
926, 0.027713
928, 0.027823
930, 0.027837
934, 0.02796
938, 0.028085
942, 0.028208
946, 0.028331
948, 0.028455
950, 0.028468
952, 0.028578
954, 0.028591
956, 0.028701
958, 0.028715
960, 0.028825
962, 0.028839
964, 0.028949
966, 0.028963
968, 0.029073
970, 0.029087
974, 0.02921
978, 0.029335
982, 0.029458
986, 0.029581
990, 0.029705
992, 0.029829
994, 0.02984
996, 0.029951
998, 0.029964
1000, 0.030075
1002, 0.030089
1004, 0.030198
1006, 0.030213
1008, 0.030322
1010, 0.030336
1014, 0.030459
1018, 0.030582
1022, 0.030705
1024, 0.03083
1026, 0.030842
1028, 0.030954
1030, 0.030966
1032, 0.031077
1034, 0.03109
1036, 0.0312
1038, 0.031214
1040, 0.031324
1042, 0.031338
1044, 0.031448
1046, 0.031462
1048, 0.031572
1050, 0.031585
1054, 0.031709
1058, 0.031833
1062, 0.031956
1066, 0.032081
1068, 0.032203
1070, 0.032215
1072, 0.032325
1074, 0.03234
1076, 0.032449
1078, 0.032463
1080, 0.032573
1082, 0.032587
1084, 0.032697
1086, 0.032711
1090, 0.032833
1094, 0.032958
1098, 0.033081
1102, 0.033205
1104, 0.033329
1106, 0.03334
1108, 0.033452
1110, 0.033464
1112, 0.033575
1114, 0.033589
1116, 0.033698
1118, 0.033712
1120, 0.033822
1122, 0.033836
1126, 0.033959
1130, 0.034083
1134, 0.034206
1138, 0.03433
1142, 0.034454
1144, 0.034577
1146, 0.034589
1148, 0.0347
1150, 0.034713
1152, 0.034823
1154, 0.034836
1156, 0.034947
1158, 0.03496
1162, 0.035084
1166, 0.035206
1170, 0.035329
1172, 0.035452
1174, 0.035464
1176, 0.035575
1178, 0.035588
1180, 0.035699
1182, 0.035712
1184, 0.035823
1186, 0.035837
1188, 0.035947
1190, 0.03596
1194, 0.036083
1198, 0.036207
1202, 0.036331
1206, 0.036454
1208, 0.036579
1210, 0.036591
1212, 0.036703
1214, 0.036714
1216, 0.036824
1218, 0.036839
1220, 0.036947
1222, 0.036962
1224, 0.037072
1226, 0.037086
1228, 0.037196
1230, 0.03721
1234, 0.037333
1238, 0.037457
1242, 0.037579
1246, 0.037703
1248, 0.037827
1250, 0.037839
1252, 0.037949
1254, 0.037962
1256, 0.038073
1258, 0.038086
1260, 0.038196
1262, 0.03821
1264, 0.03832
1266, 0.038335
1270, 0.038457
1274, 0.038581
1278, 0.038705
1282, 0.038829
1286, 0.038953
1288, 0.039075
1290, 0.039088
1292, 0.039198
1294, 0.039212
1296, 0.039323
1298, 0.039337
1300, 0.039446
1302, 0.03946
1304, 0.03957
1306, 0.039584
1310, 0.039706
1314, 0.03983
1318, 0.039953
1322, 0.040078
1324, 0.040202
1326, 0.040214
1328, 0.040325
1330, 0.040338
1332, 0.040447
1334, 0.040462
1336, 0.040571
1338, 0.040586
1340, 0.040695
1342, 0.04071
1344, 0.040819
1346, 0.040833
1350, 0.040956
1354, 0.041079
1358, 0.041203
1362, 0.041327
1364, 0.041451
1366, 0.041462
1368, 0.041573
1370, 0.041587
1372, 0.041697
1374, 0.04171
1376, 0.04182
1378, 0.041834
1380, 0.041944
1382, 0.041958
1386, 0.042081
1390, 0.042206
1394, 0.042329
1398, 0.042453
1402, 0.042576
1404, 0.042699
1406, 0.042712
1408, 0.042823
1410, 0.042837
1412, 0.042947
1414, 0.04296
1416, 0.04307
1418, 0.043084
1420, 0.043193
1422, 0.043207
1426, 0.04333
1430, 0.043453
1434, 0.043578
1438, 0.043702
1440, 0.043825
1442, 0.043837
1444, 0.043947
1446, 0.043962
1448, 0.044071
1450, 0.044086
1452, 0.044195
1454, 0.04421
1456, 0.044319
1458, 0.044333
1462, 0.044456
1466, 0.044579
1470, 0.044703
1474, 0.044826
1476, 0.044951
1478, 0.044964
1480, 0.045075
1482, 0.045087
1484, 0.045197
1486, 0.045211
1488, 0.04532
1490, 0.045334
1492, 0.045444
1494, 0.045458
1496, 0.045568
1498, 0.045582
1502, 0.045706
1506, 0.045829
1510, 0.045952
1514, 0.046076
1516, 0.046199
1518, 0.046212
1520, 0.046323
1522, 0.046335
1524, 0.046446
1526, 0.04646
1528, 0.046569
1530, 0.046583
1532, 0.046693
1534, 0.046707
1538, 0.04683
1542, 0.046955
1546, 0.047078
1550, 0.047202
1554, 0.047325
1556, 0.047448
1558, 0.047461
1560, 0.04757
1562, 0.047585
1564, 0.047694
1566, 0.047708
1568, 0.047818
1570, 0.047832
1572, 0.047942
1574, 0.047956
1578, 0.048079
1582, 0.048202
1586, 0.048325
1590, 0.04845
1592, 0.048574
1594, 0.048586
1596, 0.048698
1598, 0.04871
1600, 0.04882
1602, 0.048833
1604, 0.048943
1606, 0.048957
1608, 0.049067
1610, 0.04908
1614, 0.049205
1618, 0.049328
1622, 0.049451
1626, 0.049575
1628, 0.049697
1630, 0.049709
1632, 0.049819
1634, 0.049833
1636, 0.049943
1638, 0.049957
1640, 0.050067
1642, 0.05008
1646, 0.050204
1650, 0.050328
1654, 0.050451
1658, 0.050574
1660, 0.050696
1662, 0.05071
1664, 0.050822
1666, 0.050835
1668, 0.050945
1670, 0.050958
1672, 0.051068
1674, 0.051081
1676, 0.051192
