# pos, time
0, 1.7e-05
2, 7.2e-05
3, 0.000124
4, 0.000177
5, 0.000228
6, 0.00028
7, 0.000333
8, 0.000375
9, 0.000427
10, 0.000479
11, 0.00053
12, 0.000582
13, 0.000632
14, 0.000682
15, 0.000725
16, 0.000776
17, 0.000829
18, 0.000879
19, 0.000932
20, 0.000983
21, 0.001035
22, 0.001077
23, 0.001129
24, 0.001181
25, 0.001233
26, 0.001284
27, 0.001336
28, 0.001378
29, 0.00143
30, 0.001481
31, 0.001533
32, 0.001585
33, 0.001636
34, 0.001688
35, 0.001731
36, 0.001782
37, 0.001834
38, 0.001885
39, 0.001936
40, 0.001988
41, 0.002039
42, 0.002082
43, 0.002133
44, 0.002185
45, 0.002237
46, 0.002289
47, 0.002339
48, 0.002391
49, 0.002433
50, 0.002486
51, 0.002537
52, 0.002589
53, 0.002641
54, 0.002692
55, 0.002735
56, 0.002787
57, 0.002838
58, 0.00289
59, 0.002941
60, 0.002992
61, 0.003035
62, 0.003087
63, 0.003139
64, 0.003191
65, 0.003243
66, 0.003293
67, 0.003336
68, 0.003388
69, 0.003439
70, 0.003491
71, 0.003543
72, 0.003595
73, 0.003647
74, 0.003688
75, 0.00374
76, 0.003792
77, 0.003844
78, 0.003895
79, 0.003938
80, 0.003989
81, 0.004042
82, 0.004092
83, 0.004145
84, 0.004197
85, 0.00424
86, 0.004291
87, 0.004344
88, 0.004394
89, 0.004447
90, 0.004498
91, 0.004541
92, 0.004592
93, 0.004645
94, 0.004696
95, 0.004748
96, 0.004799
97, 0.004842
98, 0.004894
99, 0.004946
100, 0.004998
101, 0.00505
102, 0.005101
103, 0.005153
104, 0.005195
105, 0.005247
106, 0.005299
107, 0.005351
108, 0.005402
109, 0.005445
110, 0.005497
111, 0.005549
112, 0.005601
113, 0.005653
114, 0.005703
115, 0.005746
116, 0.005797
117, 0.005849
118, 0.0059
119, 0.005952
120, 0.006003
121, 0.006054
122, 0.006097
123, 0.006149
124, 0.006201
125, 0.006252
126, 0.006305
127, 0.006356
128, 0.006398
129, 0.00645
130, 0.006503
131, 0.006554
132, 0.006607
133, 0.006659
134, 0.006701
135, 0.006753
136, 0.006805
137, 0.006856
138, 0.006908
139, 0.006959
140, 0.007011
141, 0.007052
142, 0.007105
143, 0.007157
144, 0.007208
145, 0.00726
146, 0.007302
147, 0.007353
148, 0.007406
149, 0.007458
150, 0.007511
151, 0.007562
152, 0.007604
153, 0.007655
154, 0.007708
155, 0.00776
156, 0.007812
157, 0.007864
158, 0.007906
159, 0.007957
160, 0.00801
161, 0.00806
162, 0.008113
163, 0.008164
164, 0.008206
165, 0.008258
166, 0.00831
167, 0.008362
168, 0.008414
169, 0.008465
170, 0.008516
171, 0.008558
172, 0.008611
173, 0.008662
174, 0.008714
175, 0.008766
176, 0.008816
177, 0.008859
178, 0.00891
179, 0.008962
180, 0.009014
181, 0.009066
182, 0.009116
183, 0.009168
184, 0.009219
185, 0.009262
186, 0.009312
187, 0.009365
188, 0.009417
189, 0.009468
190, 0.009519
191, 0.009571
192, 0.009614
193, 0.009666
194, 0.009717
195, 0.009769
196, 0.009821
197, 0.009864
198, 0.009915
199, 0.009967
200, 0.010019
201, 0.010071
202, 0.010122
203, 0.010172
204, 0.010224
205, 0.010265
206, 0.010318
207, 0.01037
208, 0.010422
209, 0.010473
210, 0.010516
211, 0.010567
212, 0.01062
213, 0.010671
214, 0.010724
215, 0.010775
216, 0.010817
217, 0.010868
218, 0.010921
219, 0.010973
220, 0.011025
221, 0.011077
222, 0.011119
223, 0.011169
224, 0.011222
225, 0.011273
226, 0.011325
227, 0.011376
228, 0.011419
229, 0.011471
230, 0.011523
231, 0.011575
232, 0.011627
233, 0.011678
234, 0.011729
235, 0.011771
236, 0.011824
237, 0.011875
238, 0.011927
239, 0.011979
240, 0.012029
241, 0.012072
242, 0.012123
243, 0.012175
244, 0.012226
245, 0.012279
246, 0.012329
247, 0.012381
248, 0.012432
249, 0.012475
250, 0.012525
251, 0.012578
252, 0.01263
253, 0.012681
254, 0.012732
255, 0.012784
256, 0.012826
257, 0.012879
258, 0.01293
259, 0.012982
260, 0.013034
261, 0.013077
262, 0.013128
263, 0.013181
264, 0.013232
265, 0.013284
266, 0.013337
267, 0.013379
268, 0.01343
269, 0.013482
270, 0.013534
271, 0.013586
272, 0.013636
273, 0.013686
274, 0.013729
275, 0.01378
276, 0.013833
277, 0.013883
278, 0.013936
279, 0.013987
280, 0.014039
281, 0.014081
282, 0.014133
283, 0.014185
284, 0.014237
285, 0.014288
286, 0.01434
287, 0.014382
288, 0.014437
289, 0.014488
290, 0.01454
291, 0.014591
292, 0.014634
293, 0.014684
294, 0.014737
295, 0.014788
296, 0.014841
297, 0.014893
298, 0.014936
299, 0.014986
300, 0.015039
301, 0.01509
302, 0.015142
303, 0.015192
304, 0.015244
305, 0.015286
306, 0.015339
307, 0.01539
308, 0.015442
309, 0.015494
310, 0.015545
311, 0.015588
312, 0.015641
313, 0.015692
314, 0.015744
315, 0.015795
316, 0.015847
317, 0.015889
318, 0.015941
319, 0.015993
320, 0.016045
321, 0.016096
322, 0.016147
323, 0.016189
324, 0.016241
325, 0.016293
326, 0.016345
327, 0.016397
328, 0.016449
329, 0.016492
330, 0.016545
331, 0.016596
332, 0.016648
333, 0.016701
334, 0.016743
335, 0.016795
336, 0.016847
337, 0.016898
338, 0.016949
339, 0.017
340, 0.01705
341, 0.017093
342, 0.017144
343, 0.017197
344, 0.017247
345, 0.0173
346, 0.017352
347, 0.017395
348, 0.017446
349, 0.017499
350, 0.017549
351, 0.017602
352, 0.017653
353, 0.017695
354, 0.017747
355, 0.017799
356, 0.017851
357, 0.017903
358, 0.017954
359, 0.018006
360, 0.018048
361, 0.0181
362, 0.018152
363, 0.018204
364, 0.018255
365, 0.018307
366, 0.018348
367, 0.018401
368, 0.018452
369, 0.018504
370, 0.018556
371, 0.018607
372, 0.018649
373, 0.0187
374, 0.018752
375, 0.018804
376, 0.018856
377, 0.018907
378, 0.018959
379, 0.01901
380, 0.019052
381, 0.019103
382, 0.019156
383, 0.019207
384, 0.019259
385, 0.01931
386, 0.019362
387, 0.019404
388, 0.019456
389, 0.019508
390, 0.019559
391, 0.019611
392, 0.019654
393, 0.019705
394, 0.019758
395, 0.019809
396, 0.019861
397, 0.019912
398, 0.019963
399, 0.020015
400, 0.020056
401, 0.020108
402, 0.02016
403, 0.020212
404, 0.020263
405, 0.020306
406, 0.020357
407, 0.02041
408, 0.020462
409, 0.020515
410, 0.020566
411, 0.020608
412, 0.020659
413, 0.020712
414, 0.020764
415, 0.020816
416, 0.020868
417, 0.02091
418, 0.02096
419, 0.021013
420, 0.021064
421, 0.021116
422, 0.021167
423, 0.02121
424, 0.021262
425, 0.021314
426, 0.021366
427, 0.021418
428, 0.021469
429, 0.021521
430, 0.021562
431, 0.021615
432, 0.021666
433, 0.021718
434, 0.02177
435, 0.021821
436, 0.021863
437, 0.021914
438, 0.021966
439, 0.022017
440, 0.02207
441, 0.02212
442, 0.022172
443, 0.022223
444, 0.022266
445, 0.022316
446, 0.022369
447, 0.022421
448, 0.022472
449, 0.022523
450, 0.022575
451, 0.022617
452, 0.02267
453, 0.022721
454, 0.022773
455, 0.022825
456, 0.022867
457, 0.022919
458, 0.022971
459, 0.023023
460, 0.023074
461, 0.023127
462, 0.023169
463, 0.023221
464, 0.023273
465, 0.023324
466, 0.023375
467, 0.023426
468, 0.023477
469, 0.02352
470, 0.023571
471, 0.023623
472, 0.023674
473, 0.023727
474, 0.023778
475, 0.02383
476, 0.023872
477, 0.023923
478, 0.023975
479, 0.024026
480, 0.024078
481, 0.024129
482, 0.024182
483, 0.024224
484, 0.024275
485, 0.024327
486, 0.024379
487, 0.024431
488, 0.024482
489, 0.024525
490, 0.024576
491, 0.024628
492, 0.024679
493, 0.024731
494, 0.024783
495, 0.024834
496, 0.024876
497, 0.024928
498, 0.024979
499, 0.025031
500, 0.025083
501, 0.025134
502, 0.025186
503, 0.025228
504, 0.02528
505, 0.025331
506, 0.025383
507, 0.025435
508, 0.025487
