# pos, time, irq
0, 2.7e-05, 0
2048, 0.00021, 0
2070, 0.001209, 0
2090, 0.002209, 0
2111, 0.003209, 0
2131, 0.004209, 0
2151, 0.005209, 0
2172, 0.006209, 0
2192, 0.007208, 0
2213, 0.008207, 0
2233, 0.009207, 0
2253, 0.010207, 0
2274, 0.011207, 0
2294, 0.012207, 0
2315, 0.013207, 0
2335, 0.014207, 0
2355, 0.015206, 0
2376, 0.016206, 0
2396, 0.017206, 0
2417, 0.018206, 0
2437, 0.019206, 0
2457, 0.020206, 0
2478, 0.021205, 0
2498, 0.022204, 0
2518, 0.023204, 0
2539, 0.024203, 0
2559, 0.025203, 0
2580, 0.026203, 0
2600, 0.027203, 0
2621, 0.028203, 0
2641, 0.029203, 0
2661, 0.030204, 0
2682, 0.031204, 0
2702, 0.032204, 0
2722, 0.033204, 0
2743, 0.034204, 0
2763, 0.035203, 0
2784, 0.036202, 0
2804, 0.037201, 0
2825, 0.038201, 0
2845, 0.039201, 0
2865, 0.040201, 0
2886, 0.041201, 0
2906, 0.042201, 0
2926, 0.043201, 0
2947, 0.0442, 0
2967, 0.0452, 0
2987, 0.0462, 0
3008, 0.047205, 0
3029, 0.048205, 0
3049, 0.049205, 0
3069, 0.050204, 0
3090, 0.051203, 0
3110, 0.052203, 0
3130, 0.053202, 0
3151, 0.054202, 0
3171, 0.055202, 0
3191, 0.056202, 0
3212, 0.057202, 0
3233, 0.058202, 0
3253, 0.059206, 0
3273, 0.060206, 0
3294, 0.061206, 0
3314, 0.062206, 0
3334, 0.063206, 0
3355, 0.064205, 0
3375, 0.065204, 0
3395, 0.066204, 0
3416, 0.067204, 0
3437, 0.068203, 0
3457, 0.069203, 0
3477, 0.070203, 0
3498, 0.071203, 0
3518, 0.072203, 0
3538, 0.073203, 0
3559, 0.074203, 0
3579, 0.075202, 0
3599, 0.076202, 0
3620, 0.077202, 0
3641, 0.078202, 0
3661, 0.079201, 0
3681, 0.080201, 0
3702, 0.081201, 0
3722, 0.082201, 0
3742, 0.0832, 0
3763, 0.084205, 0
3783, 0.085206, 0
3803, 0.086206, 0
3824, 0.087206, 0
3845, 0.088205, 0
3865, 0.089205, 0
3885, 0.090205, 0
3906, 0.091205, 0
3926, 0.092205, 0
3946, 0.093204, 0
3967, 0.094204, 0
3987, 0.095204, 0
4007, 0.096203, 0
4028, 0.097203, 0
4048, 0.098203, 0
4069, 0.099203, 0
4089, 0.100203, 0
4110, 0.101203, 0
4130, 0.102203, 0
4150, 0.103202, 0
4171, 0.104202, 0
4191, 0.105202, 0
4211, 0.106202, 0
4232, 0.107201, 0
4252, 0.1082, 0
4273, 0.109205, 0
4293, 0.110205, 0
4314, 0.111205, 0
4334, 0.112204, 0
4354, 0.113204, 0
4375, 0.114204, 0
4395, 0.115204, 0
4415, 0.116204, 0
4436, 0.117204, 0
4456, 0.118203, 0
4477, 0.119203, 0
4497, 0.120203, 0
4517, 0.121202, 0
4538, 0.122206, 0
4558, 0.123206, 0
4579, 0.124206, 0
4599, 0.125206, 0
4619, 0.126206, 0
4640, 0.127205, 0
4660, 0.128205, 0
4681, 0.129205, 0
4701, 0.130205, 0
