# pos, time
0, 1.2e-05
0, 3.2e-05
7, 0.000265
7, 0.000285
28, 0.001274
28, 0.001294
49, 0.002265
49, 0.002284
70, 0.003273
70, 0.003293
91, 0.004262
91, 0.004282
112, 0.005272
112, 0.005291
132, 0.006261
132, 0.006282
153, 0.00727
153, 0.007291
174, 0.00826
174, 0.00828
195, 0.00927
195, 0.00929
216, 0.01026
216, 0.01028
237, 0.011269
237, 0.011289
258, 0.01226
258, 0.012279
279, 0.013269
279, 0.013289
300, 0.014259
300, 0.014279
321, 0.015268
321, 0.015288
342, 0.016258
342, 0.016278
363, 0.017266
363, 0.017287
384, 0.018276
384, 0.018295
404, 0.019265
404, 0.019285
425, 0.020274
425, 0.020295
446, 0.021266
446, 0.021286
468, 0.022267
468, 0.022286
488, 0.023276
488, 0.023296
509, 0.024265
509, 0.024286
530, 0.025275
530, 0.025295
551, 0.026265
551, 0.026284
572, 0.027274
572, 0.027294
593, 0.028264
593, 0.028284
614, 0.029274
614, 0.029293
635, 0.030264
635, 0.030284
656, 0.031273
656, 0.031292
677, 0.032262
677, 0.032281
698, 0.033271
698, 0.033291
719, 0.034266
719, 0.034286
740, 0.035275
740, 0.035296
760, 0.036265
760, 0.036285
781, 0.037274
781, 0.037294
802, 0.038265
802, 0.038284
823, 0.039274
823, 0.039294
844, 0.040264
844, 0.040284
865, 0.041274
865, 0.041293
886, 0.042264
886, 0.042284
907, 0.043273
907, 0.043293
928, 0.044262
928, 0.044283
949, 0.045272
949, 0.045292
970, 0.046266
970, 0.046286
991, 0.047275
991, 0.047295
1012, 0.048265
1012, 0.048285
1032, 0.049274
1032, 0.049294
1053, 0.050265
1053, 0.050284
1074, 0.051274
1074, 0.051294
1096, 0.052264
1096, 0.052284
1116, 0.053273
1116, 0.053293
1137, 0.054263
1137, 0.054283
1158, 0.055272
1158, 0.055293
1179, 0.056262
1179, 0.056282
1200, 0.057272
1200, 0.057291
1221, 0.058262
1221, 0.058282
1242, 0.059271
1242, 0.059291
1263, 0.06026
1263, 0.06028
1283, 0.061269
1283, 0.061289
1305, 0.062259
1305, 0.062279
1326, 0.063269
1326, 0.063288
1347, 0.064259
1347, 0.064278
1367, 0.065268
1367, 0.065288
1388, 0.066257
1388, 0.066278
1409, 0.067267
1409, 0.067287
1430, 0.068257
1430, 0.068277
1451, 0.069266
1451, 0.069286
1472, 0.070276
1472, 0.070295
1493, 0.071266
1493, 0.071285
1514, 0.072275
1514, 0.072295
1535, 0.073265
1535, 0.073285
1556, 0.074274
1556, 0.074294
1577, 0.075263
1577, 0.075283
1598, 0.076273
1598, 0.076294
1619, 0.077263
1619, 0.077283
1639, 0.078273
1639, 0.078292
1660, 0.079263
1660, 0.079283
1681, 0.080272
1681, 0.080292
1702, 0.081262
1702, 0.081282
1723, 0.082272
1723, 0.082291
1744, 0.083267
1744, 0.083287
1765, 0.084276
1765, 0.084296
1786, 0.085266
1786, 0.085286
1807, 0.086275
1807, 0.086295
1828, 0.087265
1828, 0.087285
1849, 0.088274
1849, 0.088294
1870, 0.089263
1870, 0.089283
1891, 0.090273
1891, 0.090292
1911, 0.091263
1911, 0.091282
1933, 0.092272
1933, 0.092292
1954, 0.093262
1954, 0.093282
1975, 0.094272
1975, 0.094291
1995, 0.095266
1995, 0.095287
2016, 0.096276
