# pos, time
0, 1.2e-05
0, 3.3e-05
2, 0.000173
2, 0.000194
6, 0.001172
6, 0.001193
10, 0.002172
10, 0.002192
14, 0.003171
14, 0.003191
18, 0.00417
18, 0.00419
22, 0.005169
22, 0.005189
26, 0.006168
26, 0.006189
30, 0.007167
30, 0.007188
34, 0.008166
34, 0.008187
38, 0.009165
38, 0.009186
42, 0.010164
42, 0.010185
46, 0.011163
46, 0.011184
50, 0.012161
50, 0.012182
54, 0.01318
54, 0.013201
58, 0.01418
58, 0.0142
62, 0.015179
62, 0.015199
66, 0.016178
66, 0.016198
70, 0.017177
70, 0.017198
74, 0.018176
74, 0.018197
78, 0.019175
78, 0.019196
82, 0.020174
82, 0.020195
86, 0.021174
86, 0.021194
90, 0.022173
90, 0.022193
95, 0.023172
95, 0.023193
99, 0.024171
99, 0.024192
103, 0.02517
103, 0.025191
107, 0.026168
107, 0.026189
111, 0.027167
111, 0.027187
115, 0.028166
115, 0.028187
119, 0.029165
119, 0.029186
123, 0.030164
123, 0.030185
127, 0.031163
127, 0.031184
131, 0.032163
131, 0.032183
135, 0.033162
135, 0.033182
139, 0.034161
139, 0.034182
143, 0.03518
143, 0.0352
147, 0.036179
147, 0.0362
151, 0.03718
151, 0.0372
155, 0.038179
155, 0.0382
159, 0.039178
159, 0.039199
163, 0.040176
163, 0.040197
167, 0.041175
167, 0.041195
171, 0.042174
171, 0.042194
175, 0.043173
175, 0.043194
179, 0.044172
179, 0.044193
183, 0.045171
183, 0.045192
187, 0.046171
187, 0.046191
191, 0.04717
191, 0.04719
195, 0.048169
195, 0.048189
199, 0.049168
199, 0.049189
203, 0.050167
203, 0.050188
207, 0.051166
207, 0.051187
211, 0.052166
211, 0.052186
215, 0.053165
215, 0.053185
219, 0.054163
219, 0.054184
223, 0.055161
223, 0.055182
227, 0.05618
227, 0.056201
231, 0.057179
231, 0.0572
235, 0.058179
235, 0.058199
239, 0.059178
239, 0.059198
243, 0.060177
243, 0.060197
247, 0.061176
247, 0.061197
251, 0.062175
251, 0.062196
255, 0.063174
255, 0.063195
259, 0.064174
259, 0.064194
263, 0.065173
263, 0.065193
267, 0.066172
267, 0.066192
271, 0.067171
271, 0.067192
275, 0.06817
275, 0.06819
279, 0.069168
279, 0.069188
283, 0.070167
283, 0.070187
287, 0.071166
287, 0.071187
291, 0.072165
291, 0.072186
295, 0.073164
295, 0.073185
299, 0.074164
299, 0.074184
303, 0.075163
303, 0.075183
307, 0.076162
307, 0.076182
311, 0.077161
311, 0.077182
315, 0.07818
315, 0.078201
319, 0.079179
319, 0.0792
323, 0.080178
323, 0.080199
328, 0.081177
328, 0.081198
332, 0.082177
332, 0.082197
336, 0.083175
336, 0.083195
340, 0.084173
340, 0.084194
344, 0.085172
344, 0.085193
348, 0.086171
348, 0.086192
352, 0.087171
352, 0.087191
356, 0.08817
356, 0.08819
360, 0.089169
360, 0.08919
364, 0.090168
364, 0.090189
368, 0.091167
368, 0.091188
372, 0.092168
372, 0.092189
376, 0.093167
376, 0.093188
380, 0.094166
380, 0.094187
384, 0.095166
384, 0.095186
388, 0.096165
388, 0.096185
392, 0.097163
392, 0.097183
396, 0.098161
396, 0.098182
400, 0.09916
400, 0.099181
404, 0.100179
404, 0.1002
408, 0.101179
408, 0.101199
412, 0.102178
412, 0.102198
416, 0.103177
416, 0.103197
420, 0.104176
420, 0.104197
424, 0.105175
424, 0.105196
428, 0.106174
428, 0.106195
432, 0.107174
432, 0.107194
436, 0.108173
436, 0.108193
440, 0.109172
440, 0.109192
444, 0.110171
444, 0.110192
448, 0.11117
448, 0.11119
452, 0.112168
452, 0.112188
456, 0.113167
456, 0.113187
460, 0.114166
460, 0.114187
464, 0.115165
464, 0.115186
468, 0.116164
468, 0.116185
472, 0.117163
472, 0.117184
476, 0.118163
476, 0.118183
480, 0.119162
480, 0.119182
484, 0.120161
484, 0.120181
488, 0.12118
488, 0.1212
492, 0.122179
492, 0.1222
496, 0.123178
496, 0.123199
500, 0.124177
500, 0.124198
504, 0.125176
504, 0.125197
508, 0.126175
508, 0.126196
512, 0.127174
512, 0.127195
516, 0.128173
516, 0.128194
520, 0.129172
520, 0.129193
524, 0.130171
524, 0.130192
528, 0.13117
528, 0.131191
532, 0.132169
532, 0.13219
536, 0.133169
536, 0.133189
540, 0.134168
540, 0.134188
544, 0.135167
544, 0.135187
548, 0.136166
548, 0.136186
552, 0.137165
552, 0.137186
556, 0.138164
556, 0.138185
561, 0.139163
561, 0.139184
565, 0.140162
565, 0.140183
569, 0.14118
569, 0.141201
573, 0.14218
573, 0.1422
577, 0.143179
577, 0.143199
581, 0.144178
581, 0.144198
585, 0.145177
585, 0.145198
589, 0.146176
589, 0.146197
593, 0.147176
593, 0.147197
597, 0.148175
597, 0.148196
601, 0.149174
601, 0.149195
605, 0.150174
605, 0.150194
609, 0.151173
609, 0.151193
613, 0.152172
613, 0.152192
617, 0.153171
617, 0.153192
621, 0.15417
621, 0.15419
625, 0.155169
625, 0.155189
629, 0.156168
629, 0.156188
633, 0.157167
633, 0.157187
637, 0.158166
637, 0.158187
641, 0.159165
641, 0.159186
645, 0.160164
645, 0.160185
649, 0.161163
649, 0.161184
653, 0.162162
653, 0.162183
657, 0.163161
657, 0.163182
661, 0.164181
661, 0.164201
665, 0.16518
665, 0.165201
669, 0.166179
669, 0.1662
673, 0.167178
673, 0.167199
677, 0.168177
677, 0.168197
681, 0.169175
681, 0.169195
685, 0.170174
685, 0.170195
689, 0.171173
689, 0.171194
693, 0.172172
693, 0.172193
697, 0.173172
697, 0.173192
701, 0.174171
701, 0.174191
705, 0.17517
705, 0.17519
709, 0.176169
709, 0.17619
713, 0.177168
713, 0.177189
717, 0.178167
717, 0.178188
721, 0.179167
721, 0.179187
725, 0.180166
725, 0.180186
729, 0.181165
729, 0.181185
733, 0.182164
733, 0.182184
737, 0.183162
737, 0.183182
741, 0.18418
741, 0.184201
745, 0.18518
745, 0.1852
749, 0.186179
749, 0.186199
753, 0.187178
753, 0.187198
757, 0.188177
757, 0.188198
761, 0.189176
761, 0.189197
765, 0.190175
765, 0.190196
769, 0.191175
769, 0.191195
773, 0.192174
773, 0.192194
777, 0.193173
777, 0.193193
781, 0.194172
781, 0.194193
785, 0.195171
785, 0.195192
789, 0.19617
789, 0.196191
793, 0.197168
793, 0.197189
797, 0.198167
797, 0.198187
802, 0.199166
802, 0.199187
806, 0.200165
806, 0.200186
810, 0.201164
810, 0.201185
814, 0.202165
814, 0.202186
818, 0.203164
818, 0.203185
822, 0.204163
822, 0.204184
826, 0.205163
826, 0.205183
830, 0.206162
830, 0.206182
834, 0.207181
834, 0.207201
838, 0.20818
838, 0.208201
842, 0.209179
842, 0.2092
846, 0.210178
846, 0.210199
850, 0.211177
850, 0.211197
854, 0.212175
854, 0.212195
858, 0.213174
858, 0.213195
862, 0.214173
862, 0.214194
866, 0.215172
866, 0.215193
870, 0.216172
870, 0.216192
874, 0.217171
874, 0.217191
878, 0.21817
878, 0.21819
882, 0.219169
882, 0.21919
886, 0.220168
886, 0.220189
890, 0.221167
890, 0.221188
894, 0.222167
894, 0.222187
898, 0.223166
898, 0.223186
902, 0.224165
902, 0.224185
906, 0.225164
906, 0.225184
910, 0.226162
910, 0.226182
914, 0.22718
914, 0.227201
918, 0.228179
918, 0.2282
922, 0.229179
922, 0.229199
926, 0.230178
926, 0.230198
930, 0.231177
930, 0.231197
934, 0.232176
934, 0.232197
938, 0.233175
938, 0.233196
942, 0.234174
942, 0.234195
946, 0.235174
946, 0.235194
950, 0.236173
950, 0.236193
954, 0.237172
954, 0.237193
958, 0.238171
958, 0.238192
962, 0.23917
962, 0.239191
966, 0.240168
966, 0.240189
970, 0.241167
970, 0.241187
974, 0.242166
974, 0.242187
978, 0.243165
978, 0.243186
982, 0.244164
982, 0.244185
986, 0.245164
986, 0.245184
990, 0.246163
990, 0.246183
994, 0.247162
994, 0.247182
998, 0.248161
998, 0.248182
1002, 0.24918
1002, 0.249201
1006, 0.250179
1006, 0.2502
1010, 0.251178
1010, 0.251199
1014, 0.252177
1014, 0.252198
1018, 0.253177
1018, 0.253197
1022, 0.254175
1022, 0.254196
