# pos, time
0, 1.2e-05
0, 3.2e-05
3, 0.000312
3, 0.000333
7, 0.001312
7, 0.001332
11, 0.002311
11, 0.002331
15, 0.00331
15, 0.00333
19, 0.004308
19, 0.004328
23, 0.005306
23, 0.005327
27, 0.006306
27, 0.006326
31, 0.007305
31, 0.007325
35, 0.008304
35, 0.008324
39, 0.009303
39, 0.009324
43, 0.010302
43, 0.010323
47, 0.011301
47, 0.011322
51, 0.012301
51, 0.012321
55, 0.0133
55, 0.01332
59, 0.014319
59, 0.014339
63, 0.015318
63, 0.015338
67, 0.016317
67, 0.016338
71, 0.017316
71, 0.017337
75, 0.018314
75, 0.018335
79, 0.019313
79, 0.019333
83, 0.020312
83, 0.020333
87, 0.021311
87, 0.021332
91, 0.02231
91, 0.022331
95, 0.02331
95, 0.02333
99, 0.024309
99, 0.024329
103, 0.025308
103, 0.025328
107, 0.026307
107, 0.026328
111, 0.027306
111, 0.027327
115, 0.028305
115, 0.028326
119, 0.029305
119, 0.029325
123, 0.030304
123, 0.030324
127, 0.031303
127, 0.031323
131, 0.032301
131, 0.032322
135, 0.033319
135, 0.03334
139, 0.034318
139, 0.034339
143, 0.035318
143, 0.035338
147, 0.036317
147, 0.036337
151, 0.037316
151, 0.037336
155, 0.038315
155, 0.038336
159, 0.039314
159, 0.039335
163, 0.040313
163, 0.040334
167, 0.041313
167, 0.041333
171, 0.042312
171, 0.042332
175, 0.043311
175, 0.043331
179, 0.04431
179, 0.044331
183, 0.045309
183, 0.04533
187, 0.046308
187, 0.046328
192, 0.047306
192, 0.047326
196, 0.048305
196, 0.048327
200, 0.049306
200, 0.049326
204, 0.050305
204, 0.050325
208, 0.051304
208, 0.051325
212, 0.052303
212, 0.052324
216, 0.053302
216, 0.053323
220, 0.054301
220, 0.054322
224, 0.055301
224, 0.055321
228, 0.0563
228, 0.05632
232, 0.057319
232, 0.057339
236, 0.058318
236, 0.058338
240, 0.059317
240, 0.059338
244, 0.060316
244, 0.060337
248, 0.061314
248, 0.061335
252, 0.062313
252, 0.062333
256, 0.063312
256, 0.063332
260, 0.064311
260, 0.064332
264, 0.06531
264, 0.065331
268, 0.066309
268, 0.06633
272, 0.067309
272, 0.067329
276, 0.068308
276, 0.068328
280, 0.069307
280, 0.069328
284, 0.070306
284, 0.070327
288, 0.071305
288, 0.071326
292, 0.072305
292, 0.072325
296, 0.073304
296, 0.073324
300, 0.074303
300, 0.074323
304, 0.075301
304, 0.075322
308, 0.076299
308, 0.07632
312, 0.077319
312, 0.07734
316, 0.078318
316, 0.078339
320, 0.079317
320, 0.079338
324, 0.080316
324, 0.080337
328, 0.081315
328, 0.081336
332, 0.082314
332, 0.082335
336, 0.083313
336, 0.083334
340, 0.084313
340, 0.084333
344, 0.085312
344, 0.085332
348, 0.086311
348, 0.086331
352, 0.08731
352, 0.087331
356, 0.088309
356, 0.08833
360, 0.089308
360, 0.089329
364, 0.090307
364, 0.090327
368, 0.091306
368, 0.091326
372, 0.092305
372, 0.092326
376, 0.093304
376, 0.093325
380, 0.094303
380, 0.094324
384, 0.095302
384, 0.095323
388, 0.096301
388, 0.096322
392, 0.0973
392, 0.097321
396, 0.09832
396, 0.09834
400, 0.099319
400, 0.09934
404, 0.100318
404, 0.100339
408, 0.101317
408, 0.101338
412, 0.102316
412, 0.102337
