# pos, time, irq
0, 2.7e-05, 0
2048, 0.000364, 0
2054, 0.001364, 0
2058, 0.002363, 0
2062, 0.003363, 0
2066, 0.004363, 0
2070, 0.005362, 0
2074, 0.006361, 0
2078, 0.007361, 0
2082, 0.008361, 0
2086, 0.009361, 0
2090, 0.010361, 0
2094, 0.01136, 0
2098, 0.01236, 0
2102, 0.01336, 0
2106, 0.01436, 0
2110, 0.01536, 0
2114, 0.01636, 0
2118, 0.017359, 0
2122, 0.018359, 0
2126, 0.019359, 0
2130, 0.020358, 0
2134, 0.021357, 0
2138, 0.022357, 0
2142, 0.023357, 0
2146, 0.024357, 0
2150, 0.025357, 0
2154, 0.026356, 0
2158, 0.027356, 0
2162, 0.028356, 0
2166, 0.029356, 0
2170, 0.030356, 0
2174, 0.031356, 0
2178, 0.032356, 0
2182, 0.033355, 0
2186, 0.034354, 0
2190, 0.035354, 0
2194, 0.036354, 0
2198, 0.037354, 0
2202, 0.038354, 0
2206, 0.039354, 0
2210, 0.040354, 0
2214, 0.041353, 0
2218, 0.042353, 0
2222, 0.043353, 0
2226, 0.044358, 0
2230, 0.045358, 0
2234, 0.046358, 0
2238, 0.047357, 0
2242, 0.048356, 0
2246, 0.049356, 0
2250, 0.050355, 0
2254, 0.051355, 0
2258, 0.052355, 0
2262, 0.053355, 0
2266, 0.054355, 0
2270, 0.055355, 0
2274, 0.056356, 0
2278, 0.057356, 0
2283, 0.058356, 0
2287, 0.059356, 0
2291, 0.060356, 0
2295, 0.061355, 0
2299, 0.062354, 0
2303, 0.063353, 0
2307, 0.064353, 0
2311, 0.065353, 0
2315, 0.066353, 0
2319, 0.067353, 0
2323, 0.068353, 0
2327, 0.069352, 0
2331, 0.070352, 0
2335, 0.071352, 0
2339, 0.072352, 0
2343, 0.073352, 0
2347, 0.074352, 0
2351, 0.075352, 0
2355, 0.076351, 0
2359, 0.077365, 0
2363, 0.078365, 0
2367, 0.079364, 0
2371, 0.080364, 0
2375, 0.081364, 0
2379, 0.082364, 0
2383, 0.083364, 0
2387, 0.084364, 0
2391, 0.085363, 0
2395, 0.086363, 0
2399, 0.087363, 0
2403, 0.088363, 0
2407, 0.089363, 0
2411, 0.090363, 0
2415, 0.091362, 0
2419, 0.092361, 0
2423, 0.093361, 0
2427, 0.09436, 0
2431, 0.09536, 0
2435, 0.09636, 0
2439, 0.09736, 0
2443, 0.09836, 0
