# pos, time, irq
0, 2.8e-05, 0
2048, 0.000919, 0
2058, 0.001918, 0
2066, 0.002918, 0
2074, 0.003918, 0
2082, 0.004918, 0
2090, 0.005918, 0
2098, 0.006918, 0
2106, 0.007917, 0
2114, 0.008917, 0
2122, 0.009917, 0
2130, 0.010917, 0
2138, 0.011917, 0
2146, 0.012917, 0
2154, 0.013916, 0
2162, 0.014915, 0
2170, 0.015915, 0
2178, 0.016914, 0
2186, 0.017914, 0
2194, 0.018914, 0
2202, 0.019914, 0
2210, 0.020914, 0
2218, 0.021914, 0
2226, 0.022914, 0
2234, 0.023913, 0
2242, 0.024913, 0
2250, 0.025913, 0
2258, 0.026913, 0
2266, 0.027913, 0
2275, 0.028912, 0
2283, 0.029911, 0
2291, 0.030911, 0
2299, 0.031911, 0
2307, 0.03291, 0
2315, 0.033925, 0
2323, 0.034925, 0
2331, 0.035925, 0
2339, 0.036925, 0
2347, 0.037925, 0
2355, 0.038925, 0
2363, 0.039924, 0
2371, 0.040924, 0
2379, 0.041924, 0
2387, 0.042923, 0
2395, 0.043922, 0
2403, 0.044922, 0
2411, 0.045923, 0
2419, 0.046923, 0
2427, 0.047923, 0
2435, 0.048923, 0
2443, 0.049923, 0
2451, 0.050923, 0
2459, 0.051923, 0
2467, 0.052922, 0
2475, 0.053922, 0
2483, 0.054922, 0
2492, 0.055922, 0
2500, 0.056921, 0
2508, 0.05792, 0
2516, 0.05892, 0
2524, 0.05992, 0
2532, 0.06092, 0
2540, 0.061919, 0
2548, 0.062919, 0
2556, 0.063919, 0
2564, 0.064919, 0
2572, 0.065919, 0
2580, 0.066919, 0
2588, 0.067919, 0
2596, 0.068918, 0
2604, 0.069918, 0
2612, 0.070918, 0
2620, 0.071917, 0
2628, 0.072916, 0
2636, 0.073916, 0
2644, 0.074916, 0
2652, 0.075916, 0
2660, 0.076915, 0
2668, 0.077915, 0
2676, 0.078915, 0
2684, 0.079915, 0
2692, 0.080915, 0
2700, 0.081915, 0
2709, 0.082915, 0
2717, 0.083914, 0
2725, 0.084914, 0
2733, 0.085913, 0
2741, 0.086913, 0
2749, 0.087913, 0
2757, 0.088913, 0
2765, 0.089913, 0
2773, 0.090913, 0
2781, 0.091912, 0
2789, 0.092912, 0
2797, 0.093912, 0
2805, 0.094912, 0
2813, 0.095912, 0
2821, 0.096912, 0
2829, 0.097911, 0
2837, 0.098911, 0
2845, 0.099925, 0
2853, 0.100925, 0
2861, 0.101925, 0
2869, 0.102925, 0
2877, 0.103925, 0
2885, 0.104925, 0
2893, 0.105925, 0
2901, 0.106924, 0
2909, 0.107924, 0
2917, 0.108924, 0
2925, 0.109924, 0
2933, 0.110924, 0
2942, 0.111924, 0
2950, 0.112923, 0
2958, 0.113922, 0
2966, 0.114921, 0
2974, 0.115921, 0
2982, 0.116921, 0
2990, 0.117921, 0
2998, 0.118921, 0
3006, 0.119921, 0
3014, 0.120921, 0
3022, 0.12192, 0
3030, 0.12292, 0
3038, 0.12392, 0
3046, 0.12492, 0
3054, 0.12592, 0
3062, 0.12692, 0
3070, 0.12792, 0
3078, 0.128919, 0
3086, 0.129918, 0
3094, 0.130917, 0
3102, 0.131917, 0
3110, 0.132917, 0
3118, 0.133917, 0
3126, 0.134917, 0
3134, 0.135917, 0
3142, 0.136916, 0
3150, 0.137916, 0
3158, 0.138916, 0
3166, 0.139916, 0
3174, 0.140916, 0
3183, 0.141916, 0
3191, 0.142915, 0
3199, 0.143915, 0
3207, 0.144914, 0
3215, 0.145914, 0
3223, 0.146914, 0
3231, 0.147914, 0
3239, 0.148914, 0
3247, 0.149914, 0
3255, 0.150914, 0
3263, 0.151913, 0
3271, 0.152913, 0
3279, 0.153913, 0
3287, 0.154914, 0
3295, 0.155914, 0
3303, 0.156913, 0
3311, 0.157912, 0
3319, 0.158911, 0
3327, 0.159911, 0
3335, 0.160911, 0
3343, 0.161911, 0
3351, 0.162911, 0
3359, 0.163911, 0
3367, 0.164911, 0
3375, 0.16591, 0
3383, 0.166925, 0
3391, 0.167925, 0
3399, 0.168925, 0
3407, 0.169925, 0
3415, 0.170925, 0
3424, 0.171923, 0
3432, 0.172923, 0
3440, 0.173923, 0
3448, 0.174922, 0
3456, 0.175922, 0
3464, 0.176922, 0
3472, 0.177922, 0
3480, 0.178922, 0
3488, 0.179922, 0
3496, 0.180922, 0
3504, 0.181921, 0
3512, 0.182921, 0
3520, 0.183921, 0
3528, 0.184921, 0
3536, 0.18592, 0
3544, 0.18692, 0
3552, 0.18792, 0
3560, 0.18892, 0
