# pos, time
0, 1.2e-05
0, 3.2e-05
3, 9e-05
3, 0.00011
23, 0.001075
23, 0.001095
43, 0.002079
43, 0.002099
63, 0.003083
63, 0.003103
83, 0.004087
83, 0.004108
103, 0.005072
103, 0.005092
123, 0.006077
123, 0.006096
143, 0.007081
143, 0.007101
163, 0.008085
163, 0.008105
183, 0.009089
183, 0.009109
203, 0.010074
203, 0.010094
223, 0.011079
223, 0.011098
243, 0.012082
243, 0.012101
263, 0.013085
263, 0.013105
283, 0.01409
283, 0.014109
303, 0.01508
303, 0.0151
323, 0.016084
323, 0.016104
343, 0.017088
343, 0.017108
363, 0.018074
363, 0.018093
383, 0.019078
383, 0.019097
403, 0.020082
403, 0.020102
423, 0.021086
423, 0.021106
443, 0.02209
443, 0.02211
463, 0.023075
463, 0.023095
483, 0.02408
483, 0.0241
503, 0.025085
503, 0.025104
523, 0.026088
523, 0.026108
543, 0.027072
543, 0.027092
563, 0.028077
563, 0.028096
583, 0.029081
583, 0.0291
603, 0.030085
603, 0.030105
623, 0.031089
623, 0.031109
643, 0.032074
643, 0.032094
663, 0.033079
663, 0.033098
683, 0.034083
683, 0.034102
703, 0.035087
703, 0.035107
723, 0.036072
723, 0.036092
743, 0.037076
743, 0.037096
763, 0.038081
763, 0.0381
783, 0.039085
783, 0.039105
803, 0.040089
803, 0.040108
823, 0.041073
823, 0.041092
843, 0.042077
843, 0.042096
863, 0.043081
863, 0.043101
883, 0.044085
883, 0.044105
903, 0.045089
903, 0.045109
923, 0.046074
923, 0.046094
943, 0.047078
943, 0.047098
963, 0.048082
963, 0.048103
983, 0.049086
983, 0.049107
1003, 0.050071
1003, 0.050091
1023, 0.051076
1023, 0.051095
1043, 0.05208
1043, 0.052099
1063, 0.053084
1063, 0.053104
1083, 0.054088
1083, 0.054108
1103, 0.055072
1103, 0.055092
1123, 0.056076
1123, 0.056096
1143, 0.05708
1143, 0.0571
1163, 0.058084
1163, 0.058104
1183, 0.059089
1183, 0.059108
1203, 0.060074
1203, 0.060093
1223, 0.061078
1223, 0.061098
1243, 0.062082
1243, 0.062102
1263, 0.063086
1263, 0.063106
1283, 0.064091
1283, 0.06411
1303, 0.065076
1303, 0.065095
1323, 0.06608
1323, 0.0661
1343, 0.067084
1343, 0.067104
1363, 0.068088
1363, 0.068108
1383, 0.069073
1383, 0.069092
1403, 0.070076
1403, 0.070096
1423, 0.07108
1423, 0.0711
1443, 0.072085
1443, 0.072104
1463, 0.073089
1463, 0.073108
1483, 0.074073
1483, 0.074094
1503, 0.075078
1503, 0.075098
1523, 0.076082
1523, 0.076102
1543, 0.077086
1543, 0.077106
1563, 0.07809
1563, 0.07811
1583, 0.079077
1583, 0.079096
1603, 0.080081
1603, 0.080101
1623, 0.081085
1623, 0.081105
1643, 0.082089
1643, 0.082109
1663, 0.083074
1663, 0.083093
1683, 0.084077
1683, 0.084097
1703, 0.085081
1703, 0.085101
1723, 0.086085
1723, 0.086105
1743, 0.08709
1743, 0.087109
1763, 0.088075
1763, 0.088094
1783, 0.089079
1783, 0.089099
1803, 0.090083
1803, 0.090103
1823, 0.091087
1823, 0.091107
1843, 0.092077
1843, 0.092097
1863, 0.093082
1863, 0.093102
1883, 0.094086
1883, 0.094106
1903, 0.09509
1903, 0.09511
1923, 0.096075
1923, 0.096094
