# pos, time
0, 2.3e-05
2048, 0.00067
2089, 0.001674
2129, 0.002677
2169, 0.00368
2209, 0.004664
2249, 0.005667
2289, 0.00667
2329, 0.007674
2369, 0.008676
2409, 0.00968
2449, 0.010663
2489, 0.011666
2529, 0.01267
2569, 0.013674
2609, 0.014677
2649, 0.01568
2689, 0.016664
2729, 0.017667
2769, 0.01867
2809, 0.019674
2849, 0.020678
2889, 0.021681
2929, 0.022663
2969, 0.023666
3009, 0.02467
3049, 0.025673
3089, 0.026677
3129, 0.02768
3169, 0.028664
3209, 0.029667
3249, 0.03067
3289, 0.031674
3329, 0.032677
3369, 0.033681
3409, 0.034665
3449, 0.035668
3489, 0.03667
3529, 0.037673
3569, 0.038676
3609, 0.03968
3649, 0.040664
3689, 0.041667
3729, 0.04267
3769, 0.043674
3809, 0.044677
3849, 0.045671
3889, 0.046675
3929, 0.047678
3969, 0.048662
4009, 0.049665
4049, 0.050668
4089, 0.05167
4129, 0.052674
4169, 0.053678
4209, 0.054681
4249, 0.055665
4289, 0.056668
4329, 0.057671
4369, 0.058674
4409, 0.059678
4449, 0.060661
4489, 0.061665
4529, 0.062669
4569, 0.063672
4609, 0.064675
4649, 0.065677
4689, 0.066681
4729, 0.067665
4769, 0.068668
4809, 0.069671
4849, 0.070675
4889, 0.071678
4929, 0.072661
4969, 0.073665
5009, 0.074669
5049, 0.075672
5089, 0.076675
5129, 0.077679
5169, 0.078662
5209, 0.079664
5249, 0.080668
5289, 0.081671
5329, 0.082675
5369, 0.083678
5409, 0.084667
5449, 0.08567
5489, 0.086673
5529, 0.087677
5569, 0.088681
5609, 0.089664
5649, 0.090667
5689, 0.091671
5729, 0.092674
5769, 0.093677
5809, 0.09468
5849, 0.095663
5889, 0.096667
5929, 0.09767
5969, 0.098673
6009, 0.099676
6049, 0.100681
6089, 0.101664
6129, 0.102667
6169, 0.103671
6209, 0.104674
6249, 0.105677
6289, 0.106681
6329, 0.107664
6369, 0.108666
6409, 0.10967
6449, 0.110673
6489, 0.111676
6529, 0.11268
6569, 0.113663
6609, 0.114667
6649, 0.115671
6689, 0.116674
6729, 0.117677
6769, 0.118681
6809, 0.119664
6849, 0.120667
6889, 0.121671
6929, 0.122673
6969, 0.123676
7009, 0.12468
7049, 0.125663
7089, 0.126667
7129, 0.127671
7169, 0.128674
7209, 0.129677
7249, 0.130681
7289, 0.131664
7329, 0.132667
7369, 0.133671
7409, 0.134675
7449, 0.135678
7489, 0.13668
7529, 0.137663
7569, 0.138666
7609, 0.13967
7649, 0.140674
7689, 0.141677
7729, 0.142681
7769, 0.143664
7809, 0.144667
7849, 0.145671
7889, 0.146674
7929, 0.147678
7969, 0.148672
8009, 0.149676
8049, 0.150678
8089, 0.151681
8129, 0.152664
8169, 0.153668
8209, 0.154671
8249, 0.155675
8289, 0.156678
8329, 0.157681
8369, 0.158665
8409, 0.159668
8449, 0.160671
8489, 0.161676
8529, 0.162679
8569, 0.163662
8609, 0.164665
8649, 0.165667
8689, 0.166671
8729, 0.167675
8769, 0.168678
8809, 0.169681
8849, 0.170665
8889, 0.171668
8929, 0.172671
8969, 0.173675
9009, 0.174679
9049, 0.175662
9089, 0.176666
9129, 0.177669
9169, 0.178672
9209, 0.179674
9249, 0.180678
9289, 0.181681
9329, 0.182665
9369, 0.183668
9409, 0.184671
9449, 0.185675
9489, 0.186678
9529, 0.187662
9569, 0.188666
9609, 0.189669
9649, 0.190672
9689, 0.191676
9729, 0.192679
9769, 0.193661
9809, 0.194665
9849, 0.195668
9889, 0.196671
9929, 0.197675
9969, 0.198678
10009, 0.199667
10049, 0.20067
10089, 0.201674
10129, 0.202678
10169, 0.203681
10209, 0.204664
10249, 0.205668
10289, 0.206671
10329, 0.207674
10369, 0.208677
10409, 0.20968
10449, 0.210663
10489, 0.211667
10529, 0.21267
10569, 0.213674
10609, 0.214678
10649, 0.215681
10689, 0.216664
10729, 0.217668
10769, 0.218671
10809, 0.219674
10849, 0.220678
10889, 0.221681
10929, 0.222663
10969, 0.223667
11009, 0.22467
11049, 0.225673
