# pos, time
0, 2.3e-05
2048, 8.8e-05
2093, 0.001092
2137, 0.002095
2181, 0.003098
2226, 0.004102
2270, 0.005086
2314, 0.006089
2358, 0.007093
2402, 0.008095
2446, 0.009098
2490, 0.010102
2534, 0.011085
2578, 0.012089
2622, 0.013092
2667, 0.014095
2711, 0.015098
2755, 0.016102
2799, 0.017085
2843, 0.018089
2887, 0.019093
2931, 0.020096
2975, 0.021099
3019, 0.022102
3063, 0.023085
3108, 0.024089
3152, 0.025092
3196, 0.026095
3240, 0.027098
3284, 0.028102
3328, 0.02909
3372, 0.030094
3416, 0.031098
3460, 0.032101
3504, 0.033085
3549, 0.034088
3593, 0.035091
3637, 0.036094
3681, 0.037097
3725, 0.0381
3769, 0.039084
3813, 0.040087
3857, 0.04109
3901, 0.042094
3945, 0.043097
3990, 0.044101
4034, 0.045085
4078, 0.046088
4122, 0.047091
4166, 0.048095
4210, 0.049098
4254, 0.050101
4298, 0.051084
4342, 0.052087
4386, 0.05309
4431, 0.054094
4475, 0.055097
4519, 0.056101
4563, 0.057084
4607, 0.058088
4651, 0.059091
4695, 0.060095
4739, 0.061098
4783, 0.062101
4827, 0.063085
4872, 0.064088
4916, 0.065091
4960, 0.066094
5004, 0.067097
5048, 0.0681
5092, 0.069084
5136, 0.070093
5180, 0.071097
5224, 0.0721
5268, 0.073083
5313, 0.074087
5357, 0.07509
5401, 0.076093
5445, 0.077097
5489, 0.078101
5533, 0.079084
5577, 0.080086
5621, 0.081089
5665, 0.082092
5709, 0.083096
5754, 0.0841
5798, 0.085083
5842, 0.086087
5886, 0.08709
5930, 0.088093
5974, 0.089097
6018, 0.0901
6062, 0.091083
6106, 0.092088
6150, 0.09309
6195, 0.094093
6239, 0.095096
6283, 0.096099
6327, 0.097083
6371, 0.098087
6415, 0.09909
6459, 0.100093
6503, 0.101097
6547, 0.1021
6591, 0.103083
6636, 0.104087
6680, 0.105091
6724, 0.106094
6768, 0.107097
6812, 0.108099
6856, 0.109103
6900, 0.110086
6944, 0.11109
6988, 0.112093
7032, 0.113097
7077, 0.1141
7121, 0.115083
7165, 0.116087
7209, 0.11709
7253, 0.118094
7297, 0.119098
7341, 0.120101
7385, 0.121084
7429, 0.122092
7473, 0.123095
7518, 0.124099
7562, 0.125102
7606, 0.126086
7650, 0.127089
7694, 0.128092
7738, 0.129095
7782, 0.130099
7826, 0.131103
7870, 0.132086
7914, 0.13309
7959, 0.134093
8003, 0.135096
8047, 0.136099
8091, 0.137102
8135, 0.138085
8179, 0.139089
8223, 0.140092
8267, 0.141095
8311, 0.142099
8355, 0.143102
8400, 0.144086
8444, 0.14509
8488, 0.146093
8532, 0.147096
8576, 0.1481
8620, 0.149083
8664, 0.150086
8708, 0.151089
8752, 0.152092
8796, 0.153095
8841, 0.154099
8885, 0.155102
8929, 0.156085
8973, 0.157089
9017, 0.158093
9061, 0.159096
9105, 0.1601
9149, 0.161103
9193, 0.162086
9237, 0.163089
9282, 0.164093
9326, 0.165096
9370, 0.166099
9414, 0.167102
