# pos, time
0, 2.2e-05
2048, 0.001002
2065, 0.001997
2082, 0.002991
2098, 0.004001
2114, 0.004997
2130, 0.005992
2146, 0.006987
2162, 0.007997
2178, 0.008993
2194, 0.009988
2209, 0.010998
2225, 0.011993
2242, 0.012989
2258, 0.013999
2274, 0.014994
2290, 0.015989
2306, 0.016998
2322, 0.017993
2338, 0.018989
2354, 0.019999
2369, 0.020993
2385, 0.021989
2402, 0.022999
2418, 0.023995
2434, 0.024995
2450, 0.02599
2466, 0.027
2482, 0.027996
2498, 0.028991
2514, 0.030001
2529, 0.030995
2545, 0.03199
2562, 0.033
2578, 0.033996
2594, 0.034991
2610, 0.036001
2626, 0.036996
2642, 0.037992
2658, 0.038987
2674, 0.039997
2689, 0.040992
2705, 0.041988
2722, 0.042998
2738, 0.043993
2754, 0.044988
2770, 0.045996
2786, 0.046992
2802, 0.047988
2818, 0.048998
2834, 0.049992
2849, 0.050988
2865, 0.051998
2882, 0.052994
2898, 0.053989
2914, 0.054999
2930, 0.055994
2946, 0.056995
2962, 0.05799
2978, 0.058999
2994, 0.059994
3009, 0.060989
3025, 0.061999
3042, 0.062995
3058, 0.06399
3074, 0.065
3090, 0.065995
3106, 0.066991
3122, 0.068001
3138, 0.068996
3154, 0.069991
3169, 0.071001
3185, 0.071997
3202, 0.072992
3218, 0.074001
3234, 0.074996
3250, 0.075991
3266, 0.077001
3282, 0.077997
3298, 0.078991
3314, 0.079987
3329, 0.080997
3345, 0.081993
3362, 0.082987
3378, 0.083998
3394, 0.084993
3410, 0.085989
3426, 0.086999
3442, 0.087993
3458, 0.088992
3474, 0.089988
3489, 0.090998
3505, 0.091994
3522, 0.092988
3538, 0.093999
3554, 0.094994
3570, 0.09599
3586, 0.097
3602, 0.097995
3618, 0.09899
3634, 0.1
3649, 0.100996
3665, 0.10199
3682, 0.103
3698, 0.103994
3714, 0.104995
3730, 0.105991
3746, 0.107001
3762, 0.107996
3778, 0.108991
3794, 0.110001
3809, 0.110997
3825, 0.111992
3842, 0.112987
