# pos, time, irq
0, 2.2e-05, 0
2048, 0.001017, 0
2053, 0.002011, 0
2057, 0.00302, 0
2061, 0.004016, 0
2066, 0.005011, 0
2070, 0.006021, 0
2074, 0.007017, 0
2078, 0.008012, 0
2082, 0.009022, 0
2086, 0.010017, 0
2089, 0.011013, 0
2093, 0.012022, 0
2097, 0.013018, 0
2101, 0.014013, 0
2106, 0.015023, 0
2110, 0.016018, 0
2114, 0.017013, 0
2118, 0.018022, 0
2122, 0.019018, 0
2126, 0.020013, 0
2129, 0.021023, 0
2133, 0.022018, 0
2137, 0.023014, 0
2141, 0.024024, 0
2146, 0.025019, 0
2150, 0.026015, 0
2154, 0.02701, 0
2158, 0.02802, 0
2162, 0.029015, 0
2166, 0.030011, 0
2169, 0.03102, 0
2173, 0.032014, 0
2177, 0.033024, 0
2181, 0.03402, 0
2186, 0.035015, 0
2190, 0.03601, 0
2194, 0.03702, 0
2198, 0.038016, 0
2202, 0.039011, 0
2206, 0.040021, 0
2209, 0.041016, 0
2213, 0.042011, 0
2217, 0.043022, 0
2221, 0.044017, 0
2226, 0.045012, 0
2230, 0.046021, 0
2234, 0.047016, 0
2238, 0.048011, 0
2242, 0.049022, 0
2246, 0.050017, 0
2249, 0.051012, 0
2253, 0.052022, 0
2257, 0.053018, 0
2261, 0.054013, 0
2266, 0.055023, 0
2270, 0.056018, 0
2274, 0.057014, 0
2278, 0.058024, 0
2282, 0.059019, 0
2286, 0.060013, 0
2289, 0.061023, 0
2293, 0.062018, 0
2297, 0.063014, 0
2301, 0.064024, 0
2306, 0.065019, 0
2310, 0.066014, 0
2314, 0.067024, 0
2318, 0.06802, 0
2322, 0.069015, 0
2326, 0.07001, 0
2329, 0.07102, 0
2333, 0.072016, 0
2337, 0.073011, 0
2341, 0.07402, 0
2346, 0.075015, 0
2350, 0.07601, 0
2354, 0.07702, 0
2358, 0.078016, 0
2362, 0.079011, 0
2366, 0.080021, 0
2369, 0.081016, 0
2373, 0.082011, 0
2377, 0.083022, 0
2381, 0.084017, 0
2386, 0.085012, 0
2390, 0.086022, 0
2394, 0.087017, 0
2398, 0.088012, 0
2402, 0.089022, 0
2406, 0.090017, 0
2409, 0.091012, 0
2413, 0.092022, 0
2417, 0.093018, 0
2421, 0.094013, 0
2426, 0.095023, 0
2430, 0.096018, 0
2434, 0.097013, 0
2438, 0.098024, 0
2442, 0.099019, 0
2446, 0.100014, 0
2449, 0.101024, 0
2453, 0.102019, 0
