# pos, time, irq
0, 2.1e-05, 0
2048, 0.000428, 0
2057, 0.001424, 0
2066, 0.00242, 0
2074, 0.003429, 0
2082, 0.004424, 0
2090, 0.005418, 0
2098, 0.006428, 0
2106, 0.007424, 0
2114, 0.008425, 0
2122, 0.009419, 0
2129, 0.010429, 0
2137, 0.011425, 0
2146, 0.012421, 0
2154, 0.01343, 0
2162, 0.014425, 0
2170, 0.015421, 0
2178, 0.016431, 0
2186, 0.017427, 0
2194, 0.018421, 0
2202, 0.01943, 0
2209, 0.020425, 0
2217, 0.021421, 0
2226, 0.022431, 0
2234, 0.023426, 0
2242, 0.024421, 0
2250, 0.025432, 0
2258, 0.026427, 0
2266, 0.027423, 0
2274, 0.028432, 0
2282, 0.029428, 0
2289, 0.030423, 0
2297, 0.031433, 0
2306, 0.032428, 0
2314, 0.033422, 0
2322, 0.034432, 0
2330, 0.035427, 0
2338, 0.036423, 0
2346, 0.037433, 0
2354, 0.038428, 0
2362, 0.039423, 0
2369, 0.040424, 0
2377, 0.04142, 0
2386, 0.042429, 0
2394, 0.043425, 0
2402, 0.04442, 0
2410, 0.04543, 0
2418, 0.046426, 0
2426, 0.04742, 0
2434, 0.048429, 0
2442, 0.049424, 0
2449, 0.05042, 0
2457, 0.05143, 0
2466, 0.052425, 0
2474, 0.05342, 0
2482, 0.054431, 0
2490, 0.055426, 0
2498, 0.056421, 0
2506, 0.057431, 0
2514, 0.058426, 0
2522, 0.059422, 0
2529, 0.060432, 0
2537, 0.061427, 0
2546, 0.062421, 0
2554, 0.063431, 0
2562, 0.064426, 0
2570, 0.065422, 0
2578, 0.066432, 0
2586, 0.067427, 0
2594, 0.068422, 0
2602, 0.069433, 0
2609, 0.070428, 0
2617, 0.071423, 0
2626, 0.072423, 0
2634, 0.073419, 0
2642, 0.074429, 0
2650, 0.075424, 0
2658, 0.076433, 0
2666, 0.077428, 0
2674, 0.078423, 0
2682, 0.079419, 0
2689, 0.080429, 0
2697, 0.081424, 0
2706, 0.082419, 0
2714, 0.08343, 0
2722, 0.084425, 0
2730, 0.08542, 0
2738, 0.08643, 0
2746, 0.087426, 0
2754, 0.088421, 0
2762, 0.089431, 0
