# pos, time, irq
0, 2.2e-05, 0
2048, 0.000356, 0
2057, 0.001354, 0
2065, 0.002352, 0
2073, 0.00335, 0
2081, 0.004362, 0
2089, 0.00536, 0
2097, 0.006358, 0
2105, 0.007355, 0
2113, 0.008353, 0
2122, 0.009351, 0
2129, 0.010348, 0
2137, 0.01136, 0
2145, 0.012357, 0
2153, 0.013355, 0
2161, 0.014352, 0
2169, 0.015351, 0
2177, 0.016348, 0
2185, 0.01736, 0
2193, 0.018359, 0
2202, 0.019356, 0
2209, 0.020353, 0
2217, 0.021351, 0
2225, 0.022349, 0
2233, 0.023361, 0
2241, 0.024359, 0
2249, 0.025356, 0
2257, 0.026353, 0
2265, 0.02735, 0
2273, 0.028349, 0
2282, 0.029363, 0
2289, 0.03036, 0
2297, 0.031357, 0
2305, 0.032356, 0
2313, 0.033353, 0
2321, 0.034351, 0
2329, 0.035348, 0
2337, 0.036361, 0
2345, 0.037359, 0
2353, 0.038356, 0
2362, 0.039354, 0
2369, 0.040355, 0
2377, 0.041353, 0
2385, 0.042351, 0
2393, 0.043349, 0
2401, 0.044361, 0
2409, 0.045359, 0
2417, 0.046357, 0
2425, 0.047354, 0
2433, 0.048352, 0
2442, 0.04935, 0
2449, 0.050362, 0
2457, 0.05136, 0
2465, 0.052358, 0
2473, 0.053355, 0
2481, 0.054351, 0
2489, 0.05535, 0
2497, 0.056362, 0
2505, 0.057359, 0
2513, 0.058357, 0
2522, 0.059355, 0
2529, 0.060353, 0
2537, 0.06135, 0
2545, 0.062348, 0
2553, 0.063361, 0
2561, 0.064358, 0
2569, 0.065356, 0
2577, 0.066354, 0
2585, 0.067351, 0
2593, 0.068348, 0
2602, 0.06936, 0
2609, 0.070357, 0
2617, 0.071356, 0
2625, 0.072353, 0
2633, 0.073351, 0
2641, 0.074348, 0
2649, 0.075361, 0
2657, 0.076359, 0
2665, 0.077356, 0
2673, 0.078354, 0
2682, 0.079352, 0
2689, 0.08035, 0
2697, 0.081362, 0
2705, 0.082359, 0
2713, 0.083357, 0
2721, 0.084355, 0
2729, 0.085353, 0
2737, 0.086351, 0
2745, 0.087348, 0
2753, 0.088361, 0
2762, 0.089359, 0
2769, 0.090356, 0
2777, 0.091354, 0
2785, 0.092352, 0
2793, 0.09335, 0
2801, 0.094362, 0
2809, 0.095359, 0
2817, 0.096357, 0
2825, 0.097353, 0
2833, 0.098351, 0
2842, 0.099349, 0
2849, 0.100361, 0
2857, 0.101359, 0
2865, 0.102357, 0
2873, 0.103354, 0
2881, 0.104357, 0
2889, 0.105355, 0
2897, 0.106353, 0
2905, 0.107351, 0
2913, 0.108348, 0
2922, 0.109361, 0
2929, 0.110358, 0
2937, 0.111355, 0
2945, 0.112353, 0
2953, 0.11335, 0
2961, 0.114362, 0
2969, 0.115361, 0
2977, 0.116358, 0
2985, 0.117356, 0
2993, 0.118353, 0
3002, 0.119351, 0
3009, 0.120349, 0
3017, 0.121361, 0
3025, 0.122359, 0
3033, 0.123357, 0
3041, 0.124354, 0
3049, 0.125351, 0
3057, 0.126348, 0
3065, 0.12736, 0
3073, 0.128359, 0
3082, 0.129356, 0
3089, 0.130354, 0
3097, 0.131352, 0
3105, 0.13235, 0
3113, 0.133362, 0
3121, 0.134359, 0
3129, 0.135358, 0
3137, 0.136355, 0
3145, 0.137353, 0
3153, 0.138352, 0
3162, 0.139349, 0
3169, 0.14036, 0
3177, 0.141358, 0
3185, 0.142356, 0
3193, 0.143354, 0
3201, 0.144351, 0
3209, 0.145349, 0
3217, 0.146362, 0
3225, 0.147359, 0
3233, 0.148357, 0
3242, 0.149355, 0
3249, 0.150352, 0
3257, 0.15135, 0
3265, 0.152363, 0
3273, 0.15336, 0
3281, 0.154356, 0
3289, 0.155355, 0
3297, 0.156352, 0
3305, 0.157349, 0
3313, 0.158363, 0
3322, 0.15936, 0
3329, 0.160357, 0
3337, 0.161355, 0
3345, 0.162353, 0
3353, 0.163351, 0
3361, 0.164348, 0
3369, 0.165361, 0
3377, 0.166359, 0
3385, 0.167356, 0
3393, 0.168358, 0
3402, 0.169356, 0
3409, 0.170353, 0
3417, 0.171351, 0
3425, 0.172349, 0
3433, 0.173361, 0
3441, 0.174358, 0
3449, 0.175357, 0
3457, 0.176354, 0
3465, 0.177352, 0
3473, 0.178349, 0
3482, 0.179362, 0
3489, 0.18036, 0
3497, 0.181357, 0
3505, 0.182355, 0
3513, 0.183351, 0
3521, 0.184349, 0
3529, 0.185362, 0
3537, 0.186359, 0
3545, 0.187357, 0
3553, 0.188355, 0
3562, 0.189353, 0
3569, 0.19035, 0
3577, 0.191363, 0
3585, 0.192361, 0
3593, 0.19336, 0
3601, 0.194357, 0
3609, 0.195355, 0
3617, 0.196352, 0
3625, 0.197349, 0
3633, 0.198362, 0
3642, 0.199359, 0
3649, 0.200357, 0
3657, 0.201354, 0
3665, 0.202353, 0
3673, 0.20335, 0
3681, 0.204362, 0
3689, 0.20536, 0
3697, 0.206358, 0
3705, 0.207355, 0
3713, 0.208353, 0
3722, 0.209351, 0
3729, 0.210348, 0
3737, 0.21136, 0
3745, 0.212358, 0
3753, 0.213355, 0
3761, 0.214352, 0
3769, 0.215351, 0
3777, 0.216348, 0
3785, 0.21736, 0
3793, 0.218359, 0
3802, 0.219356, 0
3809, 0.220354, 0
3817, 0.221351, 0
3825, 0.22235, 0
3833, 0.223362, 0
3841, 0.224359, 0
3849, 0.225356, 0
3857, 0.226353, 0
3865, 0.227351, 0
3873, 0.228349, 0
3882, 0.229361, 0
3889, 0.230359, 0
3897, 0.231357, 0
3905, 0.232355, 0
3913, 0.233352, 0
3921, 0.234349, 0
3929, 0.235363, 0
